29800	29800	7.849558010524112E-7
29800	30878	4.447890756745018E-7
29800	30878	1.1301744996749769E-4
29800	29800	2.6402013688674385E-9
29989	29973	1.5512241030884367E-4
29989	29808	2.177788682510447E-6
29989	29989	7.463419472255985E-7
29989	29841	2.039433659058722E-7
29989	29808	4.296284399117124E-6
29989	29989	9.333779644567047E-8
29784	29784	2.1543553423846315E-5
29784	29784	0.0013460477757303037
29784	29906	1.2291149345921394E-5
29787	29786	2.6101072157432644E-4
29787	29694	7.577230371690856E-7
29787	29694	0.001904505672901326
29787	29734	6.601411792456873E-6
29787	29694	4.510156194671852E-6
29908	29838	8.979749893221345E-11
29908	29908	1.2576680247242724E-4
29908	29908	4.570218272837913E-6
29908	29838	2.936331413280198E-6
29908	29838	1.1999921454389479E-4
31015	31015	1.7034193602878597E-6
31015	31015	3.5184272560487683E-8
31015	30915	5.26206787888459E-8
31015	31057	1.6104468533670351E-6
31015	31015	4.249791533496238E-5
29997	29859	9.233674689769671E-8
29997	29883	1.490530363287378E-6
29997	30961	8.576276405220559E-6
29997	29883	2.4410369396303052E-8
29997	29883	1.462721091770754E-7
29997	30961	1.1067403762438951E-8
29997	29883	2.886110542307187E-4
29997	29849	1.4709272871484237E-5
30879	30879	2.692106462734219E-6
30879	30879	1.3321151525821423E-6
30879	30879	8.719987864027207E-5
30879	30872	3.5108689013383173E-7
30879	30879	1.5698883542677114E-6
30966	30966	1.1834744944737804E-7
30966	30966	1.408544252496357E-4
30966	30966	1.0284149059361314E-6
30966	30966	8.376368422913584E-7
30966	30966	4.1395509690817874E-6
30966	30966	1.7829752153713826E-6
30966	30966	1.2966657190399506E-6
30966	30966	7.984561447116948E-8
30966	30927	1.0187135347062483E-6
30126	30122	0.018430770587283884
30126	30122	2.1547832986217233E-5
30126	30125	3.909039306745472E-5
30126	30125	1.4093649441542455E-5
30126	30122	5.867589981822215E-6
30126	30782	2.693740891999588E-5
30126	30122	1.2165593498061087E-5
30126	30125	7.1962953209545214E-6
30937	30938	6.232867107635205E-7
30937	30937	9.450056243799148E-5
30937	30937	1.4596641989352056E-7
30937	30937	4.7412305660501695E-6
30937	30938	1.9044930129439759E-6
30937	30966	1.342785236939079E-8
30761	30766	8.019392298439404E-6
30761	30773	0.00609832744895158
30761	30763	9.270558814816186E-8
30761	30763	7.649099839447342E-6
30761	30766	5.569888026633021E-5
30761	30773	1.4536924749370139E-5
30761	30765	1.5281533064446786E-6
31011	30897	5.951032274405913E-6
31011	31033	1.0398371473428327E-6
31011	31025	4.911952013810298E-6
31011	31025	1.6695570304928382E-4
31011	29939	7.011371173364996E-8
31011	31033	8.424878033929311E-7
30238	30237	1.116298567912399E-5
30238	30243	4.026545634878366E-7
30238	30247	2.5771859605660268E-6
30238	30229	0.00391687615623183
30238	30229	2.2826343676622076E-6
30238	30243	4.6487371091841487E-7
30238	30237	2.090415248636597E-5
29700	29688	1.936679708289888E-4
29700	29765	0.0036477554177501703
29700	29765	8.764049210791683E-7
31050	30868	3.432260620862974E-7
31050	30939	1.1419084346502059E-7
31050	30939	7.41904989602684E-8
31050	31016	9.162210797610783E-7
31050	31050	3.870897351271176E-8
31050	31050	2.8723321089570188E-5
31050	31028	4.2893889105436763E-7
31050	31028	3.7940630195941786E-8
31050	30939	6.557712693139545E-5
30228	30247	3.2900592005084564E-6
30228	30229	1.460599946321131E-6
30228	30229	3.668129413531701E-4
29857	29808	5.994383438690704E-6
29857	29808	3.2702596727315447E-4
29857	29989	1.3785788141657863E-8
29927	29981	5.563044813646372E-6
29927	29803	0.0035231860729843865
29927	30204	1.2193066681097752E-6
29927	29838	7.1189420758276825E-6
29927	29965	1.3285133457922477E-5
30939	30939	6.527935381736917E-7
30939	30946	3.4744110865990557E-7
30939	30939	2.550372642695716E-7
30939	30939	1.2134491167726134E-4
30939	30939	1.065601214398909E-6
30939	30939	8.233995249089351E-7
30939	30939	7.401881723118795E-7
29767	29734	9.415787024801352E-7
29767	29692	0.0017775387664890551
29767	29704	1.300608938238738E-5
29767	29727	2.0874261600423417E-9
30759	30771	1.7751319141621513E-5
30759	30757	0.010074605041362386
30759	30773	1.1046877827446425E-6
30759	30773	6.883837521318846E-5
29813	30243	1.3730746783606998E-5
29813	30243	0.003702110196667299
29813	30243	8.315862988264013E-7
29813	29946	1.5741874930197855E-5
29813	30243	1.0509805820101104E-5
29835	30040	1.3023201427541075E-6
29835	30035	1.9728130789384572E-6
29835	29835	1.1421046963177413E-6
29835	30035	7.657365815444556E-6
29835	29835	1.172628349029509E-6
29835	29835	6.646782730092669E-6
29835	29835	0.0024508643016875314
29744	29754	1.042969413034057E-5
29744	29740	3.089041384014217E-4
29744	29718	1.1942829968175904E-5
31005	31018	3.480605995664585E-5
31005	31018	1.0923901037400822E-6
31005	30946	3.138968939638828E-6
29709	29711	2.93169792434936E-6
29709	29708	3.6916030809896205E-8
29709	29708	8.58061956028063E-6
29709	29708	1.7283701834075586E-6
29709	29708	0.0011233162573010727
29923	29923	1.5147660153057248E-6
29923	29900	1.7285230644666794E-6
29923	29900	9.921122111042453E-7
29923	29900	1.4252282906826067E-4
29923	29933	2.283142460182107E-6
29923	29933	1.2646434811176772E-6
29923	29900	4.9247699622484214E-8
29688	29688	9.143849252974834E-6
29688	29691	8.325716966533632E-7
29688	29688	1.7606293370855224E-5
29688	29694	3.280440986754485E-7
29688	29691	0.002261802876580881
30036	29835	4.613097219300938E-6
30036	30036	3.6940035495863558E-6
30036	30040	0.002525730576198905
30036	29835	4.8606625184785765E-5
30036	30040	1.1656149847397713E-5
29815	29989	4.620649889028333E-6
29815	29989	2.1971318555602054E-4
29815	29973	1.8718165549516825E-6
29959	29846	1.5955643496692876E-4
29959	29846	1.0829648056162596E-6
29959	29959	9.241453034754316E-7
29959	29846	7.991199239877384E-7
30295	29917	1.1098588125193465E-5
30295	30294	0.0025577326316523394
30295	30036	4.525143604995884E-6
30295	29862	2.5001244262662977E-6
30295	29835	1.2978897691131325E-5
30289	29731	3.4154139821046175E-6
30289	29910	1.9741632573806676E-5
30289	30286	2.5348592644412683E-4
30235	30216	3.249651209192856E-5
30235	30252	1.35512800586502E-5
30235	30252	7.2923403966070796E-6
30235	30212	0.001675510127452838
29957	30204	1.5001333763508628E-6
29957	29808	6.507199005539901E-10
29957	29808	4.830641902934635E-6
29957	29808	4.228173995008327E-4
29986	29965	7.631562951322096E-6
29986	29883	4.0039958304866427E-4
29745	29754	2.8292070635908156E-4
29745	29754	1.2486881595919374E-7
29745	29740	1.772972686960369E-6
29745	29754	3.021717041285252E-7
29745	29784	7.60740485906908E-7
29745	29754	1.6313480389397466E-5
29745	29718	9.081996473779375E-7
29745	29784	1.4537541122422876E-7
29887	29941	5.975076505446233E-7
29887	29872	9.789821649737376E-7
29887	29887	2.513235555345034E-4
29887	29872	6.19616364993621E-6
30887	30992	1.9668762234949747E-6
30887	30876	1.866387672529872E-8
30887	30876	6.696486205627662E-7
30887	30876	4.9871967852056885E-5
30887	30862	9.445092717732263E-8
29875	29981	5.146232019781864E-6
29875	29846	2.340970692270351E-6
29875	29803	2.5754057976326706E-6
29875	29981	2.0352658976964343E-4
29875	29981	2.0694372075902397E-7
29814	29991	2.767200372968047E-4
29814	30917	6.362559125991169E-6
29814	29991	6.607993891230576E-7
29814	29826	3.9750996881092046E-6
31038	31043	3.0329963926300365E-12
31038	30973	2.993263590788134E-6
31038	30915	8.697022497592906E-7
31038	31015	8.456701553842396E-5
31038	30915	2.6179614892110813E-8
31038	30886	1.533167973123467E-6
30292	30294	1.8197049918522538E-5
30292	30256	1.6143016317680024E-5
30292	30304	1.4008846834240474E-5
30292	29917	2.85061937872556E-6
30292	30294	0.004596286369050917
29732	29754	5.659155585621921E-6
29732	29776	5.927003445474264E-6
29732	29788	9.464418948330834E-4
29732	29789	4.48620763579784E-6
30065	30040	1.3604228753936736E-5
30065	30063	0.004529360093867285
30065	30048	2.6192715845277016E-5
30065	30039	1.5010770608576633E-6
30065	30040	3.823514458991483E-7
30065	30063	3.6031055793528223E-9
30065	30066	2.013020792110624E-5
30901	30939	2.3157047074110655E-6
30901	30946	2.693961479257053E-5
29716	29756	8.30228767868641E-6
29716	29742	4.793487278124546E-4
29716	29711	1.620512756553731E-8
29716	29705	4.87073088129068E-6
30989	30989	1.3906687887445394E-7
30989	30989	7.012898062604068E-7
30989	30989	5.522883017011411E-7
30989	30989	7.02454183558446E-7
30989	30989	3.497596673307215E-5
30989	30989	2.5108596532005877E-8
29944	29972	4.398322107818875E-7
29944	29974	2.722888482221367E-6
29944	29867	1.1526562815805041E-4
29944	30893	5.459191489765893E-7
29906	29933	2.4202264601669277E-4
29906	29789	1.7194476507948831E-7
29906	29906	3.0015773056724903E-6
29906	29900	2.0367241261089137E-7
30860	30863	3.368557806403127E-5
30860	30886	1.3826372303214364E-6
30860	31015	1.4677927056854998E-6
29775	29776	1.249885145071099E-4
29775	29717	5.648160210844057E-6
29775	29754	2.5605302820172264E-6
30052	30063	1.0352102860719565E-7
30052	30040	1.7288577742522607E-5
30052	30063	7.306670082689813E-6
30052	30040	1.0674124187388998E-5
30052	30040	0.003287046815958812
29976	29973	7.802539045593707E-6
29976	29972	3.9331252772104044E-6
29976	29974	1.5170908119087166E-4
29976	30893	5.755486371612416E-9
30208	30212	5.848683226913651E-4
30208	30229	4.6421637629840594E-7
30208	30212	1.283561743234352E-5
29756	29756	2.936605159761536E-4
29756	29756	6.678172888136927E-7
29756	29756	2.8776347350449924E-6
29900	29900	1.0974313880994027E-6
29900	29900	2.5881596411482076E-6
29900	29900	1.3935940165500654E-4
29900	29900	2.478237958174842E-7
29900	29900	1.561505198782342E-7
30785	30787	4.875270370344689E-6
30785	30782	0.007771599548920394
30785	30782	7.552855474967444E-6
30785	30783	4.522761417342156E-4
29780	29708	1.6080879265825047E-5
29780	29708	4.3436725159128194E-4
29780	29711	8.245662642890395E-6
29824	29822	2.7563532581200627E-6
29824	29822	6.759921143227759E-10
29824	30000	2.3003741404902209E-4
29824	29812	9.891020081931853E-8
30957	30966	3.2368714252634496E-6
30957	30966	3.0782721382443133E-7
30957	30927	1.2090452855043331E-4
30957	30877	1.6481791902904148E-8
30957	30956	1.627916383462281E-6
30957	30966	1.876533340013038E-6
30957	30877	1.5064670228870162E-8
30957	30933	5.574124861411634E-9
30891	30891	1.5776730933598406E-6
30891	30893	3.798129450777244E-5
30891	30893	1.694912845974772E-7
30891	30893	8.792161142794489E-7
31043	31028	2.1555436075326578E-5
31043	31043	6.389923021804145E-7
31043	31043	1.8249786224916146E-6
30747	30747	2.603380387037039E-5
30747	30747	7.050464349993663E-5
30747	30747	1.4871329331781127E-5
30747	30749	2.1709565158063974E-6
30747	30747	2.4846639652056216E-5
30747	30747	1.5175505433380829E-5
30747	30747	2.0725476709512985E-5
30747	30747	0.018756083805487118
30925	29933	8.02224436763691E-6
30925	30933	2.960605661995598E-8
30925	29933	2.6114972303369944E-4
30925	30877	6.78064663181671E-7
30925	30877	7.468634969810442E-8
30925	30912	1.4263852914288675E-7
30938	30938	1.7019326949775605E-4
30938	30938	1.4826185963348604E-6
30938	30938	1.7220047429063679E-6
30938	30938	3.916264662971187E-6
30035	30035	1.3474821404613574E-5
30035	30035	7.532885159599794E-7
30035	30035	1.351732322144115E-5
30035	30035	9.563736337004777E-6
30035	30035	0.00389423226752087
29928	29867	1.688933382393264E-4
29928	29867	6.10256878410132E-8
29928	29867	1.335120918978878E-6
29928	29972	4.774347928142153E-6
29928	29925	1.1337142386078645E-6
29928	29972	4.574154871014263E-7
31045	31045	9.599444973507789E-7
31045	31045	1.4124211761025509E-4
31045	31045	8.010463758229242E-8
31045	31025	3.5602247541647196E-6
31045	31035	5.323094854233636E-8
31045	31045	3.9429855210626697E-7
29692	29704	8.698115411133295E-9
29692	29717	2.2854329706697974E-6
29692	29692	1.2135583183583942E-5
29692	29694	4.871425138770726E-8
29692	29717	1.3406169338163287E-6
29692	29727	3.318995862398892E-5
29692	29694	6.000736036821363E-9
29692	29734	0.002762250106185082
29747	29740	2.8257908151798297E-6
29747	29789	3.1148494224577565E-4
29747	29789	1.435522584325445E-5
29747	29906	2.563324274656282E-6
29747	29784	9.839894624835109E-7
29747	29966	5.419393347621664E-6
29747	29739	7.996151100439553E-8
30947	30937	5.23242678720791E-7
30947	31018	3.3221440734762914E-5
30947	31013	1.8180300189113047E-8
30947	31013	2.001534538434187E-7
30947	31013	4.657641832504728E-6
29885	29838	1.0525419717251241E-4
29885	29971	1.0781823720115728E-7
29885	29838	6.653635902632214E-7
30749	30252	8.70174891309704E-6
30749	30749	3.251608384046544E-5
30749	30749	3.503507454414598E-6
30749	30782	2.0048566367465637E-6
30749	30749	0.014312156165155318
30268	30267	2.774823515524464E-6
30268	30279	7.243311586632696E-6
30268	30305	3.475037645048429E-7
30268	30271	3.8325929813325544E-4
29975	29867	9.888721446947105E-7
29975	29941	1.4562238040960977E-5
29975	29972	1.144475963480915E-7
29975	29925	2.635883962179121E-4
30044	30046	1.030357330857713E-6
30044	30035	1.908388979149903E-5
30044	30035	0.001503800825517898
30044	30035	1.512660035975121E-5
30977	31043	4.534395006515771E-7
30977	30988	2.4756776901823644E-5
30977	30989	1.6505322565618368E-6
30977	30989	4.109859409704496E-8
30977	30987	5.729074685488345E-8
30931	31018	7.767878783969899E-7
30931	31018	4.893748397320657E-7
30931	30942	1.6968369996016395E-6
30931	30949	3.69571568410981E-5
30931	30946	6.365994113860144E-8
31049	31045	7.259227430112985E-5
31049	31035	3.923834502846632E-6
31049	31045	5.873186960542892E-7
30770	30763	0.008667427858832318
30770	30773	1.7635377292317324E-4
30770	30763	1.6580391289403447E-5
30770	30763	8.430449955232708E-6
31048	31035	3.6572869624778922E-6
31048	31035	6.791858952508408E-7
31048	31035	6.962039507153361E-5
31048	29991	1.2651807070601714E-7
29785	29768	4.2273636386381907E-4
29785	29760	5.1243200223542285E-6
29785	29694	6.695150113805181E-6
29897	29965	5.105585811478129E-4
29897	29970	1.97998849004517E-6
29897	29874	1.0181063097080134E-5
29897	29802	1.3189480183139387E-6
29897	29883	2.1242813089382097E-8
29897	29883	1.378483457575842E-6
29897	29965	1.684685858070833E-8
29897	29965	5.637918778720586E-7
29897	29965	7.731842396911657E-7
29924	29749	7.017236665629018E-7
29924	29933	3.774149491570901E-6
29924	29933	7.02827855440974E-7
29924	29933	1.6984313348639236E-4
30970	31050	9.955475230825027E-7
30970	30939	4.27885567444753E-7
30970	30967	1.150103597439747E-6
30970	30939	1.2398969316551843E-7
30970	30939	5.953212961887487E-5
30752	30752	1.2245508618647052E-5
30752	30752	0.00444721646710043
30752	30752	7.778071580025089E-6
30752	30752	1.362827011433248E-7
29934	30994	1.3590094407697126E-8
29934	29810	2.3992608494530305E-7
29934	30994	1.0751177991561123E-11
29934	29937	6.810757047085036E-5
29934	29983	1.862191716143173E-6
29934	29983	1.0553543825111408E-6
29903	29939	5.54976116862481E-5
29903	30878	1.8351631356126064E-6
29903	29939	1.89658031388816E-7
29903	29939	3.083166467121038E-7
30274	30286	6.124270654215877E-6
30274	30286	3.4595939434585216E-4
30274	30286	8.949300498910186E-6
30274	30271	1.5609153640271258E-6
30274	30256	2.9847136967025004E-8
30884	30878	3.515485968264058E-7
30884	29800	7.228097787776173E-8
30884	30893	4.9890064790628453E-8
30884	30992	1.9231182261337107E-8
30884	30893	2.803632958763794E-6
30884	30878	8.125214421948282E-5
30896	31033	1.788282992812703E-6
30896	30896	1.633555502762678E-7
30896	30896	9.773946528309887E-7
30896	30907	4.540676395157596E-7
30896	30896	7.39014866645279E-5
31004	31018	2.9310992179177663E-7
31004	31013	2.470056415078046E-6
31004	31013	4.346009089825143E-8
31004	30946	2.233568270908358E-6
31004	30946	3.48827493013332E-5
29955	30243	1.7736734076410936E-5
29955	30061	3.908699145380285E-6
29955	29804	5.086834414980878E-6
29955	30061	9.144653578453374E-7
29955	29836	1.3681625759092341E-6
29955	29804	0.005226454419429526
30037	30035	1.6000851669316003E-5
30037	30035	1.2085445002322608E-5
30037	30035	0.005936794110791461
30037	30035	1.0581314583348717E-5
30037	30046	2.672733436361128E-5
30037	30061	2.180589434330666E-5
30037	30046	1.4132442921199522E-7
30037	30061	3.1561981718210747E-7
30217	30212	8.41347616990404E-9
30217	30212	2.828254367143412E-4
30217	30212	1.35056580950141E-6
30895	30966	5.040153487890384E-6
30895	30966	9.318520754781751E-5
30895	29811	1.3162803825059076E-8
30895	30966	2.7037036604441826E-6
30034	30039	1.227420831750321E-6
30034	30046	1.9423768796485325E-5
30034	30032	0.010661223784519487
30034	30032	1.8911826069101424E-6
30034	30049	1.86892168031166E-5
30034	30046	4.733351890573445E-6
30034	30034	3.480627336552622E-6
30034	30035	5.699388671510631E-5
29961	30994	3.6952830121926786E-5
29961	29937	7.397684287479649E-8
29961	30994	2.1187768667191196E-6
29961	29983	2.28086566845629E-6
30963	31028	8.39546978902012E-8
30963	31050	9.814588879774572E-9
30963	30967	1.993380642450743E-5
30963	30967	6.420367887215306E-7
29773	29701	2.4397893499613737E-9
29773	29688	7.711185771256539E-5
29773	29701	2.4513535349815415E-4
30994	31057	1.6376742646124478E-6
30994	30994	5.3700000000719585E-8
30994	31032	2.085253281836124E-6
30994	29983	6.326411362408987E-6
30994	30994	5.11102190736771E-8
30994	29983	6.2144957731191E-6
30994	31057	0.0017649636408226621
30994	31017	6.848638059875157E-7
30994	30994	9.79290511487094E-7
30994	30989	1.7727305735726502E-7
30994	31057	6.655205579824741E-7
30994	30994	3.0431026222838514E-6
30994	30994	3.5820596406537905E-6
30994	30921	6.014680805198123E-7
30949	30933	2.5194778775239354E-5
30949	30933	9.836371398983119E-8
30949	30933	3.6574261036801446E-7
30949	30949	1.9171890029250063E-6
30949	30924	5.718748830291277E-8
30949	31018	7.227840920132108E-8
29801	29808	4.492633793839112E-6
29801	30204	5.2327500475820944E-6
29801	29965	3.444265332096303E-6
29801	30204	0.002137330972176771
29801	30204	4.532825029598761E-6
29801	29808	3.8328996208417396E-7
29801	29801	3.1024981580750046E-6
29811	29811	1.6613821180978006E-6
29811	29878	1.9507108482679213E-4
29811	29878	9.847459995590153E-9
29811	29811	1.9254204163371887E-6
29811	29811	2.388256607676396E-7
29811	29878	1.366515157727077E-7
29811	30966	5.2243275022370355E-6
29847	29796	6.414349088161174E-7
29847	29800	1.8880755418208906E-4
29847	29867	2.2188921935712796E-8
29847	30893	3.8149433717686455E-6
29847	29796	1.6578901997829006E-8
29847	30878	3.602249029903064E-7
29847	29867	2.3823750735724333E-6
29847	29800	2.517659736833224E-6
29707	29708	0.0013803529872786348
29707	29704	3.4429505510853434E-7
29707	29708	1.2940385166502967E-5
29953	29836	6.747387856105778E-7
29953	29836	1.1724697217478869E-6
29953	29836	0.0015329301999926581
29762	29789	1.709964940670205E-4
29762	29762	9.6390064329463E-6
30924	30933	3.0910153909268377E-6
30924	30924	2.439522723096577E-7
30924	30924	9.40243882336878E-7
30924	30927	6.553820041063299E-5
30924	29933	2.632815437558382E-7
30302	30279	4.6068088890494524E-7
30302	30273	6.919107911359547E-6
30302	30279	0.0010789911835593158
30302	29731	1.0363647341250447E-5
30302	30286	4.697950360989557E-7
30302	30279	1.6142687629740287E-6
30929	30893	8.205094755886307E-5
30929	30891	1.8890582952765504E-6
30929	30961	7.299285586245149E-8
30929	30893	7.336284919694228E-7
30929	30872	2.900747615797173E-6
