T38560	S45915	2.0730335641138798e-09
T36906	S43507	1.9007315594354881e-06
T36905	S43507	0.0002232448980263372
T36904	S43507	8.486594464224871e-07
T36909	S43507	5.974854486899633e-07
T36929	S43507	5.000901519148405e-06
T37454	S43597	4.132136544604848e-06
T37459	S43597	0.0003255355785192872
T37457	S43597	5.372887487647998e-07
T37455	S43597	1.7310723747501277e-06
T37458	S43597	1.390155357018125e-06
T37456	S43597	3.4615904555440804e-06
T36213	S45699	3.25040200590957e-06
T36260	S45699	4.083955307836258e-06
T36268	S45699	9.247319433635017e-07
T36269	S45699	1.2619747767416235e-07
T36266	S45699	8.677969376531813e-05
T38327	S47494	5.353910042767536e-05
T38334	S47494	5.306449645473743e-08
T38328	S47494	1.7058688122031697e-06
T38339	S47494	6.483057740945782e-07
T38337	S47494	4.989249896324722e-07
T38586	S46761	5.267932415910454e-06
T38571	S46761	0.00012731562315797658
T38572	S46761	1.0378451894264895e-06
T38570	S46761	8.11140573659629e-06
T37445	S43977	7.786964980317639e-07
T37448	S43977	9.479535256798533e-07
T37439	S43977	0.013808871797608816
T37437	S43977	2.3894063826249113e-06
T37442	S43977	5.534376282854275e-06
T37446	S43977	1.7997290616976645e-05
T37443	S43977	1.1497009437358274e-07
T37444	S43977	4.170704224698125e-07
T37440	S43977	2.283311568181405e-06
T36467	S45819	1.3396386247695932e-06
T36464	S45819	6.465046401999779e-06
T36502	S45819	9.787056082720452e-07
T36511	S45819	2.0214056759198064e-06
T36471	S45819	0.01892050838861918
T36503	S45819	4.85818442585038e-06
T36472	S45819	4.153093958796977e-09
T38981	S45819	4.680616755009381e-05
T38484	S45031	4.371045855389805e-06
T38482	S45031	1.4079736942783854e-08
T38485	S45031	0.000669728156407756
T37421	S43447	0.03129342243042463
T37414	S43447	1.997958151482128e-05
T37420	S43447	4.079019940554129e-07
T37422	S43447	4.143319160193834e-05
T36881	S43447	1.3417186110176289e-05
T37415	S43447	6.183311154595522e-06
T37416	S43447	9.190251996548304e-07
T36686	S43704	5.248665640750874e-07
T36683	S43704	2.2863105304514545e-06
T36599	S43704	8.412041564874873e-07
T36600	S43704	2.0894129650667622e-07
T36684	S43704	7.671030595245912e-05
T36427	S45774	8.779249696113204e-07
T36492	S45774	0.00023825379320212105
T36428	S45774	5.5515540881288005e-06
T36426	S45774	5.571388762423531e-07
T36491	S45774	4.327363866286066e-09
T36772	S43839	4.0666490312076245e-06
T36651	S43839	2.2968518820801372e-07
T36774	S43839	1.0521279441103781e-06
T36761	S43839	0.0022340780009285433
T36757	S43839	3.888363283864291e-07
T36760	S43839	2.2770792079644638e-05
T38495	S44852	0.002131644920413854
T35365	S44852	1.4688450857153893e-05
T38489	S44852	1.7484843330400122e-05
T38496	S44852	1.1826025398509032e-05
T38436	S44965	0.001700722189020412
T38356	S44965	4.6899335710670796e-07
T38437	S44965	3.2284530621305293e-06
T38483	S44965	2.46956001165261e-09
T37585	S43564	0.00012263757774101287
T37583	S43564	1.8601811980954644e-13
T37581	S43564	2.5637120624534134e-07
T37586	S43564	4.42876866643263e-07
T36618	S43768	1.4433379982281509e-06
T36729	S43768	3.0821710207218877e-07
T36727	S43768	0.0004158563350686191
T36617	S43768	1.8479226577099457e-07
T36719	S43768	1.4981444270769352e-06
T36616	S43768	5.054473420797738e-07
T36726	S43768	1.9271329607726643e-07
T36440	S45755	6.5984806792077184e-09
T36442	S45755	0.0009933113521190537
T36441	S45755	2.416751207268768e-07
T36444	S45755	3.2815110096384908e-06
T36436	S45755	2.4058366137352577e-06
T36443	S45755	3.879528156137999e-06
T36690	S43855	8.157518447802844e-07
T36603	S43855	6.96105593894768e-05
T36604	S43855	6.832692657169633e-07
T35507	S46013	5.028512426429859e-07
T35513	S46013	8.080182368353007e-06
T35497	S46013	0.014066312672726579
T35508	S46013	4.371956870162192e-09
T35514	S46013	4.187897588951807e-06
T35496	S46013	3.399741965345532e-05
T35506	S46013	2.3256010963277604e-05
T36709	S43847	3.52653261247566e-07
T36614	S43847	3.6068805087391206e-07
T36611	S43847	3.839914252444107e-07
T36615	S43847	0.00010211864376260805
T38522	S44937	5.491010620237671e-06
T38521	S44937	3.723611038452518e-06
T38512	S44937	8.543471016452801e-09
T38520	S44937	0.0002744020293702617
T39873	S47018	0.012877288410590847
T39874	S47018	4.044159390919435e-05
T36455	S45823	7.087048570131328e-06
T36428	S45823	2.08679866629115e-06
T36453	S45823	0.00029864105239520844
T36454	S45823	1.0383918683336181e-06
T36962	S43426	4.458336503822209e-06
T36990	S43426	3.3894509917451663e-06
T36960	S43426	6.668845773444163e-07
T36963	S43426	4.874289583397499e-06
T36961	S43426	0.00024270005179606173
T36986	S43426	1.8374800476439127e-06
T36546	S47479	5.1428612429560776e-05
T48329	S47479	7.296622261991098e-08
T36547	S47479	0.00040574215934784244
T38670	S47049	0.0015541061276542279
T39911	S47049	2.134314584598434e-05
T36729	S43725	6.203454146779044e-07
T36621	S43725	8.129712153465918e-07
T36735	S43725	7.431882156525083e-07
T36734	S43725	0.0002495643291542845
T37421	S43461	4.053744218244113e-05
T37420	S43461	0.022909969837281087
T37424	S43461	1.481093277682468e-05
T37422	S43461	5.0983301636143774e-08
T37419	S43461	5.050577469196139e-07
T37434	S43461	1.6781159242676254e-07
T37416	S43461	5.434535118686629e-06
T35505	S45798	4.385609363817725e-06
T36500	S45798	1.3083765106199159e-05
T36430	S45798	1.763957173557619e-06
T36429	S45798	8.646011873782148e-06
T36499	S45798	0.002172093330115526
T35506	S45798	6.7990313669408835e-06
T36855	S43525	1.0778287854928693e-05
T36856	S43525	0.0001527848761450303
T38312	S47841	0.014932990912497895
T38554	S47841	8.938548443639796e-08
T38311	S47841	4.7516925324290834e-05
T38552	S47841	1.2953111235159086e-06
T38553	S47841	6.387928250310511e-06
T38313	S47841	1.4427410654963941e-05
T38314	S47841	7.3150130262329695e-06
T38315	S47841	1.9784286385822643e-06
T36597	S43874	7.24299403724906e-05
T36611	S43874	3.835954806581791e-06
T36595	S43874	1.3213208521791523e-09
T37575	S43558	0.00010850084975579582
T37590	S43558	2.086291655900863e-06
T37577	S43558	3.288689949998205e-05
T37578	S43558	2.5253119671322155e-05
T37576	S43558	0.07069038363573035
T36522	S47556	6.584584809358202e-08
T36523	S47556	0.0002254135070092252
T36524	S47556	7.2007486595489866e-06
T36527	S47556	1.432719502581324e-06
T36528	S47556	8.069948053745463e-08
T36477	S45757	9.387749971196446e-08
T36440	S45757	7.822268064896112e-08
T36446	S45757	1.3070354595891562e-06
T36442	S45757	1.0254338283769102e-08
T36441	S45757	0.0006099904935658744
T36439	S45757	4.060995587468656e-08
T36957	S43432	3.898392059824325e-06
T36966	S43432	3.4988872787227778e-06
T36965	S43432	0.0001732795537595065
T36936	S43432	6.272495330043281e-07
T36969	S43432	2.1156537937331498e-07
T36935	S43432	1.0138598954726102e-07
T35513	S46032	0.009575270175306256
T35493	S46032	4.013429626179444e-05
T35490	S46032	1.0872714432061183e-05
T35392	S46047	1.2981245643253348e-06
T35390	S46047	2.274792480128198e-05
T35391	S46047	0.0002855853266832318
T35393	S46047	1.6305924511942208e-06
T36610	S43798	1.9693723446777205e-08
T35414	S43798	1.3989143762825557e-06
T36696	S43798	0.004646272490627201
T36611	S43798	5.4920603058270885e-05
T36697	S43798	1.021672466579318e-05
T36698	S43798	1.052834689230899e-05
T35415	S43798	6.354156996009915e-09
T35891	S47506	1.0528343796980207e-05
T35879	S47506	1.1968270341660306e-05
T35889	S47506	8.129454721992647e-06
T35890	S47506	0.0029716610686392926
T38669	S47050	8.90209303106686e-08
T38667	S47050	9.475990945649583e-07
T38668	S47050	3.9387092848777975e-06
T38657	S47050	0.0002175869109208695
T38656	S47050	5.695731724024999e-06
T38658	S47050	8.630960453860313e-07
T35503	S46028	0.003564123179346392
T36422	S46028	1.4476316585346693e-07
T35504	S46028	3.892124888363858e-05
T35502	S46028	1.7163257430786823e-05
T36429	S46028	4.949611733770476e-07
T35377	S47591	3.15076435558934e-05
T35372	S47591	1.4817643667538022e-05
T35373	S47591	6.465614279965926e-05
T35370	S47591	1.295238550568016e-05
T35376	S47591	1.2001875910306338e-05
T35375	S47591	1.2522651666566985e-05
T35371	S47591	0.02196789928189438
T36578	S43911	0.00016208573540031054
T36675	S43911	5.229297257110543e-07
T36673	S43911	1.6718213118498392e-07
T36579	S43911	3.093912427303602e-07
T38376	S45018	1.281887907803338e-07
T38402	S45018	4.932490228033806e-07
T38372	S45018	9.590717687191812e-08
T38426	S45018	3.101804458848773e-06
T38407	S45018	1.0290813105514326e-06
T38403	S45018	4.670695288053515e-05
T38457	S45018	1.0483848596987308e-06
T35434	S45653	1.0260196900211677e-10
T35450	S45653	0.0026038726925598876
T35448	S45653	4.423312433243661e-06
T35451	S45653	2.656570540484458e-05
T36306	S47510	1.226018555219195e-06
T35900	S47510	2.749098588366371e-05
T35905	S47510	6.88146933914251e-06
T35904	S47510	2.740478027514604e-05
T35906	S47510	1.5196340427635033e-07
T35903	S47510	0.004535843079941716
T35902	S47510	1.3895415100838578e-05
T38353	S43971	4.335749165424458e-06
T37393	S43971	1.9600712014985032e-05
T37381	S43971	9.830639638406303e-06
T37380	S43971	0.011985771822035089
T37379	S43971	3.682714414607843e-05
T36824	S43035	0.0006075951839280199
T36830	S43035	1.8106817851611533e-07
T36827	S43035	7.113177814533061e-10
T36829	S43035	1.0358160749943529e-07
T36826	S43035	5.02903496803968e-06
T36811	S42979	1.6721443102621006e-07
T36827	S42979	4.957329312378964e-07
T36826	S42979	2.737642298203318e-06
T36809	S42979	7.804955632683217e-06
T36810	S42979	0.00014256321320685187
T36789	S43027	2.6655501405556e-09
T36787	S43027	4.078750089588922e-06
T36788	S43027	0.0002186026841972919
T36793	S43027	3.691840662982653e-06
T36976	S43417	3.279293625321778e-05
T36977	S43417	7.910323323752277e-06
T36975	S43417	1.212169615511812e-07
T36978	S43417	0.006844002128688138
T36974	S43417	5.47325916881447e-07
T36544	S43417	4.028438565856299e-07
T37406	S43582	8.936034663618988e-06
T37399	S43582	5.458376151912286e-06
T37404	S43582	0.005723696583844936
T37403	S43582	4.8198567887254516e-05
T37000	S43582	5.34827952226985e-07
T37399	S43588	2.3853650755309564e-06
T38604	S43588	2.582878235798748e-06
T37398	S43588	0.007514502500143114
T37400	S43588	1.1894452163036854e-09
T37397	S43588	5.593885377186213e-05
T36992	S43588	5.221753284749929e-07
T38655	S47068	6.878414713873416e-07
T38676	S47068	4.231166036857206e-05
T38677	S47068	1.393041671375479e-06
T38654	S47068	8.509408123163166e-07
T38659	S47068	2.4325051763827e-06
T36934	S43488	0.00011025503640798956
T36917	S43488	1.1510527498456096e-06
T36918	S43488	4.202797546785525e-07
T36916	S43488	7.532813985709519e-07
T36933	S43488	2.7730818900787776e-07
T38549	S45906	3.3324326547692065e-08
T38548	S45906	7.191128278770943e-06
T38545	S45906	1.0719199787124908e-08
T38547	S45906	0.00032503572417272395
T38550	S45906	1.014717522159431e-06
T35863	S47014	5.529533221942406e-06
T38589	S47014	1.455740942688998e-06
T39883	S47014	0.0003967903782601481
T39882	S47014	3.3365255752784844e-06
T38555	S45901	2.9464228526110995e-07
T38554	S45901	7.235058758326671e-06
T36362	S45901	3.3775661511922665e-06
T38556	S45901	0.00028774006668592716
T38557	S45901	1.7239196192686505e-06
T38312	S45908	9.85923103518509e-09
T38543	S45908	5.576562908628247e-06
T38554	S45908	4.4451532744321116e-05
T38553	S45908	0.014335928763115737
T36721	S43747	1.729414791309011e-06
T36717	S43747	9.469722946177694e-07
T35433	S43747	6.04289776727965e-06
T36710	S43747	2.138560696045345e-08
T36716	S43747	0.0013407197100396156
T35503	S45781	1.2849465954035926e-05
T36422	S45781	2.280092758585462e-05
T36430	S45781	6.144279631589116e-09
T36495	S45781	2.059523900561567e-06
T36497	S45781	2.8753367583768983e-07
T36496	S45781	6.152247755401648e-07
T36490	S45781	4.076673650417735e-06
T36429	S45781	0.0064293275506528075
T36499	S45781	2.909369626175174e-09
T36498	S45781	2.4914634929554747e-06
T35506	S45781	2.0355542662860913e-05
T35840	S47107	2.9726107253677487e-09
T35843	S47107	1.5365129791306235e-06
T35841	S47107	0.0002633406219775331
T35844	S47107	3.584552432561535e-06
T36805	S43031	0.00018155364435289042
T36804	S43031	7.321851043650254e-06
T36808	S43031	3.637064873710488e-06
T36806	S43031	4.654234229762537e-06
T37539	S43946	5.028816054424045e-05
T37541	S43946	5.24268498305214e-07
T37544	S43946	2.2256091107900126e-05
T37542	S43946	0.014661348059457582
T36210	S45691	2.3679551976501705e-08
T36253	S45691	7.009051144365253e-07
T36213	S45691	1.2850799051221602e-06
T36209	S45691	1.1976745166515488e-06
T36258	S45691	3.753123791178819e-05
T36530	S46991	3.896226272490649e-06
T39872	S46991	0.0003058485231591215
T39871	S46991	7.247802568374981e-06
T38586	S46759	4.643749893868665e-06
T38569	S46759	0.0001986687786641825
T38570	S46759	1.2011535698414805e-06
T38590	S46759	4.085550872102249e-06
T36822	S43021	8.384031858903807e-09
T36795	S43021	5.792493709483714e-05
T36799	S43021	3.3772446478740303e-06
T36790	S43021	1.4062178183018186e-07
T36794	S43021	2.364675443584907e-06
T36930	S43504	0.007643212473691249
T36931	S43504	1.9664739062389352e-05
T36902	S43504	9.521945607121059e-07
T36932	S43504	2.380977834209111e-06
T36904	S43504	1.759838775638532e-06
T36926	S43504	5.707773575527506e-06
T36626	S43742	4.245577292688194e-08
T36742	S43742	8.791583732809507e-09
T36737	S43742	4.353847702322068e-06
T36736	S43742	0.00064196363671195
T36730	S43742	2.0632063097532654e-07
T36619	S43742	9.803268133110332e-07
T36733	S43742	2.1526307847503257e-06
T35463	S46974	2.872756290706022e-06
T35464	S46974	0.00028601657987143054
T35462	S46974	1.5101417360610753e-09
T35461	S46974	1.631749569623588e-05
T37492	S47509	6.847130504080708e-08
T37498	S47509	8.132548333334922e-06
T37479	S47509	5.900838847814915e-06
T35896	S47509	2.507217597584226e-06
T35899	S47509	3.4620743671096645e-05
T35900	S47509	0.007816409143472465
T37475	S47509	4.0156125734504605e-06
T35889	S47509	1.040611537777834e-05
T37470	S47509	1.194646404426245e-05
T35903	S47509	1.0918992358379345e-05
T35902	S47509	7.99726918945623e-07
T38376	S44953	1.8527648495313617e-06
T38426	S44953	9.345175382863147e-05
T38472	S44953	2.053343535713887e-08
T38473	S44953	4.283387575095376e-06
T38357	S44953	1.2636964277725173e-06
T38474	S44953	5.834883592500609e-09
T38441	S44908	5.545507789051143e-07
T38509	S44908	1.8248826267861378e-05
T38505	S44908	3.2122201388821143e-09
T38447	S44908	1.212890147401975e-06
T38507	S44908	1.2276404040171297e-06
T38502	S44908	4.376829934143684e-07
T38510	S44908	0.003099734508481145
T38508	S44908	1.232132070678145e-07
T36865	S43528	4.508097579726891e-08
T36861	S43528	2.2918249235291645e-06
T36863	S43528	6.030841645204466e-06
T36864	S43528	0.0001449116174516719
T36862	S43528	2.2219863082738912e-08
T36860	S43528	1.6406859432077211e-12
T37418	S43485	4.1466216805930914e-05
T36931	S43485	1.7653630059317638e-06
T36919	S43485	0.040979904633662134
T36911	S43485	7.644772956362663e-06
T36912	S43485	2.4004787916369637e-06
T37417	S43485	2.2218231873082184e-07
T36926	S43485	1.0376459259003854e-08
T35513	S46008	6.24784874079822e-06
T35504	S46008	2.8538819050609172e-05
T35493	S46008	1.1016806347000471e-05
T35496	S46008	0.01167168501036104
T36646	S43783	1.3540770972049246e-05
T36754	S43783	0.0017664022492629974
T36779	S43783	1.0445362471963597e-07
T36644	S43783	3.1383173971640622e-06
T36645	S43783	1.2366076892976613e-06
T36753	S43783	6.503809476966292e-08
T36750	S43783	3.468398458922915e-06
T36713	S43752	1.5946502201615902e-06
T36721	S43752	3.719227677928822e-06
T36722	S43752	0.0005382595417998454
T36710	S43752	7.893855616920303e-05
T36723	S43752	2.8523716329243467e-06
T36906	S43482	1.3212858447375805e-07
T36930	S43482	4.7165688367747225e-06
T36902	S43482	3.942478819298466e-06
T36908	S43482	4.757071858300273e-07
T36907	S43482	0.00040104597857365976
T36539	S47473	0.026649481533205708
T38345	S47473	1.9079799641092e-05
T36540	S47473	1.243783820096337e-05
T36544	S47473	4.5369888377285274e-05
T36545	S47473	1.9975207545464113e-07
T37418	S43455	2.0483049712377108e-06
T37420	S43455	3.2749263013638715e-05
T37419	S43455	0.027137743232516047
T37427	S43455	3.00572710714223e-07
T37434	S43455	8.793899277660274e-06
T37416	S43455	6.834910510793655e-06
T37402	S43575	2.8787037194499522e-05
T37399	S43575	1.1859850584294592e-06
T37404	S43575	1.4621802293372291e-06
T37408	S43575	9.317456745553523e-06
T37403	S43575	0.01347543136185089
T37400	S43575	2.5182551921305947e-05
T36405	S45761	4.0962057999952604e-05
T36467	S45805	1.1014360411621207e-05
T36502	S45805	0.0009473066403121054
T36503	S45805	6.067862761846553e-07
T36956	S43387	5.1255549122580885e-05
T36954	S43387	4.601633581647631e-05
T36953	S43387	2.804443278161545e-05
T36955	S43387	0.02607614382377945
T38584	S46753	3.444754983444369e-05
T35862	S46753	3.753539335028015e-06
T35863	S46753	7.775283530285402e-06
T38589	S46753	0.011542140802701497
T39883	S46753	5.486029470271367e-07
T39882	S46753	1.6535005902299273e-09
T39884	S46753	2.5741008024016936e-07
T38590	S46753	0.0004016380360706701
T37445	S43982	3.127297175967951e-06
T37439	S43982	1.0356168719359993e-06
T37442	S43982	0.00029265913411373543
T37441	S43982	1.3265191978743236e-07
T37440	S43982	4.5185091856814746e-07
T37575	S43551	0.055750418755754025
T37573	S43551	4.0086690599887113e-05
T37578	S43551	1.8388735452938842e-06
T37574	S43551	4.533846156022666e-05
T37576	S43551	3.095460632648199e-08
T38544	S45894	6.9127449279562205e-06
T38561	S45894	2.099805623721673e-06
T38545	S45894	2.867168061216996e-05
T38559	S45894	8.786008074392842e-08
T38313	S45894	2.392749882797907e-05
T38560	S45894	0.022362422120427314
T36583	S43918	7.861117550271529e-08
T36677	S43918	3.715974851901618e-07
T36587	S43918	2.7400886731267117e-07
T36584	S43918	0.00010588402943302395
T36676	S43918	5.1508538972630086e-08
T36972	S43439	1.4885241603219113e-05
T36971	S43439	0.001226904686844463
T36960	S43439	1.3376172024296075e-06
T36970	S43439	2.8407226997028085e-05
T36991	S43439	1.0911199999996854e-05
T36973	S43439	3.38800185286746e-06
T35381	S47588	1.6317458590861526e-05
T35369	S47588	0.00810567539840902
T38396	S44959	2.6492462649240173e-06
T38395	S44959	3.863804036783979e-05
T38397	S44959	5.03123686353961e-07
T38394	S44959	1.3006511809020922e-06
T36869	S43523	4.987603460184609e-06
T36870	S43523	0.0006125406602010091
T36872	S43523	3.163176367763199e-05
T36871	S43523	1.0887631247441643e-07
T36873	S43523	4.672372848513965e-06
T36467	S45803	1.1657586653996914e-08
T36465	S45803	1.1103251104356293e-06
T36502	S45803	8.054651412415557e-06
T36501	S45803	1.4390881351030375e-06
T36503	S45803	5.303321643962065e-07
T36466	S45803	0.0008783364260909243
T37445	S43983	4.2241008095193984e-07
T37439	S43983	5.087599084316077e-06
T37443	S43983	1.722292432842864e-09
T37444	S43983	0.00028615095304227166
T36815	S42976	2.8366596316845433e-06
T37600	S42976	8.334683477675935e-06
T36842	S42976	1.294344342911052e-05
T36852	S42976	0.01829959512020891
T37599	S42976	3.998047148868697e-05
T36841	S42976	2.472275426403085e-05
T36628	S43756	0.00011907692203704908
T36741	S43756	1.831747247087437e-08
T36620	S43756	9.085933656772317e-07
T36627	S43756	3.002624624800045e-06
T37461	S43598	5.024247587750789e-06
T37460	S43598	4.867648786081971e-07
T37454	S43598	0.008533310905573419
T37459	S43598	1.957407723893792e-06
T37452	S43598	5.985238326760578e-06
T37462	S43598	1.5060515251733906e-09
T37451	S43598	2.7016164479433742e-05
T37455	S43598	6.307703784012217e-07
T35384	S46041	6.0277261547568934e-05
T35397	S46041	1.752382841409034e-06
T36891	S46041	2.6959986275991275e-06
T36895	S46041	1.180165140813622e-05
T35385	S46041	2.9166662956180155e-05
T38973	S46041	2.189668261989708e-06
T35396	S46041	4.219790795938822e-06
T35386	S46041	0.048850746939061156
T35405	S45654	2.546580831699024e-06
T35409	S45654	1.6430422803571649e-12
T35403	S45654	4.639574787728948e-06
T35407	S45654	2.9744091155645068e-06
T35400	S45654	8.787125374514473e-07
T35404	S45654	0.00014537959132689116
T35401	S45654	8.515357576204263e-07
T38700	S44815	1.1465618228759523e-05
T38692	S44815	4.381286036973648e-05
T38322	S44815	2.8172349767535587e-05
T38699	S44815	1.1673368522026949e-05
T38701	S44815	1.4605322704263129e-05
T38703	S44815	1.8893647066728412e-05
T38702	S44815	4.609886606913399e-08
T38698	S44815	0.03395005814597515
T36633	S43880	1.616326868888561e-06
T36630	S43880	5.618203505375945e-06
T36632	S43880	0.0001593040516257172
T35515	S46005	1.9771749694164937e-09
T35517	S46005	0.0004873665372687916
T35518	S46005	9.667698056267626e-06
T36449	S45826	7.156099679837943e-07
T36450	S45826	6.497410133749766e-07
T36451	S45826	7.831300447188484e-06
T36452	S45826	1.6628733754101563e-07
T36448	S45826	0.00020796641923384297
T38329	S47496	0.0004249271920755342
T38328	S47496	5.521789324380525e-09
T38339	S47496	1.7838403137627688e-06
T38340	S47496	7.72637484354424e-06
T38330	S47496	2.7583669778182708e-06
T38534	S45004	0.003240983624710675
T38448	S45004	2.8744073759534357e-06
T38511	S45004	1.5300061763141296e-05
T38356	S45004	3.970829520691769e-06
T38535	S45004	4.771446629449004e-06
T38683	S46985	3.651085428715394e-05
T39897	S46985	4.66805634245469e-07
T39879	S46985	6.597066254166824e-06
T39880	S46985	0.009338385504599409
T39899	S46985	2.1683894220704302e-05
T39900	S46985	1.4967299504714187e-05
T36591	S43922	2.884819581945712e-07
T36588	S43922	1.680667957240002e-06
T36678	S43922	1.176989652575948e-06
T36674	S43922	2.554060592508453e-07
T36704	S43922	2.5856532126295115e-07
T36680	S43922	1.0216641160206774e-07
T36587	S43922	1.6605332973289148e-06
T36586	S43922	0.00021794705384262477
T36910	S43484	9.971847288824933e-06
T36919	S43484	1.7227823678580301e-06
T36911	S43484	1.7130354435299846e-05
T36912	S43484	0.011680055914408054
T35421	S45639	1.4041447350341677e-07
T35420	S45639	0.00030949388152639624
T36648	S43781	3.1669948016027516e-06
T36650	S43781	2.1266592856831557e-06
T36649	S43781	0.00023370167991270015
T36233	S45716	0.000280698385693253
T36279	S45716	6.9294958067403506e-06
T38411	S44981	0.00013170893969148112
T38442	S44981	2.987072873064381e-06
T38399	S44981	5.8247883249757185e-06
T38412	S44981	9.118039125788387e-07
T38398	S44981	3.435917697924472e-06
T35445	S45618	1.6977759278738678e-05
T35444	S45618	9.907846985306496e-06
T35448	S45618	9.854298932235096e-07
T35399	S45618	1.6057524097951048e-07
T35447	S45618	0.014454878580254056
T35446	S45618	6.758489847822324e-06
T38490	S44863	7.719480475981769e-06
T38491	S44863	1.8206045022633495e-07
T38438	S44863	3.618103613212624e-06
T38495	S44863	7.561847226086514e-06
T38489	S44863	4.4902054664539046e-06
T38497	S44863	0.0008146729771951161
T38440	S44863	9.648487654842852e-08
T38439	S44863	8.030023696387784e-06
T36440	S45756	0.00021812544212884225
T36442	S45756	2.3044137975519795e-06
T36441	S45756	1.8210810735547247e-06
