S43863	T36705	8.754987922701594E-7
S43863	T36701	1.1021746698494162E-6
S43863	T36586	1.3083524553342734E-9
S43863	T36703	2.530374341102704E-6
S43863	T36707	1.7526461529284871E-6
S43863	T36591	2.4470989035061692E-8
S43863	T36678	1.790673740196825E-9
S43863	T36706	3.866139026624842E-7
S43852	T36734	2.39051990891967E-7
S43852	T36735	1.4777656802103495E-6
S43852	T36621	3.3986613976098797E-4
S43852	T36624	7.456400619288594E-7
S43852	T36622	3.9923450182746064E-7
S43852	T36583	5.404377530029943E-7
S43852	T36676	1.1760225123389513E-7
S45031	T38482	1.4079736942783854E-8
S45031	T38485	6.69728156407756E-4
S45031	T38484	4.371045855389805E-6
S47021	T39904	7.861375494069869E-4
S47021	T39903	1.358850559281937E-5
S45633	T35416	1.8881599631859265E-4
S45633	T35418	6.450500314431339E-8
S45633	T35417	1.3177497219278396E-7
S45633	T35415	7.831312851707285E-7
S45633	T35432	3.197401920878171E-6
S45895	T38562	0.00967356937442467
S45895	T35365	9.029103198546072E-6
S45895	T38542	2.790069317431108E-5
S45895	T38563	1.0113582026191673E-6
S43590	T37400	1.8325881588719553E-6
S43590	T37396	2.13919516682854E-5
S43590	T37397	0.004374726067172712
S43908	T36665	1.0231935122525381E-7
S43908	T36691	2.1249305589141714E-7
S43908	T36579	3.8535296065927535E-8
S43908	T36669	1.64802194890576E-6
S43908	T36577	1.6140141392503477E-4
S43908	T36666	2.2069517030537625E-7
S43908	T36602	6.199712482416541E-7
S43908	T36671	1.1085600043896958E-6
S46982	T39910	1.0886939854691413E-5
S46982	T39900	0.0026770394803129027
S46982	T39899	3.083760637897222E-5
S46982	T39880	4.9836908956446193E-8
S46982	T38683	2.1499655444683174E-6
S43574	T38605	6.742594590953383E-7
S43574	T37396	0.015101259234684075
S43574	T37397	2.4271009593748707E-6
S43574	T37394	2.2496748697503194E-5
S43574	T37395	3.704718281915348E-5
S43574	T38607	3.973541381350506E-6
S43460	T37433	9.875890433579592E-4
S43460	T36659	4.302493736771832E-5
S43460	T37432	6.825417957741838E-4
S46046	T35396	2.2813414521693405E-5
S46046	T35397	4.3508689953739524E-5
S46046	T36898	1.252524739746671E-6
S46046	T35398	0.013127056997376816
S46046	T36896	2.3046244891084407E-6
S46046	T37548	1.4844505418495225E-5
S43902	T36577	1.233919462102182E-7
S43902	T36681	7.751458020854851E-8
S43902	T36689	4.572332912907877E-7
S43902	T36601	5.175726474049003E-8
S43902	T36671	1.0589318697924E-7
S43902	T36691	1.0126876204988438E-6
S43902	T36668	4.713292180205246E-5
S43902	T36687	4.3090631216133E-7
S43902	T36669	1.4061881999578188E-4
S45758	T38977	1.136844403255079E-5
S45758	T36490	9.644207213358753E-8
S45758	T36421	0.0014327590411187957
S45758	T36423	1.955191775312499E-7
S45758	T35495	1.3958363599025767E-5
S43560	T37578	2.150040565219459E-6
S43560	T37579	1.1578320609987692E-6
S43560	T37581	1.3602422427940397E-5
S43560	T56468	3.3004351400944385E-5
S43560	T37580	0.00860825968695137
S43560	T37582	7.4498293000338654E-6
S43560	T37588	1.2483837934713516E-6
S47547	T37480	1.2574161372164832E-5
S47547	T37482	9.90105997342094E-6
S47547	T35900	3.5826260508061014E-6
S47547	T35901	0.0020306387923832952
S47547	T37479	9.921237125183947E-6
S47547	T35902	1.8031421459530498E-4
S45041	T38299	5.041742207141932E-7
S45041	T38303	8.489309582786738E-6
S45041	T38300	6.81427623971866E-7
S45041	T38302	1.602200012394235E-7
S45041	T38301	2.50701189071286E-4
S44920	T38442	2.634621471021876E-5
S44920	T38491	7.693372070818779E-7
S44920	T38466	1.309766127315725E-6
S44920	T38443	5.795200867982515E-4
S44920	T38499	4.927847657077995E-6
S47529	T37525	9.845113926427794E-6
S47529	T35865	8.462164679230481E-4
S47529	T35866	0.001127332230578736
S47529	T35864	1.3042155718008339E-6
S43526	T36858	2.4438445218381707E-8
S43526	T36855	7.01636450345583E-8
S43526	T36856	5.348615947156175E-7
S43526	T36861	3.978051199162308E-6
S43526	T36860	1.1633033462958375E-4
S43526	T36862	3.410082792803231E-6
S43526	T36864	1.7070396935780202E-6
S43394	T36957	4.859516246135917E-6
S43394	T36939	2.939321519854518E-7
S43394	T36941	1.2026912197964146E-6
S43394	T36940	1.7054538190207832E-4
S43394	T36944	1.058368480070212E-6
S43486	T36918	7.278272983033146E-6
S43486	T36901	2.6240954527315207E-5
S43486	T36914	6.919070218096278E-4
S43486	T36913	1.1577242565618097E-6
S43486	T36915	1.405237492354174E-5
S46746	T38607	0.012601183612028704
S46746	T38598	4.385366466949356E-6
S46746	T38596	1.988514791429793E-8
S46746	T37394	4.792926799918269E-8
S46746	T38608	1.0219377044024697E-6
S46746	T38605	3.0444899149194537E-6
S46746	T38609	4.718666546927953E-5
S44841	T38981	6.049571118056306E-8
S44841	T38978	0.008586686912727714
S44841	T38966	8.364866290916809E-6
S44841	T38968	1.8741945289372114E-5
S44841	T38977	3.834656156926059E-6
S44841	T38979	2.1588001823960146E-5
S43735	T36710	5.408417102538905E-6
S43735	T36711	5.514701498974176E-4
S43489	T36918	3.595358390591928E-6
S43489	T36934	1.6206555920144913E-6
S43489	T36933	0.0012692132348249806
S43489	T36917	8.088679692419358E-6
S44999	T38396	3.216890705831281E-6
S44999	T38395	2.868797970454296E-6
S44999	T38397	9.189687305816567E-5
S44999	T38398	8.589199175241207E-8
S44999	T38411	2.2364866482716904E-6
S44999	T38412	8.851316254683462E-7
S44817	T38697	0.011664400126162915
S44817	T38692	9.246949012306674E-6
S44817	T38696	8.61568450205067E-6
S44817	T38701	7.440924363045237E-10
S44817	T38559	2.5680656230535188E-5
S46952	T35472	2.5346711760041444E-4
S46952	T35473	5.75645739955941E-6
S45906	T38549	3.3324326547692065E-8
S45906	T38547	3.2503572417272395E-4
S45906	T38548	7.191128278770943E-6
S45906	T38545	1.0719199787124908E-8
S45906	T38550	1.014717522159431E-6
S46986	T39907	2.262971805537708E-6
S46986	T39901	2.262515479597493E-6
S46986	T39902	6.677973197098938E-7
S46986	T39910	2.5036168869624316E-6
S46986	T39903	1.0156609089533392E-5
S46986	T39906	0.0014059834834185842
S43573	T37395	0.010412430942646187
S43573	T25214	3.751992943498379E-6
S43573	T25215	3.2463537621494826E-5
S43573	T37394	1.6872502788755268E-5
S45810	T36436	1.535898989350362E-6
S45810	T36505	1.1752536525941983E-5
S45810	T36506	1.5462080234911128E-5
S45810	T36438	3.773789266350527E-7
S45810	T36507	0.0031986932053230752
S45914	T38496	2.5692530656674167E-6
S45914	T38541	0.0034856845634343124
S47512	T35889	1.0005724813886614E-5
S47512	T35885	7.752731520065271E-6
S47512	T35879	0.0010614457826011964
S47512	T35878	5.37314093068657E-7
S47512	T35886	5.111190971924887E-6
S43817	T36652	6.048015201516455E-7
S43817	T36762	2.7230394345301206E-4
S43817	T36759	2.6472239974971676E-6
S43817	T36763	3.054840292689468E-7
S43588	T36992	5.221753284749929E-7
S43588	T37398	0.007514502500143114
S43588	T38604	2.582878235798748E-6
S43588	T37399	2.3853650755309564E-6
S43588	T37400	1.1894452163036854E-9
S43588	T37397	5.593885377186219E-5
S45735	T36225	4.596873853828651E-6
S45735	T36280	4.337981316348285E-6
S45735	T36224	0.0013027697819514787
S45735	T36275	1.6690734378317416E-5
S46970	T35467	0.0015166610162092695
S46970	T35470	3.9008110524289306E-6
S46970	T35466	1.4506289181888838E-5
S46970	T35468	3.644255642668907E-8
S43412	T36981	5.648302422809625E-6
S43412	T36941	5.401893045432801E-7
S43412	T36956	1.0576837999142256E-5
S43412	T36937	1.0219244638790616E-5
S43412	T36957	0.0013397907110931162
S43412	T36936	2.2528934621608493E-6
S43412	T36958	4.610235957705937E-9
S43412	T36938	6.199068889353522E-6
S43412	T36982	1.8190489540196694E-6
S43422	T36540	2.2279907496716497E-7
S43422	T36972	1.1251804943377862E-6
S43422	T36989	1.3469772508364512E-6
S43422	T36990	9.259192635620956E-7
S43422	T36964	2.2613489136943035E-5
S43422	T36963	6.598190733921385E-6
S43422	T36988	0.0011086245735452288
S43767	T36725	3.179601616963803E-6
S43767	T36679	1.8622236186620458E-8
S43767	T36726	3.562287862970732E-4
S43767	T36728	2.4459991293642314E-7
S43767	T36724	1.429955502103757E-7
S43767	T36727	2.9613355481507867E-12
S43767	T36617	1.1931369254865792E-6
S44933	T38375	3.1338267698007913E-6
S44933	T38373	2.1170522361930146E-6
S44933	T38374	4.2921217494006486E-5
S47099	T35839	5.827387095419412E-6
S47099	T35846	0.021324542910771706
S47099	T36877	2.2434227257117712E-5
S47099	T36868	5.103507391526477E-6
S47099	T49266	3.529114881805544E-6
S47099	T35845	6.969932101679788E-6
S45794	T36445	4.069957593390512E-6
S45794	T36441	3.06611331012521E-6
S45794	T36442	3.1750523310571987E-6
S45794	T36477	6.967753501172729E-7
S45794	T36447	2.792437375658079E-6
S45794	T36446	3.9715757803958097E-4
S45858	T36401	9.77382235021854E-5
S45858	T36403	9.741994303468074E-7
S45858	T36413	1.930927922327115E-6
S45858	T36411	2.645293403186753E-7
S45858	T36402	9.644303047723105E-7
S47477	T36541	0.0011145716177268295
S47477	T36540	2.3795894222668308E-7
S47477	T36972	9.966752830825873E-6
S47527	T35888	2.0905822503852566E-6
S47527	T35885	4.153209241076816E-6
S47527	T35880	7.959777129048623E-4
S47527	T37527	1.274290794331608E-5
S47527	T35889	7.239183284479709E-7
S47527	T37528	1.231076669552582E-6
S47527	T35882	1.5882392416231294E-4
S47004	T36521	1.5883767962334678E-7
S47004	T39870	4.174560038664146E-4
S47004	T36525	2.0897676912734672E-6
S47004	T39889	8.208476762634514E-6
S47120	T35822	9.972166010753601E-6
S47120	T35825	1.268688796141401E-6
S47120	T35823	2.3609312969313524E-4
S47525	T35887	2.0643811244399927E-9
S47525	T35880	9.5224544969007E-7
S47525	T35881	1.7025338486643315E-8
S47525	T35877	0.0017778905192954275
S47525	T35876	3.710673185573355E-5
S47525	T37527	9.861064679624828E-6
S44861	T38370	9.083643306493659E-7
S44861	T38367	8.675812619054944E-7
S44861	T38369	6.11988040480904E-5
S44861	T38368	5.544007565310288E-7
S44861	T38371	3.8343102834723964E-8
S47843	T38315	4.26179262977455E-5
S47843	T38314	0.009443082965857975
S47843	T38312	4.118787948276368E-5
S47843	T38313	1.5351919944611783E-8
S47843	T35831	2.638258441454187E-6
S47031	T38666	1.2638556593877085E-4
S47031	T38658	1.3870644098311151E-5
S47031	T38667	3.434376996148235E-8
S47031	T38685	2.3146929891212367E-9
S43761	T36767	7.59527536471125E-6
S43761	T36765	8.203142570421192E-6
S43761	T36764	0.0012202777875519046
S43761	T36618	6.379790128482177E-7
S43024	T36800	2.5592196576129576E-6
S43024	T36793	1.3664737495511172E-6
S43024	T36802	3.6614365961742554E-6
S43024	T36801	6.35090194966345E-5
S45789	T36464	0.0011834582416622422
S45789	T36501	3.489898443181156E-8
S45789	T36463	7.992309296688876E-6
S45789	T36503	2.639684336530685E-6
S45789	T36462	4.349958720111499E-6
S44036	T38706	1.577214624044869E-5
S44036	T38721	1.7617627658088598E-7
S44036	T38713	1.8253186065544876E-7
S44036	T38712	1.7872674334612913E-5
S44036	T38707	2.6684363916723524E-6
S44036	T38711	5.278458935168825E-5
S44036	T38709	1.2746436930951045E-6
S44036	T38716	1.0160942244064149E-5
S44036	T38710	0.02547742714510721
S43502	T36926	7.498917757547541E-6
S43502	T36929	2.048557601483218E-6
S43502	T36927	2.2316467720016816E-6
S43502	T36930	2.068980860268051E-6
S43502	T36928	0.001808331003008814
S46034	T35383	1.0812340415889756E-5
S46034	T38973	1.7539289549718808E-6
S46034	T35386	5.920667075262405E-10
S46034	T35384	3.702449703807488E-5
S46034	T35385	0.026882346810073784
S46034	T38275	4.9322949329474135E-5
S46034	T36250	1.5188476215131101E-6
S44947	T38523	4.893701221141573E-6
S44947	T38520	1.9885391875278642E-6
S44947	T38522	4.094621609799361E-8
S44947	T38512	2.6056740337519714E-4
S45681	T36219	1.0559382539426556E-6
S45681	T36289	2.3516639634852323E-7
S45681	T36280	2.2576735214574153E-5
S45681	T36283	4.926969575867381E-6
S45681	T36274	2.9650686196274155E-6
S45681	T36237	2.8826907435263026E-6
S45681	T36239	3.9608265647445374E-9
S45681	T36225	3.821645146427646E-6
S45681	T36224	1.4432995729152799E-5
S45681	T36284	4.996114477899291E-6
S45681	T36218	3.7441397974406373E-6
S45681	T36285	3.664323726883264E-6
S45681	T36275	0.007538103502491707
S45753	T36507	3.3055407417673414E-6
S45753	T36477	6.327281600431836E-9
S45753	T36437	3.0975156501415523E-7
S45753	T36505	1.1409139529690733E-5
S45753	T36441	3.4899022719250406E-6
S45753	T36436	7.349634661444832E-7
S45753	T36438	0.001059504465157671
S45753	T36439	7.152504861049201E-7
S44942	T38496	3.4827670937097766E-6
S44942	T38494	8.458770424122036E-4
S44942	T38502	6.18269368596296E-8
S44942	T38498	1.4368415057200857E-5
S43915	T36622	2.1250172502008032E-6
S43915	T36582	6.535050851158104E-5
S43915	T36576	2.199681498921656E-7
S43915	T36581	2.2855123214917385E-7
S43915	T36621	5.532264789927978E-7
S43915	T36583	6.855537723965312E-8
S45793	T36390	3.9657196695872874E-7
S45793	T36446	7.144709827434499E-7
S45793	T36391	1.2630380987984606E-6
S45793	T36477	9.143802611787582E-7
S45793	T36399	1.4678328762756317E-6
S45793	T36447	3.086771996978886E-4
S45793	T36445	2.718168831137828E-6
S45793	T36409	1.5627222850595953E-6
S43715	T36602	5.649364989862416E-7
S43715	T36692	3.3818263973971724E-6
S43715	T36694	1.7846032438198598E-7
S43715	T36660	2.0962129436352336E-7
S43715	T36693	9.167839948492574E-5
S43428	T36964	1.0104566410594402E-5
S43428	T36963	1.5346155968264954E-4
S43428	T36988	1.442463224216577E-7
S43428	T36991	3.351879999993892E-6
S43428	T36990	6.596066963208235E-7
S43428	T36961	1.0618143008520647E-6
S43428	T36962	2.473793587190278E-6
S47009	T39874	3.7064269638666485E-8
S47009	T39877	0.0010552946482472395
S47009	T39890	2.6983484295325186E-9
S47009	T39876	1.137631015394654E-6
S47009	T39891	1.8634799353684675E-7
S47009	T39878	1.3484830048750334E-6
S47009	T39894	2.6238723620864965E-5
S47106	T35827	2.0719074049604968E-8
S47106	T35834	2.6335323487701037E-5
S47106	T35826	1.721852854441255E-5
S47106	T35835	0.015309513460438167
S47106	T35822	1.2794609555784432E-6
S43748	T35434	4.4971109435381675E-7
S43748	T36716	2.6845233242225492E-6
S43748	T36717	8.1448994891117E-4
S43748	T35437	9.009227199685984E-8
S43748	T35424	2.893875085161736E-7
S43748	T36699	6.804533307448976E-7
S43748	T36718	2.878710619543415E-7
S43748	T35433	6.230779971382756E-7
S45891	T38543	1.6272042153047037E-5
S45891	T38551	0.010148476308241982
S45891	T38553	1.3164340806021121E-5
S45891	T38542	1.1963653798889338E-5
S44992	T38453	2.4008385871308824E-5
S44992	T38538	5.273410996865436E-6
S44992	T38530	8.937355015189786E-8
S44992	T38533	1.4152509917426154E-6
S44992	T38536	2.1590852000669053E-5
S44992	T38537	0.0058959776490890995
S47062	T38654	3.0602946859571946E-7
S47062	T38670	1.674677928225702E-6
S47062	T38652	7.801535178623404E-6
S47062	T38653	2.1527405892465923E-4
S43905	T36682	9.151283090851748E-7
S43905	T36594	7.207517403330174E-6
S43905	T36600	7.065401192667541E-8
S43905	T36598	3.2283574970788267E-6
S43905	T36599	2.04728069062275E-4
S43905	T36683	4.654536871633792E-5
S47116	T35828	2.3408902212038816E-6
S47116	T35829	0.0143718981470237
S47116	T35827	1.1904783206677523E-8
S47116	T35830	1.3261684972014592E-5
S45785	T36461	8.00706639077568E-7
S45785	T36468	9.56431101788675E-6
S45785	T36458	8.289847597318025E-7
S45785	T36460	0.0018678660285936584
S45785	T36470	1.0229092061161679E-5
S45785	T36459	6.207173872296605E-7
S45785	T36423	5.107853541113359E-6
S45670	T35419	1.4542850214114314E-4
S45670	T35432	2.650385948672038E-6
S45670	T35435	2.626562438272334E-6
S45670	T35430	1.0481604719062904E-6
S46760	T38569	1.923490858566935E-6
S46760	T38586	4.7339847256947545E-6
S46760	T38570	1.4889748441578724E-4
S44867	T35365	1.314014877690396E-7
S44867	T38486	3.7827242159410643E-6
S44867	T38488	2.006506202739766E-6
S44867	T38489	0.003602462308090152
S44867	T35364	1.7418995503568013E-5
S45800	T36430	0.0027398782909689966
S45800	T36431	5.240664802998076E-5
S45800	T36495	1.1507941576397272E-5
S45800	T36493	3.848761153973254E-6
S45800	T36443	6.936952741601661E-7
S45800	T36499	3.452038624643576E-6
S45800	T36433	1.320073250929065E-7
S45800	T36449	8.027598046596387E-6
S44931	T38435	2.1870970088341513E-7
S44931	T38392	3.89649673124265E-6
S44931	T38398	6.543928258144135E-6
S44931	T38395	8.767088480856006E-8
S44931	T38396	8.001369742495939E-5
S44839	T36242	1.7836281083455045E-5
S44839	T38976	0.0052659468561365086
S44839	T38975	1.496294999334768E-5
S44839	T36241	1.2101130012304757E-5
S44839	T36240	2.735766159555957E-5
S44839	T38968	9.69876154444949E-7
S44839	T38974	3.2575702436036914E-7
S43700	T36598	1.3758992004937516E-8
S43700	T36596	1.0156209153627429E-4
S43700	T36597	4.072703471729027E-6
S43914	T36582	1.0445657255982922E-6
S43914	T36581	1.2001433080436074E-4
S43914	T36576	2.8798843365877738E-9
S43914	T36583	4.1034085758842755E-8
S47101	T35830	0.012441260640859519
S47101	T35829	3.702557930260146E-5
S47101	T35818	4.297632826416081E-6
S47101	T35817	1.3386778072183652E-5
S47101	T35831	1.853777693903655E-5
S45647	T36717	2.731738961157797E-6
S45647	T35424	8.129781320713571E-4
S45647	T35423	5.283271766315718E-6
S45647	T35436	4.569433043074389E-9
S45647	T35421	1.2310118971246439E-6
S45647	T36699	1.2147721276770065E-6
S45647	T35422	3.00891012702156E-6
S45647	T36605	2.734000992294639E-7
S45647	T35437	1.9550465171393793E-6
S47108	T35841	1.2349483319439815E-6
S47108	T35843	3.924543244620385E-6
S47108	T35840	1.6003676692993386E-6
S47108	T35842	1.9719679398434196E-4
S47108	T35845	1.6170269801883704E-8
S44838	T38975	6.288560880066004E-4
S44838	T38976	4.4081486583385767E-5
S44838	T38974	1.59167899099833E-5
S46964	T35455	1.968565662578738E-5
S46964	T35457	0.018791132806362104
S46964	T35454	1.1413792259672526E-5
S46964	T35459	2.1870705011763584E-5
S45030	T38380	9.313079576093132E-7
S45030	T38378	8.209175933404879E-6
S45030	T38379	4.815272021977288E-6
S45030	T38459	8.012685050000232E-5
S45030	T38408	1.7275342619589645E-7
S45030	T38445	1.6081756607109507E-6
S45030	T38376	5.167217418732192E-7
S45030	T38457	6.776794285986825E-4
S45030	T38446	1.9783944285871557E-6
S45030	T38460	1.7717948246517935E-5
S45030	T38407	2.703476881939854E-6
S45030	T38458	2.153457276028463E-6
S45030	T38503	6.411762826593981E-6
S43452	T37434	0.013204706671533251
S43452	T37420	6.9552227960125675E-6
S43452	T37427	1.7906253481129797E-6
S43452	T37419	1.0492898694017901E-5
S43452	T37426	4.2736819660599637E-4
S43452	T37424	2.3480834522797917E-5
S44830	T38981	8.832552685618534E-7
S44830	T38966	2.2733583137204235E-5
S44830	T38968	0.031987952010870194
S44830	T38976	1.68775058703424E-5
S44830	T36248	3.3958012903856534E-5
S44830	T38969	1.381763507793119E-9
S44830	T36242	8.476513775014377E-6
S44830	T38978	8.683649114182876E-7
S45844	T36398	1.377857154295507E-6
S45844	T36378	8.794149532930645E-9
S45844	T36383	7.4176093986855736E-6
S45844	T36481	1.0145999194610617E-4
S45844	T36482	2.11977851412216E-7
S45767	T36423	2.893586811107163E-6
S45767	T36489	9.695361923966021E-4
S45767	T36424	6.037623195346981E-6
S45767	T36490	2.4085175970156046E-6
S45630	T35425	1.0257807693836547E-6
S45630	T35428	1.591106804923957E-4
S45630	T35427	2.7861546137733003E-7
S45630	T35429	1.2021695023343315E-6
S45630	T35439	1.2956132745508111E-6
S46762	T38571	2.7840908591175903E-6
S46762	T38586	1.1734048877910018E-6
S46762	T38573	7.603075630587161E-6
S46762	T38572	9.976365012246709E-5
S43743	T36738	3.0563559653540546E-6
S43743	T36736	1.559858597776415E-4
S43743	T36739	1.814703377040905E-5
S43743	T36619	1.3757702501532665E-6
S43743	T36761	3.973540389781255E-6
S43743	T36737	5.353292024869703E-4
S43743	T36763	9.129135964803367E-8
S46010	T35501	6.31670134148718E-5
S46010	T35500	9.734101505850237E-4
S43600	T37462	0.027364898949953254
S43600	T37460	4.741391457989295E-6
S43600	T37461	4.987137810177985E-5
S43600	T37454	1.728540448717604E-5
S47482	T38345	0.029202334158070924
S47482	T38344	5.541727763262318E-7
S47482	T38346	2.4189055893458678E-6
S47482	T38339	1.8370566925155155E-5
S47482	T38337	1.050160332437827E-5
S47482	T36544	3.447004994228025E-5
S47482	T38340	2.875901024661088E-6
S47482	T37462	1.0637742177148204E-5
S47482	T36539	1.8945066169653648E-5
S44046	T38727	3.3600696120952037E-6
S44046	T38724	3.7529810908457496E-4
S44046	T38720	2.5520873848585505E-6
S44046	T38726	6.35152459005214E-7
S44046	T38725	1.481773959436737E-6
S43860	T36700	1.3195582797694206E-8
S43860	T36702	3.7046557037967074E-7
S43860	T36701	1.5294372837702824E-4
S43860	T36703	1.510124697863346E-7
S45020	T38372	1.6198831687183107E-6
S45020	T38426	7.10374659385003E-6
S45020	T38474	5.796133896974956E-5
S45020	T38477	1.3109966162747676E-7
S45020	T38357	1.3107210608553409E-7
S45859	T36393	7.480583693729287E-8
S45859	T36401	1.2577620930163813E-6
S45859	T36402	5.2463205576560063E-5
S45859	T36403	1.5190671835712793E-6
S45859	T36394	2.2941380993287586E-7
S46026	T36500	1.9486011568315714E-6
S46026	T35507	2.3839135272214176E-6
S46026	T35509	8.88023045598735E-6
S46026	T35512	2.2894257018754602E-6
S46026	T35510	6.540246373753877E-6
S46026	T35498	0.013273990869671364
S46026	T35506	1.2580159389462757E-5
S46026	T35499	2.2456495737882874E-9
S46026	T35508	1.7188644563236826E-7
S46026	T35497	3.01170473738852E-5
S46026	T35511	1.8130032544592502E-6
S45834	T36372	1.6067415663885152E-4
S45834	T36375	1.7518592871886458E-7
S45834	T36376	1.302453331346442E-6
S45834	T36374	8.773104202334963E-8
S45834	T36457	4.449263172710734E-6
S45834	T36378	4.231233934000201E-8
S45834	T36377	1.886413047018842E-6
S44888	T38454	5.783334917408819E-6
S44888	T38456	2.8533045411888333E-7
S44888	T38533	1.5104309510742576E-5
S44888	T38540	1.5434346833560141E-7
S44888	T38455	0.009506473629649119
S43913	T36581	1.6084655187554412E-6
S43913	T36580	1.369110498067397E-4
S43913	T36673	5.937307975615867E-9
S43913	T36583	2.130305300382042E-9
S43913	T36578	1.8875548815574805E-7
S43913	T36579	4.155269973160652E-8
S43913	T36575	4.7260873353014895E-8
S44887	T38417	1.4365393625836527E-6
S44887	T38461	6.17505558764015E-9
S44887	T38427	4.279175130244966E-6
S44887	T38431	2.3469707447084286E-6
S44887	T38428	4.916956161370109E-4
S44887	T38429	2.248640699398308E-7
S44955	T38393	4.6219519299099096E-5
S44955	T38391	1.595490326342552E-6
S44955	T38394	5.6652578056226615E-6
S44955	T38385	2.252401456890704E-5
S43599	T37454	6.0497042739209395E-6
S43599	T37459	2.129342187918832E-6
S43599	T37452	7.616407765799199E-6
S43599	T37457	6.865609011321389E-6
S43599	T37460	0.00557354592997175
S43599	T37458	2.4268990949062434E-6
S43599	T37453	1.0536311945115334E-6
S45874	T36411	4.2243301506588056E-7
S45874	T36418	2.1075756901239002E-6
S45874	T36417	1.4432252126406802E-4
S45874	T36420	1.9696651011159905E-6
S45874	T36476	5.953034345977859E-7
S45874	T36410	5.651106116403019E-9
S45874	T36412	1.297862888850468E-6
S47073	T37598	2.788045912207098E-5
