T42101000218	14.304259375339822
T42101000341	14.41322554301977
T42101000316	14.721355019956327
T42101000222	14.898856497437176
T42101000231	14.935869584692831
T42101000221	15.175211346600753
T42101003898	15.26945683171213
T42101000315	16.098026474799333
T42101000331	16.64821397616555
T42101000365	16.798808325272198
T42101000332	19.197537496756507
