fid	field_2	field_3	field_4	wkt
"84"	A31|B12	"3"	MultiPolygon	"MultiPolygon (((281230.56394 -579106.16237, 281231.0671 -579112.7286, 281232.23755 -579119.01913, 281230.56394 -579106.16237)),((281248.5693 -579015.96293, 281247.3209 -579018.1426, 281244.89701 -579023.76646, 281248.5693 -579017.39116, 281248.5693 -579015.96293)),((281239.4573 -579146.4798, 281239.60401 -579146.84926, 281232.99297 -579123.07915, 281234.121 -579129.1417, 281238.3416 -579143.8558, 281239.4573 -579146.4798)),((281239.9645 -579034.8849, 281234.9283 -579050.7783, 281233.43381 -579058.13425, 281240.4859 -579033.76302, 281239.9645 -579034.8849)))"
"85"	A20|B36	"3"	MultiPolygon	"MultiPolygon (((279604.58406 -578800.7994, 279605.0074 -578800.5759, 279606.11353 -578799.87532, 279604.58406 -578800.7994)),((279555.9878 -578826.9371, 279561.43615 -578824.05504, 279531.7203 -578839.52605, 279555.9878 -578826.9371)))"
"86"	A38|B44	"3"	Polygon	"Polygon ((279607.78819 -578798.86353, 279608.0466 -578798.7074, 279608.03742 -578798.68995, 279607.7687 -578798.827, 279607.78819 -578798.86353))"
"87"	A43|B21	"3"	MultiPolygon	"MultiPolygon (((280357.7961 -579893.096, 280356.89548 -579892.38938, 280363.15846 -579897.9637, 280357.7961 -579893.096)),((279920.9037 -579501.4354, 279921.51013 -579503.70576, 279920.9836 -579500.9896, 279916.2606 -579443.4104, 279912.4977 -579398.4323, 279909.29887 -579380.96157, 279911.8339 -579395.24, 279920.9037 -579501.4354)),((279902.39299 -579358.54239, 279905.35726 -579367.12126, 279904.0462 -579362.5768, 279902.39299 -579358.54239)),((279962.86111 -579592.26436, 279968.3791 -579598.887, 279970.22696 -579600.55177, 279962.86111 -579592.26436)),((280292.7704 -579834.7589, 280258.691 -579805.0302, 280255.4113 -579802.2527, 280254.34037 -579801.34035, 280304.9444 -579845.677, 280312.97662 -579852.74734, 280305.1285 -579845.5604, 280292.7704 -579834.7589)),((279842.66679 -579242.42585, 279898.79315 -579349.75757, 279897.2326 -579345.9493, 279893.6193 -579338.5285, 279882.5397 -579317.6032, 279842.66679 -579242.42585)),((280119.8927 -579690.7347, 280119.67382 -579690.63389, 280136.05053 -579701.53292, 280134.6541 -579700.3527, 280119.8927 -579690.7347)),((279933.9138 -579544.9034, 279928.92425 -579531.46305, 279931.44 -579540.8816, 279935.09841 -579547.33449, 279933.9138 -579544.9034)),((279683.32167 -578940.61498, 279702.4521 -578976.6794, 279703.25302 -578978.22006, 279702.3514 -578976.461, 279683.4908 -578940.9325, 279683.32167 -578940.61498)),((280113.92057 -579687.8305, 280109.9743 -579685.8395, 280107.3966 -579684.4802, 280085.9972 -579673.50215, 280107.2125 -579684.5968, 280113.92057 -579687.8305)),((280008.8907 -579633.1789, 280011.22938 -579634.40193, 280005.26964 -579630.64006, 280008.8907 -579633.1789)),((279999.85345 -579626.84261, 279996.97519 -579624.64978, 279997.8501 -579625.438, 279999.85345 -579626.84261)),((279955.6947 -579583.6633, 279960.94251 -579589.96167, 279953.59386 -579579.95773, 279955.6947 -579583.6633)),((280228.98673 -579779.52268, 280226.1684 -579777.025, 280205.1458 -579759.4052, 280194.06589 -579750.13288, 280226.1719 -579777.1357, 280228.98673 -579779.52268)))"
"88"	A43|B17	"3"	MultiPolygon	"MultiPolygon (((280557.2652 -579748.8568, 280540.7675 -579767.5488, 280532.8588 -579775.776, 280518.0383 -579791.091, 280491.7462 -579823.7205, 280469.6127 -579847.75802, 280476.1312 -579846.595, 280496.634 -579823.8987, 280546.444 -579768.9209, 280579.2868 -579732.6497, 280609.8303 -579700.8829, 280651.1876 -579648.8304, 280663.4692 -579628.72514, 280659.4142 -579632.8368, 280637.9539 -579657.8906, 280574.871 -579729.5758, 280561.7144 -579744.0627, 280557.2652 -579748.8568)),((280425.51156 -579866.06678, 280429.14143 -579862.48166, 280428.5656 -579862.6102, 280425.51156 -579866.06678)))"
"89"	A20|B21	"3"	Polygon	"Polygon ((280011.9478 -579634.8554, 280011.22938 -579634.40193, 280008.8907 -579633.1789, 280005.26964 -579630.64006, 280002.752 -579629.0509, 279999.85345 -579626.84261, 279997.8501 -579625.438, 279996.97519 -579624.64978, 279988.2269 -579617.9848, 279973.7189 -579604.4806, 279970.22696 -579600.55177, 279968.3791 -579598.887, 279962.86111 -579592.26436, 279961.5523 -579590.7918, 279960.94251 -579589.96167, 279955.6947 -579583.6633, 279953.59386 -579579.95773, 279951.4491 -579577.038, 279941.9433 -579561.3818, 279935.09841 -579547.33449, 279931.44 -579540.8816, 279928.92425 -579531.46305, 279927.2458 -579526.9418, 279922.7769 -579510.2406, 279921.51013 -579503.70576, 279920.9037 -579501.4354, 279911.8339 -579395.24, 279909.29887 -579380.96157, 279909.2098 -579380.4751, 279905.35726 -579367.12126, 279902.39299 -579358.54239, 279898.79315 -579349.75757, 279842.66679 -579242.42585, 279827.0488 -579212.9793, 279805.8908 -579173.0914, 279742.4111 -579053.2059, 279721.1566 -579013.2099, 279717.4532 -579005.9026, 279706.152 -578983.876, 279703.25302 -578978.22006, 279702.4521 -578976.6794, 279683.32167 -578940.61498, 279626.7225 -578834.3527, 279607.78819 -578798.86353, 279606.11353 -578799.87532, 279605.0074 -578800.5759, 279604.58406 -578800.7994, 279592.5694 -578808.0584, 279574.9212 -578817.0343, 279561.43615 -578824.05504, 279555.9878 -578826.9371, 279531.7203 -578839.52605, 279529.8471 -578840.5013, 279526.992 -578842.2531, 279480.5353 -578866.5388, 279451.42355 -578881.95523, 279451.42355 -580582.3505, 279707.04525 -580582.3505, 279732.4148 -580567.9567, 279776.6145 -580537.315, 279801.7068 -580517.1355, 280040.7174 -580277.1522, 280064.1995 -580253.5877, 280180.9296 -580126.1458, 280305.8257 -579989.8022, 280377.8919 -579911.0771, 280372.7776 -579906.6955, 280363.15846 -579897.9637, 280356.89548 -579892.38938, 280352.5013 -579888.9417, 280343.0267 -579880.2655, 280337.1307 -579874.9112, 280314.603 -579854.2367, 280312.97662 -579852.74734, 280304.9444 -579845.677, 280254.34037 -579801.34035, 280242.8692 -579791.5678, 280239.586 -579788.6796, 280229.5489 -579780.0209, 280228.98673 -579779.52268, 280226.1719 -579777.1357, 280194.06589 -579750.13288, 280141.9847 -579706.5483, 280136.05053 -579701.53292, 280119.67382 -579690.63389, 280117.4157 -579689.5939, 280113.92057 -579687.8305, 280107.2125 -579684.5968, 280085.9972 -579673.50215, 280018.2671 -579638.7561, 280011.9478 -579634.8554))"
"90"	A31|B17	"3"	MultiPolygon	"MultiPolygon (((281206.5007 -579208.6854, 281201.3956 -579213.5005, 281201.21139 -579213.75982, 281206.95893 -579208.33864, 281206.5007 -579208.6854)),((281156.98332 -579264.73754, 281159.5733 -579244.7398, 281163.536 -579212.7033, 281165.14321 -579206.62063, 281163.1154 -579211.2761, 281156.8927 -579263.8827, 281156.98332 -579264.73754)),((281187.1633 -579268.1332, 281186.1814 -579272.7072, 281183.7681 -579276.5508, 281181.30174 -579278.59398, 281183.0563 -579277.7922, 281187.171 -579271.3463, 281189.42846 -579255.45274, 281188.8389 -579258.7728, 281187.1633 -579268.1332)),((281149.5964 -579154.8617, 281147.53261 -579156.62615, 281154.0766 -579153.08654, 281149.5964 -579154.8617)),((281166.83871 -579280.74805, 281169.5654 -579281.6537, 281170.9238 -579281.51751, 281166.83871 -579280.74805)),((281178.37752 -579167.49012, 281177.4884 -579164.0628, 281174.3227 -579158.9551, 281172.2252 -579157.02984, 281178.37752 -579167.49012)),((281157.72244 -579271.71019, 281157.8292 -579272.7173, 281158.90956 -579273.99118, 281157.72244 -579271.71019)),((281159.5546 -579152.1091, 281155.70772 -579152.61064, 281160.00883 -579152.17942, 281159.5546 -579152.1091)),((281102.24645 -579222.72571, 281115.6992 -579208.1216, 281116.5916 -579206.6529, 281144.93565 -579158.84645, 281144.7516 -579159.0038, 281130.9215 -579181.8232, 281114.8586 -579208.259, 281102.7179 -579222.1608, 281102.24645 -579222.72571)),((281166.7952 -579280.7336, 281162.91108 -579278.70943, 281163.7778 -579279.7314, 281166.7952 -579280.7336)),((281178.71736 -579171.82417, 281178.50565 -579175.01205, 281178.665 -579174.5519, 281178.71736 -579171.82417)),((281171.88431 -579156.71695, 281170.9386 -579155.8489, 281165.4982 -579153.0292, 281162.3541 -579152.54248, 281171.88431 -579156.71695)),((281196.71472 -579220.94893, 281200.92746 -579214.15954, 281197.5308 -579218.9413, 281196.71472 -579220.94893)),((281080.49218 -579239.7008, 281082.4785 -579244.1855, 281082.99162 -579243.62846, 281080.9492 -579240.3558, 281080.49218 -579239.7008)),((281176.93263 -579179.55438, 281173.66626 -579187.05334, 281176.6864 -579180.2654, 281176.93263 -579179.55438)))"
"91"	A4|B32	"3"	MultiPolygon	"MultiPolygon (((281230.56394 -579106.16237, 281229.7881 -579096.0378, 281230.0588 -579080.8492, 281231.5977 -579067.1717, 281233.43381 -579058.13425, 281230.8439 -579067.0847, 281228.846 -579092.9651, 281230.56394 -579106.16237)),((281232.5664 -579121.5454, 281232.99297 -579123.07915, 281232.23755 -579119.01913, 281232.5664 -579121.5454)),((281241.8983 -579030.724, 281244.89701 -579023.76646, 281241.8457 -579029.0637, 281240.4859 -579033.76302, 281241.8983 -579030.724)),((281248.5693 -579169.42683, 281239.60401 -579146.84926, 281240.7228 -579150.8719, 281248.5693 -579169.84994, 281248.5693 -579169.42683)))"
"92"	A43|B44	"3"	Polygon	"Polygon ((280005.26964 -579630.64006, 280011.22938 -579634.40193, 280085.9972 -579673.50215, 280107.3966 -579684.4802, 280109.9743 -579685.8395, 280113.92057 -579687.8305, 280119.5105 -579690.5252, 280119.67382 -579690.63389, 280119.8927 -579690.7347, 280134.6541 -579700.3527, 280136.05053 -579701.53292, 280137.1555 -579702.2683, 280194.06589 -579750.13288, 280205.1458 -579759.4052, 280226.1684 -579777.025, 280228.98673 -579779.52268, 280243.0533 -579791.4512, 280254.34037 -579801.34035, 280255.4113 -579802.2527, 280258.691 -579805.0302, 280292.7704 -579834.7589, 280305.1285 -579845.5604, 280312.97662 -579852.74734, 280337.3912 -579874.2382, 280349.8781 -579886.1436, 280356.89548 -579892.38938, 280357.7961 -579893.096, 280363.15846 -579897.9637, 280377.8919 -579911.0771, 280415.4675 -579875.987, 280425.51156 -579866.06678, 280428.5656 -579862.6102, 280429.14143 -579862.48166, 280438.4127 -579853.3247, 280469.6127 -579847.75802, 280491.7462 -579823.7205, 280518.0383 -579791.091, 280532.8588 -579775.776, 280540.7675 -579767.5488, 280557.2652 -579748.8568, 280561.7144 -579744.0627, 280574.871 -579729.5758, 280637.9539 -579657.8906, 280659.4142 -579632.8368, 280663.4692 -579628.72514, 280719.9275 -579536.3016, 280793.9406 -579451.0845, 280819.3111 -579425.0203, 280904.2432 -579337.7953, 280906.0666 -579336.0757, 281053.088 -579199.4637, 281097.3896 -579148.6452, 281115.9609 -579124.3462, 281137.8301 -579091.5219, 281169.5786 -579032.6788, 281196.9173 -578967.9916, 281206.7014 -578935.9924, 281223.0933 -578866.5542, 281227.8128 -578834.7151, 281232.0397 -578763.5563, 281228.2809 -578692.2068, 281220.989 -578604.1268, 281214.00986 -578520.29235, 279991.31273 -578520.29235, 279984.6211 -578552.3976, 279978.5112 -578581.9529, 279973.033 -578607.721, 279968.3268 -578610.3069, 279953.8227 -578617.7442, 279949.0192 -578620.2223, 279939.6033 -578625.2833, 279911.2479 -578640.0264, 279901.7312 -578644.8689, 279881.8816 -578655.4661, 279853.2551 -578670.55, 279822.0444 -578687.0447, 279802.0973 -578697.534, 279782.8901 -578707.6674, 279755.0899 -578722.171, 279725.2681 -578738.0676, 279705.9669 -578748.2039, 279686.3913 -578758.5704, 279661.0776 -578771.5549, 279627.4487 -578788.7898, 279608.03742 -578798.68995, 279608.0466 -578798.7074, 279683.32167 -578940.61498, 279683.4908 -578940.9325, 279702.3514 -578976.461, 279703.25302 -578978.22006, 279721.438 -579013.2011, 279828.633 -579215.5887, 279842.66679 -579242.42585, 279882.5397 -579317.6032, 279893.6193 -579338.5285, 279897.2326 -579345.9493, 279898.79315 -579349.75757, 279900.4569 -579352.9392, 279902.39299 -579358.54239, 279904.0462 -579362.5768, 279905.35726 -579367.12126, 279908.4104 -579375.9573, 279909.29887 -579380.96157, 279912.4977 -579398.4323, 279916.2606 -579443.4104, 279920.9836 -579500.9896, 279921.51013 -579503.70576, 279928.92425 -579531.46305, 279933.9138 -579544.9034, 279935.09841 -579547.33449, 279953.59386 -579579.95773, 279960.94251 -579589.96167, 279962.86111 -579592.26436, 279970.22696 -579600.55177, 279996.97519 -579624.64978, 279999.85345 -579626.84261, 280005.26964 -579630.64006))"
"93"	A6|B32	"3"	MultiPolygon	"MultiPolygon (((281231.2298 -579195.0501, 281248.5693 -579185.57957, 281248.5693 -579185.43364, 281208.0531 -579207.3066, 281206.95893 -579208.33864, 281208.3345 -579207.2977, 281231.2298 -579195.0501)),((281159.6014 -579275.3205, 281162.8049 -579278.6541, 281162.91108 -579278.70943, 281158.90956 -579273.99118, 281159.6014 -579275.3205)),((281178.4327 -579176.1105, 281178.50565 -579175.01205, 281176.93263 -579179.55438, 281178.4327 -579176.1105)),((281194.6563 -579226.0128, 281196.71472 -579220.94893, 281193.6211 -579225.9347, 281189.42846 -579255.45274, 281194.6563 -579226.0128)),((281154.0766 -579153.08654, 281155.0668 -579152.6942, 281155.70772 -579152.61064, 281154.7855 -579152.7031, 281154.0766 -579153.08654)),((281173.66626 -579187.05334, 281169.236 -579197.0106, 281165.6322 -579204.77, 281165.14321 -579206.62063, 281173.66626 -579187.05334)),((281162.3541 -579152.54248, 281161.2428 -579152.0557, 281160.00883 -579152.17942, 281162.3541 -579152.54248)),((281201.1248 -579213.8415, 281200.92746 -579214.15954, 281201.21139 -579213.75982, 281201.1248 -579213.8415)),((281147.53261 -579156.62615, 281145.6475 -579157.6458, 281144.93565 -579158.84645, 281147.53261 -579156.62615)),((281102.24645 -579222.72571, 281082.99162 -579243.62846, 281083.3226 -579244.1588, 281087.3163 -579239.8221, 281098.9188 -579226.713, 281102.24645 -579222.72571)),((281055.95298 -579203.22483, 281054.0273 -579205.4174, 281063.9617 -579219.7294, 281068.2388 -579224.3587, 281073.0927 -579229.413, 281079.9658 -579238.9464, 281080.49218 -579239.7008, 281077.9291 -579233.9139, 281069.2523 -579220.781, 281066.6046 -579217.2082, 281055.95298 -579203.22483)),((281172.2252 -579157.02984, 281172.0956 -579156.8095, 281171.88431 -579156.71695, 281172.2252 -579157.02984)),((281157.5023 -579271.2872, 281157.72244 -579271.71019, 281156.98332 -579264.73754, 281156.7058 -579266.8803, 281157.5023 -579271.2872)),((281178.71736 -579171.82417, 281178.9415 -579168.449, 281178.37752 -579167.49012, 281178.7714 -579169.0084, 281178.71736 -579171.82417)),((281176.0263 -579281.1169, 281180.2916 -579279.4308, 281181.30174 -579278.59398, 281176.0228 -579281.0063, 281170.9238 -579281.51751, 281171.3474 -579281.5973, 281176.0263 -579281.1169)))"
"94"	A5|B17	"3"	MultiPolygon	"MultiPolygon (((281248.15289 -580530.53063, 281242.2653 -580538.5084, 281242.04132 -580539.02889, 281242.4459 -580538.2811, 281247.2179 -580531.8145, 281248.15289 -580530.53063)),((281234.0938 -580558.1205, 281226.4472 -580581.667, 281226.23956 -580582.3505, 281226.43436 -580582.3505, 281226.6348 -580581.6611, 281234.0938 -580558.1205)))"
"95"	A4|B12	"3"	Polygon	"Polygon ((281232.99297 -579123.07915, 281239.60401 -579146.84926, 281248.5693 -579169.42683, 281248.5693 -579017.39116, 281244.89701 -579023.76646, 281241.8983 -579030.724, 281240.4859 -579033.76302, 281233.43381 -579058.13425, 281231.5977 -579067.1717, 281230.0588 -579080.8492, 281229.7881 -579096.0378, 281230.56394 -579106.16237, 281232.23755 -579119.01913, 281232.99297 -579123.07915))"
"96"	A30|B33	"4"	MultiPolygon	"MultiPolygon (((281648.26563 -576816.81151, 281622.3843 -576716.0411, 281611.679 -576674.3845, 281599.8094 -576628.12727, 281611.304 -576674.3964, 281648.26563 -576816.81151)),((281665.0074 -576891.2056, 281665.0231 -576885.7756, 281665.01992 -576885.24661, 281663.40972 -576916.8642, 281663.8231 -576913.072, 281664.8419 -576894.8675, 281665.0074 -576891.2056)),((281656.1416 -576969.8267, 281653.08353 -576994.54002, 281654.2474 -576987.0617, 281654.4655 -576985.0603, 281655.3838 -576978.4936, 281658.7694 -576955.0062, 281659.6771 -576948.1074, 281660.1345 -576944.7687, 281660.5883 -576941.3193, 281661.75514 -576931.6695, 281659.2871 -576944.6848, 281656.1416 -576969.8267)),((281559.1953 -576487.1212, 281550.0821 -576458.2342, 281549.3888 -576458.2342, 281574.17494 -576535.02846, 281559.1953 -576487.1212)))"
"97"	A30|B34	"4"	Polygon	"Polygon ((281663.40972 -576916.8642, 281662.9864 -576925.1764, 281661.75514 -576931.6695, 281660.5883 -576941.3193, 281660.1345 -576944.7687, 281659.6771 -576948.1074, 281658.7694 -576955.0062, 281655.3838 -576978.4936, 281654.4655 -576985.0603, 281654.2474 -576987.0617, 281653.08353 -576994.54002, 281653.01673 -576995.07983, 281709.8395 -576996.824, 281732.2949 -576997.5529, 281796.1001 -576999.49121, 281846.4672 -576998.8093, 281885.95132 -577000.66386, 281992.1386 -577001.8352, 282021.6193 -577002.1189, 282145.4977 -577001.623, 282191.66376 -577001.82631, 282286.1179 -576999.2642, 282494.47033 -577001.95811, 282501.2354 -577001.9601, 282501.63438 -576988.74547, 282488.3033 -576943.5327, 282493.003 -576928.9784, 282434.4344 -576911.2267, 282385.0747 -576890.855, 282291.1125 -576819.5988, 282291.16765 -576819.53761, 282290.8206 -576819.2756, 282284.5679 -576814.4879, 282306.2015 -576783.4398, 282343.5402 -576729.7315, 282371.3933 -576690.6183, 282382.9716 -576673.9619, 282394.7152 -576671.3727, 282409.6291 -576668.1287, 282471.8073 -576616.4007, 282538.9196 -576590.0011, 282575.5161 -576569.1142, 282552.9201 -576528.5013, 282535.9508 -576458.2342, 281550.0821 -576458.2342, 281559.1953 -576487.1212, 281574.17494 -576535.02846, 281585.0565 -576568.7425, 281599.8094 -576628.12727, 281611.679 -576674.3845, 281622.3843 -576716.0411, 281648.26563 -576816.81151, 281665.1851 -576882.0031, 281665.01992 -576885.24661, 281665.0231 -576885.7756, 281665.0074 -576891.2056, 281664.8419 -576894.8675, 281663.8231 -576913.072, 281663.40972 -576916.8642))"
"98"	A32|B35	"4"	Polygon	"Polygon ((282868.70573 -577298.19184, 282868.7323 -577298.0945, 282901.2685 -577294.0675, 282914.03654 -577298.62831, 282920.91876 -577301.04704, 282977.1121 -577320.6849, 282981.6729 -577322.4234, 282995.2509 -577327.3099, 282999.7144 -577328.9407, 283006.2795 -577331.7235, 283019.8836 -577340.3765, 283030.32769 -577346.91173, 283033.3833 -577348.7004, 283045.71505 -577354.6428, 283045.71505 -576793.90962, 283031.3529 -576813.2363, 283008.6502 -576840.1096, 282982.3081 -576867.6526, 282966.2497 -576882.1255, 282952.8541 -576894.7407, 282920.8083 -576920.0273, 282872.6715 -576949.9257, 282840.3154 -576965.471, 282802.9509 -576979.9565, 282766.3796 -576989.8736, 282735.4082 -576995.845, 282695.0941 -577000.2297, 282680.96891 -577000.35916, 282680.2687 -577000.3687, 282669.64299 -577000.46296, 282518.7835 -577001.8456, 282505.5556 -577002.0444, 282503.8552 -577022.376, 282500.08838 -577037.38959, 282500.0521 -577038.5638, 282499.4734 -577058.749, 282499.2671 -577064.0743, 282501.83847 -577067.10913, 282507.6476 -577073.7806, 282508.73803 -577078.29275, 282509.6894 -577081.9153, 282510.1689 -577091.097, 282509.09983 -577098.20093, 282509.0954 -577098.666, 282509.00031 -577098.86226, 282508.929 -577099.3361, 282507.7359 -577103.1415, 282485.406 -577147.7304, 282484.60063 -577149.22031, 282484.39775 -577149.63903, 282482.1278 -577156.8099, 282481.23272 -577165.02809, 282481.20521 -577165.72525, 282481.2434 -577166.14597, 282484.46309 -577181.53788, 282499.9933 -577210.9805, 282504.9724 -577217.0275, 282507.74801 -577219.02298, 282517.17898 -577223.86228, 282520.06435 -577224.46878, 282555.76453 -577226.41455, 282567.55939 -577226.91759, 282576.27383 -577225.36853, 282580.18568 -577223.6838, 282589.42973 -577217.07412, 282590.54394 -577215.79944, 282606.4019 -577183.4427, 282607.51993 -577182.77111, 282607.8669 -577182.2881, 282612.6267 -577178.4801, 282618.19679 -577176.35765, 282618.2831 -577176.3058, 282618.33445 -577176.30519, 282618.6546 -577176.1832, 282625.7809 -577175.9566, 282636.7516 -577175.6078, 282638.70932 -577176.06357, 282640.5199 -577176.0421, 282641.90121 -577176.80666, 282642.6144 -577176.9727, 282648.0541 -577179.7915, 282648.98192 -577180.72588, 282650.7429 -577181.7006, 282652.16497 -577183.93147, 282652.3206 -577184.0882, 282677.3037 -577222.9625, 282678.69866 -577222.69218, 282686.91732 -577220.67822, 282687.3637 -577220.5373, 282700.20953 -577225.27299, 282722.4905 -577233.0494, 282725.43384 -577236.02632, 282725.5931 -577236.1641, 282725.61804 -577236.21262, 282726.9516 -577237.5614, 282726.84224 -577238.59462, 282726.9939 -577238.8897, 282727.464 -577241.8665, 282726.8265 -577245.4326, 282725.98196 -577246.7227, 282725.869 -577247.79, 282725.05429 -577248.13979, 282724.6782 -577248.7143, 282720.8139 -577251.1642, 282697.3669 -577260.20776, 282688.4282 -577265.8232, 282648.0564 -577300.9028, 282627.98183 -577328.77053, 282627.5677 -577329.5882, 282625.4522 -577336.8578, 282624.8745 -577342.3057, 282623.8166 -577362.1736, 282622.57735 -577382.43928, 282620.9533 -577416.7813, 282636.7593 -577417.9409, 282658.6741 -577410.4849, 282697.1842 -577381.7805, 282716.52271 -577368.02564, 282730.2087 -577357.6826, 282747.26404 -577349.91265, 282748.4346 -577349.3465, 282794.1267 -577345.7878, 282794.14038 -577345.79147, 282794.2205 -577345.7849, 282812.3931 -577350.5255, 282821.48995 -577350.49804, 282839.416 -577350.2198, 282855.80613 -577342.56737, 282856.7112 -577342.1347, 282864.12167 -577314.98588, 282868.5483 -577298.2112, 282868.70573 -577298.19184))"
"99"	A32|B31	"4"	Polygon	"Polygon ((282680.2687 -577000.3687, 282680.96891 -577000.35916, 282669.64299 -577000.46296, 282680.2687 -577000.3687))"
"100"	A29|B33	"4"	Polygon	"Polygon ((281248.5693 -577074.33566, 281261.4504 -577067.2006, 281281.236 -577057.7101, 281320.8841 -577041.1643, 281351.3518 -577031.114, 281408.9194 -577014.333, 281455.2472 -577004.2234, 281481.4864 -576999.9576, 281556.1117 -576994.2702, 281652.9996 -576995.0793, 281653.08353 -576994.54002, 281656.1416 -576969.8267, 281659.2871 -576944.6848, 281661.75514 -576931.6695, 281661.8526 -576930.8635, 281662.2092 -576927.3064, 281663.2413 -576918.4092, 281663.40972 -576916.8642, 281665.01992 -576885.24661, 281665.0011 -576882.1197, 281654.3963 -576840.6816, 281648.26563 -576816.81151, 281611.304 -576674.3964, 281599.8094 -576628.12727, 281599.5796 -576627.2317, 281582.9017 -576562.938, 281574.17494 -576535.02846, 281549.3888 -576458.2342, 281248.5693 -576458.2342, 281248.5693 -577074.33566))"
"101"	A34|B34	"4"	Polygon	"Polygon ((282385.2587 -576890.7384, 282318.7079 -576840.3297, 282291.16765 -576819.53761, 282291.1125 -576819.5988, 282385.0747 -576890.855, 282434.4344 -576911.2267, 282493.003 -576928.9784, 282488.3033 -576943.5327, 282501.63438 -576988.74547, 282502.5615 -576958.0385, 282503.7074 -576932.0733, 282492.5237 -576928.6613, 282481.1489 -576925.1445, 282446.7468 -576914.7137, 282435.181 -576911.0921, 282404.0877 -576898.4507, 282385.2587 -576890.7384))"
"102"	A31|B32	"4"	Polygon	"Polygon ((282590.1833 -577216.5353, 282589.42973 -577217.07412, 282587.9997 -577218.7101, 282583.1427 -577222.4103, 282580.18568 -577223.6838, 282578.3442 -577225.0005, 282576.27383 -577225.36853, 282574.8092 -577225.9993, 282568.739 -577226.9679, 282567.55939 -577226.91759, 282566.9574 -577227.0246, 282555.76453 -577226.41455, 282522.5902 -577224.9997, 282520.06435 -577224.46878, 282518.1585 -577224.3649, 282517.17898 -577223.86228, 282516.6372 -577223.7484, 282511.024 -577221.3782, 282507.74801 -577219.02298, 282505.7542 -577217.9999, 282499.8058 -577210.9865, 282484.6281 -577182.3267, 282484.46309 -577181.53788, 282484.0128 -577180.6842, 282481.9053 -577173.4379, 282481.2434 -577166.14597, 282481.1973 -577165.9256, 282481.20521 -577165.72525, 282481.1832 -577165.4828, 282481.23272 -577165.02809, 282481.6133 -577155.3858, 282484.39775 -577149.63903, 282484.4309 -577149.5343, 282484.60063 -577149.22031, 282509.00031 -577098.86226, 282509.09983 -577098.20093, 282509.2686 -577080.4882, 282508.73803 -577078.29275, 282507.5538 -577073.7835, 282505.1182 -577070.98, 282501.83847 -577067.10913, 282494.6913 -577058.901, 282500.08838 -577037.38959, 282500.3297 -577029.5797, 282500.5629 -577022.1482, 282500.6964 -577017.4901, 282500.7855 -577014.3847, 282501.23231 -577002.04554, 282494.47033 -577001.95811, 282286.9524 -577001.8971, 282256.3569 -577001.9821, 282234.3949 -577002.0145, 282191.66376 -577001.82631, 281997.8428 -577007.0838, 281926.7424 -577002.5798, 281885.95132 -577000.66386, 281805.4815 -576999.7762, 281796.1001 -576999.49121, 281706.1144 -577000.7095, 281651.7966 -577001.5441, 281542.2267 -577003.3529, 281479.3911 -577007.8912, 281440.8932 -577013.3208, 281369.0419 -577029.5568, 281313.1173 -577047.8368, 281259.8922 -577071.3498, 281256.5622 -577072.8956, 281248.5693 -577077.32221, 281248.5693 -578520.29235, 283045.71505 -578520.29235, 283045.71505 -577354.74282, 283042.9188 -577353.3831, 283033.1958 -577348.7064, 283030.32769 -577346.91173, 282999.8116 -577329.0484, 282977.4005 -577320.8973, 282920.91876 -577301.04704, 282915.7946 -577299.2563, 282914.03654 -577298.62831, 282901.3657 -577294.1752, 282868.70573 -577298.19184, 282864.12167 -577314.98588, 282856.989 -577342.0151, 282855.80613 -577342.56737, 282839.3293 -577350.4442, 282821.48995 -577350.49804, 282812.209 -577350.6421, 282794.14038 -577345.79147, 282754.5261 -577349.042, 282748.2506 -577349.4632, 282747.26404 -577349.91265, 282730.7783 -577357.8861, 282716.52271 -577368.02564, 282698.2191 -577381.8584, 282675.8394 -577398.3045, 282658.9554 -577410.476, 282636.9503 -577418.0456, 282620.3907 -577416.7991, 282621.9021 -577393.4818, 282622.57735 -577382.43928, 282623.5353 -577362.1826, 282624.9389 -577338.4254, 282627.4704 -577329.4805, 282627.98183 -577328.77053, 282630.3056 -577324.1824, 282634.9915 -577318.0499, 282644.0784 -577305.6831, 282650.8576 -577297.4895, 282681.356 -577270.702, 282688.6814 -577264.9287, 282696.7054 -577260.4629, 282697.3669 -577260.20776, 282698.2748 -577259.6374, 282725.05429 -577248.13979, 282725.98196 -577246.7227, 282726.84224 -577238.59462, 282725.61804 -577236.21262, 282725.43384 -577236.02632, 282722.5046 -577233.4922, 282700.20953 -577225.27299, 282686.9921 -577220.6599, 282686.91732 -577220.67822, 282685.4122 -577221.1534, 282679.356 -577222.5648, 282678.69866 -577222.69218, 282677.1197 -577223.0791, 282652.16497 -577183.93147, 282648.98192 -577180.72588, 282641.90121 -577176.80666, 282638.70932 -577176.06357, 282618.33445 -577176.30519, 282618.19679 -577176.35765, 282607.51993 -577182.77111, 282605.2603 -577185.9167, 282595.8232 -577207.9348, 282592.981 -577213.0114, 282590.54394 -577215.79944, 282590.1833 -577216.5353))"
