60769	60006	5.744602041539576E-6
60769	60783	7.730341693918411E-6
60769	60006	3.516932538450992E-8
60769	60007	1.2905962258707353E-7
60769	60769	5.278231423668922E-6
60769	60006	9.389029719718885E-8
60769	60769	4.690276402292447E-7
60105	60099	1.312503527438765E-6
60105	60102	0.0010631492662215932
60105	60102	7.487531840089452E-6
60105	61283	1.054774441074973E-5
60060	60102	2.6709634175479333E-5
60060	60095	2.368548004745835E-6
60060	60102	6.23928665319857E-4
59898	59900	3.054454430814382E-7
59898	59888	7.932831970115502E-7
59898	59900	3.950735908450819E-6
59898	59898	7.3471614702345484E-6
59898	59900	6.702511423162505E-4
59898	59898	5.057631665014713E-6
60471	60479	7.031886052696716E-5
60471	60470	0.005400178654487893
60471	60470	3.957156152646131E-6
60471	60862	5.360959925171137E-6
60471	60530	3.586736907327234E-6
61306	61306	2.903728816263519E-6
61306	60045	3.6539356966589427E-6
61306	60169	2.903728816263519E-6
61306	60168	2.2600087502590635E-6
61306	60081	4.331653276561942E-6
61306	61306	0.004136999553485052
61306	61306	7.003034207041431E-6
61306	61313	1.1977683728051958E-9
60835	60805	4.547448079500134E-6
60835	60810	8.326683416272271E-6
60835	60824	2.0866988605350038E-6
60835	60810	1.291906845235806E-6
60835	60806	0.0024265944120735253
60835	60805	1.8778692251854652E-6
60504	59830	0.002595423887011611
60504	59838	8.54106158850256E-6
60504	60519	3.1022689998061906E-7
59884	59868	1.225282099641604E-6
59884	59862	6.338057119002129E-4
60049	60155	8.515500256454265E-8
60049	60164	1.3704729919776443E-7
60049	60052	5.092058030371209E-7
60049	60155	4.2183251488875226E-7
60049	60018	3.899299584859742E-6
60049	60165	2.531357790511489E-6
60049	60099	1.3541918894582666E-6
60049	60164	2.9635908723300316E-4
60049	60022	5.218824212832842E-10
60547	60484	1.2397990985146036E-5
60547	60484	2.204232830693777E-6
60547	60536	1.5738115513376873E-5
60547	60519	3.4941192918855805E-6
60547	60519	5.924617468388082E-4
60547	60484	2.741130400141104E-7
61153	61169	8.187730453965765E-7
61153	61142	1.3512558344484804E-6
61153	61142	0.0017897268943345371
61153	61169	1.400042285711382E-6
60445	60531	2.5696692456415854E-6
60445	60531	4.877931777257743E-4
60445	60445	4.1637070068739695E-8
60445	60530	3.2530549030643447E-6
60445	60445	2.8833205554137478E-6
60723	60727	0.015160270480245255
60723	59997	4.045022287496539E-6
60723	60727	5.554424449241391E-6
60723	60727	2.4271852547437325E-5
60723	59838	6.174234924651357E-6
60723	60775	5.533750462766216E-7
60548	60526	1.4904991887076957E-4
60548	60522	1.4360987707278136E-6
60548	60551	1.5160198544499799E-6
60548	60526	1.125063196623048E-6
60548	60523	4.765230744228459E-8
61282	61262	3.809181824884649E-5
61282	61273	0.0011856082047511057
60074	60099	3.004689553268679E-6
60074	60099	6.481175837367972E-9
60074	61273	5.663031134952707E-6
60074	60115	0.0019734686842729473
60074	60102	2.6237526362988314E-5
61220	60261	0.0021124935928569623
61220	59937	4.755687118794657E-7
61220	61225	1.5384306582956424E-6
61220	59937	6.937152156990961E-6
61220	61234	3.023604521861589E-8
61220	59936	4.115735767209103E-6
61220	60261	1.7101579500019234E-5
61220	61199	2.414582566560589E-6
61220	61225	7.465102368951273E-7
60777	60775	1.0942223789054026E-5
60777	60783	1.2239388618275094E-6
60777	60778	1.0262659097226656E-6
60777	60783	6.9710405262111455E-6
60777	60783	0.004206726848584827
60777	60782	4.7893959328388874E-5
60473	60530	4.8218921724977025E-6
60473	60530	3.332772190019924E-6
60473	60530	3.0267698123626164E-7
60473	60470	0.004031187985886317
60473	60479	1.488162277004001E-5
60009	60132	3.6449824083376693E-4
60009	60142	1.8989485665380319E-6
60009	60142	2.31583909971996E-6
60742	59997	5.558874276726268E-6
60742	60742	1.4405180888794025E-5
60742	60742	0.02771388928262945
60742	60742	3.1745878039287144E-6
60742	60424	2.966407904293139E-8
60742	60755	5.216054416216174E-6
60742	60757	9.651554852725674E-7
60742	60757	3.893492795370377E-7
60742	60006	5.461421266900937E-7
60599	60599	0.016385201610466058
60599	60599	7.517776796812526E-6
60599	60599	1.9662360631176288E-5
60599	60601	5.8932664424025616E-5
60599	60749	4.1300518511739286E-7
60599	60601	7.851618996797365E-6
60463	60537	5.491062531326793E-7
60463	60482	2.3487590616634817E-6
60463	60484	7.457708369658385E-7
60463	60482	3.54269634848292E-4
61094	60612	4.650882438415217E-6
61094	61197	4.569042577508252E-7
61094	61095	2.8846174764868922E-5
61094	61095	0.0285846873018225
61094	60615	8.840271050225428E-7
61094	60612	2.1073226084613195E-6
61094	60615	1.7984061529003235E-6
61094	61095	1.036861792270011E-4
61094	61095	5.158395307643296E-6
61094	60424	1.6407453652437498E-6
61094	61095	1.317516755522451E-5
60532	60445	5.743260943181424E-4
60532	60474	9.664946626829793E-7
60532	60531	2.476387266686897E-6
60532	60531	1.6697235535399374E-6
60532	60445	3.7410507334135286E-6
60532	60526	1.149322666382914E-6
60532	60546	2.3295263345643043E-6
60532	60522	8.161896469360313E-8
60083	60151	2.468500803996756E-6
60083	60143	7.066511955721111E-7
60083	60088	8.507446178277564E-8
60083	60143	8.11424535387299E-5
59891	59900	2.7712057170581873E-8
59891	59895	7.927652423734376E-4
59891	59888	5.3648792950132375E-6
59891	59895	3.7494002276889725E-7
59891	59895	1.913457751477621E-6
60865	60864	7.32919373190102E-6
60865	59970	3.450554095489708E-6
60865	60867	0.011502777232273331
60865	60470	2.577148804207672E-6
60865	59971	3.333973576276062E-5
60865	60433	2.784978324588542E-7
60068	60786	1.0845405491293173E-5
60068	60095	4.574267863428484E-6
60068	60085	0.002823339958145206
60837	60837	5.684408222865504E-4
60837	60837	6.605453713375893E-6
60510	60519	2.4252819850000207E-4
60034	60168	3.0718960001602663E-6
60034	60081	4.6390075722065337E-4
60034	60081	4.308555279125802E-6
60007	60007	1.7448844999908509E-6
60007	60006	1.5143208086915386E-6
60007	60006	0.002128686527691336
60659	60569	1.26858189110003E-6
60659	60654	2.4612657159969997E-5
60659	60669	3.775812242182457E-5
60659	60654	0.027020347487476254
60659	60569	1.2485328498137387E-5
60659	60655	1.5406882966969097E-6
60659	60654	1.8657424579078274E-6
60659	60653	6.618067979091263E-7
59952	60186	5.621416503450984E-7
59952	61262	0.009086951397354232
59952	60186	3.4669686433412666E-7
59952	61283	6.338475631005455E-6
60527	60514	3.6693906564984278E-9
60527	60519	4.560392048713091E-6
60527	60519	7.442409430606465E-4
60189	60191	0.0012510858453794026
60189	60191	1.009235954668102E-5
60189	60191	6.24924726536047E-7
60189	60191	8.104258473821734E-7
60530	60530	2.053586529733356E-6
60530	60470	5.499915376470377E-6
60530	60530	5.981986317454247E-7
60530	60530	2.4583304215455233E-7
60530	60530	8.947274215674909E-4
60530	60530	3.9482814178099755E-7
60530	60530	1.5303403888603754E-6
60530	60530	1.7212358217735827E-6
60725	59997	0.030778844516911152
60725	60775	1.3907167617126575E-6
60725	59997	2.3123690243721272E-5
60725	60775	8.214478680430689E-7
60725	60727	1.696368708223503E-5
60725	60727	4.2583516767369324E-6
60725	60783	1.1714459561119688E-6
60423	60423	2.569258673676269E-5
60423	60423	2.4226754957433945E-6
60423	60424	1.1223695584593387E-4
60423	60424	0.032802969463666946
60423	61095	4.978449469785499E-7
60423	60755	4.388996007770263E-5
60423	61095	2.0351422821386805E-8
60423	60423	1.1691346806821817E-5
60668	60654	2.5251808959977873E-6
60668	60655	1.0187142259165616E-5
60668	60669	0.005153053015306257
60668	60669	2.6077490386213286E-6
59957	59956	1.3966962250088529E-5
59957	59956	2.3541506219859027E-7
59957	59956	0.001697217842687722
60116	60062	2.16197325900959E-7
60116	60132	8.229939667017992E-6
60116	60132	3.2483055252771647E-4
60116	60132	9.554168314336448E-7
60116	60150	9.014787648013744E-6
60121	60165	1.7996733055130503E-4
60121	60155	1.6012093925508053E-8
60121	60155	3.5490755541393107E-6
60121	60164	7.046490203593474E-8
60121	60164	1.2534665636821884E-6
60121	60155	5.773348886435154E-10
61292	61264	1.0835324194042035E-5
61292	61273	0.0010350080368060005
60505	59830	1.1887462642856172E-6
60505	60528	2.4161095090967495E-6
60505	61206	1.4976748459657514E-6
60505	60528	0.0038416890301396704
60505	59831	1.1622364488883804E-6
60505	60528	3.7661012920774936E-6
59850	59850	4.4457690040001885E-6
59850	59847	8.91246145557972E-6
59850	59984	6.410134340826684E-10
59850	59847	0.006169020598274826
59850	60654	9.71055252193724E-7
61304	60168	5.796355833321013E-8
61304	61313	1.7902154230077747E-5
61304	61313	0.00502948952057645
61304	61314	1.10485557778646E-4
61304	61306	4.4211694584325296E-8
61304	61161	8.656256618746139E-7
60842	60810	9.486471974782028E-8
60842	60819	2.8564460365533524E-4
60842	60810	1.228631248521364E-7
59875	59875	0.003466902390428786
59875	59885	2.6511339113185917E-6
59875	59875	6.016087659810971E-6
60543	60448	7.069903302407155E-7
60543	60502	1.1480456177461437E-6
60543	60457	5.035002382418977E-7
60543	60479	7.75840303075366E-6
60543	60502	0.0039058449007204595
60543	60486	3.228114562493219E-6
60488	60519	1.3622059061117077E-5
60488	60519	8.337047159476053E-4
60488	60519	1.9655899912799428E-6
60071	60093	8.382971231821493E-6
60071	60095	6.818067770471895E-6
60071	60085	0.0011031695894966002
60071	60151	2.631786365011317E-4
61267	61264	5.284063886455592E-4
61267	61264	1.633909854351975E-6
61179	61142	5.489768098646756E-7
61179	61144	2.8739117724326645E-6
61179	61142	7.3829623062642156E-6
61179	61144	0.002670173683426199
61179	61170	2.9260861854300077E-6
60773	60772	0.0031694699948778583
60773	60773	1.6473809997254449E-6
60773	60772	1.4469408840080766E-6
60773	60772	3.3541372382871823E-6
59997	59997	2.6322652888297717E-6
59997	59997	3.65314008499216E-6
59997	59997	9.321973408549386E-6
59997	59997	6.545061723209649E-8
59997	59997	0.031799235389980085
59997	59997	1.318615926987604E-7
59997	59997	2.1465545595386475E-5
59997	59997	3.255923793245812E-5
60592	60585	0.003359244161487804
60592	60778	1.0176235305388937E-5
60592	60778	2.5962327742633966E-5
60592	60585	6.889908464191144E-6
60664	61264	8.508663102670386E-6
60664	60654	2.9785072126898565E-6
60664	60650	0.00897832767138578
60664	61262	3.4012182864440263E-6
60664	60654	1.6248351224179875E-7
60475	60536	1.8862285755402112E-5
60475	60445	1.3097607959763405E-6
60475	60474	0.0019346261838007217
60475	60474	2.24057262774818E-7
60475	59862	3.25943975447108E-8
60475	60445	4.218961791498795E-6
60475	60546	1.6755420958782723E-5
60475	59862	1.4261602373561882E-6
60497	60519	1.8526433342484048E-6
60497	60519	4.901223116657256E-4
61164	61164	4.83663601914638E-6
61164	61164	9.68080787986E-4
61164	61161	3.059865791431741E-6
61164	61161	3.715004703472414E-6
60030	60154	7.867964784111325E-6
60030	60154	2.0735139907293816E-6
60030	60154	7.421801343480371E-4
60030	60154	4.696914201409763E-6
60030	60081	2.547905675817501E-6
60529	60486	4.453564874578838E-6
60529	60486	8.070518487077675E-4
60529	60528	4.192035094323148E-8
60529	60502	5.019433912285724E-6
60529	60528	9.430551544705832E-7
60816	60813	4.454829130765014E-4
60816	60045	4.770362423489915E-6
61239	61236	0.004809948630630494
61239	61222	3.80698628183886E-7
61239	61236	5.916182529097533E-7
61239	61223	4.281954301924194E-6
61239	61236	1.873226865461184E-7
60786	60786	3.171212985612815E-6
60786	60786	0.02209351496767654
60786	60786	7.826508099699178E-6
60786	60786	9.564318078222963E-7
60786	60786	7.716648763931981E-7
60786	60786	2.3301535858995365E-4
60786	60786	1.4466312629230836E-5
60786	60786	2.3301535858995365E-4
60786	60786	3.451508683793567E-6
60786	60786	2.087901915740446E-6
60786	60786	3.2964735344766976E-8
61212	61210	3.256508511020158E-6
61212	61215	2.736378294830596E-6
61212	59920	1.7672896716338217E-5
61212	61215	0.0014421193411266093
61212	61215	9.496398511694745E-7
59882	59862	1.6128174681813566E-6
59882	59868	0.0037137720865317546
61147	61142	0.002184806331730001
61147	60796	1.198661923769702E-5
61147	60790	1.537868653215546E-5
59864	59870	1.2308931282372387E-6
59864	59862	7.061703282746113E-8
59864	59876	4.317955018027223E-6
59864	59870	2.5024171864889235E-4
59864	59862	3.064431720416102E-7
60832	59847	5.846423757612982E-6
60832	60802	1.0032795512457897E-6
60832	59847	2.017244332737904E-6
60832	59984	1.567723592120002E-6
60832	59847	0.011012060726438623
60832	60806	3.925165843278955E-4
59863	60474	1.0117179679777918E-5
59863	59862	1.5660692367587655E-7
59863	60474	7.432141340183092E-7
59863	59876	8.938766024058163E-6
59863	59862	0.0036803002903568714
59863	59875	8.349207684213166E-6
59863	59870	1.1694798228771222E-6
59863	59862	1.8375401620990111E-7
59863	59868	1.4817818583646407E-6
60097	60102	3.3539243615437783E-9
60097	61283	7.502538046988513E-7
60097	60095	3.380691847529487E-4
60097	61283	4.886697017962207E-6
60573	60564	0.004561446619611074
60573	60564	1.0608334595569302E-5
60573	60567	1.4940544383226764E-9
60573	60564	4.590640451549289E-7
60573	60564	1.7193916938517527E-6
60193	60191	6.26186044360333E-5
60193	60194	2.0152951875817767E-5
60193	60193	2.565860593880405E-6
60193	60191	0.016955107755977767
60193	60194	0.045121760031571215
60193	60194	1.632977054367893E-5
60193	60193	1.673859555183038E-5
60193	60193	1.7502773462143277E-5
60193	60193	3.2138107755286573E-6
60193	60193	4.845115752443847E-6
60193	60192	3.89824044660598E-6
60193	60191	4.5331474513009835E-5
60036	60101	3.075197005102458E-6
60036	60082	9.772176594664196E-8
60036	60101	1.2051039735860317E-7
60036	60090	1.852494218315865E-4
60040	60101	2.2058303363545352E-4
60040	60082	2.6313218645566716E-6
61307	61169	3.050238277296904E-6
61307	61313	0.0020112608169119226
61307	60168	2.6017770950263976E-6
61307	61313	3.0345509782109638E-5
61307	61307	2.513427358805489E-7
61307	60168	8.733671697968332E-6
60755	60006	0.009569104955662712
60755	59997	9.815618002386267E-7
60755	60757	7.890826274794278E-8
60755	60757	4.989756372321189E-6
60755	60755	2.136142795918723E-6
60755	60758	7.780714499590339E-6
60755	60006	2.676319075282376E-8
60755	60755	1.159160646629785E-5
60755	60758	6.378835168087113E-10
60755	60006	3.042669999977108E-7
60755	60755	3.1981908287655347E-6
60755	60758	6.378835168087113E-10
60755	60006	3.5160189999980114E-5
60796	60789	2.175951828839854E-6
60796	60786	0.008414882866384263
60796	60786	2.31498460748056E-6
60796	60796	9.560378909068287E-6
60796	60786	8.633357971878192E-6
60796	60790	1.3267016770384703E-6
60796	60786	8.008219121585174E-6
60536	60536	5.280201339835223E-4
60536	60536	1.2742528941898478E-7
60536	60536	9.593266585748806E-6
60536	60519	2.9777141369128043E-8
60021	60052	1.6760601112687714E-6
60021	60022	8.203092184294622E-7
60021	60022	2.3339672195219323E-4
60021	60101	6.77786718033958E-7
59890	59899	7.492996074632725E-8
59890	59888	1.4370722417199807E-6
59890	60749	2.587575747795833E-5
59890	59899	0.0012501998889394592
59890	59898	1.7034588025447413E-7
59833	59910	1.847058019581166E-5
59833	60727	4.843529285928522E-8
59833	59833	5.431824619313006E-6
59833	60727	0.02282421416491761
59833	59838	3.090569839203052E-5
59833	60727	7.036913521946411E-7
59833	59833	2.2052337708954726E-6
59833	60727	4.055016959124844E-6
59947	61262	9.801187766510428E-4
59947	60186	7.476693502080568E-6
59947	61283	6.433382546369519E-6
59947	59947	4.784695841814698E-6
59947	60786	1.248797186909737E-5
59947	60095	2.1729767542632474E-7
59947	60786	0.015745896429413927
60062	61145	9.941205516490077E-7
60062	60062	5.337214332503978E-4
60062	60796	1.4993392197918458E-5
61181	61144	0.004541960088353876
61181	61170	2.6339091945483636E-6
61181	60787	1.0392729991464208E-5
61181	61144	1.3416459800032454E-8
60655	60655	1.4995473250169507E-5
60655	60654	2.3976151025012585E-6
60655	60655	0.0031227878340667355
60655	60655	1.0989745704211007E-7
60655	60669	3.830705909101771E-7
60655	60669	5.253751559222383E-7
60655	60654	3.4016337672651325E-7
60586	60778	7.1949433383692435E-6
60586	60778	3.7922920484018936E-5
60586	60519	1.4991791633890783E-6
60586	60585	1.6278907335298992E-5
60586	59830	1.8781744294070734E-6
60586	60778	0.008313860106249604
60658	60655	3.584451257229084E-7
60658	60669	4.6169912050861604E-4
60658	60669	2.992672470674651E-6
60658	60655	1.0816473949540356E-6
60059	60143	1.0301602597444066E-7
60059	60151	1.5638149012627802E-6
60059	60132	1.2516852223513666E-8
60059	60169	4.665218849058958E-6
60059	60142	5.232442101041514E-8
60059	60085	4.674161940792664E-4
60059	60085	2.261080371182016E-6
61170	61170	0.0014306163498018422
61170	61144	2.2936425444272113E-5
61170	61144	1.917410225384266E-5
60764	59997	0.024551536116133907
60764	60755	6.0908957105025695E-6
60764	60757	6.274932247381E-5
60764	60757	2.3499694101179165E-5
60764	60006	5.994369005400123E-5
60764	59997	1.3691002750720922E-6
60764	60742	1.3070375959522153E-5
60764	60006	1.0830114386637035E-6
60764	60424	1.4611244209576996E-6
60764	60764	8.946840547218016E-8
60764	60006	1.427132046539734E-7
60764	60006	2.0270870786900148E-8
60764	60006	7.882829104108709E-6
60764	60006	5.0157249131246185E-5
60764	60006	6.28982546042783E-7
60764	60755	4.177913805613258E-5
60764	60006	4.1197087591813445E-6
60764	59997	4.0660475208614835E-10
60764	59997	7.559768942859327E-6
60277	59969	0.012369937948711163
60277	60277	5.01931902323934E-6
60277	60277	1.1477592639029892E-5
60277	59971	6.246250004531947E-9
60277	60277	1.4616158906139419E-5
60277	59971	3.6070474931602092E-6
60277	60277	8.3398465907705E-6
60277	60277	6.392705886971175E-6
60724	60727	1.18880784774384E-5
60724	59997	3.911243850499975E-6
60724	59997	2.131304860075136E-6
60724	59997	3.3854518812907473E-6
60724	60726	9.688434543740154E-6
60724	59997	0.03637842980720347
60724	60726	3.196912713431703E-5
60724	60727	2.085791549252291E-6
60018	60022	8.236202309955874E-7
60018	60101	5.269479106690734E-7
60018	60022	5.338089468960736E-4
60018	60018	3.741222789121702E-7
60018	60022	5.211952196881205E-7
60018	60018	1.6527265479337663E-7
60018	60018	1.4330938263352856E-5
60018	60018	1.718645045583041E-6
60819	60819	2.531366972780185E-6
60819	60819	2.0777285072801796E-8
60819	60810	1.4118689764792789E-6
60819	60810	0.002220780771047394
60819	60806	1.5396441460251455E-6
60819	60808	6.213023072117292E-6
61291	61263	1.3317795247693619E-6
61291	61264	6.637999558029597E-4
61291	61262	1.794311672332923E-6
61297	61264	1.4285255333688597E-6
61297	61264	9.463728265696918E-8
61297	61273	7.011722900033043E-6
61297	61264	0.0017911621507838626
60563	60564	1.0888724864981483E-7
60563	60563	4.356566992417045E-7
60563	60564	0.026540563812375444
60563	60564	6.333117441594923E-6
60563	60563	6.533958964848249E-6
60563	60564	9.379383611519105E-7
60563	60563	3.3404393527403973E-6
60563	60569	9.933350056700686E-6
60144	60088	1.5488394520661548E-6
60144	60143	7.462823634832563E-9
60144	60088	7.218535692526375E-8
60144	60088	1.2191695638759377E-4
60144	60160	3.8184597983873247E-7
60840	60813	8.822060959933009E-4
60840	60045	5.60243300664273E-6
60120	60085	5.439138260918811E-6
60120	60085	3.0618923675003985E-6
60120	60796	9.144820397841267E-6
60120	60069	5.237430559737571E-4
60464	60537	9.495756941525427E-7
60464	60484	1.4495094521035219E-6
60464	60482	1.043858737854253E-6
60464	60484	4.71097443615881E-4
60525	60526	3.669420221500129E-8
60525	60443	2.6886105383290476E-6
60525	60526	5.457472390340959E-8
60525	60457	8.529886762929624E-8
60525	60530	2.927177947637248E-7
60525	60551	9.524788928587595E-8
60525	60526	1.4431495344306133E-4
60525	60551	2.760073510060238E-6
60525	60443	1.3391943422170775E-4
60525	60530	1.0558430912470234E-7
59980	59987	8.435844186229933E-6
59980	60211	8.893711275415059E-7
59980	59987	9.371611007946747E-4
59980	59980	2.8867394025116666E-7
59980	60211	1.515241078812203E-6
60181	60786	2.414813983552439E-6
60181	60182	9.038417549266004E-9
60181	60786	7.249632758264908E-6
60181	60178	1.5625215198603265E-5
60181	61262	4.467766416432364E-6
60181	60186	7.469255002525024E-6
60181	60186	0.028449256022520478
60181	60186	6.542594937925467E-6
60181	60178	7.779257646134709E-7
60145	60088	1.8227236065380045E-4
60145	60088	2.463297537334672E-6
60145	60155	4.0857631308096163E-8
60145	60155	3.9592512095464536E-8
60145	60088	5.305389038731879E-7
60145	60160	3.3707706877509837E-6
60145	60155	3.017457374092296E-8
60544	60457	0.0020674583160035973
60544	60530	2.857087959143113E-8
60544	60479	4.911190637755496E-6
60544	60479	2.2362074859802787E-6
60544	60448	8.585541660966165E-7
60544	60457	1.5688794821110355E-6
60544	60502	7.693493809449927E-6
60544	60530	1.1582480354682227E-6
61237	61237	1.1607278797370154E-6
61237	60261	6.394858666191233E-7
61237	61237	2.5466593838196058E-5
61237	61236	0.013648364704206474
61237	61236	4.201532216775309E-7
61237	61237	6.3994168826197055E-6
61237	61223	3.9791585049273336E-6
61237	61237	5.394885911884546E-6
61237	61223	1.2010957187748928E-5
60787	60786	3.0575550459218446E-6
60787	61142	7.000347629891556E-7
60787	60787	1.4588427920474088E-5
60787	61144	0.018215696756152963
60787	60786	9.76110830834613E-7
60787	60787	2.401556047905137E-6
60787	60787	5.081121379642428E-7
60787	61144	5.886861434424683E-6
60571	60564	1.250465245799735E-5
60571	60564	1.5749912467853258E-7
60571	60564	0.013234526409464736
60571	60563	1.2575014209607512E-5
60571	60567	3.700954514211386E-6
60571	60567	1.3232535728809603E-5
60661	60669	3.621098018742354E-7
60661	60410	2.3517307018468393E-5
60661	60660	1.929830478322303E-5
60661	61262	5.544763314483169E-6
60661	61262	1.0464642404600103E-5
60661	60650	1.5611783196229706E-5
60661	60409	0.025531466015481084
59972	59970	0.007828024677270597
59972	60867	8.846658959039606E-8
59972	59971	1.7536912362818754E-5
59972	59971	1.0060017821227225E-5
59972	60864	6.144046385863652E-9
59972	59971	1.853123409480218E-6
60218	60214	1.5516275019291088E-5
60218	59988	2.9347512434946468E-5
60218	60219	7.613205300007318E-5
60218	59987	2.4745533547644968E-6
60218	60211	1.011932949997124E-5
60218	60211	1.7487171917863283E-6
60218	60219	4.847485999994898E-6
60218	59987	5.504176270581041E-6
60218	60211	0.012110795727728827
60218	60211	1.232888059749819E-4
59918	61096	8.525790902472145E-6
59918	59920	3.7390179137778145E-6
59918	61210	2.6086693968965247E-6
59918	59920	5.548175213321314E-6
59918	61096	7.87032644073168E-6
59918	59920	1.0673793726755049E-7
59918	59920	0.029712504395195176
60612	60615	0.01867433467337431
60612	60612	2.2849578140902042E-5
60612	60615	7.26861263825114E-6
60612	60615	7.562632694048585E-6
60612	60612	8.580890640894593E-6
60612	60612	1.1361510117732548E-6
60612	60612	6.283260369055056E-4
60513	60479	7.4539413209471775E-6
60513	60502	0.0017370706007398683
60513	60502	9.82838839310625E-6
60513	60486	4.340604607405458E-8
61315	61314	5.412189870158526E-4
61315	61161	5.028298609695243E-7
61315	61314	1.2324965891759598E-7
61315	61302	1.2924374883661543E-6
61315	61313	1.0830349758458168E-6
60133	60133	3.698350583683581E-6
60133	60132	6.107309836601912E-6
60133	60142	6.5336574099873395E-6
60133	60133	3.566213641697102E-4
61174	61142	1.713001121111249E-7
61174	60615	6.688042663734126E-6
61174	61170	2.30789528063744E-6
61174	61144	0.005715205538252136
61174	61161	1.4076128103687771E-6
61174	61144	4.6908064381182676E-5
60108	60154	3.291069616388363E-6
60108	60018	1.599649934982928E-6
