S62501	T53854	4.86581517130352E-6
S62501	T53779	1.423024895028046E-4
S62501	T53778	3.329523196604537E-10
S64367	T55251	2.2222770895435286E-7
S64367	T55450	9.10454403637033E-5
S64367	T55447	3.5315417944826456E-5
S64367	T55296	5.013956482579084E-6
S66181	T53009	8.378795751894763E-4
S66181	T53003	6.559127374604251E-6
S66181	T53008	1.0868558935987471E-5
S63603	T55761	2.319590629146715E-6
S63603	T55762	6.322124073689813E-6
S63603	T55770	1.1622550385666446E-7
S63603	T55765	2.1319998829329035E-4
S63825	T55316	1.7287556358975477E-5
S63825	T55553	6.761857583489186E-4
S63825	T55317	2.9687352920596745E-6
S65517	T52023	3.8510105335725374E-5
S65517	T52003	5.30170014747872E-5
S65517	T52025	0.002821609810189525
S62706	T53886	7.144463796898425E-6
S62706	T53672	9.7819485847443E-6
S62706	T53636	5.2210663532317854E-8
S62706	T53671	2.582759486077432E-4
S62706	T53670	5.821985000004057E-5
S62706	T53668	9.74974964966183E-6
S62706	T53669	2.0238098549432094E-4
S65953	T52593	5.707867106986164E-7
S65953	T52596	2.2028209530402226E-6
S65953	T52603	3.125805831003848E-6
S65953	T52586	6.821337737882369E-6
S65953	T52604	2.8156421922634945E-6
S65953	T52594	9.324893423587392E-4
S65953	T52605	8.632774453145961E-7
S65953	T52619	1.089402923032725E-5
S65953	T52595	4.167212540754998E-6
S62993	T53351	6.895823161931583E-6
S62993	T53344	0.0198939874124716
S62993	T53285	2.89269473801918E-7
S62993	T52675	2.567786004315082E-5
S62993	T53287	2.781279084931719E-5
S62445	T53877	3.206265554504644E-6
S62445	T53870	3.361497411745299E-4
S62445	T53868	1.5932805924035955E-6
S62445	T53865	1.8592789063658383E-6
S62445	T53876	6.558015791560666E-6
S62445	T53866	3.4638117620736855E-8
S62445	T52744	1.4544136311447143E-7
S62665	T53999	2.1169693805347252E-6
S62665	T53714	2.6586912244609363E-6
S62665	T53850	3.6509401360526824E-6
S62665	T53990	1.1490941511178333E-5
S62665	T54001	8.034603640790989E-8
S62665	T53988	8.395500292114772E-4
S64960	T53115	3.900228982533279E-6
S64960	T53090	3.6168831861493054E-4
S64960	T53092	7.972557154024912E-4
S62529	T53891	2.9580861790797325E-6
S62529	T53892	3.6231110697207544E-4
S62529	T53885	1.8519246841608033E-5
S62529	T53889	8.225886516204799E-7
S62529	T53667	2.8729608088048937E-9
S62529	T53893	2.4148894791587093E-8
S65248	T52372	8.981041778240565E-6
S65248	T52391	3.932033114483473E-6
S65248	T52404	1.1233271400762784E-5
S65248	T52390	3.490813442065259E-4
S63266	T52480	0.0011224269779927514
S63266	T52481	1.6370021162820097E-6
S63266	T52478	1.4858351391017994E-5
S64090	T55648	1.8777077721094534E-4
S64090	T55651	2.8027341747404164E-6
S64090	T55642	8.025211426888682E-8
S63751	T55583	1.2082761902331125E-6
S63751	T55591	2.994590027582544E-6
S63751	T55592	2.1385119706742187E-6
S63751	T55454	6.997221664201095E-7
S63751	T55467	2.959811004577436E-4
S63751	T55301	6.808591278404524E-5
S63751	T55469	2.18866914777415E-9
S63751	T55509	4.7006734141219325E-8
S63701	T55709	2.2588453690540111E-4
S63701	T55808	1.1501782688716595E-6
S63701	T55333	6.854733325731637E-6
S66035	T53012	3.8248280922105975E-5
S66035	T52982	9.011938570978689E-5
S66035	T53015	0.0011408232659681182
S66035	T53016	9.730370836860048E-7
S66035	T52980	2.2387218163806056E-6
S61645	T54936	1.1154625850211028E-5
S61645	T55090	1.4513010932806032E-6
S61645	T55061	1.7685584787842737E-5
S61645	T54937	2.239587693902638E-7
S61645	T55062	8.62059616929983E-6
S61645	T54934	1.4623318481121443E-6
S61645	T55060	0.001216884907696575
S61645	T55091	9.05336285171729E-7
S64618	T52717	2.9959944201549828E-5
S64618	T51918	4.265513129690027E-6
S64618	T51906	1.615864077929199E-5
S64618	T52718	2.5199804290479077E-5
S64618	T51917	0.019851683278154723
S64618	T51916	3.478992598678447E-6
S64618	T52551	2.7166898455667647E-6
S61861	T54531	1.3914370858451009E-5
S61861	T54536	6.766399751963531E-7
S61861	T54562	2.4699729999918443E-6
S61861	T54534	6.183752870487152E-4
S61861	T54535	6.803748117654776E-6
S64939	T54203	1.605179648028003E-6
S64939	T54202	1.3336214503324715E-4
S64939	T54204	2.107597419564776E-6
S64939	T54201	3.414878992085912E-7
S61889	T54537	1.6235646545391254E-7
S61889	T54536	9.117203532514749E-4
S61889	T54534	2.0981300007448636E-7
S61889	T54532	1.56375014331055E-5
S61889	T54531	2.002985000557765E-8
S63646	T55820	4.3622951564744104E-7
S63646	T55806	2.758569992765658E-4
S63646	T55807	2.570260629388543E-7
S63646	T55805	1.0175021644863614E-5
S64470	T55244	8.461420466061277E-8
S64470	T55237	2.6419458001009943E-5
S64470	T55198	0.0015997795271898085
S64470	T55211	1.1843432604352043E-5
S65856	T54793	2.0033745933708742E-5
S65856	T54819	1.52514166068716E-6
S65856	T54786	2.8441430578926524E-7
S65856	T54791	0.0010682684800998573
S61994	T53507	0.0018178393174998876
S65955	T52591	2.546230276194456E-6
S65955	T52589	1.0990037741486593E-6
S65955	T52597	1.404769109961204E-6
S65955	T52592	1.5503042826861576E-4
S65955	T52598	8.210357107461452E-8
S63645	T55798	1.849354356287103E-4
S63645	T55800	2.7876646903971854E-7
S63645	T55345	4.849064022181983E-7
S63838	T55419	1.7312755579104947E-4
S63838	T55427	1.8344298773637435E-5
S63838	T55268	1.3758292277968534E-5
S63838	T55422	3.0801838529426857E-4
S63838	T55423	4.732344814035671E-4
S63838	T55269	0.0021416144969354537
S63838	T55783	7.221525294090311E-6
S63838	T55789	5.110220205319995E-8
S63838	T55420	3.232561027899153E-6
S61401	T51959	1.9644799349999395E-4
S64687	T52796	3.939807976773602E-6
S64687	T55879	3.5221070231922735E-7
S64687	T52797	4.216742731045561E-6
S64687	T52794	2.377242551651264E-6
S64687	T52800	5.2053717818903275E-6
S64687	T52801	2.7851865233131356E-7
S64687	T52798	9.31403669263638E-5
S64687	T52792	0.00633759833933152
S64687	T52799	5.126999999998342E-5
S64687	T52812	1.7830541622018432E-6
S64687	T52825	2.550940958795164E-7
S64687	T52793	4.0686066561106605E-6
S64687	T52807	2.0437717409750652E-5
S64687	T52810	1.050061750310832E-6
S64687	T52795	2.9351212716637226E-6
S62374	T53863	4.923250699013994E-6
S62374	T53861	4.6614003865936476E-6
S62374	T53886	1.389099399206401E-6
S62374	T54015	1.0887733030040862E-7
S62374	T53859	1.2237911880504031E-8
S62374	T54014	1.5335308072048611E-6
S62374	T54013	2.64577074364991E-4
S62966	T53354	4.163358364411159E-6
S62966	T53363	8.917509909936217E-4
S62966	T53362	1.0480447884699566E-5
S62966	T53346	2.3013242257241263E-5
S62048	T54264	4.5365159593010893E-4
S62048	T54276	3.76868132569841E-4
S61986	T53313	1.1510368149439514E-7
S61986	T53311	3.267325872172133E-5
S61986	T53314	0.0022067646660968456
S62399	T54020	1.1261214584161867E-6
S62399	T53719	4.293783694953961E-7
S62399	T53792	2.9811010541799845E-7
S62399	T53791	2.5565241221663355E-7
S62399	T54021	1.7214852129933362E-4
S62399	T53718	5.15859335514999E-6
S62399	T54026	5.946765276705769E-6
S62797	T53666	2.5137836013655867E-4
S62797	T53822	3.777815438937309E-6
S62797	T53820	8.06112105516079E-6
S62797	T53818	1.995038694334199E-7
S61467	T54943	2.0952690098182894E-4
S61467	T54926	9.058912938895201E-5
S61467	T54933	2.3231610493899165E-6
S61467	T54925	3.3076428200333013E-6
S61467	T54934	4.752456759843474E-6
S65653	T54663	2.3858192245874695E-4
S65653	T54702	1.675749314214015E-6
S65653	T54701	3.161236947681877E-6
S65653	T54745	4.408099779305291E-6
S62068	T54305	8.157142023137926E-6
S62068	T54306	1.0756877844944693E-6
S62068	T54308	1.7952028303258306E-6
S62068	T54309	2.4954237941177793E-4
S62068	T54303	8.29239502019929E-8
S64295	T55813	3.155110884073785E-6
S64295	T55815	1.4015758617147206E-4
S64295	T55814	2.5979939444355515E-6
S66042	T53183	2.5693586249875466E-8
S66042	T52961	3.2556073541369887E-4
S64200	T55266	1.4509150908641916E-5
S64200	T55275	1.2782455111206944E-5
S64200	T55276	0.0023107185629802395
S61666	T55044	3.1363739073413077E-6
S61666	T55046	2.438863779719917E-5
S61666	T55045	0.0024009100532954865
S62837	T53821	6.090732050803478E-7
S62837	T53823	1.3292091349213824E-4
S62837	T53667	6.48201380285535E-6
S64473	T55221	1.8182039932739197E-4
S64473	T55220	3.3555111867072336E-6
S64473	T55223	1.1537559859308083E-6
S63302	T52445	5.0935020430602405E-6
S63302	T52441	3.019391063100136E-4
S63302	T55305	4.392287146959247E-6
S63765	T55347	1.4299791450001146E-4
S62417	T53859	1.2607947350380906E-6
S62417	T53860	2.0859947275180386E-6
S62417	T53861	1.9623972167213624E-4
S62417	T53886	1.554991007947185E-7
S62417	T53863	8.679436528424756E-8
S62118	T52219	1.996841401974776E-5
S62118	T54111	3.99105281056991E-5
S62118	T52220	7.195743624586777E-5
S62118	T52218	4.353340721198013E-8
S62118	T54109	1.3591669681927552E-4
S62118	T54112	0.15303655982961745
S62118	T54110	2.9546645785031863E-5
S63915	T55826	3.370528593951441E-4
S63915	T55825	9.501098604763868E-6
S62771	T53984	1.5375317720734837E-4
S62771	T53983	3.2596562927181033E-6
S65936	T52614	1.2462365463214082E-4
S65936	T52619	1.758912620730993E-7
S65936	T52615	1.8494666910570114E-4
S65919	T54666	0.0016110110711441451
S65919	T54686	7.170583167527795E-6
S65919	T54877	4.683733071448202E-6
S65919	T54761	1.0714246278992636E-5
S65919	T54873	3.334233780727186E-8
S65985	T53483	2.3942224857735085E-4
S65985	T53480	5.423688371167079E-6
S65985	T53479	5.904516051478178E-6
S62566	T53721	1.3981177043107205E-6
S62566	T53730	2.6362575431801617E-6
S62566	T53886	3.5933805579453133E-7
S62566	T54026	1.5473675425225249E-6
S62566	T54025	6.646652942268854E-7
S62566	T53719	4.68886164341767E-9
S62566	T53731	9.658699620912795E-5
S62566	T53720	1.147110181737229E-6
S63158	T52260	2.0786988868402472E-7
S63158	T52256	4.684325954227085E-6
S63158	T52261	2.1268623536265722E-4
S63158	T52254	9.416210780512225E-6
S63158	T52255	2.5586623251254977E-7
S63158	T52253	1.5065233442416402E-6
S63158	T52259	2.9832436873677187E-7
S63158	T52262	4.887935684076727E-7
S61676	T55068	5.649130613895381E-6
S61676	T55073	2.707745344959208E-4
S61676	T55067	5.0973390157892634E-8
S64603	T52116	7.537301569501931E-4
S64603	T52117	8.43851034484969E-6
S64603	T52120	3.939936591079887E-6
S64603	T52121	8.148429663007063E-6
S64603	T52115	3.2075309507942535E-6
S65713	T54627	7.026195765555212E-7
S65713	T54762	7.726265739935001E-6
S65713	T54668	3.4445409001058875E-6
S65713	T54685	3.601727707834432E-4
S63894	T55746	3.4543184160824917E-6
S63894	T55745	1.5184067348551247E-6
S63894	T55742	1.9284222984909568E-4
S62390	T53856	9.700434655940176E-8
S62390	T53690	6.67734357121762E-6
S62390	T53854	2.4034469671261967E-4
S62390	T53689	2.4903646858910287E-6
S62390	T53855	5.079741836596233E-7
S63360	T52475	8.641437601911305E-4
S63360	T52471	1.3805348536926135E-7
S63360	T52430	1.482504397771577E-6
S63360	T52476	1.4276643425779101E-5
S65437	T52552	0.007535562023351114
S65437	T52554	1.2340447807531356E-5
S65437	T52551	2.9003611341343468E-5
S62548	T53641	3.97984560693431E-6
S62548	T53621	3.714562581352262E-6
S62548	T53668	6.077246215265038E-9
S62548	T53634	2.0315684508532655E-4
S62548	T53627	9.944798021552033E-8
S62957	T53386	2.5090765750006126E-4
S61806	T55012	1.7281244334849333E-5
S61806	T55102	1.9971143066512608E-4
S66463	T53159	0.012629615328490893
S66463	T52868	2.994213433840963E-5
S66463	T53169	1.752626117081556E-5
S64643	T53141	0.0012227271197743632
S64643	T53142	1.873522460993523E-6
S64643	T53140	1.782625779484391E-5
S64643	T53143	4.319649697493349E-7
S62305	T52703	4.652666648061203E-6
S62305	T52698	8.351119754645818E-4
S62305	T52697	3.44231747040911E-6
S62305	T52702	1.6235687458573104E-6
S62305	T52701	5.9636469446232706E-6
S62305	T52696	6.432487264339733E-7
S62674	T53644	7.529263995710722E-9
S62674	T53646	8.306016875837687E-7
S62674	T53645	1.3818044029741903E-4
S62674	T53638	1.6169279061878435E-6
S62674	T53639	6.94400344779141E-7
S61533	T55039	2.6890742700603234E-6
S61533	T55036	3.0015150175824085E-11
S61533	T55038	1.3329786853351732E-4
S61533	T55035	5.185076813427428E-7
S63720	T55421	9.563034098846473E-8
S63720	T55424	3.4157963727971705E-8
S63720	T55420	6.677752560897395E-5
S63720	T55422	1.4203005943887073E-4
S63720	T55423	2.9904125305815527E-4
S63720	T55419	1.478514035290954E-4
S63720	T55783	4.220228060160514E-6
S64123	T55563	8.414617460769695E-6
S64123	T55321	2.5353447967710655E-6
S64123	T55562	5.371511666330401E-6
S64123	T55565	5.541035455111198E-4
S64123	T54425	4.206581614701551E-8
S64123	T53502	3.063731244644623E-7
S64123	T55559	3.5841285869962E-6
S64123	T55320	0.0013731671440898627
S64123	T54383	1.0447898165763867E-6
S64123	T55564	4.1410721310416485E-6
S65923	T54802	4.285757699848619E-6
S65923	T54801	2.8419266868935853E-6
S65923	T54800	1.7388289261325966E-4
S63761	T55341	2.5255685800091733E-6
S63761	T55726	8.818505113900976E-5
S63761	T55724	4.326226935761606E-5
S63761	T55733	4.638141423364626E-6
S63153	T52265	3.141826382824502E-6
S63153	T52264	1.332348187719074E-4
S63153	T52263	6.921391845305232E-6
S65004	T53095	3.272046116877125E-5
S65004	T53108	1.3390209198379572E-5
S65004	T53107	0.010282716949132869
S63494	T52535	5.95432901465956E-6
S63494	T52533	2.8488386985799026E-6
S63494	T52524	3.3265291209499182E-6
S63494	T52534	0.0013754263239159005
S63494	T52536	6.8331765050669095E-6
S63494	T52544	7.2016057448603046E-6
S66468	T53165	9.94683484999971E-4
S61633	T54946	4.8434018324825334E-6
S61633	T54952	1.766871375587349E-4
S61633	T54949	3.636175410672033E-6
S61633	T54953	9.839556982002676E-7
S65330	T54586	1.2073503674242152E-5
S65330	T54589	0.044598191049359304
S65330	T54614	2.6016598731810387E-5
S65330	T54590	2.4601100856311205E-6
S65330	T54587	2.3714214842034018E-7
S65573	T54870	0.0040821720586143966
S65573	T53353	4.7347744318788034E-5
S65573	T54876	7.999944748066382E-5
S65573	T54874	8.238821085782024E-6
S62839	T53885	6.209132216105063E-7
S62839	T54025	8.955691999972664E-6
S62839	T53901	7.445034136105468E-6
S62839	T53766	3.231362568773673E-9
S62839	T53902	1.534668236269544E-6
S62839	T53667	0.0023229530331571424
S62839	T53893	2.8027484379042282E-5
S62839	T53911	1.7681650072066395E-6
S62839	T54026	6.765000000016429E-6
S61969	T52638	3.246476466080586E-5
S61969	T53335	2.8873475207053584E-5
S61969	T52635	3.229243706902045E-5
S61969	T52634	3.5294497085254555E-5
S61969	T53607	4.881589515249046E-6
S61969	T53333	1.0954320013264847E-4
S61969	T52637	0.0511490835763301
S64516	T55233	1.0676608172363999E-5
S64516	T55196	1.9996026387006736E-6
S64516	T55234	3.5159671168891746E-4
S65107	T53558	0.005562413711736269
S65107	T53559	1.7308945473900685E-6
S65107	T53583	1.8367014939823906E-5
S65107	T53585	2.450787776307426E-6
S62819	T53957	1.8973718079312686E-7
S62819	T53678	6.196614613019237E-7
S62819	T53953	7.7461293063179E-7
S62819	T53708	9.427474309338188E-4
S62819	T53954	2.148309931791772E-6
S62819	T53956	1.1915763561606282E-5
S62162	T52745	1.4795961550009447E-4
S66469	T53165	4.719556607414675E-6
S66469	T53166	4.2137913640015326E-4
S66469	T53168	4.718712492305108E-6
S62676	T53649	4.0332542570371436E-7
S62676	T53652	2.089854012893717E-6
S62676	T53651	2.975283837273972E-6
S62676	T53759	1.8267760042653233E-6
S62676	T53760	3.389193973469033E-6
S62676	T53758	1.029091927464389E-4
S66216	T52981	3.6581319552289654E-6
S66216	T52982	0.0018181352883447242
S66216	T52972	1.841501919999346E-5
S64988	T53094	1.2976490344611915E-6
S64988	T53105	1.6817890457474055E-4
S64988	T53106	1.0148905172721801E-5
S64988	T53093	0.0010762323917182263
S62898	T53366	0.003992372369579966
S62898	T53367	2.8062326222418906E-4
S62898	T53364	9.117521933428254E-6
S62898	T53370	5.809767565120527E-7
S62898	T53352	6.046187389328304E-5
S62898	T53365	8.256501692942696E-7
S62898	T53368	1.2252629443575774E-5
S63464	T54901	1.34161240193242E-4
S63464	T52561	7.055585099641837E-6
S63464	T53122	2.448100523365533E-5
S63464	T53139	3.648212239936782E-5
S63464	T52098	2.9921028288462217E-5
S63464	T53138	5.751745435419809E-5
S63464	T52099	3.171346239248434E-5
S63464	T54902	0.14464259358103942
S65585	T54686	3.3043529891269875E-5
S65585	T54666	1.8505938623387711E-6
S65585	T54761	5.107683374718508E-4
S65585	T54665	3.1514202747208433E-6
S66456	T53171	8.026343105762432E-4
S66456	T53169	1.5407796889061988E-5
S66456	T52972	9.973790517102068E-6
S66456	T53172	0.0011948758348926509
S66456	T53170	2.586276248814807E-7
S66106	T52998	8.162648158774996E-6
S66106	T52997	2.3822234363300452E-4
S66106	T52999	1.3119393657712905E-6
S66106	T52994	1.864284245752305E-8
S64649	T52823	1.1418295148604365E-6
S64649	T52829	7.474564628025211E-8
S64649	T52826	6.636909200270031E-6
S64649	T52827	6.921012041385073E-4
S65581	T54719	1.8183730483631028E-7
S65581	T54759	4.90049558209886E-4
S65581	T54718	1.539975064191681E-5
S65581	T54872	1.1949022770681455E-7
S65581	T54871	4.8708561156159755E-6
S63338	T52455	6.998304380979723E-4
S63338	T52442	2.606087242436177E-7
S63338	T52456	1.8380591992131534E-6
S63338	T52447	2.2796967022133312E-6
S63338	T52453	2.926300715289025E-6
S63338	T52437	1.5804651062026285E-5
S63338	T52454	1.4200679991061161E-6
S63136	T52269	0.0020708941706275527
S63136	T52291	2.490282783738006E-4
S63136	T52316	2.632570899838483E-5
S63002	T53349	1.3500185123424053E-6
S63002	T53350	2.617801158554542E-6
S63002	T53362	1.2996175231479097E-4
S63002	T53346	1.8826175142859793E-6
S65772	T54696	7.786123911541267E-6
S65772	T54695	4.0985433264010624E-4
S65772	T54638	5.369191081510509E-7
S65772	T54764	1.1922342039245102E-5
S65772	T54641	5.003135264633896E-7
S65772	T54627	4.4529577456468E-7
S64083	T55611	1.510138827160099E-6
S64083	T55628	1.545259157082434E-6
S64083	T55614	1.1360143801577344E-4
S63209	T52247	1.5525225460167406E-5
S63209	T52285	2.2818527945263864E-7
S63209	T52284	2.860441972603832E-4
S61627	T54932	3.2304312239485146E-6
S61627	T55048	2.045251015849929E-6
S61627	T55049	1.439365245666494E-6
S61627	T54934	6.447359970702656E-7
S61627	T54933	1.0931476851753844E-4
S65767	T54655	5.211348747246611E-7
S65767	T54656	1.1280456178274077E-4
S65767	T54715	6.940079342501107E-6
S62476	T53878	1.0844487350003365E-4
S66492	T53010	9.647698176469887E-6
S66492	T53215	9.219400253824106E-9
S66492	T53161	2.479741679050148E-5
S66492	T52922	2.148977794432638E-6
S66492	T53204	1.554584598531838E-6
S66492	T53164	4.128162500000236E-6
S66492	T53196	1.012514305081932E-5
S66492	T53217	3.3359931313687E-7
S66492	T53160	0.05498370801558412
S66492	T52932	1.969479671449918E-6
S66492	T53210	4.128162500000236E-6
S66492	T53214	3.279006023301411E-8
S66492	T53213	9.042280656161195E-8
S66492	T53219	2.8522445000121E-6
S66492	T53206	7.020938588180299E-7
S66492	T53216	9.131665000097502E-7
S66492	T53163	7.623298038101599E-5
S66492	T53062	4.118457465882554E-6
S66492	T53208	1.2229544811109267E-6
S66492	T52221	2.2689102674960818E-7
S66492	T53159	6.179413733706075E-7
S66492	T53209	1.9616187944567776E-5
S66492	T53212	1.2142084076938524E-7
S66492	T53205	9.851770000076173E-7
S66492	T53193	3.3876033182131355E-4
S66492	T53218	2.166644579777102E-6
S66492	T53211	8.482743386188562E-6
S66492	T53207	5.7536004331508714E-6
S63595	T55778	1.6655155271001651E-6
S63595	T55762	2.099391351826342E-9
S63595	T55776	2.48429750229897E-4
S63595	T55780	6.346285162232835E-8
S62967	T53353	0.011519524825891764
S62967	T52680	3.234297660803919E-5
S64429	T54486	1.7693211682993565E-4
S64429	T54487	0.0086887479162677
S64429	T54488	0.0027011110029172662
S64429	T55853	4.2958686985080874E-5
S66073	T53053	2.8610114711372937E-8
S66073	T53049	1.1088708338858949E-4
S66073	T53048	2.6418802823115395E-6
S66073	T53019	1.9264571436625288E-7
S66531	T53265	7.337592387134074E-7
S66531	T53261	0.015193874848302083
S66531	T52129	2.6192699660354378E-5
S66531	T53264	9.669416298922345E-6
S64493	T55234	5.7670003361506526E-8
S64493	T55235	9.969437205674078E-6
S64493	T55236	7.025598367085338E-4
S64493	T55197	6.532919082390057E-6
S65538	T51996	1.8190438619474822E-6
S65538	T51991	4.360351782510621E-8
S65538	T52017	6.945364157519991E-9
S65538	T54480	1.2679226439505444E-5
S65538	T52012	0.00590277936019326
S65538	T52011	3.991373120805121E-5
S65538	T52018	3.6944124153044367E-6
S63766	T55811	7.077659436216731E-5
S63766	T55716	9.753402523355054E-7
S63766	T55810	4.021773542033734E-6
S63766	T55809	1.1258381384344148E-4
S66478	T53202	2.7630300833945715E-4
S66478	T53200	4.479019226257313E-8
S66478	T53201	5.146304849324835E-6
S66478	T53189	6.351622118886288E-6
S63141	T52267	3.4494849221017134E-8
S63141	T52295	2.1381106503218355E-6
S63141	T52296	2.9334820182487227E-4
S63813	T55714	6.113137023017605E-6
S63813	T55717	1.912216159646588E-9
S63813	T55716	2.810306051103124E-4
S63813	T55715	3.8998650513048146E-8
S61622	T55046	0.00368199215900006
S64538	T55210	6.745937636887036E-6
S64538	T55189	4.544843848631628E-4
S61439	T51964	1.8288121932829876E-6
S61439	T51965	2.1690782947020835E-6
S61439	T51968	2.3652858699693678E-8
S61439	T51967	3.4627288885266E-7
S61439	T51966	0.0014197645652123817
S61439	T51947	9.922573631610564E-6
S61439	T51938	2.2495972474289248E-5
S61439	T51969	1.1709946099958015E-8
S64742	T52857	1.306109373370433E-7
S64742	T52846	2.875796795376603E-5
S64742	T52847	1.0079317918572917E-6
S64742	T52856	2.3420736008055537E-5
S64742	T52859	0.009192538363809028
S65508	T52010	2.7023559658752302E-6
S65508	T52011	1.003245151608097E-5
S65508	T52008	4.916637001547759E-5
S65508	T52009	0.008779455903002652
S62551	T53839	1.9262905178004494E-5
S62551	T53950	2.793086548032401E-6
S62551	T53949	0.0025423479261353172
S62551	T53708	6.278159076956776E-6
S62551	T53945	1.8745754061741797E-5
S65463	T54594	7.847961505983418E-6
S65463	T52003	2.1712242036813953E-5
S65463	T54599	0.01595613553394531
S65463	T54593	1.5365946876070328E-5
S65463	T54027	2.883943113523892E-5
S62197	T52711	1.5773818249995128E-4
S61940	T53336	2.0758137112018633E-7
S61940	T53325	7.042331209374422E-8
S61940	T53323	5.272351977826313E-6
S61940	T53338	6.951388921909047E-7
S61940	T53324	3.0805072042895676E-4
S61940	T53334	1.493445281930676E-6
S61940	T53322	5.926787359255234E-7
S65658	T54807	1.2727102212430722E-7
S65658	T54798	4.5476592329430535E-6
S65658	T54797	2.544157347071699E-4
S65658	T54796	1.89446753769481E-6
S64224	T55324	1.7078200498852876E-4
S64224	T55322	4.5976237643695326E-6
S64224	T54423	7.606592470899535E-7
S62981	T53363	2.592094488388836E-5
S62981	T53368	1.2776679075585384E-7
S62981	T53366	2.3085231648327255E-6
S62981	T53365	8.244666396605678E-4
S65458	T54600	0.04947114463588244
S65458	T54601	1.0187952585422317E-5
S65458	T54599	3.126531972708563E-5
S65458	T54595	1.0217899689901356E-7
S65458	T54027	3.419516365720002E-5
S65458	T54594	3.8498711651211806E-5
S63648	T55806	1.4671190777476092E-7
S63648	T55805	9.013517340364925E-4
