T52218	S61358	0.01740097109853314
T52219	S61358	0.0004260955265867966
T53244	S61358	5.8266973412977906e-06
T55083	S61752	7.158731497595469e-06
T55086	S61752	1.241172305039299e-06
T55085	S61752	1.0914033729835533e-06
T55088	S61752	4.001133339878301e-05
T55084	S61752	0.0007687514849257107
T51992	S65543	7.49785257957069e-06
T51991	S65543	2.026043326350898e-08
T52011	S65543	1.30007034834701e-10
T52004	S65543	0.00046891977598015756
T54851	S65848	9.984180371783124e-07
T54868	S65848	0.0008402613709628172
T54421	S63456	2.3390618940097846e-07
T54399	S63456	2.3663912254763982e-09
T54437	S63456	9.8516291509254e-05
T54396	S63456	2.0526881340703793e-05
T54395	S63456	3.709196642693937e-05
T54420	S63456	1.4664964094602715e-05
T54441	S63456	1.7158092318483199e-06
T54419	S63456	0.00676571737081601
T52378	S65245	1.5860288262464418e-06
T52399	S65245	1.6776945348991135e-05
T52415	S65245	3.82664107032448e-06
T52400	S65245	0.00123636533525464
T55028	S61477	7.905591457369632e-07
T55031	S61477	0.0009850232499425265
T55032	S61477	8.41102052786898e-08
T55043	S61477	5.965423206333798e-06
T51947	S61463	0.005780240405285691
T51961	S61463	1.7813758238217558e-05
T51946	S61463	6.5329651990029405e-06
T51969	S61463	8.727901554663721e-06
T51949	S61463	6.893165252090887e-06
T51966	S61463	3.132796470345962e-06
T53346	S63009	0.0023410618377440336
T53353	S63009	1.7108304843785184e-05
T53354	S63009	2.205729198454841e-06
T53348	S63009	8.688203096291203e-06
T53347	S63009	7.127227421961248e-06
T53362	S63009	7.470806954603825e-07
T53978	S62824	0.0008689796930000381
T55051	S61718	5.096686985194098e-07
T55036	S61718	9.198159760327069e-07
T55034	S61718	8.941043091216774e-05
T55035	S61718	6.76755541325939e-06
T53990	S62854	1.2031609331881831e-08
T54003	S62854	2.124777843889228e-06
T53989	S62854	6.312503159635279e-05
T53781	S62854	2.934377719567641e-06
T53782	S62854	1.4922957308448655e-06
T54525	S61899	1.484856932105829e-05
T54512	S61899	3.5874987890667994e-05
T54524	S61899	1.4106456119147733e-05
T54529	S61899	0.014187791832206623
T54514	S61899	1.5463102318967935e-05
T54513	S61899	0.004632326382166973
T54530	S61899	4.849416547675159e-05
T54848	S65796	1.8765589872066025e-06
T54857	S65796	2.7107263450766106e-06
T54846	S65796	4.329675189363218e-08
T54855	S65796	2.847159431721378e-08
T54845	S65796	1.1133229413662047e-08
T54844	S65796	0.00023681594009202148
T53233	S66399	1.7106252222587364e-06
T53232	S66399	1.8177106117592262e-06
T53225	S66399	4.878864207495191e-12
T53229	S66399	3.0430783911144348e-06
T53224	S66399	0.00019312715089599597
T52327	S63114	5.113032631798244e-08
T52302	S63114	5.582534643833293e-06
T52329	S63114	0.0007998978974061645
T52331	S63114	1.1938617623685927e-05
T52811	S64699	0.001415858946186018
T52810	S64699	1.3233485866083975e-06
T52822	S64699	5.064421227639088e-06
T55074	S61575	9.473512697932492e-06
T55093	S61575	0.00019349741080208473
T53389	S62999	1.7914097200174713e-06
T53388	S62999	7.110308877995901e-05
T53030	S66089	1.3243862111461548e-07
T53029	S66089	5.240214636187907e-07
T53024	S66089	0.0003025136763680065
T53023	S66089	4.970713047233828e-06
T54774	S65748	9.543029143251765e-07
T54768	S65748	0.0002738899435857734
T52811	S64663	2.0003335283272484e-05
T52810	S64663	6.134453880880546e-05
T52822	S64663	0.015731654562965422
T52823	S64663	1.180745300866798e-07
T52824	S64663	2.719778391226593e-05
T55191	S64462	4.760450259007098e-06
T55193	S64462	0.0001832295146486048
T55221	S64462	2.903159925639943e-06
T55192	S64462	2.500890166754203e-06
T53700	S62728	6.61080818253331e-08
T53919	S62728	3.996826958747876e-06
T53918	S62728	4.396139672141813e-06
T53699	S62728	0.00033964447578722803
T53374	S62888	0.000493460133635022
T52740	S62888	2.6774103649995614e-06
T53200	S66436	0.0013263188550725017
T53189	S66436	6.310087750256614e-08
T53201	S66436	8.260293560122473e-06
T53188	S66436	9.335797431051465e-06
T53202	S66436	5.204455890456763e-08
T55713	S63776	0.00032581857650000097
T53863	S62374	4.923250699013994e-06
T54013	S62374	0.000264577074364991
T54014	S62374	1.5335308072048611e-06
T53859	S62374	1.2237911880504031e-08
T54015	S62374	1.0887733030040862e-07
T53886	S62374	1.389099399206401e-06
T53861	S62374	4.6614003865936476e-06
T52969	S66211	2.7371996298130407e-05
T52970	S66211	7.814476134782551e-06
T52968	S66211	0.0002228497508128908
T52967	S66211	2.622542472676596e-10
T53333	S61914	2.636683552292865e-07
T53340	S61914	2.9259471266251195e-07
T53331	S61914	0.00031111267193217787
T54868	S65846	0.0017423666386853
T54863	S65846	4.3027118588842206e-07
T53354	S65846	0.00029346495462883535
T52725	S62176	0.0006822774874942682
T52723	S62176	6.697020505825691e-06
T53478	S65991	1.8784552630744465e-06
T53476	S65991	6.872104229366258e-06
T53483	S65991	3.972719914672452e-06
T53479	S65991	0.000285602828592853
T53469	S65983	0.00040214974869565064
T53468	S65983	5.47398980430966e-06
T53515	S63075	5.112103098155198e-08
T53517	S63075	5.3744254323003835e-08
T53531	S63075	0.002450419478894214
T53514	S63075	4.914151820371383e-06
T53039	S66207	5.975352499794183e-08
T53036	S66207	1.6502926802886776e-07
T52922	S66207	7.491891871711328e-05
T53037	S66207	3.8894298729409584e-08
T53040	S66207	7.043191155136318e-09
T55247	S64543	1.1951796430981194e-05
T55248	S64543	0.0038000986862479088
T55189	S64543	8.938618452063453e-06
T53568	S65120	0.0004453430440536094
T53570	S65120	9.467224003048575e-06
T53571	S65120	8.161596443313239e-06
T53530	S63084	2.094634575509417e-05
T53531	S63084	0.0036917575628739674
T53529	S63084	1.6612697870958483e-05
T52741	S62268	0.00020410735150008636
T54782	S65579	0.0002586462514636488
T54712	S65579	7.707824931169375e-08
T54714	S65579	9.994957870562398e-07
T54232	S64950	1.43610056807513e-05
T54233	S64950	0.0006009318658192261
T52688	S66385	1.928492237197663e-07
T52690	S66385	1.1523000567855919e-05
T54090	S66385	1.0383288175102879e-05
T52681	S66385	4.595077191430281e-05
T52683	S66385	6.516548067126542e-09
T52691	S66385	5.9347826748286875e-05
T52689	S66385	0.02263711708632271
T52309	S63112	0.0001961490662799158
T52267	S63112	9.697515220070004e-06
T52109	S64631	1.2188189138133225e-06
T52106	S64631	1.303156332569785e-05
T52108	S64631	9.796985193483998e-07
T52110	S64631	0.0005012159919708388
T52111	S64631	7.806732703571776e-07
T52332	S63115	1.6490768242605679e-06
T52330	S63115	1.614445776719262e-05
T52333	S63115	6.513691913047689e-09
T52331	S63115	0.0005073206917165665
T55391	S64059	8.180734418721981e-07
T55406	S64059	2.1198013905724064e-06
T55386	S64059	0.0002516978241355552
T55390	S64059	1.3627309532083814e-05
T55245	S64528	2.422383302379401e-06
T55207	S64528	1.5920709760367568e-05
T55208	S64528	0.0008548786394529655
T55246	S64528	3.92837898436581e-06
T54870	S65765	0.0013947400260000279
T53442	S66335	0.00024179610550002797
T52703	S62300	6.091603886842425e-08
T52704	S62300	3.0040324932823466e-06
T52699	S62300	0.0009072908094678494
T55776	S63595	0.000248429750229897
T55780	S63595	6.346285162232837e-08
T55778	S63595	1.6655155271001651e-06
T55762	S63595	2.099391351826342e-09
T55629	S64146	1.056474554258346e-06
T55638	S64146	3.17949925801047e-08
T55632	S64146	2.9938732722053537e-06
T55633	S64146	0.00020184764135650337
T55628	S64146	1.7491297465816976e-06
T55616	S64146	6.401857791638765e-08
T53844	S62437	8.264307776481319e-07
T53843	S62437	1.5727361908472347e-07
T53842	S62437	0.00025831889059409934
T53662	S62437	1.6034199580151824e-06
T53663	S62437	3.181410510962332e-07
T53843	S62428	0.00016127184754030516
T53660	S62428	8.590919959657163e-06
T54223	S64914	5.918612419624907e-06
T54222	S64914	1.4268518005509248e-08
T54225	S64914	7.198718786599625e-07
T54226	S64914	0.0003363094781837813
T52688	S66386	0.0050072093431220025
T52683	S66386	6.820414155057113e-06
T52687	S66386	3.1314557402048536e-06
T52689	S66386	3.548256898261968e-05
T54295	S62040	0.0002695843245590928
T54267	S62040	1.2530254217057277e-05
T54272	S62040	5.9434124893207004e-08
T54294	S62040	4.29183859893274e-06
T52978	S66056	0.0004449738508853375
T52973	S66056	3.19755611467506e-06
T55060	S61632	6.6098265911735336e-06
T54946	S61632	7.39636198704184e-09
T54951	S61632	3.611856652078148e-06
T54948	S61632	1.3162094090551096e-06
T55062	S61632	1.5183503411219053e-06
T54947	S61632	2.0849764424539227e-06
T54950	S61632	8.648180461261753e-07
T54949	S61632	0.0007558593103221249
T55091	S61632	1.0145363517408416e-05
T55090	S61632	2.203776816475453e-06
T52367	S65242	5.471323466109963e-08
T52369	S65242	3.1819488063698507e-07
T52364	S65242	3.5910749655993677e-06
T52368	S65242	0.00015315082441919508
T52079	S63476	6.79557715389351e-07
T52075	S63476	4.617848629024424e-07
T52074	S63476	9.210501087113597e-06
T52076	S63476	0.0006842278833347817
T53437	S66373	0.00016752571470159195
T53438	S66373	8.154859771652387e-06
T53422	S66373	2.5462328214896145e-06
T53430	S66373	1.359800205291486e-06
T54566	S63461	2.144913673948757e-05
T54564	S63461	2.1429078148221958e-05
T54567	S63461	0.007132318678080446
T54568	S63461	1.89015260318184e-05
T53355	S63017	6.143259894616421e-07
T53356	S63017	2.702808001284156e-07
T53357	S63017	0.00041104282203840206
T53346	S63017	1.85299850611924e-08
T53345	S63017	7.340035686927836e-06
T53027	S66087	7.62544911018594e-07
T53025	S66087	3.1616965140042563e-06
T53024	S66087	2.8498982366745805e-07
T53026	S66087	0.00032765874475119944
T53927	S62858	0.00271624914888509
T53924	S62858	4.725046230164652e-06
T54787	S62858	7.2295571778968454e-06
T53934	S62858	5.848497706893639e-06
T55352	S64215	1.0151100557397325e-06
T55351	S64215	0.003850512210327458
T53575	S64215	1.2582211726083586e-09
T55350	S64215	1.3383833215501227e-05
T53573	S64215	1.8235551180099115e-05
T54297	S62006	1.3663987217340047e-08
T54291	S62006	9.469975499730204e-06
T54269	S62006	4.056442063464277e-06
T54276	S62006	2.518001901853304e-06
T54296	S62006	9.821871088696817e-07
T54264	S62006	1.5367665962692192e-05
T54277	S62006	0.0011912471729759984
T54565	S64801	1.7259618128802956e-05
T54054	S64801	1.4108828886319575e-05
T54057	S64801	1.0835323725505174e-05
T54055	S64801	1.386932954929638e-05
T54045	S64801	6.664723776001213e-07
T54051	S64801	2.0922874513605707e-06
T54050	S64801	0.03256018434179577
T54056	S64801	1.4263485243551082e-05
T54052	S64801	1.9831970542763033e-05
T54568	S64801	1.369533679923464e-05
T52913	S65027	1.1625851581002358e-05
T52907	S65027	6.773535247401516e-08
T52908	S65027	0.0004737710024836553
T52909	S65027	1.6438885829592395e-06
T55902	S65416	2.7709158440555598e-08
T55886	S65416	1.0062282847171308e-06
T52158	S65416	3.086965465437614e-06
T52142	S65416	0.0001123369690914315
T54022	S62511	1.0059890439133075e-06
T53889	S62511	6.7953319274548705e-06
T53885	S62511	0.002158832568417289
T53667	S62511	4.5447259583856427e-07
T53890	S62511	2.440282997548516e-06
T53892	S62511	5.878468233159977e-07
T53886	S62511	1.0059890439133075e-06
T53388	S62511	3.1387519473693067e-07
T53315	S63556	9.451836482525593e-06
T52512	S63556	3.006580276592223e-05
T52132	S63556	1.7291144056238295e-06
T52131	S63556	0.0044685955333459045
T53168	S66459	0.002565008704594246
T53159	S66459	1.182876722048279e-05
T53167	S66459	4.7215954541321495e-05
T53165	S66459	9.204143894692398e-09
T51947	S61445	3.891985932919789e-07
T51961	S61445	0.03659523679429271
T51946	S61445	5.070302641084164e-05
T53163	S61445	6.611177190530492e-09
T51936	S61445	1.658419902538077e-05
T51936	S63274	1.331937755150338e-05
T52087	S63274	5.7107325176303426e-05
T52086	S63274	0.0001372437202800755
T52088	S63274	0.03502762190299188
T55033	S61568	4.998370378044299e-09
T55106	S61568	0.00021184042312956985
T51957	S61455	3.0986976412148024e-06
T51978	S61455	9.38182776621871e-06
T51977	S61455	1.520103736557709e-06
T51960	S61455	2.33661387976644e-07
T51958	S61455	0.0007490855799680661
T52266	S63166	1.939473158051831e-06
T52291	S63166	9.82781377773202e-08
T52258	S63166	1.987009410466286e-06
T52244	S63166	1.0251483559346033e-06
T52245	S63166	2.4210060442800173e-06
T52269	S63166	0.0005633395793934982
T52109	S64630	2.1393219920360382e-07
T52106	S64630	1.7480673355791324e-05
T52108	S64630	0.0007066834764646649
T52110	S64630	1.770539802260565e-07
T55362	S64281	0.000156390778683171
T55338	S64281	4.228764041964158e-06
T55731	S64281	5.671903635155955e-06
T55723	S64281	1.7851749225878559e-06
T55370	S64281	0.000170929053943425
T55722	S64281	2.3674312736496758e-06
T55346	S64296	6.458773406087439e-08
T55820	S64296	7.267384401937189e-09
T55815	S64296	5.92487397116873e-06
T55807	S64296	0.00040714287219075054
T55806	S64296	3.489421954390735e-08
T55744	S63669	4.569640115267425e-06
T55745	S63669	0.00017219172271740006
T55742	S63669	5.348516728598185e-08
T54314	S62065	0.00013612432414065044
T54316	S62065	4.630235359383148e-06
T53925	S62532	0.001673191516585331
T53926	S62532	3.477234473919896e-07
T53828	S62532	3.5685964673448983e-06
T52710	S62150	0.00028831459999997973
T52309	S63120	8.591538752884417e-07
T52267	S63120	6.498324368300995e-06
T52305	S63120	0.00012920993691577104
T52308	S63120	1.0571258340595423e-05
T52719	S62135	2.9354004818360645e-06
T52748	S62135	0.0005182408436809173
T52747	S62135	6.105943910195079e-08
T52746	S62135	6.868805398052207e-06
T52327	S63113	1.0633404390486808e-05
T52329	S63113	4.83258442899639e-06
T52328	S63113	0.0013426666126804406
T55108	S61738	7.194698270430726e-05
T55103	S61738	0.00036540591529576064
T55222	S64530	8.724512707854927e-08
T55225	S64530	0.00024334998162273128
T55223	S64530	4.0627892353620154e-06
T55224	S64530	6.924731014819226e-06
T53610	S62343	0.07276721652186745
T53609	S62343	5.969669168284e-06
T53611	S62343	0.0001489390032731182
T51990	S62343	1.0927119190704133e-05
T53870	S62422	1.1081399213324574e-06
T53868	S62422	1.5851017172828385e-06
T53869	S62422	0.00011244300611737231
T53867	S62422	3.711882439963341e-07
T54729	S65780	2.4912341695177613e-06
T54728	S65780	3.1059038235783484e-06
T54735	S65780	6.613305641267413e-07
T54736	S65780	5.552441293874802e-07
T54733	S65780	7.912072983532176e-07
T54727	S65780	0.0003291525475151455
T55377	S64163	1.3009461942880503e-05
T55374	S64163	3.209490149479358e-06
T55255	S64163	0.0002270692811030333
T55253	S64163	1.5617269797724033e-07
T55261	S64163	9.403681066098483e-07
T55493	S64071	1.7798518493610463e-08
T55491	S64071	1.430789012243985e-06
T55494	S64071	0.00017200470728021157
T55498	S64071	2.777999606313758e-06
T55496	S64071	5.235608275207309e-08
T52306	S63129	4.391189005542723e-06
T52304	S63129	9.81285328303525e-06
T52307	S63129	1.1541485327028735e-05
T52303	S63129	0.0005276955418842995
T55027	S61532	6.601994793044046e-07
T55110	S61532	0.0001600961577830698
T55043	S61532	1.2241277375862577e-06
T53441	S66374	5.845234578000401e-07
T53436	S66374	2.2850093984325582e-07
T53435	S66374	0.0001007135271023557
T52420	S65552	0.0008598865855640684
T52423	S65552	3.56336621153705e-06
T52424	S65552	5.356812685722422e-06
T52954	S66166	2.3807125338194114e-07
T52924	S66166	0.0005204114467794301
T52923	S66166	1.7462007522927417e-08
T53016	S66166	5.590159789923101e-07
T52956	S66166	2.2657520663837563e-07
T52964	S66166	2.6382581019858974e-06
T52965	S66166	4.999639672013396e-06
T53429	S66375	1.8513092278246282e-06
T53431	S66375	9.668430925753132e-06
T53430	S66375	0.000144789680768584
T53445	S66375	5.779415778211898e-07
T53891	S62546	1.266486822492544e-06
T53893	S62546	0.0010405917018946143
T53900	S62546	1.298488206053506e-05
T53887	S62546	4.9806821020350716e-09
T53892	S62546	5.252560047967386e-07
T53899	S62546	3.948512146192913e-05
T53886	S62546	1.2360844646822284e-06
T53894	S62546	6.191665734586532e-07
T55712	S63778	8.401492837656321e-07
T55713	S63778	0.000431814116716308
T55685	S64189	3.6589006258234565e-06
T55703	S64189	2.6439788908640544e-07
T55686	S64189	2.752674523641111e-06
T55683	S64189	2.2846064899226984e-08
T55684	S64189	0.00034095506080142535
T55704	S64189	2.1320490950753825e-06
T53822	S62835	0.00016922615146563292
T53817	S62835	6.231361642010375e-08
T53818	S62835	5.377589629011047e-06
T53821	S62835	6.446031288901536e-06
T52951	S66031	8.599783631501667e-07
T52925	S66031	0.00013923317459155142
T52948	S66031	6.283520542149973e-10
T52926	S66031	7.385721001412167e-07
T52927	S66031	6.995460930769428e-07
T53902	S62839	1.534668236269544e-06
T53901	S62839	7.445034136105468e-06
T53766	S62839	3.231362568773673e-09
T53885	S62839	6.209132216105063e-07
T53893	S62839	2.8027484379042282e-05
T54025	S62839	8.955691999972664e-06
T53667	S62839	0.0023229530331571424
T54026	S62839	6.765000000016429e-06
T53911	S62839	1.7681650072066395e-06
T53272	S66428	4.8995707987881464e-08
T53268	S66428	3.208855698299872e-05
T53271	S66428	0.0033129961179422687
T53269	S66428	3.836113620881087e-06
T53270	S66428	1.4981252459296124e-06
T53179	S66500	0.00024610831150000893
T52068	S65189	5.8166782322650065e-06
T52070	S65189	5.156943515889032e-06
T52069	S65189	2.129238654622708e-06
T52071	S65189	0.0010569954915971597
T55421	S64008	3.940752446646117e-06
T55785	S64008	0.00035667002439037574
T55784	S64008	2.1678149163020072e-05
T53390	S62903	0.00026708598191005963
T53385	S62903	1.0924508929336216e-06
T53387	S62903	2.8261404695488834e-06
T53382	S62903	1.789882274201766e-07
T55580	S64184	7.792376276364561e-05
T55578	S64184	2.340269450983147e-06
T55587	S64184	1.6869847853785681e-06
T53354	S63007	0.0023755354320224528
T53386	S63007	0.0001904153869777126
T55059	S61673	5.919784344696664e-07
T55069	S61673	0.0004390260051772223
T55066	S61673	1.923967388219315e-06
T51944	S61440	7.834591769235768e-06
T51946	S61440	3.8014991642111353e-07
T51963	S61440	8.581863918926215e-07
T51943	S61440	0.0011882861980242218
T51967	S61440	1.2603458398178556e-05
T53580	S65125	1.8824377227265297e-07
T53579	S65125	4.989598477691564e-06
T53581	S65125	1.5127622685183254e-06
T53576	S65125	0.0004712479875166763
T53577	S65125	2.4719647261379967e-09
T53235	S66410	0.0017846101078535363
T53236	S66410	4.448604774842757e-06
T53226	S66410	4.518786518788631e-06
T53234	S66410	1.3471201968937297e-05
T53227	S66410	6.697884121593217e-09
T51911	S64612	0.0013968517375083996
T51907	S64612	2.2056495991557887e-05
T54481	S64433	4.640773830362898e-05
T52018	S64433	3.307235486515581e-06
T52011	S64433	8.323650154250628e-06
T54493	S64433	1.7464035445142075e-05
T54164	S64433	1.0048236959362921e-05
T54480	S64433	0.01196671478366273
T52012	S64433	4.3180998845888715e-07
T55653	S64004	0.0001014290208421949
T55631	S64004	3.4089659367920223e-07
T55632	S64004	2.6645937802735426e-08
T55634	S64004	5.547297796942785e-06
T55654	S64004	9.1482936343903e-10
T53126	S61991	0.0012530764485650762
T53129	S61991	0.0004725458619348967
T55829	S63770	0.0005976919906938546
T55826	S63770	1.9950654336658205e-06
T55828	S63770	2.390609149511295e-05
T55825	S63770	4.564387735517366e-08
T52711	S62213	0.0003958073745000629
T53519	S63093	2.4023119745687694e-05
T53522	S63093	0.0005630764608324471
T53529	S63093	9.872638976358532e-06
T53520	S63093	0.02180536386498904
T52858	S63093	1.8054671531332966e-05
T52847	S63093	1.786869779806742e-05
T53521	S63093	8.855053627168413e-06
T54536	S61876	3.2023197875865446e-06
T54378	S61876	1.523388423858653e-07
T54387	S61876	1.032304620154439e-07
T54544	S61876	8.275402080342986e-09
T54539	S61876	0.0013045651032559606
T54538	S61876	1.950174249949132e-06
T54766	S65800	0.0004746054139112532
T54720	S65800	9.342379950828192e-06
T54765	S65800	5.049218099349238e-08
T54658	S65800	1.1273209241513725e-07
T54721	S65800	2.308618940482107e-07
T54697	S65800	8.012206527704934e-06
T54763	S65800	1.5831019428416498e-06
T54244	S64886	0.000243035483147313
T54236	S64886	5.73273224734173e-06
T54240	S64886	2.608608541706837e-06
T54238	S64886	4.488063670079364e-09
T52003	S62108	4.32354727516132e-09
T54029	S62108	9.136323522037351e-06
T54027	S62108	9.233895889618782e-06
T54031	S62108	5.832643189618492e-07
T54028	S62108	0.02398457304767353
T52025	S62108	8.94322713429989e-06
T52018	S62108	3.3899243949134576e-05
T54493	S62108	9.709596890247394e-06
T54915	S62108	1.1341018074962387e-05
T53568	S65112	4.413323502986714e-05
T53571	S65112	6.614157960151322e-07
T53572	S65112	0.000482893375162136
T55354	S65112	3.0749435119747316e-06
T53011	S66124	2.9889672919977368e-06
T52962	S66124	1.2300097860740455e-07
T53012	S66124	5.892278813393181e-08
T53017	S66124	7.804938444127585e-05
T53875	S62664	7.059282559428796e-09
T53878	S62664	4.1278510673603875e-06
T53879	S62664	5.242567604741234e-08
T53883	S62664	1.35085143949352e-07
T53881	S62664	0.0005895740188040704
T53880	S62664	3.961844025989315e-06
T52519	S62290	4.354249763378133e-07
T52097	S62290	5.25552257349283e-05
T52705	S62290	0.011843771409443865
T52700	S62290	4.2065934499118166e-07
T55060	S61465	6.062584145557121e-07
T55050	S61465	7.474284439065156e-06
T55049	S61465	0.00023407881457580875
T55055	S61465	1.772885827808519e-06
T55061	S61465	0.0002190472965873434
T54935	S61465	3.2557150377507137e-06
T55054	S61465	3.597968949304414e-07
T54936	S61465	2.796910496419581e-06
T55048	S61465	5.734969077423812e-06
T54934	S61465	2.0121214893869205e-07
T52553	S65444	5.369189195223208e-06
T52550	S65444	1.5589966784718223e-05
T52554	S65444	0.0021976166169948856
T52549	S65444	1.343721402500943e-05
T55169	S64391	1.3088167772672097e-11
T55168	S64391	0.0041379156265431314
T55167	S64391	2.8167320941385294e-05
T55163	S64391	1.0818231012773705e-06
T55170	S64391	4.6776918260047086e-06
T53762	S62717	0.0001238750676187262
T53654	S62717	1.7110074807422577e-07
T53828	S62717	3.5522048990269117e-06
T53722	S62717	3.3232512341923493e-06
T54785	S65593	0.00037163696412079427
T54740	S65593	9.001413860045734e-06
T54739	S65593	1.019124782921827e-05
T54741	S65593	2.281018986490635e-08
T52132	S63563	1.2170337939677195e-06
T52133	S63563	1.4179935669935094e-05
T52704	S63563	1.265677665313612e-05
T52134	S63563	0.0009675256088830335
T52711	S62211	0.00016337472849995514
T52832	S64655	9.434023018705948e-06
T52822	S64655	1.9901285013235036e-06
T52823	S64655	1.6881125537476109e-06
T52833	S64655	0.002497588884641828
T52787	S64655	1.7483147843257965e-06
T53047	S66190	6.242651233221654e-06
T53053	S66190	3.1127985879996146e-06
T53046	S66190	7.840223586096163e-08
T53054	S66190	0.0007555249462905674
T52978	S66190	3.5075653972216695e-08
T53057	S66190	2.067166730585832e-09
T52973	S66190	2.5477763316216847e-06
T55652	S63904	0.00029874290701697645
T55659	S63904	4.194736872817685e-06
T55650	S63904	0.00013528931748476816
T55651	S63904	7.093382794363118e-05
T55658	S63904	1.307652681654057e-06
T54346	S64817	1.651798476568706e-05
T54347	S64817	0.005722346673772503
T54344	S64817	1.5453398714784292e-05
T54348	S64817	4.6828402470017875e-06
T52900	S65049	1.197381862693654e-05
T53595	S65049	5.28366591753306e-07
T53594	S65049	0.00017229128011088125
T52902	S65049	9.09154900276057e-06
T52093	S65049	3.30844479858497e-05
T52899	S65049	0.10643202560268193
T54889	S65599	1.9510515706001346e-07
T54885	S65599	7.344728816428495e-08
T54886	S65599	3.5468730265699424e-08
T54887	S65599	0.0006243640277098663
T54664	S65599	1.4536176146763284e-06
T53974	S62857	0.0005610137211869354
T53975	S62857	3.148690236648955e-06
T53984	S62857	1.2365587348347285e-05
T53983	S62857	3.355042280744476e-07
T51993	S65527	7.967096384314897e-08
T51992	S65527	2.61829189951238e-08
T51991	S65527	4.281513747386714e-08
T52005	S65527	0.00015108877278388526
T52004	S65527	2.3956001958401825e-06
T53658	S62758	1.995054904846739e-08
T53774	S62758	6.284703974636638e-06
T53775	S62758	0.00024946345592297603
T53771	S62758	3.368056801998874e-09
T53690	S62758	1.9336505124315534e-06
T53858	S62758	1.1985798405783997e-07
T55272	S63734	1.899595722957161e-06
T53561	S63734	2.750141410768432e-07
T55435	S63734	0.001709251040706979
T53560	S63734	2.730438992902562e-05
T53441	S66337	0.00010666051200003045
T55552	S63826	1.6807416085993312e-07
T55553	S63826	1.5206267046686018e-05
T55555	S63826	6.977954844261156e-06
T55554	S63826	0.0005318473234482179
T52378	S65267	1.4554414397196821e-05
T52376	S65267	0.0020536097325687427
T52400	S65267	1.7132645533871682e-05
T52999	S66106	1.3119393657712905e-06
T52997	S66106	0.00023822234363300452
T52994	S66106	1.864284245752305e-08
T52998	S66106	8.162648158774996e-06
T52387	S65262	0.0003915283664403515
