24381	24419	1.6156634171482148e-07
24382	24419	1.3951582231826287e-05
24418	24419	2.482926692434638e-06
24422	24419	9.414254951061202e-06
24420	24419	3.3774980303396336e-06
24865	24840	3.814704573919075e-06
24855	24840	3.4156535150699258e-06
24840	24840	0.00010942418391101471
24838	24836	2.9869572783129242e-06
24841	24836	9.074840291065013e-07
24836	24836	1.7588783804702697e-07
24850	24836	4.3439008266265675e-06
24837	24836	9.842477586601329e-05
24851	24836	1.160994161920538e-06
24467	24467	1.4218865462219391e-06
23995	23996	2.14491113469163e-07
24039	23996	5.385252272694832e-07
23996	23996	0.0001622327191506121
23988	23996	4.2537770380927634e-07
24038	23996	2.7527549485596853e-06
23989	23996	1.2613185628824718e-07
25449	23962	1.6792373619266852e-08
23967	23962	6.125883937173396e-06
23968	23962	3.2760189989764974e-06
23962	23962	1.8312365551978678e-05
23964	23962	0.019952222876993657
25463	24533	5.951858145791351e-07
24547	24533	5.19880070743635e-07
24533	24533	0.004836795720836507
24531	24533	3.5980958941712155e-06
24537	24533	5.321077466952915e-06
24532	24533	0.01578200880687196
25405	24533	7.402608545081415e-06
24324	24320	7.8032048823756e-07
24327	24320	3.5335958271994e-06
24319	24320	0.0010912079078938789
24330	24320	1.6837286909820387e-06
24325	24320	5.6688390094855034e-08
24320	24320	1.2601702097586805e-06
24357	24357	3.105345272801786e-07
24358	24357	5.625509157911095e-06
24356	24357	0.00037833526481489374
24247	24233	5.660800712973053e-08
24249	24233	0.0016043228852109111
24250	24233	0.0016229849036219243
24233	24233	5.573744434665045e-06
24238	24233	5.6175877594722396e-08
24231	24233	1.626084347579175e-06
24805	24785	5.062820280033965e-06
24784	24785	0.00033999151626724184
24785	24785	2.692903047376354e-07
24783	24785	1.913731479751193e-07
25291	25291	0.00010414281868286016
25315	25291	3.4161030967190083e-08
25283	25291	2.985399679815511e-07
25292	25291	1.3551483181577456e-06
24346	24369	2.168227345226529e-12
24091	24369	2.2158717206441685e-08
24370	24369	1.1836817090334447e-05
24343	24369	0.0014733923996622684
24344	24369	9.121578500604313e-06
24342	24369	0.0028196900638043456
24349	24369	2.2088208875078224e-08
24354	24369	0.00737004413751338
24380	24369	0.0030713074617103307
24369	24369	0.0005338064728334923
24361	24369	1.5391520019095049e-06
24095	24369	1.398617886924098e-07
24772	24773	9.648253891440235e-07
24773	24773	0.00010915186280190338
24775	24773	3.7921543182982814e-06
24950	24773	2.8115749065810173e-07
24810	24826	1.4604348449910908e-08
24811	24826	0.00010542201095716265
24760	24826	3.636044682762188e-06
24826	24826	1.732180696218583e-06
24812	24826	2.551593154012676e-07
24218	24218	2.185219051663688e-07
24203	24218	3.1863088768786254e-08
24215	24218	0.00036915549548613045
24222	24218	2.2086653610740724e-07
24219	24218	1.099408084037685e-06
24194	24218	3.7009680107183803e-07
24202	24218	4.8285480986958395e-06
25138	24149	1.2957571178496644e-06
25137	24149	1.092152336316007e-06
25075	24149	2.2145124998809533e-05
25074	24149	2.9522168930966486e-06
24149	24149	8.97570746812183e-08
25076	24149	0.019106487794723424
24193	24193	0.0033423183726564816
24189	24193	2.2927972073598064e-07
25058	24193	3.239652958446472e-06
24186	24193	4.662392682390401e-06
24191	24193	2.194322795045374e-08
24192	24193	0.003406593339245601
24189	25056	1.2671200539508112e-05
25264	25056	2.1199158907020527e-07
25266	25056	1.2798909262989929e-05
24188	25056	0.03308967600244004
24190	25056	6.8122483186126444e-06
25269	25056	4.971764174039384e-06
25056	25056	9.065537219511134e-08
24735	24209	1.5646440095512377e-06
24209	24209	7.818633634262597e-07
24722	24209	0.00023688720307793158
24723	24209	1.1584717204344069e-07
24742	24209	0.006810662444614415
24211	24209	3.537221408598592e-07
24737	24209	1.341044136537686e-07
24745	24209	6.635229374681338e-06
24328	24325	0.0005373018826922596
24325	24325	5.329982062312757e-06
24323	24325	3.5558177954528816e-07
24329	24325	1.0205346575291504e-07
24157	24444	9.793461053460226e-07
24450	24444	0.017519375017017853
24444	24444	1.0521960017248832e-06
24112	24444	1.206520793037191e-07
24151	24444	6.71068978708615e-07
24102	24444	1.2636136042485579e-06
24432	24444	1.559358259143623e-05
25441	25447	1.5655299902538397e-08
25444	25447	1.1867979460109468e-07
25447	25447	2.210527909028367e-08
25431	25447	5.875595851365474e-06
25445	25447	9.433937498633497e-07
25432	25447	1.451102133484552e-06
25446	25447	2.3330484602149214e-08
25443	25447	0.0024673929294070696
24890	24951	1.996855907570071e-06
24951	24951	5.443286595189672e-06
24928	24951	1.0901966141204768e-06
24941	24951	0.00038786496665939784
24902	24951	8.420938116348465e-08
24889	24951	2.7194192983393194e-07
24831	24951	1.5425464127621224e-06
24847	24863	2.123933921518255e-06
24863	24863	4.971301522934827e-07
24844	24863	0.00010520053634368071
24846	24863	1.5179603206845275e-06
24845	24863	1.6951892618049744e-06
24546	24537	0.0018130200672560896
24547	24537	7.5206622405295625e-06
24540	24537	4.984289227828999e-06
24539	24537	1.314859611493497e-07
24537	24537	3.941048144365158e-07
24502	24503	0.0004127730630360311
24503	24503	2.944578842213716e-06
24514	24503	5.240862172389248e-08
24730	24330	5.533558842898936e-06
24327	24330	2.4217363862125948e-06
24319	24330	4.334195081908865e-06
24330	24330	0.03244764717334351
24326	24330	1.1409326682486271e-06
24325	24330	6.283761276250041e-09
24434	24330	5.389134124014474e-06
24329	24330	1.4771213711081535e-07
24097	24098	0.0075249794405976055
24098	24098	2.1494466353852835e-06
24066	24098	2.795523343678732e-10
24099	24098	1.656211171453904e-05
24488	24487	1.4245319565047185e-06
24486	24487	8.445898348164715e-06
24487	24487	0.0014649035150385503
25383	25387	7.9195746212877e-06
25376	25387	2.9105150298119734e-05
25385	25387	4.2521632530578197e-07
25384	25387	0.0006586949639816291
25387	25387	4.701652273740714e-06
24752	24789	3.931006399621103e-08
24789	24789	0.00021767310362159377
24788	24789	1.1400684138219575e-07
24791	24789	6.318288674197061e-07
24790	24789	3.7167506056171694e-06
24150	25275	1.4538424991865531e-06
25271	25275	0.0003325671787446778
25275	25275	5.305859197902734e-06
25394	25275	8.907156637246959e-07
25272	25275	0.023002517790821384
25273	25275	2.3409680724941184e-07
24195	24196	1.4588656913021319e-06
24196	24196	1.6276217451491075e-07
24222	24196	6.827717240712015e-05
24194	24196	1.3997270715759932e-09
24787	24778	2.1615960324010987e-06
24799	24778	2.75313777995742e-06
24778	24778	0.00013468526618764758
24866	24846	3.852138154010047e-06
24839	24846	0.0004162820772556213
24963	24846	3.604925702086681e-07
24846	24846	7.658428693111079e-07
24960	24846	9.365095991108513e-11
24398	24412	1.2213153757677683e-05
24411	24412	0.005233583851178805
24406	24412	7.541646911000552e-08
24397	24412	3.515367232401052e-11
24412	24412	0.007335356186034274
24413	24412	1.0944664646757412e-06
24401	24412	2.2512679768685152e-06
24403	24412	2.9453965038914612e-08
25268	24188	4.372807984425564e-06
25264	24188	5.493329874642013e-06
25266	24188	3.358963340064946e-06
24188	24188	2.5789145842592977e-05
25269	24188	0.012137187921950498
24195	24196	9.003035314730147e-09
24197	24196	1.4066324486275713e-08
24196	24196	0.00014199313183501616
24222	24196	1.0078658099945433e-07
24213	24196	6.633962224149306e-06
24101	24104	3.143332489736745e-07
25298	24104	1.0554540381951078e-07
24104	24104	2.4848883533243282e-05
24105	24104	0.0012860295899878723
24873	24403	3.2153589511415864e-07
24404	24403	4.877210531919242e-05
24409	24403	2.8268656387090793e-06
24408	24403	8.59565469775635e-07
24407	24403	7.813573748121621e-07
24402	24403	0.004359992529120352
24406	24403	2.0965232263046586e-06
24405	24403	6.950901722817726e-10
24887	24403	2.7089919108102077e-07
24403	24403	1.7690838400702902e-05
25263	25262	0.00507297096775959
25264	25262	6.087882408296407e-06
25262	25262	9.971232004135086e-07
25267	25262	0.00010220592819950414
25265	25262	2.0293707111261645e-06
24227	24226	0.000163472681365417
24225	24226	6.608508738963057e-07
24226	24226	0.0019198243573868442
24224	24226	3.309363873982847e-06
24810	24950	0.00023892330937404978
24811	24950	1.5235870289547299e-06
24760	24950	4.145867387921253e-08
24759	24950	3.021221085848464e-06
24809	24950	4.083536912411016e-08
24950	24950	5.139588468082546e-06
24693	24683	1.4766854079430211e-05
24683	24683	0.011833427939437025
24688	24683	3.1004582541748977e-06
24677	24683	4.579350238673585e-05
25035	25035	0.0007483386991226193
25036	25035	7.71782536174514e-07
25034	25035	2.6610505424180093e-06
25037	25035	1.046220798726575e-06
24757	24953	3.514292586425751e-06
24852	24953	1.8235729389680114e-07
24853	24953	0.00041881384945724996
24953	24953	2.742200662320591e-06
24072	24072	0.00039394496744283523
24065	24072	2.09842810961903e-09
24066	24072	8.151248913893199e-06
24079	24072	4.912990715120538e-06
24240	24266	4.910706299040995e-07
24252	24266	6.851318863968546e-07
24266	24266	4.993084821166934e-05
24239	24266	5.227492720311228e-07
24526	24521	2.5882993881243467e-06
24528	24521	1.4025234685909098e-06
24523	24521	5.6404595035576e-06
24527	24521	1.3066810218337558e-07
24521	24521	0.0003505146260374763
24490	24489	7.868382810904344e-06
24485	24489	5.789707157759008e-06
24489	24489	0.030343987731447346
25305	25302	4.5283928825636414e-07
25302	25302	1.6083956881998284e-07
25303	25302	4.849261663496791e-07
25307	25302	2.813122861790698e-06
25306	25302	0.0001374186781148085
24903	24878	1.4061844286108508e-06
24879	24878	9.048323495367835e-06
24878	24878	0.0005254137894051489
24880	24878	1.1779280729211798e-06
24781	24878	2.954722774707505e-07
24782	24878	3.9349820444797475e-08
24756	24870	1.0934462641544242e-07
24955	24870	0.0026118562263046058
24870	24870	8.301609543297139e-06
24389	24870	5.0596475790429815e-06
24954	24870	2.3661616122860507e-05
24421	24421	1.9671986527906114e-06
24423	24421	0.009395382425746298
24381	24421	2.0201844726670987e-06
24420	24421	4.502200004692244e-06
24741	24724	1.3076716074022807e-06
24735	24724	0.009289901225041575
24736	24724	1.1564617711882412e-06
24724	24724	7.827455550412917e-06
24723	24724	1.5237051981298738e-06
24734	24724	6.866543816325315e-06
24742	24724	7.624264553819917e-07
24737	24724	4.502055949624513e-08
24741	24735	3.2868138528449855e-06
24735	24735	1.2934625357779046e-06
24736	24735	0.000665581860111495
24164	24163	1.4836605868152094e-05
24165	24163	2.389573291921444e-06
24224	24163	1.261005989003115e-05
24163	24163	0.04818824133754401
24162	24163	1.4997158024528039e-05
25401	25372	1.94432273921356e-06
25400	25372	1.533405454157575e-06
25383	25372	8.41610907126452e-08
25376	25372	0.012223657999711448
25377	25372	1.1507907227566607e-05
25378	25372	4.6294397633908785e-08
25372	25372	2.81113268256237e-07
24726	24716	2.3837517483634605e-07
24714	24716	3.528104230174808e-07
24728	24716	3.752288421013734e-07
24727	24716	2.727081186149636e-08
24716	24716	0.00048763862031813744
24715	24716	1.2544301048321795e-09
24489	24489	4.290971604728434e-07
24786	24767	0.00016202985911397772
24767	24767	2.122954531639353e-06
24793	24767	3.508204400202499e-07
24803	24767	3.856948986452152e-06
24785	24767	9.179537322004215e-08
24804	24767	1.3948475547096117e-06
24429	24428	0.00033980755994754717
24427	24428	1.6304451394235085e-06
24424	24428	7.567311645687569e-07
24428	24428	1.3430248501202803e-08
23967	25453	1.527571917598003e-05
24044	25453	1.2035343078528573e-08
23968	25453	1.8114300662175347e-06
23966	25453	0.021465736485003894
25453	25453	2.3010446883602956e-06
23964	25453	1.8040383322254773e-05
24937	24864	0.0007322226218743141
24928	24864	1.5184949352919688e-06
24864	24864	1.2790283060206203e-05
24938	24864	3.907471301961727e-07
24227	24226	7.091075486050073e-07
24225	24226	0.0016755269678215188
24226	24226	4.386682812520263e-06
24224	24226	4.783418172444607e-07
25438	25438	2.9523858387937795e-06
24847	24919	1.2529379890369266e-06
24919	24919	0.00021890926596795183
24857	24919	6.215128042053592e-06
24860	24919	5.4443209517401404e-08
24848	24919	1.0561189318440106e-06
24918	24919	0.00011159527885959762
24854	24854	2.058992970596759e-06
24855	24854	5.124434734139278e-07
24852	24854	0.00020314187102874094
24853	24854	3.877992527363568e-06
25439	25436	8.948475729380241e-06
25440	25436	3.302251804243221e-06
25444	25436	2.432534141229609e-09
25431	25436	3.4378660991918467e-06
25436	25436	0.015215671523563607
25433	25436	7.021540351902206e-06
25437	25436	4.800299682291427e-06
25434	25436	9.290013057300267e-07
24418	25436	7.104929287795255e-08
24420	25436	2.3779563671409703e-07
25447	25447	1.1039659709516622e-06
25445	25447	0.0001399862588637648
25443	25447	3.4093866527975233e-07
23986	24001	2.981465586694785e-07
23982	24001	1.2368697676979444e-06
24002	24001	2.101567967253345e-06
24001	24001	0.0001256979732186189
23975	24001	5.442487765952609e-09
24404	24404	0.0009303346411807926
24408	24404	0.0004464866956535614
24402	24404	0.0007039571111657599
24270	24270	6.26115345467112e-07
24268	24270	1.0016777421970668e-05
24272	24270	9.459177858574418e-06
24267	24270	0.01671663572472476
24028	24028	2.4239036638513236e-06
24193	24028	2.3998391653137257e-06
25058	24028	2.162612207786765e-06
24186	24028	0.011364554705545836
24026	24028	5.894830009238207e-06
24191	24028	5.895699257888629e-09
24187	24028	6.307502030014096e-06
24025	24028	2.296348827116982e-09
24192	24028	4.5405249832576345e-07
24034	24028	4.8862510520010275e-06
25373	25372	0.0007910281071461107
25371	25372	9.287072159092056e-07
25372	25372	9.266290727090407e-07
24522	24522	5.9550936387602095e-06
24527	24522	9.40409084551077e-07
24258	24244	3.5820698349777907e-07
24244	24244	1.012048867962223e-05
24232	24244	2.607935175926335e-06
24810	24813	6.044619245915323e-06
24809	24813	0.00024127868331452168
24813	24813	9.104222908628867e-07
24812	24813	7.262751486770845e-07
24157	24157	1.3803027757101666e-06
24090	24157	0.031168682594787923
24354	24157	8.273891900786857e-06
24087	24157	0.00014757975006002134
24095	24157	3.9388567635862345e-06
24094	24157	1.8205209101740227e-07
24185	24185	3.1488725469217533e-06
24189	24185	1.2556970299153389e-05
24187	24185	4.632923086967592e-06
24188	24185	1.9911296535972414e-06
24190	24185	0.014296347059204358
25469	25469	6.458844521923886e-06
25058	25469	0.01856749042386939
25055	25469	9.473238370719357e-07
24042	25469	1.1993144651283834e-05
25057	25469	1.5257636066904318e-06
25061	25469	6.398446985987974e-06
24756	24953	6.220710889004906e-07
24755	24953	0.00024105923607078424
24953	24953	5.308692840308616e-06
24244	24242	5.796426974662914e-07
24242	24242	8.915072370052642e-07
24264	24242	4.392133659243308e-07
24235	24242	0.0020428351335287365
24257	24242	9.629571422053427e-07
24232	24242	2.4312450286117064e-06
24355	24357	9.918954507710492e-07
24360	24357	2.8465721337072644e-08
24375	24357	0.0006406585869639773
24357	24357	8.514781546292944e-06
24352	24357	0.0003146406248176176
25035	25035	3.432143093786704e-07
25036	25035	0.0011629098548645398
25030	25035	2.159161838081651e-06
25037	25035	1.2471494880047962e-06
24018	23984	2.006041553726311e-06
23969	23984	0.00028776812373704815
23984	23984	3.693968498748079e-06
24053	23984	1.666621049574452e-08
25011	24704	8.446945063026822e-08
25073	24704	1.4953098334748565e-08
24704	24704	5.325700661340752e-09
24526	24528	0.00030358238306977116
24525	24528	2.092294380226101e-06
24528	24528	6.549863632265664e-10
24523	24528	3.188395063653364e-06
24007	24012	0.00021825818935744773
24008	24012	2.0810174376614083e-06
24012	24012	1.9051143116585013e-06
24011	24012	1.5162889324596952e-07
24018	23984	0.0003994166641539463
23969	23984	1.517347383937487e-07
23988	23984	2.9568284493784685e-07
24019	23984	4.291829393356757e-06
23984	23984	1.2537629616328216e-07
24059	23984	1.1357670573144357e-05
24234	24234	8.626317711836244e-06
24756	24756	5.8585256458527445e-05
24749	24756	0.0004594271755023742
24965	24756	1.6019477496979657e-07
24972	24756	3.7510732641023537e-06
24156	24154	4.80945090137256e-07
24153	24154	1.8324212419671281e-06
24151	24154	8.525905352687804e-07
24154	24154	0.00047365540668418634
24155	24154	1.1695929484275448e-06
24227	24228	0.023592716773100136
24225	24228	6.256519296591548e-06
24229	24228	2.440158574512029e-05
24228	24228	8.279000973864838e-08
24226	24228	4.970203914745492e-07
24224	24228	2.7802557447455227e-07
24230	24228	2.641689366488083e-06
24819	24819	1.1992211263980113e-06
24752	24819	1.4429312245824273e-07
24791	24819	1.651208370825003e-07
24822	24819	1.83578802866255e-06
24790	24819	0.00013561076388542525
24538	24543	9.523174778448747e-07
24543	24543	0.002267656314117268
24542	24543	9.319778844015104e-07
24539	24543	1.288726502793615e-06
24537	24543	4.295540517679146e-06
23979	24054	5.907187092158041e-06
24003	24054	5.809608599385839e-07
24056	24054	0.017770480928894362
24048	24054	1.662432499059198e-05
24054	24054	4.678330754648426e-07
24029	24054	1.9085036502011653e-05
24047	24054	3.216936443215938e-06
24966	24957	1.6678855457766086e-08
24788	24957	3.622245409354689e-07
24958	24957	7.619308662591993e-07
24956	24957	1.8761059952005365e-06
24769	24957	3.111666221587314e-08
24957	24957	0.0002718219430799497
24747	24727	3.1461111814443273e-06
24712	24727	0.009831275853188126
24748	24727	5.646086445286854e-07
24727	24727	7.819119628530802e-06
24382	24727	4.491146151605581e-06
24422	24727	1.086355880542578e-06
24702	24463	2.8070945560946122e-06
24463	24463	7.558057155397708e-06
24505	24505	0.0007191473654181824
24506	24505	6.848913421673545e-06
24500	24505	8.761551658977605e-06
24508	24505	3.80246250112448e-06
24036	23991	2.8083555420664963e-06
24024	23991	1.345757896661083e-07
23983	23991	4.201517795091569e-07
23991	23991	0.000388273765140999
24057	23991	9.986017478005829e-07
24227	24228	6.28912836980285e-06
24229	24228	0.03600791366856566
24228	24228	3.3890248254928764e-06
24903	24373	5.680375174773436e-06
24366	24373	4.871896679367592e-07
24371	24373	2.3064529419589417e-05
24378	24373	1.0386890549248564e-06
24779	24373	3.1991919621673104e-09
24353	24373	0.0008464025838444463
24350	24373	0.0005911686629655551
24367	24373	1.3517338120481656e-06
24377	24373	2.659786530973052e-08
24878	24373	8.92403169960739e-06
24351	24373	0.0011029448364999264
24781	24373	1.5336246731858545e-06
24368	24373	3.729478194286906e-08
24374	24373	0.0008252818895836208
24373	24373	0.0008965883365169869
24358	24373	2.9354574784217845e-06
24946	24373	2.2837404694736087e-06
24197	24196	0.00012759143371883874
24214	24196	1.2019198599059024e-06
24196	24196	3.102231898479507e-06
24198	24196	4.278492767026713e-07
24222	24196	1.51565246067753e-07
25447	25447	1.0190660002267154e-06
25445	25447	6.170649649976934e-05
24529	24520	0.000919393919820044
24520	24520	1.003737367998639e-05
25268	25267	5.630446542656929e-06
25264	25267	3.942560826971618e-07
25270	25267	0.0024669895788002683
25267	25267	2.8730142728381017e-07
25265	25267	2.970366473673951e-07
24979	24975	1.6844771569903008e-06
24232	24975	6.635060470877256e-06
24975	24975	3.184989328094567e-07
24236	24975	3.0311686696262356e-06
24755	24750	4.8698672528436295e-06
24823	24750	4.925887649090598e-08
24754	24750	0.00013460335878407367
24750	24750	1.3525798740170975e-07
24753	24750	2.7257099220861947e-08
25401	25387	6.306049921939486e-06
25400	25387	1.149587308950767e-09
25388	25387	3.8160082214817235e-08
25397	25387	1.1612232694156908e-05
25390	25387	3.855778928940642e-06
25396	25387	0.012576898456571504
24148	25387	8.028393684398407e-06
25387	25387	9.336557630117354e-06
24819	24819	7.985948948663328e-07
24818	24819	5.418328146952566e-05
24820	24819	1.7481236356807287e-06
25005	25027	1.0865358746072655e-06
25010	25027	7.290084611633592e-07
25002	25027	5.846485345613235e-07
24999	25027	3.857206345283233e-12
25027	25027	0.000325211092940386
25025	25027	0.0002808854912880506
25014	25027	1.5849374966224443e-07
25003	25027	4.056632943498274e-07
23969	24053	1.6302147313665356e-06
23985	24053	1.1836933372151752e-06
24058	24053	1.1014209944348568e-06
24053	24053	0.00021993088229943223
23974	24053	5.795386375973826e-07
24743	24724	2.864522891615161e-06
24724	24724	2.044843407589466e-06
24734	24724	8.181326539099498e-07
24727	24724	1.7550704606530097e-07
24725	24724	0.0008024069940009991
25463	25463	5.8038981940323105e-06
25468	25463	3.198106117302187e-06
25466	25463	4.069693212797419e-06
25464	25463	1.9322275845124058e-07
25465	25463	0.008655693514217138
25391	25389	3.0138682565519403e-06
25382	25389	0.00016995825861056965
25389	25389	6.927313295642166e-08
25404	25405	0.0008199201152546967
25405	25405	0.0004181146262452972
24502	24503	7.141076457333725e-05
