29266	28223	2.9077686469588247E-6
29266	29273	1.8184951139479823E-5
29266	28223	7.472586680599803E-6
29266	29272	8.027843148341435E-5
29266	29273	0.0640885223999166
29266	29266	4.355771997633951E-6
29266	29273	5.36210698716524E-6
29266	29266	9.825268441137261E-5
29266	29272	1.4305327946621513E-6
28452	28452	3.793465705592754E-7
28452	28452	3.596000548020101E-4
28452	28452	1.742678771473873E-6
28452	28452	6.617039894445456E-7
28452	28449	3.423512391602594E-6
28452	28452	2.3623022700768286E-6
28452	28452	9.14739204754129E-7
28183	28186	1.2712615311823123E-6
28183	28187	3.7807332987026406E-5
28183	28187	6.309168274232445E-6
28183	28187	3.425347731279709E-5
28183	28187	0.0310913252786553
28183	28180	5.119001284139057E-7
28183	28180	7.177656112049208E-7
29185	29169	6.238420516172044E-7
29185	29184	4.1394220655857004E-4
29185	29163	1.032188137272441E-6
29185	29200	1.15215425249973E-6
28823	28833	6.281179937157728E-5
28823	28950	1.8530972337174302E-7
28823	28833	5.165216962010819E-7
28823	28833	3.416082088814331E-7
29238	29242	0.001764021200745275
29238	29242	6.083641678142858E-7
29238	28715	1.382517227633601E-5
29238	29242	1.1765731039276451E-7
29297	29294	2.9423010302347433E-4
29297	29294	3.7612985233726324E-6
29297	29294	2.9933466483593686E-6
29297	29294	2.588813804755822E-6
29178	29278	0.01342426233645038
29178	29178	7.813752271608845E-6
29178	29278	1.679746645668251E-5
29178	29278	1.8031117156840904E-5
29178	29178	6.175484664490931E-6
28298	28276	2.4850254089687303E-4
28298	28318	3.815809526254831E-6
28298	28282	2.9365664038743217E-7
28298	28310	3.404413936439757E-6
28347	28336	8.137119138428742E-5
28347	28360	2.212748457348241E-4
28347	28334	4.487003121867868E-4
28347	28356	1.4190965194164639E-5
29189	29184	1.9764161129150474E-6
29189	29194	9.929592499297754E-6
29189	29184	2.728133849256997E-6
29189	29190	3.4931443010071474E-4
29189	29190	4.575486039754756E-6
29189	29189	6.418266298980554E-4
29273	29272	8.210662864981205E-6
29273	29273	3.674484163233728E-5
29273	29273	0.020294922026749627
29273	29273	7.110308914823949E-5
29273	29272	4.932556047763799E-7
28826	28842	5.0104680341741496E-6
28826	28943	5.331430247725922E-7
28826	28833	2.37797317786628E-7
28826	28797	1.3076637604154E-7
28826	28581	2.516213878259999E-6
28826	28935	1.6618187908551751E-7
28826	28943	9.430772147040112E-8
28826	28544	1.4548113105596884E-6
28826	28941	2.389747382232267E-7
28826	28943	2.1112601175926501E-4
28826	28581	6.995494604091498E-7
28708	28668	1.7442211981899662E-6
28708	28704	2.4381288726254344E-6
28708	28668	4.681874591299348E-4
28708	28688	9.061584799161064E-6
28272	28282	0.0014481171940275166
28272	28282	1.4784148692194245E-5
28272	28282	3.0037787803717603E-6
29193	29184	1.1901095140634244E-5
29193	29184	1.9629490121953544E-7
29193	29194	3.7192816453907773E-6
29193	29184	0.0064097461007364374
29193	29189	4.628610762345183E-7
28657	28590	3.2114880710713004E-4
28657	28649	4.353462277303468E-6
28657	28649	3.7079875498879298E-6
28657	28590	4.90484756569662E-6
28877	28820	7.12899412310463E-7
28877	28945	9.351496472149698E-7
28877	28894	3.042767172870568E-7
28877	28862	7.052593943100939E-7
28877	28909	1.4146030876817957E-6
28877	28798	1.4617658196822166E-9
28877	28876	6.328406324782766E-7
28877	28877	2.2199999999320984E-8
28877	28786	3.517557316857816E-8
28877	28798	2.12180972618266E-4
28877	28862	8.316098957608664E-7
28877	28894	1.64721425557562E-6
28450	29298	1.1809973262784422E-6
28450	29298	4.066939002753085E-8
28450	28443	3.749081213144779E-6
28450	28405	1.598454687450042E-7
28450	28405	3.7368912720510886E-6
28450	28405	3.72568572825788E-8
28450	28443	3.7645286147247825E-4
29128	29125	0.010151454282670913
29128	29129	3.1284214877458478E-6
29128	29125	2.053521777004042E-7
29128	29125	1.963206684104303E-5
29128	29128	1.3335175731368324E-5
29128	29131	7.3195514410502415E-6
29128	29129	6.061517939153916E-6
29128	29117	2.1457045210993896E-5
28896	28896	2.3409142137823693E-4
28896	28896	7.3100003040504465E-6
28896	28896	2.4100000000203858E-8
28896	28896	1.0483756529836782E-8
28896	28896	5.763085613002144E-9
28896	28909	7.076331215052662E-10
28896	28896	4.725723425447259E-7
29307	28436	9.426613091960351E-5
29307	29011	0.02673841773895796
29307	29013	6.37809432256399E-7
29307	29013	6.728918975765104E-5
29307	29013	3.3169664325053707E-6
29280	29280	5.435565947108193E-6
29280	29285	0.022977143531203767
29280	29285	7.338908066175174E-8
29280	29285	1.5010036086548743E-5
29280	29278	1.612748405621524E-5
29280	29285	9.642912125850012E-6
29131	29125	2.269299112163323E-5
29131	29125	1.1587360676481685E-5
29131	29131	0.0022301316157019167
29259	29256	0.023069445318063774
29259	29256	2.000235724166262E-6
29259	28510	2.8289972496834096E-5
29259	28510	1.2877876559333333E-5
29259	29256	6.3953405006068275E-6
29259	28514	9.27457983687335E-6
29259	29256	4.687339375034053E-6
29259	29260	4.454111864985546E-5
29259	29256	4.3320183499997924E-5
29259	29253	4.8702732936515684E-6
29215	29278	5.571447360429926E-6
29215	29215	4.053250147437439E-5
29215	29215	0.01610298762053515
29215	29278	1.703186612793315E-6
29215	29215	4.148672751729055E-5
28573	28552	1.1978066791708063E-7
28573	28569	1.7792837001580697E-6
28573	28610	1.0765084453040685E-7
28573	28647	3.004526192367143E-4
28573	28647	4.162188479355087E-9
28573	28552	9.089982132805652E-8
28573	28610	7.67504090818285E-9
28340	28360	2.3179900477145583E-5
28340	28340	6.13531696777836E-6
28340	28340	7.78051214826651E-6
28340	28360	8.715635710118713E-8
28340	28330	0.00156457654091842
28340	28330	9.500172251941505E-7
28340	28330	5.374648406088951E-6
29235	28726	0.004988795475950296
29235	29235	3.046951661845918E-6
29235	29235	6.85939873902151E-6
29235	28726	2.135544440388777E-6
29235	29235	1.2114085208557606E-5
28419	28476	1.225418453582136E-8
28419	28405	2.921017878792148E-6
28419	28476	4.1569422358681425E-4
28419	28476	3.672208477369405E-6
28419	28476	1.004387245790554E-8
29085	29082	0.0015438732654616267
29085	29082	4.449856113038834E-7
29085	29082	1.875372158602798E-5
29085	29082	6.601852581216021E-4
29085	28660	4.935784719445539E-6
28281	28293	3.063462990630103E-4
28281	28293	4.208028833014889E-6
28281	28281	3.907339145350066E-6
28281	28238	1.1975958749652581E-8
29130	29125	2.453384305837841E-6
29130	29131	2.5316446069639098E-5
29130	28676	2.3506223642000597E-7
29130	28187	1.4342651339138141E-5
29130	29129	5.084211411408518E-6
29130	29129	1.5507331687008018E-5
29130	28709	1.8270862214552848E-6
29130	29125	6.092645911646438E-8
29130	29125	0.012098187762782039
29130	28187	1.6125192789538693E-6
29130	29125	8.13934120923293E-6
28468	28441	3.2278571354266277E-6
28468	28468	3.320268996368211E-4
28468	28468	2.579696762604702E-6
28468	28468	7.339818955357826E-7
28468	28452	1.1511191397696871E-6
28468	28452	3.3653092981293843E-7
28471	28476	4.5515111763644065E-6
28471	28445	8.06443328689117E-9
28471	28476	6.793958137936345E-6
28471	28445	7.060837332523789E-4
28784	28779	0.0027258840909207037
28784	28779	3.429002828656344E-8
28784	28784	2.849098131074665E-7
28784	28780	2.4871091219207915E-6
28784	28777	6.883760028443113E-6
28784	28779	5.908450887857409E-8
28784	28779	1.705199612666983E-5
28784	28779	8.721079521576335E-7
29244	29242	5.79105940941311E-7
29244	29242	2.786937696903277E-4
29244	29242	2.0348948687234896E-6
28862	28862	7.177655165997941E-5
28862	28862	3.90375506473855E-8
28862	28862	1.5145504082868398E-6
28862	28862	8.643062549242685E-7
28862	28856	2.2343509189059127E-7
28862	28862	1.959629034322523E-6
28254	28238	2.4277766333557477E-4
28254	28238	3.394175338293876E-8
28254	28240	1.2149298411164235E-5
29021	29272	2.1090998751469257E-5
29021	29017	1.1239122731190552E-5
29021	29017	0.01830920647792425
29021	29030	4.2159954051014406E-5
29021	29027	6.667788635785336E-6
29021	29017	1.3018124225002033E-7
29021	29035	4.951987666406095E-5
29125	29117	2.764070435196326E-6
29125	29125	2.356857773179718E-6
29125	29125	2.1502353998331057E-5
29125	29125	6.055392774824612E-7
29125	29125	0.018985337666879962
29125	29125	6.760053635747982E-6
28893	28893	1.2113375466475938E-7
28893	28893	1.4556808128653961E-6
28893	28921	6.4636291463047825E-9
28893	28893	1.902307260368214E-6
28893	28893	5.62970961179055E-5
28893	28893	3.448134783012399E-7
28893	28893	6.433229467763551E-7
28886	28579	5.7228718613426394E-8
28886	28579	1.0269769208661555E-8
28886	28652	8.901216087224671E-9
28886	28579	2.605825211494223E-10
28886	28855	1.1079706004802222E-9
28886	28579	4.752401927904329E-8
28886	28652	5.4785159268276144E-5
28886	28652	4.4687567246075865E-6
28870	28881	1.9054517550002578E-4
28775	28769	8.687694974506691E-4
28775	28769	1.0984619502525385E-7
28775	28769	1.494320863155816E-7
28775	28775	2.925434873679875E-6
28775	29247	5.970034894429282E-6
28479	28443	4.285173298332854E-7
28479	28436	2.0993980698655754E-5
28479	28436	0.005630035189771453
28479	29013	4.3139558977283E-6
28479	28443	0.007388034545302364
29153	29151	1.1887320763148325E-7
29153	29151	5.700245381398653E-6
29153	29151	7.3585635197734966E-6
29153	29151	2.507869717110807E-7
29153	29146	2.7987034991941727E-4
28888	28906	3.780656172303106E-5
28888	28794	1.6666424359258455E-6
28888	28903	1.1511404301109412E-6
28888	28946	9.689261295335625E-7
28888	28946	7.540432814037832E-7
28749	28757	9.600127096200925E-6
28749	28757	0.0011236570766257272
28749	28757	1.2477088278331848E-5
28400	28397	2.5020323784662724E-6
28400	28441	1.885125237098872E-7
28400	28403	1.59004024365682E-4
28400	28408	1.0588152320912025E-6
28353	28330	2.2189409353113862E-6
28353	28330	1.4908266249606986E-6
28353	28330	3.466335871357649E-4
28353	28358	1.7960788805550413E-7
28353	28330	1.648909158570504E-7
28350	28338	7.476800691372853E-4
28350	28329	3.825286282296819E-8
29151	29151	1.959660566678384E-7
29151	29151	7.009525385421607E-6
29151	29151	8.693644703851567E-4
29151	29151	4.500238560792279E-7
29151	29151	2.117320242348633E-6
29151	29151	6.047620742297909E-7
28486	29011	3.1309578818083945E-5
28486	28436	2.4128414759622E-7
28486	29013	9.341349020357589E-6
28486	28436	0.005359631220513955
29045	28225	1.7247381951481693E-6
29045	29272	1.2779079644299093E-5
29045	29272	3.5933874680348106E-5
29045	29017	1.1792644089140624E-5
29045	29272	4.2840840079681054E-5
29045	29017	0.03529594032893162
29045	29017	8.226160287930982E-5
29145	29146	1.6653663348830172E-5
29145	29156	0.001731314694463505
29145	29144	5.626908572067673E-6
29145	29156	9.731841155872432E-7
28607	29086	9.717582772884521E-5
28607	28590	6.723477113430866E-8
28252	28239	6.679420773391392E-6
28252	28239	3.1586923947337064E-4
28252	28251	2.7983051697740263E-6
28252	28239	7.122780215245071E-7
28252	28251	3.281615619092867E-7
29027	29027	6.483314033083391E-4
29027	29035	1.1015351691662821E-5
28850	28909	2.6641087116863817E-6
28850	28881	1.8512805981099494E-7
28850	28909	1.8597575072854946E-4
28956	28922	2.301087532384311E-8
28956	28652	7.104437560839858E-5
28956	28947	2.7647232570165224E-8
28956	28579	3.928765004558568E-6
28956	28855	8.631581729430892E-7
28956	28910	1.1888746124419477E-6
28956	28928	5.199114982955985E-7
28641	28587	1.458667756400567E-4
28641	28587	1.1495048950474476E-6
28641	28590	1.6307839650553787E-6
28478	28473	3.844998406528571E-7
28478	28445	2.340811256318422E-6
28478	28445	5.369385452269684E-4
28478	28445	2.394846761199033E-7
29156	29156	1.0477758528891165E-5
29156	29156	2.654042453247644E-6
29156	29239	1.393405630747119E-4
29156	29144	4.828189697816076E-9
29156	29150	3.075909755925611E-6
29156	29146	4.1112753067178795E-5
29156	29159	1.095082042471477E-6
29156	29146	2.7778339959687504E-5
29156	29151	1.1591369953476367E-5
29156	29146	0.037805974064082704
29156	29144	3.5062453916870212E-6
28998	28986	2.1421275158059578E-4
28998	28998	4.072332224226516E-6
28998	28968	5.362264605609624E-6
28998	28998	2.2119171474512298E-9
28998	28972	5.496725019457958E-10
28892	28892	3.040288125022036E-8
28892	28892	9.273529120735014E-7
28892	28892	2.1507277755096374E-5
28892	28892	6.614575741857974E-7
28892	28892	2.124332137736904E-5
28429	29298	4.278090033941048E-7
28429	28443	1.766340023759234E-4
28429	28405	2.9711319046006314E-6
28429	28397	2.0259221610138E-7
28942	28945	9.927500404558736E-7
28942	28862	1.3068594187792255E-6
28942	28786	1.1969675323071683E-6
28942	28945	9.922634600851636E-5
29219	28755	2.5917756890937116E-6
29219	29212	0.0026409128013301793
29219	29208	2.33055839806529E-5
28258	28258	4.612593278119519E-6
28258	28282	2.2981550908838814E-5
28258	28287	0.0011748353678130866
28621	28622	9.804483908529287E-7
28621	28578	4.550155990411774E-6
28621	28578	4.4526434267525083E-8
28621	28622	5.382034018453775E-5
29029	29029	2.9276930431454002E-5
29029	29029	2.0923036252653297E-5
29029	29029	1.3726595437132506E-5
29029	29029	6.206463239725437E-6
29029	29029	0.02362466125483504
29029	29029	1.0459292396411554E-4
29029	29029	9.372544839900644E-6
29242	29242	7.747964861700128E-6
29242	29242	0.001705028919412904
29242	28715	7.036870319809628E-6
29242	29242	6.431593672194684E-10
29242	29242	8.733021984852404E-6
29242	29242	1.8510667613367362E-6
28271	28238	7.633622590286984E-5
28271	28296	3.410230605835039E-5
28271	28318	1.9634938209240913E-6
28271	28318	0.008993077664217829
28352	28337	3.481727591036552E-7
28352	28337	2.9903810185438318E-5
28352	28337	0.0015002244775554638
29231	28715	5.42907555941784E-6
29231	28715	0.0015707835335359716
29231	29242	3.145118370469201E-5
29231	29229	1.2874362000349655E-6
28820	28876	1.2040996400366134E-6
28820	28786	9.21575274300335E-7
28820	28820	2.5546377085684667E-5
29008	29002	1.6962887019452377E-5
29008	29002	1.9264016679943816E-6
29008	29002	0.0013295168538123739
29008	29008	2.19999999998264E-8
28695	28695	6.961180226911843E-6
28695	28678	7.546211486612955E-4
28695	28678	2.225823805358634E-6
28695	28695	3.3570080644578E-7
28817	28798	1.0444503317022286E-8
28817	28798	7.619969530646153E-5
28817	28909	3.449882190307562E-6
28513	28513	3.6411862952704097E-6
28513	29159	0.01428686934081435
28513	28513	2.7215336391259692E-5
28513	28510	3.7654871188013035E-5
28513	28518	1.2521137016974378E-5
28513	28518	7.486457942158952E-7
29247	29247	2.5368384332505164E-5
29247	29248	0.08271868258889642
29247	29248	4.268154124147901E-5
29247	29248	2.214653774002835E-8
29247	29247	5.0116552717001304E-5
29247	29248	8.164765581204556E-6
29247	29247	2.223964943499879E-5
29247	29247	2.4960097588453287E-6
29044	29037	5.8132131189715904E-8
29044	29035	4.814207982411392E-6
29044	29035	0.0010723033941274888
29044	29029	6.261325075891497E-5
28944	28950	3.4192342352572405E-5
28944	28833	1.2365407870227113E-6
28944	28833	3.84931095392863E-8
28944	28833	8.382067508471854E-7
28443	28443	2.2300000000885488E-8
28443	28443	7.527981709366192E-6
28443	28405	7.571204787543904E-7
28443	29298	0.001216298978288671
28443	29013	8.49212876791182E-6
28443	28443	3.851845872048596E-11
28443	28443	2.9211305270305947E-5
28443	29298	0.0029720435803395227
28443	28443	3.460523303170357E-8
28443	29298	4.366005393842029E-6
28991	28990	2.93307237954447E-6
28991	28962	3.84896393668283E-6
28991	28990	1.2487974518731825E-5
28991	28962	0.010062601478669062
28991	28994	8.269253436727232E-7
28991	28962	3.922475652184782E-6
28518	28518	1.8787702774536062E-6
28518	28518	1.5863226811097572E-6
28518	28518	5.847915568805205E-4
28518	28518	2.5825376729474836E-6
28518	28518	3.6262294518182295E-6
28518	28518	1.6211701372482368E-7
28518	28518	1.4312110224618383E-6
28809	28809	1.3698929971147535E-4
28809	28809	2.662262221580581E-7
28809	28809	5.277944055834856E-7
28809	28809	1.6051646255465418E-8
28809	28809	1.0436514545655773E-8
28792	28892	4.178307163218906E-9
28792	28893	1.0114118467657285E-6
28792	28935	1.4924804903708067E-7
28792	28893	1.2782895812655136E-6
28792	28893	4.131934971575676E-5
28270	28279	2.121385346494753E-6
28270	28293	1.616882375623171E-7
28270	28293	2.1495112551825528E-4
28270	28238	3.202780840328347E-6
28270	28293	1.6496280573736695E-6
29182	29184	6.409122765001203E-4
28876	28945	2.941536002770236E-7
28876	28786	5.200038416300365E-5
28876	28862	9.279723180436938E-7
28876	28876	1.1846629186474508E-6
28876	28876	9.600000000044072E-7
29022	29043	1.584402233231029E-4
29022	29040	1.0489578280913547E-7
29022	29035	1.597384269835666E-6
29022	29042	2.8334867832550154E-6
29022	29042	1.938758409611819E-7
29095	29220	4.651407899003783E-5
29095	29306	2.3415270308343022E-5
29095	29215	2.529922129252476E-6
29095	29094	0.05006261323034236
29095	28401	1.613340243341341E-5
29095	28755	3.7191402961778182E-6
28569	29002	1.7955452948007314E-5
28569	29002	0.0022497458086235492
28569	28569	5.50213253933399E-7
28569	28610	1.3713967674515396E-5
28475	28463	2.0366414020397458E-8
28475	28463	3.8906927738014416E-4
28475	28446	3.220878935572582E-6
28475	28463	1.23338427031419E-6
29241	29229	0.026425202203172033
29241	28721	2.4773509233880363E-5
29241	29229	8.400230673680626E-6
29241	28720	2.4110055004247384E-5
29241	29150	1.590114319591872E-5
29241	28715	9.431075033272073E-8
29241	29159	5.551024699134871E-7
28759	28755	3.2434001070634557E-6
28759	28763	0.009753172182839429
28759	28763	1.5537656728851338E-5
28759	28763	2.062428525483282E-7
28759	28757	1.4376334722146975E-6
29270	29272	0.0016943985802883948
29270	29273	7.46340321147108E-6
28592	28729	2.678570397115597E-7
28592	29002	5.742404017361407E-6
28592	29002	0.00830201989933394
28592	28610	4.422908458380811E-5
28592	29002	1.4026202391460714E-6
28592	29082	1.7335080786088915E-5
29109	29109	0.0022685633810866383
29109	29109	5.814928277310255E-7
29109	29109	1.8219876344637142E-6
29109	29109	8.800136314287851E-7
29109	29109	6.422719419109999E-7
29109	29109	1.727542287800514E-5
28537	28546	7.081218810995788E-7
28537	28546	9.308160200829946E-5
28537	28565	1.1641576750624912E-6
28537	28579	6.41740293546892E-6
29195	29280	3.5632490425136364E-6
29195	29278	6.27184229884151E-8
29195	29163	4.091701619418005E-6
29195	29278	0.022724833714423843
29195	29285	2.1110730834633862E-5
29195	29163	6.794115656879858E-6
29262	28180	4.2261419363361116E-5
29262	28680	2.7929160554133723E-6
29262	29260	0.025527014635723655
29262	29256	6.258718468472713E-7
29262	28180	1.0505986288477094E-4
29262	29256	2.534244189999736E-4
29262	28514	6.296046200969088E-6
29262	29253	8.168174520856419E-7
29262	29256	1.7449338123511566E-6
29262	28672	2.6278977645684797E-5
29262	28180	1.950704034228131E-6
29262	28510	1.1241107501176618E-7
29262	28672	6.549370606726691E-6
28570	28550	7.152878408325282E-4
28570	28584	2.370890228991623E-6
28570	28650	5.545744384273223E-7
28289	28293	1.1370414140393027E-6
28289	28286	1.472189562056206E-4
28289	28293	4.5012688803951444E-6
29170	29162	0.002424314961633161
29170	29184	2.6521604083992795E-5
29170	29190	4.4411320997524135E-7
29170	29162	4.124492702584484E-8
29170	29184	1.572933113512945E-5
29170	29162	1.3609651066609205E-7
29236	29235	2.201471344560417E-8
29236	29235	7.660333009051489E-7
29236	29242	1.0409610797453238E-5
29236	29235	8.207587163353337E-4
29236	29228	9.390638306929076E-8
29236	29225	2.1974259697855858E-6
28845	28927	1.173074087340392E-6
28845	28927	4.5720778810331936E-5
28845	28845	3.6078404380808606E-5
28845	28822	2.378301721567322E-6
28414	28476	1.0560789991388238E-5
28414	28465	9.545641386742267E-6
28414	28436	6.278275954445805E-6
28414	28401	1.1652129325289572E-5
28414	28476	0.005707630552752542
28414	28476	1.0193275895981052E-6
28776	28769	1.1414826081443451E-7
28776	28769	4.9108890289936345E-8
28776	29247	3.2339880445525472E-6
28776	28775	4.74205155304362E-4
28606	28587	1.3770294039783958E-6
28606	28590	1.189089969800011E-4
28606	28590	4.018626159833011E-7
28203	28202	4.203300080351862E-5
28203	28525	0.008910965420139819
28203	28525	2.480677951750538E-5
28203	28201	3.730162547042057E-7
28203	28201	8.576969422847002E-4
29098	28202	2.9729411906301645E-5
29098	28201	6.255671015175454E-7
29098	28198	1.7795929456185633E-5
28962	28962	3.8863437641421875E-7
28962	28962	1.9035727541676074E-5
28962	28962	7.780898935442819E-4
28962	28962	7.194420537569503E-6
29278	29285	5.804782221397517E-6
29278	29278	2.743553678908137E-6
29278	29278	1.207646890237476E-5
29278	29278	4.850778037730127E-7
29278	29278	1.9524587143076425E-5
29278	29278	0.030136277395655813
29278	29285	1.7057313499169762E-5
29278	29278	4.6647671418268105E-9
29278	29278	1.6299836827882126E-5
29148	29151	5.34630002174277E-7
29148	29151	3.0746694902517484E-6
29148	29151	4.0648201793877655E-4
29148	29151	1.1719881568676956E-5
29141	29136	7.036349066790408E-7
29141	29139	0.001785417839329199
29141	29136	2.7288347107679798E-5
29141	29136	3.168265637315761E-8
29294	29294	7.463184470965501E-6
29294	29294	8.319653433795504E-6
29294	29294	0.001634070825550135
29294	29294	2.254575981934543E-5
29294	29294	6.052033876157238E-6
29294	29294	3.8738634975488076E-7
29000	28970	2.8928314339535658E-5
29000	28970	3.291977700165913E-4
29000	28972	5.212599989610017E-6
29000	28970	4.0510772428290446E-7
29000	28970	7.4581118279727255E-6
29000	28968	8.40825775167398E-6
29000	28962	3.96313735032311E-6
28837	28837	4.816953770149595E-7
28837	28837	4.1284840616875106E-5
28837	28837	1.3752766679005138E-8
28837	28837	1.1444642394091734E-6
29152	29144	7.835220495423193E-6
29152	29146	1.3514629427115046E-5
29152	29239	1.8818882177331573E-5
29152	29150	0.014613714421611376
29152	29150	1.4294375838745614E-5
29152	29144	9.671480091320217E-6
29152	29159	1.8181696210473689E-6
29152	28720	4.012716508732808E-6
29152	29146	8.00509390839145E-6
29152	29229	1.2475082051470276E-7
28527	28527	7.979700264956192E-7
28527	28527	6.164379823005282E-11
28527	29298	3.572008151142796E-5
28527	28527	3.744016020807327E-8
28527	29013	9.406351306508563E-6
28527	28527	0.05238198297531799
28527	28527	8.08885127055585E-5
28527	29136	6.2737404375413496E-6
28527	28527	1.946189390811848E-6
28676	29125	1.4600409614911067E-5
28676	28676	1.2105158856065867E-5
28676	28187	1.3674337182463927E-8
28676	28676	0.0017867019101917468
28934	28947	2.5097759350709984E-5
28934	28854	2.3556688404524608E-7
28934	28848	7.070993931413098E-7
28934	28848	1.4417353179030062E-6
28934	28875	2.379404212854686E-7
28934	28655	2.1385530669896138E-4
28934	28934	2.2199999999320984E-8
28934	28910	5.879945837585534E-7
28934	28879	1.98037385030951E-6
28547	28568	1.0777713938706183E-6
28547	28615	1.577606413346297E-6
28547	28615	1.0080453093801491E-4
28547	28615	9.261608808556864E-9
28547	28615	2.06598559297287E-7
28547	28568	7.662300866562418E-7
28898	28862	4.6157108404209477E-5
28898	28862	1.9715548892354522E-4
28898	28896	2.2100000000994777E-8
28898	28896	1.1243778526655526E-8
28898	28856	7.037296125961543E-7
28898	28909	9.36566415888534E-9
28898	28858	5.328473343963288E-6
28898	28909	2.4808372380004693E-4
28898	28930	5.977929729257388E-7
29229	29229	2.1464535499936265E-6
29229	29229	2.2659530557121167E-6
29229	28721	1.3916574840254875E-6
29229	28715	4.6943388184106205E-6
29229	28715	0.00418119453662267
29229	29229	5.043003647217384E-7
29229	28721	1.981656181619699E-5
29229	28720	4.696208788218826E-6
28828	28910	9.259267835844777E-8
28828	28848	5.083008786312971E-7
28828	28848	1.191941085333404E-6
28828	28848	2.837582828406394E-5
28828	28848	9.057356133568649E-11
28433	28476	3.9233671940465035E-4
28433	28476	3.5995506729927675E-6
28433	28476	3.856151143383753E-6
28433	28476	6.575301779027461E-6
28474	28396	1.250285992107219E-7
28474	28469	2.6767267606917797E-6
28474	28453	4.030134126519953E-6
28474	28462	2.2833723793858668E-10
28474	28455	1.1207675305916822E-6
28474	28409	5.546522976457859E-4
28780	28385	2.0385558351361466E-5
28780	28779	6.110108862735185E-7
28780	28780	1.4604729168937879E-5
28780	28780	2.2014343098678384E-5
28780	28779	0.055030626123213834
28780	28780	7.814841179598169E-8
28780	28779	8.246742495875884E-6
28780	28779	9.812707005485334E-6
28780	28388	1.4107195547940439E-5
28780	28780	2.7649139331974176E-4
29002	29002	9.715209193884072E-6
29002	29002	1.2629130771458857E-6
29002	29002	4.205243922204351E-5
29002	29002	5.174888185796998E-5
29002	29002	0.08871317504166057
29002	29002	1.679116176690014E-5
29002	29002	3.999970360827173E-6
29002	29002	1.0179408361285357E-5
28404	28452	5.2549659832655385E-6
28404	28469	0.0031291580398767034
28404	28409	3.4139204382302185E-7
28404	28449	4.854645376342464E-7
28404	29298	1.2247646558663188E-5
28594	28594	5.412799584881019E-7
28594	28565	2.809122193854584E-8
28594	28565	2.0399433736956697E-6
28594	28546	3.544313795722771E-8
