19694	19689	4.0605907645104505E-6
19694	19690	3.7934510032061134E-5
19694	19689	1.9836494628298126E-5
19694	19689	9.409252964936232E-6
19694	19693	2.9224649117888607E-7
19059	19061	7.3426972360956535E-6
19059	19064	0.015921978173248662
19059	18520	1.840545991281753E-5
19059	18520	5.108929575680367E-6
19314	19316	0.004611945727490636
19314	19316	4.9589459175646005E-6
19314	18425	2.3004371980779424E-6
19314	19311	7.9908403935129E-6
18635	18635	4.980816138586178E-4
18635	18633	8.559299641331697E-6
18280	18287	7.4944153562625345E-6
18280	18280	6.789786156437291E-4
18762	18763	2.421910399090657E-6
18762	18763	0.008366754962766251
18762	18762	9.249308349320731E-7
18916	18916	7.507427596430359E-7
18916	18916	1.3820439883330093E-6
18916	18873	2.234175688583779E-4
18916	18873	3.2518713937259755E-6
19291	19244	5.104655635000794E-4
18879	18873	2.3960662505156783E-6
18879	18873	3.0789890689278317E-6
18879	18890	8.999619197673245E-7
18879	18879	3.5954671676074904E-4
18411	18412	0.003843779457575942
18411	18412	2.291253111140602E-5
18411	18417	9.479030031232155E-5
19122	19117	9.509666866480761E-7
19122	19117	3.599781434566596E-6
19122	19123	9.561810196149275E-4
19122	19106	4.2218877376400344E-4
19178	19189	2.2437367028909526E-6
19178	19289	1.5239092669548487E-6
19178	19178	9.00253866249041E-6
19178	19311	3.892981238536435E-6
19178	19289	0.0012823298326292063
18926	18982	4.999361951811157E-6
18926	18926	1.5723075417040412E-4
18926	18963	1.4145067102345603E-6
18926	18983	1.044581676074604E-7
18917	18971	2.451413024560828E-4
18917	19435	2.2472681267199905E-7
18917	18917	2.0976769334052556E-6
18917	19493	4.435056695364105E-7
18917	19459	1.591614999968304E-7
18917	19493	8.273939821842526E-7
18917	19532	5.029491283234936E-7
19395	19397	3.279803774853882E-7
19395	19397	8.870372236174635E-4
19395	20170	3.4926215049776983E-6
19785	18404	8.057072100872896E-6
19785	19787	0.011833935862330894
19785	18404	5.893718450740418E-6
19785	19787	5.630742617031221E-6
18928	18928	3.777290103118335E-6
18928	18928	1.0271584765985907E-4
18928	18928	9.443747370489932E-7
18340	18325	3.520508773076507E-7
18340	19679	7.613570278600856E-6
18340	18340	9.249052415466313E-6
18340	18325	1.8814141709795814E-5
18340	18332	7.352310999991258E-6
18340	18358	1.8967414154750548E-6
18340	18325	3.218179362741374E-6
18340	18325	0.002966477032856095
20192	20196	1.308217002511347E-5
20192	20192	1.885380713774816E-8
20192	20196	2.2361345030402701E-7
20192	20192	2.7094984146011694E-6
20192	20192	2.771206076286391E-6
20192	20196	2.378595584102522E-7
20192	19400	0.010451728543667986
19560	19556	7.925814936161601E-7
19560	19552	3.1851535733114884E-6
19560	19570	3.869766428587319E-4
19560	19555	1.5540734912671645E-6
19560	19570	2.332392777424558E-6
19560	19546	1.614295805495361E-6
18301	18312	1.125910595469386E-4
18301	18305	1.9673150915321396E-6
18301	18312	1.7392232294822E-7
18301	18312	8.648787641756586E-6
18301	18312	0.021463263159397
19023	19005	1.1410104014520343E-7
19023	19023	3.7067730843637837E-6
19023	19005	9.093251847671189E-6
19023	19005	4.571585255278378E-4
19707	19721	7.409850154999644E-4
19147	19163	7.51966533001084E-6
19147	19156	0.00178508012466997
19450	20151	0.0027094460404268952
19450	19427	1.9055637996709772E-6
19450	18297	1.2056434926611704E-6
19450	19497	1.5723951280870216E-5
19533	18874	5.578524591277776E-6
19533	19534	8.166327668429733E-4
19533	19493	6.100747065767637E-6
18350	18358	4.306172544363304E-4
18350	18337	4.112920582186746E-6
18350	18337	2.3265417574071508E-6
18350	18358	4.182888520304542E-8
18350	18340	3.5100000000074423E-6
18350	18358	1.4729383890625155E-7
20001	20000	8.099191787710656E-4
20001	20000	2.175723109243668E-6
20001	20000	5.2160313996742626E-6
20001	18880	5.055267200672359E-7
19274	19265	1.032005131654358E-6
19274	19255	1.36964716975207E-6
19274	19265	2.910613342835815E-6
19274	19255	2.3322563085569406E-4
18339	19787	7.590867149374243E-4
18339	18337	4.307624677088484E-8
18339	18337	8.709898158192918E-7
19103	19097	3.845087365532955E-6
19103	20027	0.006977431481678984
19103	19774	1.332558100110714E-6
19103	19092	1.1218962429561702E-5
19103	19774	4.926116925692051E-6
19760	19715	2.939321817379636E-5
19760	19760	1.898145762098851E-4
19760	19760	0.031395183161399776
19760	20170	1.4984845236420035E-5
19760	19760	1.8643649799028622E-6
18685	18722	1.9039090275997255E-6
18685	18761	9.311518943777962E-6
18685	18761	3.7844896552867435E-4
19497	19497	2.246475466473903E-5
19497	19497	1.2302409961223586E-7
19497	19245	2.787690961637682E-4
19497	19497	0.0020499614870717283
19461	19462	1.5758340551906794E-5
19461	19520	8.697889173494811E-6
19461	19456	2.2756608487551223E-5
19461	19456	6.775826487361051E-4
19461	19518	1.5502765508956993E-6
19997	20003	5.520935487619247E-6
19997	20003	5.800397965124383E-4
18668	18661	1.4643755546036422E-4
18668	18661	7.027440395931396E-7
19863	19860	0.0018517155741580333
19863	19865	6.3264552269180765E-6
19863	20000	3.1880211506127433E-7
18735	18683	2.2294780407214548E-6
18735	18651	4.627769404464768E-6
18735	18735	4.116727567519633E-7
18735	18651	4.8276468684713196E-4
18735	18644	7.391119542345664E-6
18735	18741	2.065904189942875E-7
18735	18644	9.016274643987798E-8
18892	18958	2.998620938430954E-7
18892	18928	7.622576192934419E-9
18892	18928	9.367619432990875E-5
19489	19149	2.1794023511285294E-5
19489	19552	2.748506410920591E-6
19489	19497	0.00178558408557763
19126	19163	0.001653756474489447
19126	19156	1.701186473312207E-7
19126	19549	1.0832159863315901E-5
19038	19034	3.5749259296572E-6
19038	19031	5.172392157908644E-5
19038	19039	5.009625795703891E-4
19408	19400	7.683260514424524E-6
19408	19400	4.119327207537741E-5
19408	19400	0.005260935080640652
19408	19400	9.27281976513382E-7
19408	19403	2.1427692930231036E-6
19255	19255	3.2719222348295195E-4
19255	19255	4.783295234272201E-8
19255	19255	1.036533603912615E-6
19255	19255	1.259662980377471E-5
19255	19255	1.2258760815402301E-6
19255	19255	2.7211064207632335E-6
19255	19255	1.3587365462856272E-7
19456	19456	4.72460994864278E-6
19456	19456	6.255174297151323E-4
19456	19456	4.599260977894634E-6
19456	19456	1.1937928583651642E-6
19695	19689	6.784527228317703E-6
19695	19690	6.711729679091528E-7
19695	19687	6.4594947395325654E-6
19695	19687	1.396116156492423E-5
19695	19693	5.608427433856921E-10
19695	19697	9.401775657168807E-8
19695	19697	0.003911500709367889
19030	18708	9.646425299701163E-6
19030	19034	1.0458519653692678E-6
19030	19031	5.536556723769269E-5
19030	19311	7.940835605247242E-7
19030	19031	2.6882846160722894E-6
19030	19037	0.0023520522165582664
19690	19689	2.042318980707003E-6
19690	19690	1.0786932924993498E-5
19690	19690	1.0651407097124525E-5
19690	19689	9.914391097121668E-6
19690	19698	5.263930490236902E-6
19690	19687	8.63299385300671E-7
19690	19689	0.03167248291484068
19690	19698	3.8722842591685287E-5
19690	19689	7.4278040800852E-7
19690	19689	4.747283033832281E-7
19690	19690	9.446150978410962E-6
18389	18393	1.849563436454235E-5
18389	18392	5.645646441354064E-4
19635	19642	1.1863310265127238E-5
19635	19901	6.2068956925541085E-6
19635	19646	0.0057818135040050254
19635	19901	2.978396444907167E-7
19635	19646	1.6314769638750256E-6
19635	18325	6.163446898780173E-5
19635	19646	4.4661595940980156E-5
18646	18760	8.3957235888076E-4
18646	18646	2.346723691303962E-6
18646	18645	5.516371993685244E-7
18646	18646	5.657702872459962E-7
18646	18760	1.1160534550392985E-6
18646	18760	4.84673848624151E-6
19151	19293	9.40154988000139E-4
19157	19156	7.994108158501479E-4
19157	19156	2.4890867126402854E-6
19157	19293	7.941389372526394E-7
20212	18775	8.617588817777316E-7
20212	20212	0.015383246749019655
20212	19005	2.5851793068309155E-6
20212	20212	2.7262268018683765E-5
20212	18775	1.4271032673599868E-5
20212	20212	1.1241809977305433E-7
19101	19101	1.90008480494445E-5
19101	19092	3.5798539850290973E-6
19101	19102	0.003003002009762585
19101	19316	6.02012941539395E-7
19101	18637	5.648084356204576E-6
19101	19092	3.184803174774726E-6
19101	18637	1.076782304383071E-7
18539	18555	1.6733764679569484E-6
18539	18534	0.004377923563756484
18539	18550	9.638996829476037E-6
18539	18534	4.936539340738617E-11
18539	19300	9.503912580756982E-6
19192	19244	5.447984821216451E-4
19192	19293	1.540015337846181E-5
18315	18315	2.5619427561800537E-7
18315	18315	0.002779753902216234
18315	18316	4.521206301448722E-6
18315	18313	1.0875895457226293E-5
18315	20081	3.224319614743267E-7
18315	18313	1.0094582880623456E-6
18959	18916	5.722868254237673E-6
18959	18972	3.836033090996848E-6
18959	19525	4.495942416309461E-6
18959	18976	4.4499215173843194E-4
20171	20170	2.548450094368096E-7
20171	20172	4.3529381122503514E-8
20171	20173	1.2699140674064286E-5
20171	20170	0.0021308008154465588
20171	20172	7.548870439041068E-11
19065	19064	3.1741153997326804E-6
19065	19064	0.013393108571542517
19065	18520	2.556630733507036E-6
19065	19061	1.3660299115359868E-5
19065	19058	1.0306840709022063E-5
19267	19289	3.2273010168692995E-4
19267	19189	2.2981255102521353E-7
19267	19189	2.2913376203270082E-7
18815	18823	1.695427093819764E-5
18815	18425	4.230107813886843E-6
18815	19086	0.004095437330747821
19866	19861	2.775953576785478E-7
19866	19867	0.0014797950585140028
19866	19867	2.517334723576891E-6
19866	19861	3.187635548905887E-6
19866	19862	4.48023185587099E-6
19704	19715	1.30396437090014E-5
19704	19715	0.010484470065530573
19704	19721	1.2797671338832025E-8
19704	18459	1.4876608588981518E-5
18614	18631	4.7892235990627766E-6
18614	19102	2.989861703953743E-8
18614	18637	2.7062540920947853E-6
18614	18631	2.5471743019181957E-4
18611	18637	8.09401066545886E-4
18611	18612	2.2549539541777148E-6
19371	19374	1.0852847652785285E-6
19371	19345	2.246499549140107E-6
19371	19344	4.462170087715346E-7
19371	19344	7.740387217682038E-5
18606	18609	8.130269869592913E-4
18606	18602	2.618704312943947E-6
18606	18590	2.843443937400901E-5
18606	18633	3.873700535374497E-5
19347	19374	1.776384521995062E-6
19347	19230	1.7336319128673858E-6
19347	19230	1.0342305770857741E-4
19347	19230	1.3413907750596992E-6
19347	19375	1.1613255815061328E-6
18703	18651	4.136774872489963E-6
18703	18693	2.6250753388212925E-4
18703	18651	1.4169236666211932E-8
18703	18651	1.8233750869299076E-7
18623	18632	6.4243701440971335E-6
18623	18633	5.156156180732092E-7
18623	18631	4.307017197484195E-6
18623	18631	5.679550175300611E-6
18623	18633	3.7674526386502423E-4
19125	19163	7.734051744947316E-8
19125	19149	1.8434496659200005E-6
19125	19549	0.0010225402238165878
20074	20074	0.0016194270910469429
20074	20081	1.6039209034980274E-5
20074	20074	5.820838031671774E-7
20074	20074	1.8838536149053041E-6
18331	19624	1.3650068057424825E-7
18331	18330	5.201019539738502E-6
18331	18325	4.670750963987044E-6
18331	18325	0.0033860860558155834
19107	19400	7.357555965458371E-4
19107	19403	5.294860038396038E-6
19107	19400	0.0014562734869821548
19107	19400	3.2489059829383196E-6
19107	19123	7.025899774207156E-6
19107	19400	0.017448717400575235
19107	19400	1.155436620781668E-5
19107	19400	2.274664619548501E-4
19107	19107	1.606279950001855E-5
19107	19927	4.827189231256895E-4
19107	19106	7.5515127948330875E-6
19250	19255	3.1322743364658686E-4
19250	18894	1.973509988958594E-7
19250	18896	7.261062867565725E-7
19250	19255	5.636690780987401E-6
19250	19255	3.406745170367226E-7
19250	18894	3.8489410685342717E-7
19250	18896	8.827813601244449E-7
19250	19339	5.651652302729577E-6
19463	19456	1.315401706299838E-5
19463	19462	5.191661569311996E-4
19463	19493	6.586847930232115E-6
19463	19456	6.004914242905768E-6
19463	19518	1.6778333265815993E-7
18862	18862	1.3082227743041745E-4
18862	18862	9.109282020433501E-6
18862	18862	1.8428937299202206E-6
18862	18862	2.163862401251692E-5
18862	18862	3.828786550001771E-5
18862	18862	4.5735000001528715E-8
18862	19612	4.64277208958323E-5
18862	18862	2.238282499999798E-5
18862	18862	0.0011075880314313973
18862	18862	6.0996569909953014E-5
19306	19195	1.8065213449699191E-6
19306	19305	2.3676090510987776E-7
19306	19305	2.6542531537742556E-7
19306	19280	5.789066363930294E-7
19306	19305	2.1684163704728464E-4
19306	19321	6.496755250888349E-6
19312	19289	1.3387400432595972E-5
19312	19311	4.3833136759438067E-7
19312	19311	0.0038274939736960573
19312	19316	8.022118013016523E-7
19312	19316	4.063276702449361E-6
18438	18434	1.1637020429471883E-5
18438	18429	0.010823570025906335
18438	19583	7.528474931187809E-6
18438	18434	3.3417692572284135E-6
18438	18430	4.334428975313799E-6
20085	20085	8.67622989992448E-6
20085	20085	5.8437196105106264E-5
20085	20085	3.66530700001219E-6
20085	20085	3.5932659525906464E-6
20085	20085	1.2501591966614556E-5
20085	20085	0.003639210949713127
20085	20085	1.2864359386289582E-4
18624	18632	4.046497502178649E-6
18624	18633	5.6472591088708545E-6
18624	18633	1.9411431588891242E-4
19283	19283	2.6371890794925634E-6
19283	19283	8.601440623809095E-8
19283	18883	2.098087471345079E-4
19283	19307	4.417489735180467E-6
19283	18883	3.761194644578029E-6
18702	18702	0.001174688653859648
18702	18702	1.7776910108040377E-5
18702	18702	6.459760532288636E-6
18292	18287	0.0020944087031846428
18292	18282	1.3950780815664269E-5
18292	20151	9.84804861966419E-7
18292	18280	1.1893001377298182E-6
18642	18760	1.7294513172997248E-6
18642	18760	5.701043598650675E-4
18642	18761	1.853074672200602E-5
18642	18644	6.360412864011457E-7
18642	18733	5.447338091143825E-7
19386	20170	0.014333696849454063
19386	19397	2.230408106715029E-7
19386	19760	6.501504910388105E-5
19386	19386	4.113404199782449E-5
19386	19715	6.921163351703373E-8
19713	19715	3.573268434072293E-6
19713	19721	7.822265473134695E-4
19713	19715	1.478321252552619E-6
18894	18894	9.16667739994249E-5
18894	18894	1.7743976149798902E-6
18894	18894	2.4907241388782396E-6
18894	18894	1.863541133053602E-7
18894	18894	3.2527626312603735E-7
18894	18894	2.0809658703115804E-6
19650	19658	0.004956312215584229
19650	19659	3.4118868254073346E-6
19650	18282	8.030110855392749E-10
19650	19659	8.20922618176955E-9
19650	19658	5.70072624183652E-6
19650	19659	1.3595965611277273E-5
18964	18862	1.0744037286429945E-7
18964	18964	4.5752263800169056E-8
18964	19532	5.9987851298445204E-6
18964	18964	6.370045012335804E-4
18859	18862	4.91318997286099E-4
18859	18859	4.9733780879533325E-6
18859	18862	3.5080861259369306E-6
20146	19793	3.6598053856816735E-8
20146	20151	3.5169919094825723E-7
20146	19793	1.6717342750763477E-6
20146	19865	0.012592088272754083
20146	19865	2.5977776700411425E-6
20146	20147	3.3239065560121284E-6
18335	18332	5.2180118229672275E-6
18335	18337	4.462171950297128E-4
18335	18358	4.0441472974269136E-9
18351	18366	3.9665685650961064E-4
18351	18325	4.253914889341638E-6
18351	19679	5.0391577238966225E-6
18351	18365	7.931773771382335E-7
19112	19111	0.0016136818823501166
19112	19114	4.094267765985918E-5
19112	19111	7.249114758783151E-6
19112	19927	1.3471287312024543E-6
18946	18915	2.1802550812810906E-4
18946	18862	1.8074537840396684E-6
18946	18924	1.4478321317718053E-6
18946	18915	5.749729561108247E-7
20079	20079	1.5882905634772207E-5
20079	20081	2.4612428932172317E-4
20079	18775	3.1917618264746784E-8
20079	18775	1.7745536588825293E-7
20079	20079	3.125932692372908E-5
20079	18775	0.009820457398135498
18773	18773	6.677692914722513E-6
18773	18775	4.4196445241376295E-6
18773	18773	9.061454746016453E-7
18773	18773	6.102061709789639E-4
18773	18775	3.2467256274613146E-7
18773	18773	1.7404204489262645E-7
20139	19435	2.5362434977499427E-6
20139	19865	2.3910947197257085E-6
20139	20151	0.00334536445728267
18850	18862	1.844164144568232E-7
18850	18862	1.1912875785590766E-7
18850	18859	4.486922537106761E-6
18850	18862	5.251662612906523E-4
19449	20151	3.608880661563864E-7
19449	19449	8.947136466526423E-7
19449	20151	2.259854271413019E-9
19449	20151	6.395402744585266E-8
19449	19427	7.740280284098366E-9
19449	18297	2.0629836601229244E-6
19449	19445	1.823945123097124E-6
19449	20151	0.008407975857842042
18720	18676	5.18241804068962E-4
18720	18653	3.8122564310062883E-6
19092	19092	2.2207840744222586E-6
19092	19092	0.0019705432747689784
19092	19092	4.4498827909920314E-6
19092	19092	4.108897865705933E-6
18819	19774	1.0246597818807248E-6
18819	18819	1.0917430190427625E-5
18819	19774	4.503735215809532E-6
18819	19774	0.011501552854312065
18293	18282	3.840778709330264E-6
18293	18287	0.002947593127762377
18293	18280	1.6543870730472363E-6
18293	19652	6.844841740266169E-6
18293	19658	5.909882715048507E-6
18863	18930	8.519340429600038E-4
18863	18976	9.863009543685644E-7
18863	18931	2.6627109381137657E-8
18863	19525	7.920976976196924E-6
20188	20190	1.5530992291865904E-6
20188	19400	1.4255165177731313E-6
20188	20192	2.6549741693654436E-7
20188	20188	6.450995313799058E-7
20188	20192	0.0022231918832832653
20188	20196	1.4101255216355176E-6
19577	19577	1.5725812427487246E-8
19577	19577	0.006146155305969308
19577	19577	9.196343078928437E-6
19577	19577	2.038287915500624E-6
19577	19577	1.5199437236996257E-6
19115	19123	5.9124633606705695E-6
19115	19117	9.107103790249533E-6
19115	19400	8.354603470573294E-7
19115	19107	6.5126147994417015E-6
19115	19115	9.549690945977695E-9
19115	19106	1.0342029956208692E-5
19115	19117	0.015821100575448405
19115	19123	8.30511416817923E-6
19115	19117	5.18450030136157E-6
19115	19114	5.608063746169105E-8
18274	19579	1.67596419546897E-6
18274	18272	1.6548629460093794E-7
18274	18273	2.6876789727425524E-6
18274	18267	2.230102616461712E-5
18274	18272	0.0034575290281627278
18274	18272	5.5148917399772184E-8
18274	18272	1.360997792387478E-6
19152	19268	1.8868508282562262E-6
19152	19293	8.563463506716957E-4
18487	18478	3.5879521866461435E-5
18487	18460	1.5324379768146113E-6
18487	18515	3.0724690005402586E-7
18487	18480	2.606416644416794E-5
18487	18478	3.229685186999879E-7
18487	18492	2.4371429382625275E-7
19238	19178	1.864797184823755E-6
19238	18619	1.4249256156572999E-6
19238	19227	8.452404400758243E-7
19238	19227	5.900015902418831E-4
19238	19227	6.256082517579719E-6
19565	19565	3.7467724506123617E-7
19565	19546	1.2204223274478884E-5
19565	19570	0.0021056923444805
19361	19189	3.2141768799468005E-4
19361	19189	5.007175242938791E-7
19361	19357	3.0778895452454544E-6
19361	19189	2.62275543587852E-6
18357	18346	1.2901333557346536E-9
18357	18357	1.0257013488700244E-10
18357	18358	2.009530648736583E-6
18357	18358	8.433906313781718E-7
18357	18358	1.2653713101635773E-4
19088	19092	0.001343898790707708
19088	19097	7.160210051743405E-6
19088	19097	1.1956874046762284E-7
19725	19684	1.5489106424644607E-5
19725	19725	0.005674283705077976
19725	19737	7.014780661600351E-6
19725	19737	1.1224533584551276E-7
18680	18676	4.3721720241690134E-8
18680	18653	0.001821649567371263
18680	18544	5.6845059085761935E-6
19521	19459	1.1663309837432924E-7
19521	19521	9.750409736442617E-6
19521	19459	1.0580489347222465E-6
19521	19521	5.668895617304493E-4
18289	20151	1.8183373705171573E-6
18289	20151	0.004462790055947376
18289	18282	3.3198641045846776E-6
18289	18280	7.965467878391665E-6
18289	20151	3.2349979813930357E-6
18289	18287	2.259712177894891E-7
19730	19737	1.3384946989333582E-5
19730	19730	4.694806853850962E-6
19730	19729	7.045007913165987E-6
19730	19737	0.010241174425305645
19730	19730	1.00169189380042E-5
19646	19901	3.1918424476386523E-5
19646	19646	3.007008297397966E-6
19646	19646	8.189435030557301E-7
19646	18325	1.818302286948119E-5
19646	19646	2.5694879900642E-7
19646	19646	5.261858740602884E-5
19646	19646	2.2794320179717638E-5
19646	19646	7.276799109845089E-6
19646	19646	0.014389443973579583
19646	19646	0.03399557264676384
19646	19646	3.432515631563071E-9
19113	19111	3.858062033931521E-6
19113	19927	1.1034621377407687E-6
19113	19114	1.4127822146062074E-6
19113	19400	3.8109398888109213E-4
19113	19927	0.010191940192869134
19113	19927	2.679653772168866E-7
19113	19107	1.579795367321763E-6
18726	19300	3.9043141651685145E-9
18726	18760	2.835707882679384E-6
18726	18760	4.658605994738851E-4
18726	19213	4.227333292408701E-7
19628	19624	2.919013627011233E-6
19628	19901	1.5007436307573169E-6
19628	19901	0.002124655372427616
19628	19646	2.783786814282361E-6
18725	18760	8.226869277562872E-8
18725	19213	5.304604638932079E-6
18725	18760	4.44722404168373E-4
19794	19793	6.047592940320478E-6
19794	19793	0.019143144682802385
19794	19793	5.585224095507858E-6
19794	19794	1.8508970660544732E-5
19794	19880	4.232590217788717E-6
19794	19793	4.67463712835467E-5
18474	18515	3.845408558387328E-6
18474	18499	6.872788054443208E-7
18474	18468	2.062701398622485E-4
18474	18475	8.311227405527573E-10
18474	18468	9.751665117493144E-8
19430	19459	3.480229198878349E-4
19430	19493	1.005927499998814E-6
19430	19459	4.6851540335346745E-7
19430	19521	3.202336338898104E-6
19430	19435	2.650485869904172E-6
18968	18964	3.1696022873446023E-6
18968	19532	1.0883521328182783E-6
18968	18964	1.1035172228272699E-8
18968	18889	2.822992064704419E-6
18968	18940	6.535533334631244E-7
18968	18940	6.04620506551663E-4
18968	18889	3.878543206774695E-6
18968	18915	2.7837275098913976E-7
19466	18917	2.8830154642377193E-6
19466	19532	2.1974090848840447E-4
19466	19493	6.066216547318771E-6
18395	18395	1.3430727647643688E-7
18395	18395	1.4453537120706398E-6
18395	18393	0.027365814518803145
18395	18395	1.869925577848032E-5
18395	18393	2.42819686938717E-5
18395	18393	3.7001830199863215E-5
18395	18395	2.5810973007430676E-9
18395	18393	1.1812816438872836E-5
19039	19039	9.681579696233908E-7
19039	19039	2.529548739092561E-7
19039	19037	0.004116125386156472
19206	19305	5.021662492088133E-8
19206	19280	9.592396612017214E-7
19206	19354	9.792138859907477E-7
19206	19321	4.497254711029479E-6
19206	19321	3.1393673022396757E-4
19206	19307	1.3044389285457353E-7
19286	19290	3.064297301264936E-6
19286	19257	4.9477643659601513E-8
19286	19257	2.351750994676395E-6
19286	19257	2.7621951006041867E-4
19726	19726	2.671183888395394E-4
19726	19740	2.375352038358151E-6
19726	19737	1.9928585712211973E-4
18671	18661	1.2516003400249507E-5
18671	19198	4.0545090319583776E-8
18671	19198	6.664430111537274E-7
18671	18707	7.241548794983716E-4
18828	18830	6.732590488042696E-8
18828	18830	8.738817965322728E-6
18828	19006	9.483558323796268E-7
18828	20215	8.604682153907313E-6
18828	19005	2.4800899789191003E-6
18828	18829	0.020010972662061866
18828	19703	3.6922060292267964E-7
19535	19542	1.707561049951972E-6
19535	19577	1.87748786958286E-7
19535	19537	1.613299721634406E-6
19535	19577	1.2616021488217012E-6
19535	19539	6.350832749659057E-6
19535	19539	0.005923469648569131
19535	19535	6.258997387827761E-8
18823	18823	2.6218787070506075E-7
18823	18823	4.1948386695670645E-8
18823	18425	1.9130475212302656E-5
18823	18823	0.0037426512460302748
19575	19549	1.6972621938797346E-7
19575	19575	7.147357048321551E-7
19575	19577	0.0035290908045758082
18775	18775	3.4634634772223948E-6
18775	18775	1.4709404573331727E-5
18775	18775	2.2696088331855947E-5
18775	18775	5.235429949781988E-6
18775	18775	2.1331075536265102E-5
18775	18775	0.02793181885341471
18775	18775	2.369521361548994E-6
18775	20081	1.865851831315182E-8
18775	18775	6.510651175996226E-6
18775	18775	4.80216166103569E-6
19549	19549	3.4342407742027767E-6
19549	19577	0.004048874907502814
19549	19556	1.4583713287677127E-5
19549	19552	6.147172043523028E-5
19604	19605	0.0010374845109999383
18620	18621	2.90249039411971E-6
18620	18621	9.895572848277287E-5
18620	18632	3.3285081232042115E-6
19025	19020	1.2749029036867486E-5
19025	19024	4.5929568151662793E-4
19025	19024	0.0011903982938792485
19025	19025	1.772129606729372E-5
19653	19565	3.8502964168446273E-7
19653	19570	3.844241807050452E-7
19653	19652	0.004613766738069028
19653	18297	1.3524904411952902E-7
19653	19546	3.682915646051246E-7
18931	18931	1.8499721044306754E-5
18931	18931	4.6013415095574997E-4
19043	19031	8.395860000100021E-7
19043	19316	8.380884553486713E-8
19043	19037	1.3739831136428812E-5
19043	19039	0.0017745561690179557
19234	19234	1.8209170652103771E-6
19234	18761	1.0623318732433673E-6
19234	19247	6.089095424735718E-4
19234	19300	3.130688087973204E-6
20099	20093	9.398345810282753E-6
20099	20104	1.7876946085902684E-5
20099	20093	1.2850695291018302E-7
20099	20105	1.0368677674490018E-7
20099	20093	0.0021404459802007096
20099	20093	7.644860723377769E-9
20099	20099	2.4513481254639365E-7
18952	18982	5.548008247362711E-6
18952	18982	2.3534478883018044E-4
18952	18963	9.835004223982794E-7
19861	19861	6.148309247033239E-9
19861	20003	6.775182419194854E-8
19861	19860	2.0872427930590863E-6
19861	19861	1.1737379511075861E-6
19861	19861	3.5445355015984047E-6
19861	20003	0.006155892290029781
19861	19861	1.189831259114918E-5
20066	20063	4.131562459352943E-6
20066	20066	4.972192968578477E-5
20066	20063	0.005532075625790702
20066	20063	5.3222749635531403E-8
20066	20064	1.8425719290740672E-7
20066	20063	8.38231412167922E-6
19873	19874	7.576290096592868E-5
19873	19878	5.370096097426436E-6
19873	19878	1.017370992146501E-5
19873	19874	3.6643970447141567E-6
