24099	24098	1.6562111714539032E-5
24099	24998	1.5163877442522896E-5
24099	24998	1.3350215649512984E-4
24099	24072	4.1086602960662665E-7
24099	24077	3.5523253401244584E-7
24099	24098	0.017055994396284312
24095	24093	0.012038049203556396
24095	24369	1.3986178869240982E-7
24095	24157	3.93885676358625E-6
24095	24089	5.323512130457478E-6
24095	24403	9.84066261212421E-7
24005	24005	1.060250402435445E-5
24005	23977	4.481754073013454E-4
24005	24052	3.3375021188087785E-8
24005	23977	9.844858244004614E-7
24005	25453	1.0793132867388066E-7
24168	24167	7.912105196756039E-6
24168	24167	8.4532493690885E-4
24168	24167	3.609790786591528E-7
24168	24167	3.1918368157342254E-6
24108	24109	5.964380209696673E-7
24108	24115	5.452125662602785E-8
24108	24113	2.1874780046406526E-6
24108	24992	4.646250075673763E-6
24108	24990	2.880930925541859E-8
24108	24113	7.006291376611907E-7
24108	24992	0.023967907889792556
24108	24108	5.992845676965302E-6
24108	24992	3.913029725651812E-6
25298	24104	0.015363949647828676
25298	24104	1.0554540381951077E-7
25298	25294	5.624185088864412E-7
25298	24104	2.6477040522953714E-6
25298	25305	4.38190544627327E-6
25298	24107	3.0428203873021462E-6
25298	24106	2.934204889952463E-6
25298	25285	1.0403929826450503E-6
24523	24522	1.714382093251956E-5
24523	24523	9.59027779351361E-6
24523	24523	9.309241412056866E-6
24523	24524	0.04017869090356604
24523	24524	8.254389731249195E-8
24523	24521	5.640459503557606E-6
24523	25087	1.567970524374113E-5
24523	24523	2.225554538967289E-6
24523	24528	3.1883950636533638E-6
24523	24522	4.672329049128632E-6
24687	24678	6.629044541115193E-6
24687	24687	5.153785148023633E-6
24687	24687	6.0603435916482966E-5
24687	24976	3.487888317566084E-6
24687	24678	1.8476069058518006E-5
24687	24976	1.6680104900071736E-8
24687	24687	7.907772344589804E-8
24687	24687	1.4437616273437246E-6
24687	24678	0.024787347628166312
24687	24976	2.121422396293832E-6
24167	24167	3.0761104823502483E-7
24167	24167	2.94175026337061E-6
24167	24167	4.0691877862761695E-6
24167	24167	2.5513580755304644E-4
24167	24167	4.2363434910090957E-7
24997	24997	6.497291386828411E-7
24997	24443	3.899102716152087E-6
24997	24997	4.3829734279738273E-7
24997	24997	1.4720936852960424E-7
24997	24997	7.046403289337332E-4
24796	24796	2.4533428693494763E-6
24796	24796	3.5064059843107346E-6
24796	24796	4.793888318179167E-10
24796	24796	2.292235102575084E-4
24539	24543	1.288726502793615E-6
24539	24543	4.561510968674625E-7
24539	24543	0.0033219267875827223
24539	24538	1.1376010213229297E-5
24539	24537	1.3148596114934973E-7
24539	24541	2.6536756433041208E-6
25288	25281	1.8615936162059405E-7
25288	25281	3.2928361273030022E-6
25288	25281	8.405214551103859E-5
24772	24761	3.065990685368101E-6
24772	24776	7.637938046342531E-5
24772	24776	1.022752317530646E-7
24772	24773	9.648253891440235E-7
24772	24778	4.850223025290743E-8
24808	24807	1.7487013809990487E-4
24808	24803	4.659307067515967E-6
24808	24807	4.900122332546531E-6
23966	23962	6.480813822888758E-6
23966	23964	3.005324001397619E-6
23966	25453	0.021465736485003887
23966	25453	4.342850720010374E-6
23966	24050	7.966814229370758E-7
23966	23964	2.575951855428481E-7
23966	24049	1.4597525324140299E-5
23966	24049	2.2833730304880717E-5
23966	25453	9.57227714713969E-7
24901	24831	4.3891972699616493E-7
24901	24863	3.5688363191479025E-4
24901	24863	2.9965667257480543E-6
24901	24863	7.88413246417694E-9
23965	23962	2.163633750648322E-7
23965	23962	9.052456494779148E-6
23965	23962	9.710612596301334E-4
25061	24541	1.2661938257988904E-5
25061	25469	6.398446985987979E-6
25061	25469	1.0708265995200397E-6
25061	25062	1.4050963625067972E-6
25061	25469	0.015299270701668154
25061	25469	8.134956258410178E-7
24782	24878	3.934982044479747E-8
24782	24767	8.75840111839886E-6
24782	24767	4.531205368763343E-6
24782	24779	8.193655782902786E-4
24782	24881	4.703912662512536E-7
24782	24779	2.3448688135794918E-5
24721	24727	1.9403829854052323E-7
24721	24742	7.97362557466679E-7
24721	24713	6.752825451726997E-8
24721	24744	1.7806729574137891E-6
24721	24722	3.219737499320511E-4
24895	24895	2.5757257220201277E-6
24895	24895	2.751793631668477E-4
24895	24895	2.7842753774038574E-6
24895	24895	9.017915808947061E-7
24895	24895	1.1455652842437418E-8
24953	24953	5.308692840308618E-6
24953	24953	0.002576213749594555
24953	24953	2.268803320075682E-6
24953	24953	9.010846972750538E-11
24953	24953	2.7422006623205912E-6
24953	24953	2.7621663292296805E-7
24953	24953	1.290795834147156E-5
23981	23981	5.02837429751471E-4
23981	23980	9.30835824849946E-6
24841	24838	9.313261700632409E-5
24841	24852	8.225894861317374E-6
24841	24963	1.4575066032327688E-6
24841	24836	9.074840291065012E-7
24881	24881	1.937284617559971E-6
24881	24881	8.902509854775378E-4
24881	24881	1.6286628083224849E-6
24881	24881	1.0977620682526085E-5
24881	24881	9.379614139900471E-7
24077	24077	3.897343340904038E-6
24077	24077	0.002170903511301855
24077	24077	4.116399174390593E-6
24077	24077	2.2408665182923594E-5
24268	25431	2.69171492304173E-6
24268	24268	1.4222467248053812E-7
24268	24270	4.4663655682827777E-7
24268	24268	4.89436658074813E-6
24268	24270	2.978370924616765E-7
24268	25431	1.1539519163769967E-8
24268	24270	0.01661537244985512
24268	24270	1.0016777421970671E-5
24268	25436	9.499511808976727E-6
24268	24270	1.1694575694134085E-6
24502	24501	4.420621711368436E-6
24502	24503	7.141076457333727E-5
24502	24503	4.127730630360308E-4
24502	24501	1.3357698179236614E-5
24258	24237	4.810470346156431E-7
24258	24244	3.582069834977791E-7
24258	24258	5.459340091049857E-7
24258	24237	0.003423773273973076
24679	24674	1.7683497477731708E-5
24679	24680	4.2701001914464264E-5
24679	24674	0.01723985226968675
24679	24678	3.933270756748037E-5
24679	24674	2.5549478537373804E-6
24731	24731	5.079188461771599E-4
24731	24731	1.6355830853218111E-6
24731	24727	4.001807737537589E-6
24325	24330	3.673986580470474E-8
24325	24321	3.6446397695675986E-7
24325	24330	6.283761276250042E-9
24325	24325	5.329982062312757E-6
24325	24330	8.621083829673761E-4
24325	24320	1.4503749761229083E-6
24325	24320	5.6688390094855034E-8
25398	25393	1.2714403071633785E-6
25398	25393	3.4447804245970775E-6
25398	25381	4.603965962334695E-8
25398	25393	9.696728566086349E-4
24075	24077	7.937872122127837E-7
24075	24075	4.703575581789938E-8
24075	24075	7.237481398634505E-7
24075	24075	5.902834651898932E-10
24075	24075	1.852885379551524E-7
24075	24075	6.420748871022168E-6
24075	24075	4.015649251997002E-4
24061	24052	3.4025338207808952E-6
24061	24001	1.2013703769074352E-7
24061	24052	1.6920889695207992E-6
24061	24001	3.036896054218367E-7
24061	24005	4.747268158493774E-4
24061	23977	2.668017172702389E-7
24485	24489	0.032225163682632646
24485	24489	5.789707157758981E-6
24485	24489	1.9076607044977258E-7
24485	24496	9.918753187720958E-6
24485	24487	1.9112542753244762E-5
24485	24489	5.424151824399183E-6
24485	24487	2.544790703019881E-7
24485	24493	7.799575803143084E-6
25437	25436	4.8002996822914665E-6
25437	25436	1.257160084887169E-6
25437	25436	0.0015379649067329489
24689	24678	2.5524185456257012E-5
24689	24678	1.5835383910606484E-7
24689	24685	9.266601007880801E-8
24689	24680	1.569267377396209E-5
24689	24685	4.940260116052894E-6
24689	24678	0.0021322834523043663
24346	24369	2.168227345226529E-12
24346	24369	2.0464772751661914E-7
24346	24370	4.6619576410423554E-4
24966	24789	2.6117447030433994E-6
24966	24957	1.6678855457766086E-8
24966	24966	1.1433357244274811E-6
24966	24957	3.981190016649725E-6
24966	24751	4.5976901670042583E-4
24431	24443	9.4799029039943E-8
24431	24443	3.4714862059760716E-7
24431	24443	3.406941415391032E-6
24431	24443	4.123598509350123E-4
24990	24997	6.231461879524201E-6
24990	24443	2.356859945826541E-6
24990	24997	4.7153927408015495E-7
24990	24990	1.11320842196369E-5
24990	24443	3.769202992688277E-7
24990	24990	9.439563634743408E-5
24990	24990	8.509608738051781E-7
24990	24444	2.1768768253696073E-7
24990	24443	0.02008866074478467
24990	24997	2.2200693126683336E-8
24700	24700	7.523012637115982E-7
24700	24699	1.3309703871871263E-4
24700	24700	9.217766500050867E-8
24700	24699	1.7217425330609987E-8
24700	24699	4.2939192728127996E-7
25378	25378	1.8175542873235798E-6
25378	25381	2.847674092646315E-7
25378	25393	4.7986470864883036E-8
25378	25387	1.814557810361063E-7
25378	25381	2.5958096370144523E-4
25378	25393	4.2753390786932695E-8
25378	25381	3.2900456160791086E-7
25378	25372	4.629439763391048E-8
24417	24410	0.0027361131968799534
24417	24869	1.996165438922687E-6
24417	24414	5.5451681156885993E-8
24447	24439	3.12720217482397E-4
24447	24444	9.107685027548052E-10
24447	24446	1.2594331267650946E-7
24447	24445	5.295952223666262E-7
24447	24440	4.2284499576811484E-8
24447	24445	1.5732896014884355E-6
24447	24445	6.691420401581033E-7
24447	24443	7.153072893111249E-9
24910	24915	2.1674231447421942E-4
24910	24869	4.196060056634529E-7
24910	24898	2.0591252005651754E-7
24708	24705	3.0445937016759894E-6
24708	24711	7.3584576517780715E-6
24708	24711	1.2098296646437587E-6
24708	24710	7.281350903388241E-7
24708	24711	7.890485028916335E-4
24718	24727	1.8118472628194384E-9
24718	24717	2.2857224384061297E-7
24718	24717	1.2350778835232162E-4
24718	24744	1.2534140566092967E-6
24206	24210	2.0896022914010636E-6
24206	24212	1.2728175313595765E-8
24206	24218	5.731814451301972E-6
24206	24330	6.097094667606299E-7
24206	24210	0.02135629108304361
24206	24205	3.922683440495749E-6
24206	24209	4.87001991616058E-7
24206	24330	2.9272475319487377E-7
24206	24321	5.709989886454599E-6
25292	25291	1.3551483181577447E-6
25292	25282	1.1804535886605918E-7
25292	25281	9.958578055980372E-7
25292	25281	2.7241178113297426E-8
25292	25281	1.5098600683929417E-4
24995	24990	2.2354598229548574E-5
24995	24992	1.1213290142112686E-6
24995	24997	1.4732992525623754E-4
25057	25056	5.123747289127775E-7
25057	25062	3.219814396052898E-7
25057	25469	1.525763606690432E-6
25057	25056	0.005228321048978643
25057	25056	9.084815927786494E-6
25057	25056	2.295645318423604E-6
24443	24443	8.955565017319558E-10
24443	24443	4.848074923065881E-7
24443	24443	3.303055328836669E-6
24443	24443	1.7539056794620832E-6
24443	24443	4.0586011741221214E-7
24443	24443	9.805342793718444E-9
24443	24443	5.330593769622157E-8
24443	24443	0.015810244935886095
24443	24443	5.735018965264415E-6
24443	24443	4.588586088050776E-6
24443	24443	4.920779605281546E-6
24027	24028	8.808009488599491E-6
24027	24064	9.440008985842703E-4
24027	24064	3.2433542709496477E-7
24215	24215	4.813022835505619E-6
24215	24218	3.691554954861303E-4
24215	24218	4.1619081157636643E-7
24215	24215	3.0755271665730134E-8
24215	24207	1.3253602911174056E-6
24215	24218	7.734976025172134E-7
24215	24197	1.2843720153765942E-7
25001	24999	3.4441513292355245E-7
25001	24998	5.094368256166321E-4
25001	25006	4.5515555807986637E-8
25001	25009	1.3876456945847897E-6
24702	24462	5.99990930588385E-7
24702	24998	3.2863328595886165E-5
24702	24705	3.59715258937685E-6
24702	24463	2.8070945560946114E-6
24702	24711	1.0180499459281944E-6
24702	24710	7.880743158478579E-6
24702	24705	0.026243652003274467
24702	24711	6.640489949218138E-6
25304	25294	9.094537564753709E-11
25304	25281	1.5625386337928514E-6
25304	25304	1.3759831257686482E-4
25304	25304	2.4504790135675593E-7
25304	25304	7.478549426262207E-7
24028	24028	2.423903663851322E-6
24028	24028	0.0034022526519293553
24028	24064	3.78134068124262E-8
24079	24072	4.912990715120547E-6
24079	24072	3.2380326213637352E-6
24079	24075	9.067643124900452E-7
24079	24072	4.352209050674853E-9
24079	24077	1.8938173738721208E-7
24079	24075	1.4656444159161651E-8
24079	24077	8.449306430670696E-7
24079	24075	4.515906208173902E-4
25248	25243	4.801519745268109E-7
25248	25247	1.2928534102550895E-4
24091	24096	1.29895203180996E-7
24091	24369	1.1222313471364419E-6
24091	24369	2.2158717206441685E-8
24091	24093	5.526674851770689E-6
24091	24096	0.0015291682724213281
24091	24096	4.53397695937264E-6
24874	24927	6.878820468760273E-4
24874	24942	1.2251895515061105E-6
24874	24942	2.4100725724230464E-6
25014	25005	3.57289486990949E-4
25014	25027	1.5849374966224443E-7
25014	25020	2.9716077593627935E-6
24113	24113	2.410154103299112E-10
24113	24113	1.9611632666064372E-4
24113	24113	2.0470421441890783E-7
24113	24113	3.2094160950437294E-7
24348	24362	0.0014845579780827436
24348	24367	1.7294313374072681E-7
24348	24377	9.132108517733418E-6
24348	24367	7.782103170599219E-7
24348	24362	9.476239489264947E-7
24996	24992	1.041506477686613E-7
24996	24990	1.9374124170777392E-7
24996	24443	9.620936087233197E-6
24996	24997	1.1317268731459157E-6
24996	24997	0.004988128061697734
24996	24990	1.2561084278538858E-5
24996	24997	1.1597096740988928E-6
25077	25000	5.863793495996653E-7
25077	24999	7.19071849186666E-6
25077	25075	1.6761392295484035E-5
25077	24149	6.773187593495399E-6
25077	25075	0.005866025681269411
24082	24080	0.04286456106486554
24082	24080	3.488730838875767E-5
24082	24082	1.2783186716342064E-6
24082	24080	8.718333394797118E-7
24082	24081	1.1618760142328067E-8
24082	24080	6.608628895693207E-6
24082	24082	2.9907878718604364E-6
24082	24082	2.960465507350962E-7
25267	25267	2.873014272838093E-7
25267	25267	1.935925862526915E-6
25267	25262	9.89558303567491E-10
25267	25262	1.0220592819950413E-4
25267	25267	0.0024729146409524427
24490	24489	9.265186762262503E-7
24490	24487	6.244841681002544E-7
24490	24490	1.2656733531084712E-5
24490	24489	7.868382810904347E-6
24490	24489	4.8667391398458834E-8
24490	24489	0.0026494400209222642
25308	25304	1.4873880807872457E-6
25308	25304	1.7869232840653973E-6
25308	25294	1.4450302836384473E-6
25308	25304	5.04772157789343E-5
25308	25305	3.9095572590101554E-8
24890	24939	2.1714728458868473E-4
24890	24951	1.9968559075700732E-6
24890	24936	1.8028827627600838E-6
24890	24796	2.160551741060903E-6
25466	25469	9.22137206990983E-6
25466	25465	1.3363455139251147E-7
25466	25469	1.298039887409026E-6
25466	25469	2.7955206503216297E-6
25466	25463	4.069693212797418E-6
25466	25469	0.00928853454912839
24094	24089	1.9107685758701023E-6
24094	25294	3.227086043117542E-6
24094	24403	3.5026558062558373E-7
24094	24157	1.8205209101740217E-7
24094	25294	6.283428301630769E-7
24094	24093	0.021891843062378975
24969	24904	5.47720351187307E-7
24969	24969	3.051606137088283E-6
24969	24969	5.535346304917503E-4
24969	24907	2.2282519929592098E-8
24760	24761	1.3759482732488026E-4
24760	24773	1.8423625118330817E-6
24760	24826	3.636044682762188E-6
24760	24827	2.1829118066669713E-6
24760	24950	4.145867387921253E-8
25263	25267	2.3371382640615843E-6
25263	25267	2.9162903087362744E-6
25263	25262	1.965060321112717E-7
25263	25262	1.9972157159551013E-5
25263	25262	0.00507297096775959
25263	25265	2.1145640508008344E-6
25263	25262	2.247371925076536E-6
24467	24463	0.01152402667420979
24467	24493	1.949362162772705E-6
24467	24463	1.6640998625263848E-6
24467	24462	1.9847820923076768E-5
24467	24465	7.115623153770157E-6
24467	24467	2.9930724792451707E-6
24467	24493	7.959924660915418E-10
24467	24493	7.155552170089857E-6
24467	24467	1.4218865462219396E-6
24489	24489	6.585712135381656E-6
24489	24489	1.468122366277858E-5
24489	24489	2.183582124586294E-6
24489	24489	4.2909716047284324E-7
24489	24489	1.7994202870443975E-6
24489	24489	4.0181395847033195E-6
24489	24489	0.030343987731447322
24489	24489	1.3619778484078796E-7
24489	24489	7.469534312914867E-6
25139	25075	2.7528992051664847E-6
25139	25136	2.503533535418475E-6
25139	25135	1.566350338424136E-5
25139	24412	2.638682765040704E-9
25139	25136	3.0313636540465084E-6
25139	24411	5.9783123954905746E-6
25139	25135	0.022472141911142874
24878	24779	1.7389987139980804E-6
24878	24878	5.254137894051485E-4
24878	24881	4.56656648510006E-6
24878	24881	1.3227493196117795E-5
24878	24373	8.924031699607394E-6
24916	24939	1.7931409263712537E-4
24916	24796	1.7178738628127922E-6
24763	24763	2.590748889022026E-8
24763	24763	6.662299101441058E-7
24763	24096	5.837317028171376E-6
24763	24763	2.722948715728633E-4
25018	25006	6.292638250496714E-7
25018	25020	5.417868900379866E-7
25018	25009	1.9253799824616252E-4
25018	25009	1.6367444812901086E-8
25018	25005	1.0022012255850435E-6
25018	25006	1.0426368386432852E-8
24538	24541	0.0072294679201180545
24538	24541	7.0764930098726424E-6
24538	24538	1.439731967132168E-6
24538	24543	1.1516542797056468E-7
24538	24543	9.523174778448747E-7
24538	24541	6.604100410460313E-6
24538	24541	6.61973165923001E-5
24538	24233	4.961170496223617E-6
24418	24430	2.6835854394438454E-8
24418	24421	2.3421091854672263E-7
24418	24430	4.617044752106973E-6
24418	25436	2.233109179638619E-6
24418	25436	0.016688302553504977
24418	24430	3.2191179213096447E-7
24418	24430	1.9624411951547284E-6
24418	25436	1.2337992337016887E-5
24418	25436	9.573751926009683E-7
24418	25436	7.104929287795255E-8
24418	24419	2.4829266924346344E-6
24418	24207	1.0613441788038827E-5
24013	24023	2.561749664359001E-8
24013	24023	3.0921663969040814E-4
24013	24003	1.1983945553412324E-6
24013	23979	3.2695317760273137E-6
24013	23980	1.2291014815038342E-6
24865	24859	6.966708325624396E-6
24865	24869	4.698170307273952E-4
24865	24854	3.789185599358195E-7
24865	24963	6.1244113131222625E-6
24865	24840	3.814704573919075E-6
25028	24999	2.358662237711348E-6
25028	24998	0.006541471940010954
25028	25009	8.33313470895557E-7
25028	25020	5.794624780629776E-6
24975	24975	0.00229777922545639
24975	24534	3.014697536104633E-4
24975	24975	3.1849893280945665E-7
24230	24228	5.259699801478711E-6
24230	24228	0.0017523084460484388
24230	24228	2.641689366488086E-6
24230	24228	1.0628676328359364E-4
24949	24870	1.3145515292481435E-6
24949	24953	0.0011690109809272798
24949	24953	5.449049043500451E-6
25283	25281	3.8436946230977816E-7
25283	25285	1.1779610881910136E-6
25283	25300	1.0403715762556453E-7
25283	25291	2.9853996798155164E-7
25283	25309	3.39593871267795E-4
25283	25291	1.549139313187984E-7
25283	25282	1.0865889124411334E-6
25283	25300	1.4415321227442937E-7
24812	24813	7.262751486770844E-7
24812	24813	3.983060799681346E-6
24812	24826	9.175048673622115E-5
24812	24826	2.551593154012676E-7
24109	24113	5.408951210361012E-6
24109	24992	3.947187665003155E-6
24109	24113	1.061346338328484E-5
24109	24110	3.242151059738072E-6
24109	24109	3.513726433142227E-7
24109	24974	9.257781411166352E-8
24109	24113	0.015429312476224184
25246	25243	6.822586213033566E-7
25246	25247	4.975614540950803E-5
25246	25243	6.834217861914341E-4
25246	25243	3.2391162776489404E-6
24907	24907	1.404396165992947E-6
24907	24907	1.3563717090894965E-4
24907	24895	1.4753059251361047E-6
23964	23964	1.3081566596391254E-6
23964	23962	3.361838050875322E-6
23964	23962	0.019952222876993653
23964	23962	5.543455122617922E-6
23964	23962	8.181419647919973E-6
23964	25453	1.8040383322254773E-5
23964	25453	2.572871244616384E-9
23964	23964	8.284308318774933E-7
25035	25035	5.596988900581924E-6
25035	25035	2.2735129516507613E-7
25035	25294	7.07907872113697E-7
25035	25035	3.432143093786694E-7
25035	25035	7.483386991226188E-4
24920	24886	5.730193407816578E-6
24920	24863	3.785194060921097E-4
24876	24942	0.001507988857067183
24876	24870	2.357835212189455E-6
24876	24953	2.654646020888049E-6
24876	24870	2.0459199604693743E-8
24712	24716	4.452003873727728E-6
24712	24419	1.2072153740983068E-6
24712	24384	2.965891212271098E-6
24712	24727	0.009831275853188126
24712	24727	7.298701513533461E-7
24712	24727	9.598460566283435E-6
24712	24421	7.318381340380201E-7
24319	24330	3.417371254326331E-7
24319	24320	0.0010912079078938789
24319	24320	6.813322469657697E-7
24319	24330	4.334195081908858E-6
24319	24320	2.8837291518344177E-6
24525	24528	3.749436487118876E-7
24525	24522	0.0010176932581187823
24525	24522	1.503447389966393E-6
24525	24528	2.0922943802260966E-6
24525	24522	1.6341311316691428E-6
24525	24524	7.796293304214376E-7
24373	24377	1.4369184028031956E-6
24373	24373	8.965883365169872E-4
24373	24377	1.1936735802496037E-6
23969	24064	7.403612767597581E-7
23969	23984	9.014251644310695E-8
23969	23984	1.5173473839374872E-7
23969	23984	2.8776812373704826E-4
23969	24053	1.6302147313665326E-6
25064	25062	3.440732851431273E-6
25064	25060	0.0013313789751485373
24023	24023	7.973911318217913E-7
24023	24003	3.5950686285586413E-7
24023	24023	3.112549457870779E-4
24023	24023	1.1840148401784725E-8
24023	24003	4.420683069859803E-6
24008	24012	4.6816255446083233E-7
24008	24012	6.343603121700082E-7
24008	23977	1.4072105046030403E-6
24008	24006	4.236000167543676E-6
24008	24012	2.761639905235757E-4
24008	24012	2.0810174376614083E-6
24494	24493	0.015584356789892728
24494	24496	2.514934841186772E-7
24494	24493	1.4207081982327463E-5
24494	24496	4.8914384506825244E-5
24494	24492	1.2404362629713408E-5
24494	24465	7.943995043398421E-7
24272	24270	3.3357888298738648E-6
24272	24270	0.0012438949896338748
24272	24270	8.626875177638972E-6
24272	24270	9.459177858574428E-6
25435	25436	0.02039803931484535
25435	25436	5.839066224983164E-7
25435	25436	3.6108327853082625E-8
25435	25444	1.121200911208094E-6
25435	24207	9.540629446008465E-6
25435	25436	8.893776825335604E-6
25435	25435	3.9655522335411793E-8
24209	24209	4.037949824154988E-9
24209	24209	9.70042865349915E-7
24209	24209	7.818633634262598E-7
24209	24209	1.5434236925858444E-5
24209	24209	5.303030928730513E-7
24209	24209	1.5078208892544956E-6
24209	24209	0.004269300198413404
24527	24523	4.786772166943452E-9
24527	24521	1.306681021833756E-7
24527	24522	9.404090845510864E-7
24527	24522	2.9476851020969993E-5
24527	24528	3.616510055626227E-7
24527	24524	1.3228711536296843E-7
24527	24522	2.3578919289932667E-4
24358	24357	5.625509157911087E-6
24358	24357	2.8813756685218143E-8
24358	24096	4.281086617934866E-6
24358	24370	1.0239446436146398E-6
24358	24779	8.783062243455987E-4
24358	24373	2.9354574784217824E-6
24163	24705	1.5805004364385058E-6
24163	24167	5.861912138516934E-6
24163	24167	8.87579036062378E-6
24163	24705	6.229504310773058E-6
24163	24163	9.913275157910632E-7
24163	24228	5.941068150769481E-7
24163	24163	0.048188241337544055
24163	24163	1.3350691879158294E-5
23975	24052	2.2001012744442215E-7
23975	23987	1.7728749396745788E-7
23975	23987	2.3758129444283335E-7
23975	24052	5.026853667208768E-6
23975	24001	1.9503389785783288E-7
23975	24001	2.643477962902925E-4
23975	23986	5.268087032147563E-4
23975	24001	5.442487765952604E-9
23975	24052	4.592402621299748E-8
24428	24430	3.203624618309878E-8
24428	24430	2.887424784459165E-4
24428	25436	1.8664610509559777E-6
24428	24430	1.942162508567201E-6
24428	24428	1.3430248501202805E-8
24148	24147	2.5171312530359385E-6
24148	24147	1.0441635562154873E-6
24148	24149	3.797008920310096E-6
24148	24147	0.01271931325504332
24148	25387	8.028393684398413E-6
24148	24147	4.7403854251072427E-7
24318	24317	0.0015337679255698592
24318	24330	6.3402663056210905E-6
24318	24321	2.6766623250666457E-8
24318	24321	3.196195012404825E-7
24433	24444	3.4287213608197063E-6
24433	24444	1.4965646890777035E-6
24433	24443	2.0177032700698514E-6
24433	24440	1.0426211445438608E-6
24433	24440	0.0025598395243748785
24433	24443	1.496144030193994E-6
24433	24157	3.803072597331699E-9
24433	24443	3.4475580394879843E-9
24322	24321	1.9545439759765435E-6
24322	25406	4.2100236703545416E-5
24322	24322	4.541925008983163E-6
24322	24330	1.3262962067012886E-6
24322	25449	2.0314693825780183E-6
