59526	59523	1.0152458625001352E-6
58918	58919	0.002306086082310006
58918	58926	1.4885476899714374E-6
58900	58900	4.4319719625241346E-4
58900	58900	2.526517029963449E-6
58900	58900	5.775704720170515E-6
58900	58900	2.3651904458871667E-5
58900	58900	0.014808017367494623
58900	58900	1.403502204386971E-5
59305	59312	3.232385641060688E-6
59305	59305	5.18267769176299E-7
59305	59305	4.5215776916186713E-4
59305	59305	4.6750982410808605E-6
59305	59315	2.6010363686825315E-5
59420	59137	5.3864945301937786E-6
59420	59428	7.250648199026254E-4
59420	59419	4.1622845906712523E-4
58749	58709	3.142437021918153E-4
58749	58719	3.358975133936773E-4
58749	58754	3.1980601977371186E-4
58749	58738	2.7285151408856658E-6
59317	58867	3.013119447754762E-6
59317	58867	1.227166127347466E-5
59317	58867	0.01930644813226904
59317	58672	4.111951900979343E-5
58750	58754	0.002394190925633403
58750	58754	4.5430826427464796E-5
58750	58751	5.254279576596303E-6
58750	58753	9.479436263568167E-8
59275	59278	0.01661738516091069
59275	59277	6.348018467574523E-6
59275	59275	2.3551810042554436E-6
59275	59277	8.956929870514088E-6
58754	58754	2.3129069461281825E-8
58754	58754	1.3904486584466354E-5
58754	58754	0.0035205728848458876
58726	58726	2.5040929835581146E-6
58726	58726	1.690776644183404E-8
58726	58726	2.915071911790862E-6
58726	58726	5.635904531245375E-7
58726	58726	3.6080470235916377E-6
58726	58726	5.408391929406647E-6
58726	58726	5.758960298767408E-4
58726	58726	3.1607235554000444E-6
59331	59344	6.166960190486442E-6
59331	59350	1.6528689874198227E-6
59331	59333	2.7597123811041325E-6
59331	59324	2.491134296566135E-6
59331	59345	0.0023812683390004785
59331	59331	1.1413781643882866E-5
58852	58862	6.250365143426425E-4
58852	58862	1.0034756909111908E-5
58852	58847	1.0970995248248686E-5
59387	59384	1.4872469078267133E-4
59387	59376	3.315926271854963E-6
59387	59376	3.0946294454466968E-6
59274	59277	3.854861755702296E-5
59274	59274	3.818620227423495E-8
59274	59274	2.9058658782748487E-7
59274	59279	2.1366538037055185E-7
59274	59277	2.328348579849429E-6
59274	59279	0.025401967946728242
59247	59249	2.770484854944795E-7
59247	59260	2.0170905998678094E-7
59247	59240	1.3114800124605592E-8
59247	59260	3.8648461313442966E-4
59247	59241	2.4419965140349472E-6
59247	59240	2.0880321349325085E-10
59247	59260	1.3424737027328366E-6
59202	59213	0.0011080723705000576
59388	59432	1.6344196283839905E-6
59388	59432	1.4920869931114366E-11
59388	59376	7.052620182742966E-6
59388	59389	2.3466529721332816E-5
59388	59410	1.4396632479619314E-6
59388	59419	2.5251010274603325E-5
59388	59388	1.3195073625783926E-5
59388	59373	0.01883008998489814
59538	59545	5.663279528818223E-6
59538	59545	1.1674908032764792E-6
59538	59545	1.7735131381926455E-5
59538	59538	4.031228186465682E-6
59538	59538	8.37642205484512E-6
59538	58778	3.414325154268445E-5
59538	59545	0.0116252203137864
59538	59538	1.615571215529701E-6
58890	58912	8.665715087904072E-7
58890	58912	5.558589909911775E-4
59233	59230	5.914127942165414E-6
59233	59233	2.028861149058013E-6
59233	59233	5.775897642097421E-4
59233	59233	2.711574199108618E-6
58661	58670	0.0062044717928671144
58661	58727	4.025961687812107E-7
58661	58867	4.723932904639026E-6
58661	58672	4.080430559310378E-6
59390	59388	6.1586110527708555E-6
59390	59373	1.7461772677913525E-5
59390	59419	0.0058844716651476215
59390	59425	1.1340361217891947E-6
59345	59324	6.195110593808175E-6
59345	59345	5.183624943066412E-7
59345	59344	0.003296268237618172
59345	59344	3.6198922327704244E-6
59345	59349	1.7106183175200704E-6
59345	59345	2.6574779999887575E-6
59345	59344	2.3836274336762095E-7
58673	58662	1.2472093991677641E-5
58673	58669	1.5788142019636307E-4
58673	58669	0.016302509791311946
58598	58616	1.6543236142430175E-5
58598	58600	0.00114663595685749
58734	58731	0.03103585765741207
58734	58731	3.158538367762763E-6
58734	58862	5.0710570274230494E-6
58734	58731	2.519143104874046E-6
58734	58862	3.0261811897833635E-5
58734	58740	8.01227736897298E-5
58860	58856	0.0021958327561234546
58860	58856	3.086821766790686E-6
58860	58862	6.071076097306109E-7
58865	58727	1.4045997086286478E-5
58865	58727	1.889582341130151E-5
58865	58862	5.805905357758685E-4
58865	58862	1.1670603367714619E-6
58865	58862	8.198582794061066E-8
58865	58847	1.349592648053296E-6
59026	59026	8.437372989997382E-5
59026	58938	5.927220579869625E-7
59026	58938	1.0299046100709878E-6
59026	59000	7.29430893203538E-6
58557	58549	0.0011004274035918903
58557	58549	1.8209978803870934E-6
58557	58583	6.314451027921801E-6
58677	58642	9.89703757139514E-4
58677	58648	4.906699386048885E-5
58645	58648	8.919527817596211E-7
58645	58642	4.94721609844607E-4
58645	58642	1.630625587359899E-5
59481	59497	9.264363677897975E-7
59481	59499	1.5019097327215885E-4
59481	59497	2.733913338861572E-6
59481	59475	9.175757852118804E-5
59375	59376	1.093037473162435E-6
59375	59425	4.940491265227163E-6
59375	59419	1.1192296965526858E-6
59375	59376	0.0013616999258202482
59375	59373	1.1480177244741167E-5
59257	59257	1.932394068901492E-6
59257	59233	6.220381226874938E-7
59257	59233	1.232469169275617E-6
59257	59213	1.4595147634993069E-7
59257	59233	9.5469247266304E-4
58669	58669	0.010803801475389471
58669	58669	3.261397711984067E-5
58669	58669	2.8566665490747006E-5
59136	59136	7.317746846076391E-6
59136	59137	0.005151298734153611
58887	58900	6.056974505935182E-9
58887	58903	7.0352608979001214E-12
58887	58888	3.3460444818560904E-6
58887	58924	1.0757232934560565E-6
58887	58888	0.01501310307654663
58887	58892	1.6212746994855982E-5
58887	59521	4.402641322835285E-6
58887	58900	3.1811370592749403E-6
58887	58887	1.1210605845001153E-6
59491	59502	4.641887356748212E-6
59491	59459	2.626383402254136E-5
59491	59497	6.6026013761424E-7
59491	59502	6.206592582688238E-4
59491	59493	3.3399052081668196E-6
59491	59502	2.388425060095097E-7
58604	58600	0.015265476787817705
58674	58669	2.117862431139393E-5
58674	58672	2.7646865707024173E-5
58674	58669	0.03264115019081217
58674	58867	1.3844365249103418E-9
58674	58674	3.040544539043987E-5
58674	58669	4.5605725342711365E-5
59398	59432	3.497443811118984E-10
59398	59432	3.860604586139159E-4
59398	59410	2.0249226418117707E-6
58967	58963	4.152156475705997E-6
58967	58952	1.2326953520482606E-4
58967	58952	1.197935203080845E-7
58967	58958	1.4088829915350176E-7
59193	59207	2.0520146380629696E-4
59193	59234	0.004770136803010813
59193	59207	1.7025544941775998E-7
59193	59234	2.3529217035754933E-5
59193	59240	4.570021953558344E-6
59453	59459	0.005143315503497277
59453	59459	1.3531587350574144E-6
59453	59509	2.617512036253382E-6
59453	59458	3.1259254343626095E-6
59453	59458	2.363293235410956E-5
59453	59459	2.5403613253330847E-9
59453	59463	7.471936581704326E-6
59484	59497	1.7280690326273574E-7
59484	59502	9.772403205551044E-7
59484	59493	5.611892224684736E-8
59484	59493	2.539084839372146E-6
59484	59497	8.317612245503827E-7
59484	59502	1.624277827900268E-4
59460	59459	2.507798040363756E-5
59460	59459	2.561373865076714E-5
59460	59457	1.9699161976922583E-5
59460	59459	0.0020981891499688965
59414	59419	0.00296763423477739
59414	59425	7.08983484360329E-8
59414	59428	3.938814874164464E-6
58509	58509	9.554595155104445E-6
58509	58509	4.270182071098393E-7
58509	58509	0.025386613498220634
58509	58509	2.1864139295933906E-6
58509	58509	8.680711389598123E-7
58509	58509	5.3728673328987365E-5
58509	58509	3.1272210519531395E-5
58760	58760	4.8532169283278305E-6
58760	58862	2.48492047505411E-6
58760	58760	2.952250093161598E-4
58760	58760	1.2888078046629518E-7
59366	59368	7.284579681852869E-6
59366	59368	3.108013866388451E-4
59366	59365	1.7349431396550466E-6
59366	59368	1.9804870396514437E-6
59003	58943	5.924027866038609E-6
59003	58962	1.4590868594772969E-8
59003	58963	5.740343139245252E-8
59003	58962	5.875241477397437E-4
59003	58962	1.8003658574299733E-5
59003	58959	5.236480897948059E-6
59003	58952	1.178422121971313E-6
58629	58619	6.640628962895985E-4
58629	58605	2.428497432104603E-4
58929	58926	5.3822284200276405E-6
58929	58921	7.51222058295566E-6
58929	58926	0.0051530149058842505
58929	58926	2.6334418112793888E-5
58759	58701	4.465272206685501E-7
58759	58716	3.582137784472922E-6
58759	58725	4.899382121478347E-6
58759	58701	2.50373448224828E-7
58759	58760	4.760443984251641E-4
59017	59032	1.491931923116395E-5
59017	58935	7.096504819163638E-8
59017	59023	0.0015797541637245776
59017	59023	8.293571496055391E-6
59141	59143	7.193258019369258E-5
59141	59531	2.4158338701999244E-6
59141	59142	1.9616884643011606E-5
59141	58834	2.898973485280644E-6
59141	59146	0.013576702749553957
59141	59142	0.013318557659873675
59141	59142	2.859225887991167E-5
59132	59132	1.2325174788435613E-6
59132	59132	2.044671245666825E-6
59132	58625	3.6898711251143015E-5
59132	58625	0.02707696979133451
59132	58625	4.4858965301399217E-7
59132	58625	1.6152260775624023E-5
59132	58616	1.3577047610607597E-6
58693	58742	1.1956517088396074E-6
58693	58742	1.0523617023363023E-4
58693	58741	4.133321845233747E-6
58693	58742	2.2523271226556617E-7
58564	58980	4.001509634890766E-6
58564	58564	0.0022503099451613956
58564	58568	1.6707981515807475E-6
58564	58564	5.723876834746111E-6
58564	58564	2.8920721724059573E-7
59403	59403	5.00545618516667E-6
59403	59403	1.4632409726880838E-4
59403	59423	3.96054436898386E-6
59403	59403	1.7026428276900469E-6
59403	59351	1.3801533493128942E-6
59458	59458	1.4752152975557178E-6
59458	59458	0.0011193720607305963
59458	59458	7.613049770616632E-7
59458	59458	8.567494845755438E-9
59008	59023	8.40685742827611E-6
59008	59032	5.0404633950304176E-8
59008	59023	1.7195544078279672E-6
59008	58945	1.0482247734076233E-6
59008	58989	4.91459045353484E-6
59008	59032	0.001725995102803112
58567	59349	1.7368396676425215E-6
58567	59349	0.005656029146617668
58567	58568	2.4188215878572024E-5
58567	58549	1.1740233361205593E-6
59509	59459	2.044630685459293E-6
59509	59459	0.007509490351991622
59509	59459	3.0205651008871984E-6
59509	59032	3.103873565648845E-7
59509	59509	2.379533551111949E-5
59509	59459	1.3245797854552997E-5
59212	59213	2.762240901858086E-7
59212	59213	1.0757947743445779E-5
59212	59213	0.0023632448851664337
59406	59365	5.451247486049228E-6
59406	59362	8.079986347418707E-4
59406	59406	9.831877822357589E-6
59406	59423	8.37631244966279E-6
58741	58741	4.910218654491168E-5
58741	58741	1.4782336136941383E-7
58741	58741	8.941204390643205E-4
58741	58741	4.388438662889112E-6
58741	58741	7.93840227636093E-6
58741	58741	4.1266418197794736E-7
58741	58741	2.2073144726170334E-6
58741	58741	1.8184173435453984E-5
59441	59048	6.7011104657656765E-6
59441	59444	3.8419104472040935E-5
59441	59441	5.445302018224557E-10
59441	59444	0.026503555349867404
59441	59440	3.295516430283889E-8
59514	59520	0.001137830560194053
59514	59521	3.5956584189314816E-6
59514	59527	4.0779297645145746E-6
59514	59520	1.0593490573015764E-8
59514	59523	1.8895142259630332E-6
59514	59527	3.3918406036853924E-8
59529	59530	4.778735695015662E-5
59529	59528	5.3358382964982005E-5
59529	59530	0.0068646295307682745
59529	59530	1.674601176956254E-9
59529	59530	6.867643574929343E-6
59529	59530	3.9680914041008E-7
59309	59312	6.858993123556947E-6
59309	59308	4.8285547075457766E-5
59309	59305	1.8415191866089676E-6
59309	59305	0.0013568937882529422
59309	59315	5.223988361521835E-6
59447	59469	0.00162309603123196
59447	59469	6.364521046474312E-6
59447	59494	4.789466108896279E-6
59447	59494	7.057451126612548E-7
58659	58648	1.177458175223031E-6
58659	58658	2.3838577483342434E-4
58659	58658	4.914085393146058E-6
58659	58658	6.4877330982673475E-6
58704	58727	9.375200859995703E-7
58704	58727	1.4819711499990684E-5
58704	58727	6.079327170306192E-4
58704	58748	1.528734858054386E-8
58704	58847	4.266342595095868E-6
58704	58847	1.5165089437521321E-5
58704	58702	6.084418002134721E-6
59290	59292	1.5321361875580196E-6
59290	58549	2.1239901804441653E-6
59290	59290	1.3024149095296113E-7
59290	59296	0.018166927974372516
59290	58565	1.654274273231209E-6
59290	59292	6.50456579954348E-5
58711	58727	2.320892999986336E-6
58711	58748	5.14287350049271E-6
58711	58730	1.8821628476329218E-6
58711	58727	4.686983908984693E-4
58711	58642	1.0435007262272417E-5
58711	58727	2.7304911270127166E-9
59001	58938	9.984717912146685E-6
59001	59029	3.998356199475934E-4
59001	58938	4.719505479508891E-6
59001	59029	7.123572518102578E-7
59001	58955	1.602692690895327E-5
58576	58586	1.367797474979008E-7
58576	58560	3.2314522128310344E-5
58576	58583	1.7873380461585767E-7
58576	58586	6.632858281216626E-7
58576	58578	3.566929599674791E-7
58576	58586	4.5622503203150775E-4
59277	58889	3.244338817581514E-7
59277	59277	8.367982816799512E-6
59277	59277	0.03301293474614908
59277	59277	6.184281133317256E-8
59277	59277	8.501631770340648E-6
59277	59277	1.5938067695118712E-5
59277	59277	5.139055116097015E-5
59277	59277	4.807128640703444E-8
59277	59277	2.0544520428327622E-5
58923	58662	2.2287692773415207E-6
58923	58754	6.507536418651024E-8
58923	58919	2.7679674926751142E-5
58923	58926	4.958366237912916E-5
58923	58921	0.06185588834743164
58923	58921	6.24331771360101E-5
58923	58921	5.838751985330612E-6
58834	58828	3.5185084269680127E-6
58834	58826	2.062975803869376E-5
58834	58834	7.332735915458397E-7
58834	58834	4.779112731416993E-6
58834	58834	4.1825270987894695E-6
58834	58826	0.010978573695281818
58834	59143	2.9324136719102153E-7
58834	58829	1.706356867867685E-5
58834	58826	5.825758970358028E-6
58834	58826	6.070776035782564E-6
58834	59277	6.968167427875947E-5
58834	58834	7.221505177874819E-5
59222	59234	0.0022010440130043117
59222	59213	1.5070001561021707E-6
59222	59240	9.165303395301336E-7
58931	58935	2.865382996436888E-5
58931	59011	6.792843130368622E-10
58931	59021	5.183990463107355E-4
58931	59023	2.4621639940689633E-5
58888	58900	0.013584036924949201
58888	58900	1.9249341209920674E-5
58888	58888	4.877453231424214E-6
58888	58900	2.755614188408691E-5
58888	58888	4.4845100227771267E-7
58888	58900	3.087702872310031E-5
59432	59432	4.161520480735061E-7
59432	59432	1.2937554617981942E-6
59432	59432	7.161567427854427E-4
59432	59432	1.19187818473821E-6
59432	59432	2.0866855493130746E-5
59432	59432	3.3266730266762745E-6
58914	58900	7.162005246878357E-7
58914	58912	1.7719218002759506E-6
58914	58914	9.26952822210776E-4
58914	58912	6.649262021952989E-6
58914	58914	4.6398144219538757E-7
59469	59497	2.9785801613820043E-6
59469	59469	8.936244694641994E-4
59469	59497	7.77725161769599E-6
59469	59469	9.523985925495303E-7
59469	59469	5.801796640389578E-7
59374	59432	1.0481955249999655E-4
58751	58709	3.020514910932081E-8
58751	58719	3.6860397139689696E-6
58751	58751	2.0352078117113264E-7
58751	58754	0.0023117833453056517
58751	58753	1.1542170499936802E-6
58611	58628	1.75994592436457E-5
58611	58625	0.0028318264767246233
58611	58633	2.2146309211117402E-5
58611	58633	7.091425503804756E-6
58611	58628	8.270474816960781E-6
58721	58642	1.1220610956338414E-5
58721	58702	6.020186427403706E-8
58721	58716	2.1443617968183708E-7
58721	58717	5.650056582764546E-8
58721	58727	7.282233787453766E-6
58721	58730	4.5995558764647213E-4
58881	59388	0.04405303911751893
58881	59142	3.3223419543869245E-6
58881	58879	8.10064028431669E-5
58881	59142	3.1951421888530844E-5
58881	59389	5.834933781336915E-6
58881	59136	1.3133096820066307E-5
58881	58879	2.3660305515630963E-5
58881	59373	1.3047767799863687E-7
59373	59419	7.543813223556842E-4
59373	59373	9.399635066292691E-6
59373	59425	2.4696918356596205E-6
59373	59425	4.415402537424711E-4
58996	58952	1.6414370835960632E-5
58996	58943	2.924798599386286E-4
58996	58952	5.490045264053899E-10
58996	58943	3.495901633352125E-6
58996	58958	2.0030875079419244E-9
58709	58741	7.887271302870196E-7
58709	58709	5.636493501477431E-6
58709	58753	4.7679365380269E-6
58709	58719	9.709644457111471E-4
58709	58709	3.118725118149825E-6
58709	58754	4.73326000771038E-7
58745	58687	8.373145185531527E-7
58745	58741	5.496361379766162E-6
58745	58686	8.275863414453072E-5
58745	58719	2.2976425490085285E-5
58745	58769	1.1089608746709194E-4
59243	59227	6.528021656624458E-6
59243	59248	5.295320292406784E-6
59243	59233	3.8644372417714925E-6
59243	59230	0.002563599421545395
59243	59233	4.4747637637591565E-6
58688	58726	6.041210252656739E-6
58688	58687	2.4912517596909196E-7
58688	58726	9.345217474337881E-5
58688	58687	2.666630546262596E-6
58688	58686	2.062747817766715E-7
58603	58616	4.964681955666166E-6
58603	58600	0.001795202759544236
59537	59545	0.0126063522152204
59537	58778	8.991845326987471E-6
59537	59545	5.072171158753324E-6
59537	59538	1.4544276516326802E-5
59537	59545	2.7694990478016455E-6
59537	59538	9.461699141716732E-6
59537	59545	4.2041087587960694E-5
59279	59277	0.014908823734929386
59279	59279	3.6006829948923704E-6
59279	59279	2.2959352503137534E-6
59279	59277	6.910809130883134E-6
59279	59277	3.5257522382557836E-5
59279	59277	9.499757811918172E-6
59355	59382	6.72846534741411E-6
59355	59382	1.4314344621288532E-6
59355	59382	1.0427258769049275E-4
58891	58914	1.731020911037079E-6
58891	58892	1.5857947719860327E-5
58891	58900	2.761430200394361E-5
58891	58914	1.0704823968323223E-8
58891	58900	1.602560440565712E-6
58891	58900	0.004201401245100682
58779	58776	0.01578331187806849
58779	58776	3.7419798170133884E-5
58779	58778	2.6401430979257512E-9
58562	58552	0.008538451491849066
58562	58568	8.873787942937727E-6
58562	58980	5.702542271245454E-6
58562	58568	5.660909394146707E-7
58562	58558	1.003801723835039E-5
58562	58564	2.4181299130607116E-5
58562	58552	2.5646322423402826E-6
58562	58979	7.204607385976032E-6
59167	59176	3.0908182296083715E-5
59167	59047	2.1116900501785137E-7
59167	59170	0.013863843748198986
58675	58867	3.17655167776981E-5
58675	58672	3.006384775524252E-6
58675	58867	1.0433833860823813E-5
58675	58670	6.5246859661393485E-6
58675	58862	1.8937093206791624E-4
58675	58867	0.02488928399698847
58675	58672	2.2183389063473002E-5
58981	58986	4.96374219977425E-6
58981	58980	4.145775951281359E-6
58981	58986	6.589878557723253E-7
58981	58986	9.663441634931974E-4
58965	58995	3.077535072780057E-5
58965	58995	0.004818628830491345
58965	59333	4.021192501390603E-6
58965	59029	1.29624832794642E-5
59337	58995	6.771949947147604E-5
59337	59333	2.993565458833674E-7
59337	59333	0.030250345439462135
59337	59302	5.8061301126884524E-6
59337	59333	1.9970472548822365E-5
59337	59333	2.0219947653746545E-5
59356	59382	2.5495990762074347E-8
59356	59382	7.871575564197728E-5
59356	59249	9.99592145078316E-7
59356	59382	1.1912402437437884E-6
59356	59384	1.7309164907775598E-4
59356	59377	6.293603094332521E-5
59356	59382	2.798778457323282E-6
59302	59292	1.3602785496385658E-5
59302	59302	2.941145605841798E-5
59302	59292	2.141955770017883E-6
59302	59302	2.1492524607568104E-5
59302	59302	4.311136635606432E-6
59302	59302	7.4743118329814E-6
59302	59296	1.4621037735200489E-5
58622	58619	2.104479034957909E-4
58622	58622	4.396264743784645E-6
58622	58619	1.3740482399123416E-5
58622	58600	2.1786169995297066E-7
58622	58605	0.001119791546161404
59220	59220	6.99470717539557E-7
59220	59234	4.274372167126286E-5
59220	59207	1.6557648949996713E-4
59220	59234	0.010028182784611291
59220	59207	9.230550532101007E-5
58583	58583	3.678433876768119E-7
58583	58558	4.653500435862703E-7
58583	58558	7.516809814241119E-4
58583	58549	2.1641130109221348E-7
58583	58583	2.188236223944846E-6
58583	58558	3.5646804715085395E-7
58583	58578	2.1170710723681503E-6
59379	59241	1.9382238540671409E-7
59379	59403	7.032417599215102E-6
59379	59407	2.3008468560348917E-7
59379	59359	1.4811735796156072E-4
59379	59403	9.874443682048832E-7
59382	59382	4.494120307746978E-10
59382	59382	4.687745064682768E-7
59382	59382	3.987841689525067E-7
59382	59368	3.3819519655027785E-6
59382	59368	4.923402202299573E-8
59382	59382	1.9083497254575709E-4
59382	59382	6.409490405749237E-10
59382	59382	1.770210430230151E-6
59462	59463	1.801255924220463E-6
59462	59463	0.007975506827753548
59462	59462	8.606041819289073E-6
59462	58776	1.0645903289621729E-6
59462	59458	8.058000710312317E-7
59430	59425	4.414372818132598E-8
59430	59428	0.001079347192322639
59430	59425	1.8675846815693499E-6
59430	59428	7.160792426763563E-5
59389	59432	1.1375183820591168E-5
59389	59373	8.607991847386514E-6
59389	59389	0.00917461130916117
59389	59389	3.25708961705283E-5
59242	59213	3.193839673004429E-8
59242	59213	0.0015608835382761304
59242	59234	4.2557089575445403E-7
59242	59240	7.850393133624454E-8
59037	58943	3.168573148592666E-5
59037	58553	8.197533798806802E-7
59037	58943	9.287274712102943E-5
59037	58553	3.2640102942347845E-7
59037	58553	6.232872245524385E-4
59037	58573	6.347728443144017E-5
58957	59000	1.9893875767423606E-6
58957	58963	7.513928240419745E-6
58957	59000	1.355263391350156E-4
58957	58952	1.833156047829639E-6
58720	58740	1.1001059050158977E-5
58720	58731	0.01256118913733089
58720	58723	1.8661197098210518E-5
58720	58731	1.1589958020672962E-5
58580	58568	5.279200428855188E-5
58580	58578	1.120762553077839E-6
58580	58560	3.8092028580005488E-6
58580	58586	1.1133641863781188E-7
58580	58578	5.130057473817781E-4
59468	59458	8.191022851494992E-6
59468	59458	1.9385214792008428E-6
59468	59493	0.0017150455046692937
59473	59488	9.922132438645188E-7
59473	59482	6.346467718044894E-6
59473	59488	8.033623957074557E-4
59473	59501	1.6981709714233114E-12
59473	59472	3.907578632525001E-6
58599	58600	0.001900847381315707
58599	58616	4.302389684279745E-6
