54154	54153	1.1658346111902032E-4
54154	54153	4.6458914768315855E-6
54154	54156	2.022771044568456E-7
54154	54156	3.957428799710059E-6
53249	53250	8.188132470614901E-9
53249	53250	3.163106579794092E-5
53249	53257	5.688130553423807E-6
53249	53257	1.0136449774235892E-5
53249	53250	2.867138643359668E-4
53249	53249	6.923305988618154E-9
53249	53259	0.038419328800099996
54158	54159	4.732986264622573E-6
54158	54163	2.5019504006794217E-4
54158	54163	3.9031275238541454E-6
54158	54159	4.874764358839479E-8
53354	53354	3.1091606804300373E-6
53354	53354	2.769074655621587E-7
53354	53354	4.146406171597325E-7
53354	53354	1.852365937367215E-4
53467	53467	7.93015293409091E-5
53467	53467	2.3247373109673728E-5
53467	53467	4.941018804796481E-8
53467	53467	6.7489514448881095E-6
53467	53467	6.6006886062856955E-6
53467	53467	8.197332430966607E-6
53467	53467	2.799454323722521E-6
53467	53467	1.8021732654657548E-7
53467	53467	0.07625232246710133
53467	53467	2.5660453088647247E-7
53467	53467	4.1126138670999284E-5
53467	53467	1.3103166247140592E-5
53467	53467	6.514330884425251E-5
53467	53467	1.810490991587579E-5
53467	53467	4.81565399187271E-5
53220	53247	0.0010258775305562512
53220	53247	1.5557849438567369E-6
53865	53860	1.506105173775113E-6
53865	53865	3.1897999126381682E-6
53865	53865	1.6900747941355095E-4
53282	53283	7.3035102030832365E-6
53282	53301	3.632103715264244E-6
53282	53331	5.664365371378674E-8
53282	53299	5.030257534279825E-4
53221	53247	2.558816323012169E-4
53221	53247	2.7930036988508436E-6
54126	53853	5.937731570262154E-6
54126	54052	4.813426624823467E-5
54126	53849	1.6104830387621363E-5
54126	54126	0.006946586732355286
54126	53936	8.25701543893078E-6
53830	53725	1.8676341473896445E-6
53830	53658	3.954732134293096E-7
53830	53605	2.0111430652484922E-4
53830	53758	4.993359471598268E-7
53830	53668	1.105236203996219E-6
53830	53668	9.522712231648378E-7
53830	53604	2.5598072399610653E-6
53291	53286	0.0018609034669165988
53291	53296	3.2435872833638264E-6
53291	53535	1.5320606954713447E-5
53291	53296	1.1029738345395173E-5
53291	53294	3.2930351999997595E-5
54061	54058	4.030814153061484E-6
54061	54062	3.572735585859637E-6
54061	54062	2.542399902234852E-4
54061	54060	1.3750603758593148E-7
53419	53423	6.473155824149848E-6
53419	53426	4.077160511791139E-6
53419	53428	5.096846482289762E-4
53419	53426	3.81766212874555E-7
53419	53423	2.308910685277725E-5
53419	53426	0.01575423088236933
53995	53995	2.5476943283829766E-6
53995	53995	9.877111323858701E-6
53995	53994	1.7400232191879176E-4
53995	53995	0.12294037230085685
53995	53995	9.191796571990204E-6
54167	54167	4.197651048263332E-6
54167	54013	7.742082363408203E-8
54167	54172	1.1734380702423877E-5
54167	54016	4.898182979256412E-4
54203	54202	1.677851878023904E-6
54203	54203	4.285855306574584E-6
54203	54203	1.3710301208175383E-6
54203	54202	1.4739963559883603E-8
54203	54202	3.2453127023108564E-4
54209	54209	6.858634658364718E-6
54209	53853	3.122332086437563E-6
54209	53853	3.672678195239677E-5
54209	54209	0.02812798834452351
54209	54209	6.007543247805653E-6
54209	53853	2.627082531389399E-6
53884	53523	3.0601925521147366E-5
53884	53884	1.2166174280314632E-5
53884	53884	3.441798663486844E-7
53884	53883	1.3907421740247322E-7
53884	53884	1.9922284027807993E-6
53884	53879	0.05873095695758637
53884	53513	3.719891257857862E-4
53884	53521	3.8571920877464045E-6
53884	53523	6.12003804861791E-5
53884	53519	2.4347987265658903E-5
53688	53699	6.645213160153068E-7
53688	53690	2.29023498924219E-7
53688	53701	8.59495171776165E-7
53688	53699	1.718036275115123E-8
53688	53688	2.5387714027096033E-4
53688	53688	3.7708658794389233E-6
53522	53521	0.0026176400729694335
53522	53521	1.512316305223117E-6
53522	53707	1.5034023946919668E-5
53522	53521	3.414668903059965E-5
53522	53527	1.6703107477306263E-6
53773	53735	9.185183580847717E-6
53773	53316	2.0319338295479145E-6
53773	53519	1.3884617392152335E-6
53773	53316	0.002971975961350335
54036	54036	1.2041770851556064E-4
54036	54036	6.694059484432731E-6
53470	53467	3.224224107214244E-10
53470	53467	2.478417015023928E-6
53470	53469	5.8311444266667995E-6
53470	53467	0.001099731824190425
53470	53467	1.2632929445546101E-5
54200	53853	0.015169782742672106
54200	54204	1.134163467710628E-5
54200	54203	3.5819643947391167E-6
54200	54202	3.1145814012424754E-6
54200	53853	1.8056063896869537E-5
54200	54202	3.59163219519594E-5
54200	54209	9.675115005757856E-6
53839	53839	0.01010185412577283
53839	53839	1.4112925297464981E-5
53839	53839	1.3899126325271136E-5
53839	53839	2.6526221689027216E-5
53839	53397	9.010723415471232E-6
53730	53616	3.4437105811867406E-6
53730	53823	1.1220977918580277E-5
53730	53316	3.144225571624858E-7
53730	53746	0.0024584949618751874
53730	53746	8.285105243166738E-7
53730	53746	2.045212804373689E-5
54064	54063	2.038055345062141E-6
54064	54062	2.500801643323389E-4
54064	54060	7.028329118543481E-6
54064	54023	4.139370398887743E-8
53694	53519	8.455879842647069E-6
53694	53519	0.00827498241871427
53694	53815	1.3650291943271549E-5
53946	53946	1.7858097869545612E-5
53946	53946	5.82646167110481E-10
53946	53946	2.2054048907193898E-8
53946	53957	7.41308730904017E-6
53946	53946	0.006823790419126292
53421	53428	1.2934327890422645E-4
53421	53428	2.536913190657633E-7
53421	53426	1.3802360727674745E-4
54206	54202	8.489468004563585E-6
54206	54199	3.403134054689886E-6
54206	54199	0.0015482850600451463
54206	54202	6.920939560528232E-8
53848	54008	2.1406535208939243E-6
53848	53846	2.394619643285717E-7
53848	53394	3.562648547405241E-5
53848	53394	1.4908620317693801E-5
53848	53846	0.038409977447490584
53848	53394	2.7664314699156973E-6
53848	53839	6.215480594962885E-6
53848	53384	9.806562667535422E-6
53899	53895	4.511672358278223E-6
53899	53902	3.633999941373236E-6
53899	53892	0.02184434704376284
53899	53902	2.650722880621655E-6
53899	53895	3.166123975704671E-8
53899	53892	1.7657978879181784E-6
53899	53895	3.812199947910209E-7
53899	53892	4.425454920813176E-5
53899	53895	6.29910072599843E-6
53821	53821	7.322960794081324E-6
53821	53727	5.069372098713487E-7
53821	53624	3.152478624640581E-6
53821	53693	0.0011193478570220724
53821	53818	4.2561184925612047E-7
53211	53210	8.571206149922303E-4
53211	53203	1.3369999855650067E-5
53211	53205	2.895869639323256E-7
53211	53211	1.9552257581294664E-5
53211	53201	0.02235991499636359
53211	53201	2.022298774330864E-5
53902	53892	2.7838867929417847E-5
53902	53902	1.110244672879286E-5
53902	53892	2.4239300413059127E-5
53902	53902	1.0061406913937273E-6
53902	53892	3.2905587481032074E-5
53902	53902	0.0460659118737558
53429	53426	0.0015488814604631008
53429	53426	1.3265587036893658E-5
53519	53519	1.5495914395905463E-5
53519	53519	1.896167239884394E-5
53519	53519	1.1649784421899543E-5
53519	53519	1.951148155714081E-5
53519	53519	0.03433599060203044
53519	53519	1.2531861195854095E-5
53526	53521	7.956747405409525E-5
53526	53879	9.495444770420514E-6
53526	53519	9.777724861513022E-8
53526	53519	0.045485609006735525
53526	53519	1.3713690795465176E-8
53404	53404	2.87254035052582E-5
53404	53402	4.692116628371166E-6
53404	53194	1.467857928101059E-5
53404	53402	0.07770515376296402
53404	53401	0.045989908614894125
53404	53401	6.602769688673863E-8
53404	53401	0.035647918229860846
53404	53404	7.301507789597611E-6
53404	53401	3.3890281382940914E-7
53404	53194	1.1937255411300205E-4
53404	53401	1.2396235453472372E-5
53723	53725	1.865202302943983E-4
53723	53741	3.822669060485231E-6
53723	53725	4.883092023142207E-7
53723	53741	2.5414347820714455E-10
53723	53725	1.94831687062776E-6
53723	53748	2.5792428653938355E-8
53250	53250	0.001008235896430318
53250	53250	6.618430634472293E-6
53250	53257	4.764579338500206E-6
53250	53250	0.023805614418917345
53250	53250	5.4408822327159036E-5
53250	53250	9.55696690190673E-6
53250	53250	1.3179031450729298E-5
54157	54156	1.3358415443078405E-6
54157	54027	5.031148376749856E-6
54157	54148	2.458047491993439E-4
54157	54156	4.385279879558584E-6
53268	53268	7.742391550148293E-6
53268	53582	7.530463290125471E-9
53268	53264	3.900474756339632E-6
53268	54181	0.040995831056918654
53268	54180	7.107156024792242E-5
53268	53264	1.4429447063393987E-5
53223	53223	0.0010239566020043712
53223	53223	4.43532449577556E-6
54062	54062	1.4987099597516994E-7
54062	54062	6.02895858750381E-6
54062	54062	3.0258495748806508E-6
54062	54062	2.4873161234160703E-4
53744	53639	2.5935827173719704E-8
53744	53744	3.332592207896357E-8
53744	53744	5.040357568787403E-6
53744	53639	2.535495393084498E-4
53744	53639	3.070608734789635E-7
54042	54077	5.136055842128593E-6
54042	54043	8.007732766090964E-6
54042	54123	2.4558587913925184E-4
54042	54047	1.5307875256801377E-7
53229	53235	2.0189004018277406E-5
53229	53247	4.713098659546615E-6
53229	53247	3.738365685911219E-6
53229	53449	1.339693190322373E-4
53229	53247	0.00761473844460391
53255	53257	2.060564170162974E-6
53255	53257	1.0056603283031798E-5
53255	53257	3.2217698074433168E-6
53255	53253	4.912405560669177E-6
53255	53257	0.002046787611393377
53255	53253	2.951244285198107E-6
53626	53626	4.418694818361829E-4
53626	53626	2.131106224346946E-8
53626	53634	8.061312796797082E-8
53626	53626	4.00586293041575E-7
53626	53626	2.2402153769971373E-7
53626	53626	3.245862747290794E-6
53626	53626	2.0568542745170726E-6
53626	53809	2.5382611210522537E-6
53383	53386	9.937539522004251E-6
53383	53394	3.4264263452650947E-6
53383	53382	0.00112284096804342
53383	53394	2.4626814391237916E-6
53383	53386	4.463703150247214E-6
53796	53796	5.346955613691638E-6
53796	53796	5.209228248817661E-6
53796	53793	4.2263432615614005E-6
53796	53796	0.0022645256887367385
53796	53815	1.2862080639071719E-5
53806	53806	1.0645548417320373E-6
53806	53761	1.1392977524802428E-6
53806	53806	5.156886760168163E-8
53806	53806	9.906064617730992E-7
53806	53806	9.591272807642661E-5
53230	53247	1.2602407280777777E-5
53230	53778	5.4562692205565345E-5
53230	53228	0.002078598201513614
53259	53259	5.6309360045505074E-5
53259	53257	0.029949422549945603
53259	53257	2.4301783602317694E-5
53259	53257	1.5880740667878006E-7
53956	53946	5.3939935651454975E-5
53956	53946	8.132287884960966E-5
53956	53956	2.182619300226077E-6
53956	53956	7.861758524157426E-9
53956	53956	0.030173860898043216
53956	53956	1.1373869769015092E-5
53956	53956	7.303314627397001E-6
54026	54062	5.139700565463171E-6
54026	54062	1.1348794475816557E-7
54026	54013	2.593665907516709E-4
54026	54159	2.4205644208918014E-4
54026	54159	4.604379648901661E-6
53667	53668	1.4593300815521148E-6
53667	53668	1.2547178342353364E-4
53667	53725	2.089730494909775E-6
54151	54027	2.1295173642343196E-7
54151	54153	2.463856314672635E-7
54151	54120	5.730278018708827E-6
54151	54150	1.3300789415568345E-4
54151	54156	1.2022268111324047E-6
54151	54153	3.6422076465917076E-6
53381	53394	6.143421237146298E-8
53381	53394	2.4161684805026807E-5
53381	53394	0.04509245239838632
53381	53394	2.320562130859088E-6
53381	53396	3.4283467110340205E-5
53381	53397	5.788005434632108E-5
53381	53396	4.7389642641214135E-6
53381	53875	6.0741782446432475E-6
53840	53839	2.1875403378409217E-5
53840	53839	0.007447320005621499
53780	53610	3.372646163312505E-4
53780	53610	1.4418430110698546E-6
53780	53778	1.9713921576858317E-6
54044	54102	3.627014754285842E-8
54044	53952	3.7439276587886178E-6
54044	54050	5.176686947113897E-6
54044	54079	2.140040242466024E-4
53227	53228	0.0012878647860002017
53601	53685	4.7136172470105313E-4
53601	53690	1.670393567840498E-5
53601	53685	1.2722212062419047E-7
53328	53330	1.568462416182359E-6
53328	53336	1.2911663193033546E-6
53328	53321	2.0060175689399424E-6
53328	53329	1.9578205360225916E-4
53328	53336	1.8736503868483911E-6
53328	53330	1.7748502064166675E-6
53636	53626	3.581521726236803E-6
53636	53626	6.734308604738458E-6
53636	53634	7.671587209896489E-4
53636	53815	2.2840771792275137E-6
53779	53613	2.511214745422773E-4
53779	53610	4.55931726381912E-6
53779	53608	1.1926125693824717E-5
54080	54050	2.1982688474669857E-4
54080	54050	3.908113066923735E-6
54080	54133	4.194631280747283E-6
54080	54146	5.2213405658226146E-8
53790	53772	3.9938328464566475E-5
53790	53768	5.217194129067194E-4
53790	53778	2.5362278175493245E-6
53790	53768	1.8335656999193015E-8
53790	53228	6.9436666540568415E-6
53916	53924	2.0227262275827271E-7
53916	53916	2.1462245101424418E-6
53916	53916	2.5167723322613004E-4
53916	53923	5.29820883276774E-8
53916	53924	4.009946552617659E-6
53826	53639	4.259681870549843E-6
53826	53826	8.120913491542807E-5
53826	53639	9.403214002316903E-9
53423	53523	9.902899253203363E-7
53423	53426	1.0045919393057735E-5
53423	53426	2.2580437706121108E-5
53423	53423	4.446006043620712E-5
53423	53523	0.10925856398628812
53423	53423	1.1677775123822326E-7
54027	54027	4.542876188972322E-6
54027	54027	1.3506155037200165E-4
54027	54027	1.1446601370601718E-4
54027	54027	8.793260120645974E-6
54027	54027	3.0424826124011037E-6
54008	54008	0.003730112810558427
54008	54008	1.623745467866723E-7
54008	54008	2.7289608394689522E-5
53639	53639	3.0902946790867276E-8
53639	53639	2.6492085421533064E-6
53639	53639	5.273919523482232E-7
53639	53639	1.2326824220193042E-9
53639	53639	1.8579323303748266E-7
53639	53639	1.2778570180923155E-4
53639	53639	1.294368340906602E-7
54202	54202	0.0012855262527802186
54202	54202	5.917290757041009E-5
54202	54202	8.114121347683042E-6
54202	54202	1.4480751254558772E-6
54202	54202	2.945520676155291E-6
53953	53946	8.270828082480879E-6
53953	53957	5.078556623986326E-7
53953	53941	6.232695234057304E-4
53953	53946	9.89097849288971E-7
54046	54093	1.1760446494267018E-7
54046	54084	2.493622023931256E-4
54046	54093	5.437369836009781E-6
54046	54047	3.740551305876776E-6
53917	53920	2.9435060661706203E-9
53917	53928	5.129039035515391E-4
53917	53920	2.3309592251905033E-5
53917	53926	4.0997891140865035E-6
53917	53926	1.6140328263953065E-8
53777	53778	3.8438850832365364E-6
53777	53610	2.2968718441672808E-4
53749	53598	2.0957685317343526E-7
53749	53598	5.529248151095977E-6
53749	53727	4.0488865941733443E-7
53749	53598	3.703624218094033E-4
53749	53606	3.5312014121439813E-7
53749	53727	3.7978185626020966E-10
53749	53598	1.9596603846500735E-8
53379	53386	0.001760755339230483
53379	53386	9.440832769672571E-6
53647	53674	1.2594604314276385E-4
53647	53648	2.090119304721882E-6
53647	53638	9.954093702206979E-9
53647	53638	2.7095521516623254E-7
53647	53648	2.352596243590018E-6
53799	53778	4.14908994161499E-6
53799	53707	4.709269984979143E-6
53799	53613	0.009295535304921788
53799	53235	2.6119715132065224E-5
53799	53799	1.6430019698848164E-8
54222	54221	9.456767221153415E-5
54222	54218	2.1866097056593908E-4
54222	54221	0.14217677244935553
54222	54222	1.1781526602029742E-7
54222	54222	3.259430341000971E-7
54222	54222	6.6216280674717445E-6
54105	53952	4.060306163704176E-6
54105	53960	1.3263189022534265E-5
54105	54102	5.895549563138899E-4
54105	54105	6.460000000846698E-10
54056	54058	3.3913152022917176E-6
54056	54172	2.567336462103217E-4
54056	54172	1.37238087427711E-7
53483	53480	1.2042993869415326E-5
53483	53480	1.446199903396655E-5
53483	53483	1.9174389003978003E-8
53483	53483	4.870708383541932E-5
53483	53483	0.035379925447872544
53804	53821	5.204086424449276E-4
53804	53818	3.584102256058441E-6
53804	53608	4.595329175753199E-6
53804	53613	1.319862321714995E-8
53698	53690	2.292647368520326E-6
53698	53698	1.338841405236735E-6
53698	53690	1.2379619049935315E-4
53698	53690	4.880408911220947E-8
53698	53690	1.5718137788694962E-8
53769	53699	1.3321588282410576E-6
53769	53768	2.8483091034805696E-6
53769	53699	1.2372640756822236E-4
53981	53250	7.838671015914913E-6
53981	53449	3.0442636635949488E-5
53981	53982	0.04613105057878539
53981	53982	2.6539256402896156E-5
53981	53981	1.2265555659583397E-5
53871	53856	7.025011275985555E-9
53871	53856	1.1548841256266734E-5
53871	53856	4.379448822252125E-5
53871	53856	2.621913716786188E-6
53871	53856	0.025061451359080354
53871	53879	2.1940371275202103E-7
54084	54047	3.020524533984357E-6
54084	54047	5.490403851154335E-8
54084	54084	2.517338582377727E-4
54084	54084	4.9096721898001865E-6
54166	54165	2.438303976964308E-4
54166	54062	6.025746250145326E-6
54166	54114	4.475668471213965E-6
54166	54114	1.200545822368562E-7
53679	53815	2.823561171950097E-6
53679	53680	9.194842061154475E-7
53679	53815	4.8567136972302375E-8
53679	53816	2.5194760448494884E-4
53741	53741	8.439321792180996E-7
53741	53741	1.925256342330258E-6
53741	53725	3.3824781394553234E-8
53741	53741	3.137324334866514E-6
53741	53741	1.501340424771647E-10
53741	53725	2.647018454253696E-4
53741	53741	3.0610302744106564E-8
53787	53787	2.9344509621369024E-6
53787	53654	1.0162470453349672E-6
53787	53787	1.9696888960136932E-4
53787	53685	2.5934056295009687E-6
53787	53744	1.8609192616764724E-6
53665	53666	7.615263031429158E-6
53665	53662	9.259935397715652E-5
53665	53685	7.994230967385904E-8
53665	53654	7.840721818080601E-7
53843	53839	2.0703009314816454E-5
53843	53839	1.6762146485935259E-6
53843	53841	6.44510678119163E-6
53843	53841	0.0018196297494812769
53843	53841	4.682252740717349E-7
53909	53908	4.251279799007306E-6
53909	53907	1.8818625709955183E-6
53909	53908	5.013496575429403E-4
53909	53907	1.7933831415210561E-6
53909	53908	3.240370945533914E-6
53866	53860	6.522828440825557E-7
53866	53861	6.542763590530413E-5
53866	53865	6.41877001365827E-6
53866	53865	8.159741031820308E-6
53866	53863	1.4818532825686832E-7
53866	53863	0.0030751663191932862
53866	53860	1.4622478683698352E-5
54088	54088	3.505394473942086E-6
54088	54099	2.189354235717893E-6
54088	54036	1.5899683076919625E-4
54088	54099	6.457735624219096E-8
54088	54070	3.796116483772124E-8
53681	53680	1.7609888729935246E-6
53681	53680	1.2553339154320958E-4
53681	53672	4.695967381254234E-8
53681	53831	1.977900409959221E-6
54179	54179	5.113837346349955E-4
54179	54179	1.8143691973733834E-8
54179	54179	1.4899023052874176E-7
54179	54114	6.013135442440298E-6
53330	53330	1.8718299387848479E-4
53330	53330	5.798537746208488E-6
53330	53330	1.4461583313055063E-6
53330	53330	8.234770585843382E-8
53330	53307	2.2200758381565587E-6
53695	53818	5.218607252057687E-6
53695	53693	3.3821234799003995E-7
53695	53708	2.5507182189994643E-4
53658	53658	1.0523843972788017E-7
53658	53645	4.6055797654913874E-8
53658	53645	5.840943829037379E-5
53658	53668	2.0164246830843354E-6
53658	53668	4.3934809752515866E-11
53658	53655	7.591511088243816E-8
53658	53645	2.1806243415101527E-8
53222	53247	4.193805525222235E-6
53222	53247	2.4300440555486134E-6
53222	53247	5.106212679191822E-4
54123	54179	5.9857256239979865E-6
54123	54114	0.0010283450543960588
54123	54123	8.032347979798809E-8
53422	53428	2.031927762444156E-8
53422	53426	4.678037408284042E-6
53422	53426	3.8217012781407127E-4
53907	53907	6.448298402778541E-6
53907	53920	3.658706831323376E-5
53907	53907	1.749576172554673E-5
53907	53907	0.03543703769691224
53907	53907	2.1953197375817477E-5
53907	53907	3.0177669066013453E-6
53907	53920	3.940253588639827E-4
53907	53907	5.470530062807692E-8
53907	53907	2.259937719932463E-5
53907	53920	2.352334329999827E-4
53869	53856	4.301666340672087E-4
53869	53870	0.0029660227029326422
53574	53582	3.941448142176963E-9
53574	53582	1.5935751494036299E-6
53574	53584	6.75103497570295E-7
53574	53582	5.598674411423304E-6
53574	53582	2.757985477434278E-4
53574	53582	3.82328824994805E-6
53640	53728	1.3876958810799868E-8
53640	53639	1.248855045099299E-4
53640	53639	7.445422909448923E-7
53640	53731	2.8564572403431042E-6
53660	53725	2.130349715253901E-6
53660	53668	1.2655211479314113E-4
53660	53643	7.066581490443187E-7
53660	53668	5.962834257740789E-8
53264	53264	0.005479059264303582
53264	53264	8.619254798044807E-6
53264	53264	4.404881667966963E-5
53264	53264	1.8604423097784384E-5
53264	53264	1.5170281207947886E-6
53649	53650	3.2955302921037917E-7
53649	53648	2.33882034064362E-7
53649	53654	2.285126168821796E-6
53649	53662	3.73816116540216E-8
53649	53638	2.4664740281904274E-7
53649	53648	1.2145635825344408E-4
53389	53386	9.995610082219684E-4
53389	54088	1.874085777808517E-6
53987	53987	0.00247357065497785
53987	53987	3.441803218325419E-6
53987	53982	1.818809450787451E-5
53987	53987	2.3477008328991213E-6
53987	53985	1.3913262463034396E-5
53365	53364	6.109681695327639E-6
53365	53349	3.885482842789222E-6
53365	53365	3.6966995440508387E-4
53365	53370	2.948926143524634E-7
53365	53364	3.855188442433195E-6
54099	54099	3.909847864634988E-6
54099	54099	1.5204152771625989E-12
54099	54099	1.1091838107805657E-6
54099	54099	1.5074271330418936E-4
53837	53727	1.3255557281730476E-5
53837	53693	8.781248741849563E-6
53837	53834	6.864870096130346E-7
53837	53834	5.956307056419946E-6
53837	53834	0.0014163793934103173
53812	53598	1.0346736006980916E-5
53812	53598	1.0890908989384809E-4
53812	53772	2.0887463458237403E-6
53812	53598	7.352425329037513E-8
53258	53253	3.267491711946099E-7
53258	53257	5.436514999731778E-7
53258	53257	3.495391996007537E-5
53258	53257	0.006376948351867697
53258	53257	2.0740539501061397E-5
53584	53582	1.4242454133034935E-8
53584	53584	1.220035500007176E-6
53584	53584	9.050999448751331E-4
53584	53582	1.5713539516339628E-8
53584	53582	3.2285786652989466E-7
53584	53584	5.209289999981902E-6
53584	53582	3.175172648573388E-7
53841	53841	9.299405629600938E-6
