29971	29838	1.0094292307934509e-05
29885	29838	0.00010525419717251241
29803	29838	1.890778556986156e-06
29838	29838	0.00011617984716502529
29908	29838	8.979749893221341e-11
30918	31015	3.348436872694631e-07
31041	31015	1.2059621146797352e-06
31015	31015	4.249791533496238e-05
31039	31015	1.656278863078181e-06
29961	30994	3.695283012192679e-05
30994	30994	3.5820596406537905e-06
29935	30994	7.080563073919698e-07
31024	30944	1.2764372599221257e-06
30945	30944	2.736025350137185e-05
30942	30944	6.724600889640316e-07
30944	30944	1.1089914973029151e-07
30962	30967	4.05837795252639e-07
30967	30967	2.389057067977622e-07
31026	30967	2.111757343450432e-08
30963	30967	1.9933806424507433e-05
30065	30066	2.0130207921106234e-05
30039	30066	0.006578608432042107
30038	30066	5.893583228881077e-06
30042	30066	2.0791212258666702e-05
30066	30066	8.516952305173603e-06
30203	30237	0.01341504679104651
30226	30237	1.635269441905308e-05
30237	30237	1.719050023495074e-05
30225	30237	1.0792904006496962e-05
30238	30237	2.0904152486365987e-05
30223	30237	5.8722824567375925e-06
29895	29981	0.0004148637685481871
29875	29981	2.069437207590239e-07
29981	29981	1.0890140231082496e-05
29858	29930	0.00032222977871136356
29793	29930	2.2709211675529735e-10
29967	29930	5.996038577625184e-07
29930	29930	4.27788114078682e-06
29993	29930	0.00010951444919801194
29963	29936	0.0002330493950290732
29938	29936	3.355924047113175e-06
29937	29936	1.8769230850577261e-06
29810	29936	9.62608167336057e-08
29934	29936	2.399260849453031e-07
29981	29936	4.460868028933782e-06
29936	29936	9.328460753038238e-07
29899	29936	1.6053283281190265e-07
29834	29984	0.00013781527026801013
29984	29984	6.008730073022947e-07
29940	29984	8.606202057494002e-08
29827	29984	1.9826858392168867e-06
29818	29984	6.630063749148656e-07
29910	29984	4.1906989977811664e-08
29697	29688	6.277019443329565e-06
29698	29688	4.4574327410132154e-07
29688	29688	9.143849252974824e-06
29695	29688	0.0009953790172113502
29699	29688	0.0013850524817084226
29773	29688	7.711185771256539e-05
30119	30122	8.16106653743516e-05
30122	30122	0.09166299701110811
30127	30122	0.0001290723971523544
30126	30122	2.1547832986217257e-05
30121	30122	2.9702042749291192e-05
29970	29908	2.3342305275748448e-06
29908	29908	0.0001257668024724273
30751	30751	1.7183446105579402e-05
30766	30766	1.392007086284432e-05
30764	30766	1.5233630354305525e-05
30767	30766	8.776644620470173e-07
30275	29733	4.046509145744355e-06
30272	29733	9.402340517986278e-06
30300	29733	1.2280503251155539e-05
30299	29733	0.0009595488132313913
30306	29733	0.00023570063754757448
29733	29733	2.928102291952896e-06
30298	29733	4.624234282295368e-06
30212	30252	2.9039814387990573e-06
30196	30252	6.106166239975314e-07
30252	30252	3.7516072650038415e-07
30209	30252	4.775630776408111e-06
30211	30252	1.5199614148361557e-05
30202	30252	0.0005304769962859705
29693	29693	0.000268730264728417
29755	29693	1.3111360995545973e-08
29783	29693	6.423808944845527e-07
29757	29693	0.0004430678782726611
29761	29693	6.248389781287138e-08
29766	29693	9.859630958824618e-06
29781	29693	8.179263794641048e-06
29790	29693	0.0002505016361936337
29763	29693	0.004877565240837468
30280	30280	0.0001067887815081497
30241	30224	1.7152317284534933e-05
30210	30224	0.004915983012731092
30198	30224	9.051910417369294e-06
30224	30224	1.1815558133175412e-05
30245	30224	4.754931433720133e-06
30244	30204	3.6042301208795936e-07
30234	30204	1.5264228896185796e-07
29851	30204	2.2126975371597252e-05
30212	30204	2.599524157744908e-09
30204	30204	6.397641564839304e-08
29801	30204	5.232750047582089e-06
30003	30204	0.0026031831114957517
29956	30204	8.186693196161728e-06
29856	30204	3.534764813114505e-08
30241	30210	1.3142402117006824e-05
30210	30210	1.659791673817401e-05
30206	30240	2.25894201419588e-08
30201	30240	0.0005161587019871175
30240	30240	7.860219266826408e-07
30245	30240	1.5144951166130733e-05
29879	29878	3.0839519453788055e-07
29878	29878	3.8014266775580505e-06
29890	29878	4.07642948533551e-08
29901	29878	2.614737061087236e-07
29911	29878	0.00029667082362689473
30958	29973	1.4813190622744423e-06
30891	29973	8.792161142794489e-07
29943	29973	9.567624709257308e-05
29945	29973	1.3421146905108987e-06
29886	29973	1.410407219971308e-06
29973	29973	1.3670914881046092e-06
30893	29973	9.092484590576154e-08
29976	29973	5.755486371612409e-09
30267	30267	1.1636741064075385e-07
30278	30267	2.8599980353151423e-06
30277	30267	3.4833077207038427e-06
30271	30267	3.224456418785481e-06
30276	30267	0.00046562345739894475
30268	30267	2.774823515524473e-06
30264	30256	4.3019623106296965e-06
30270	30256	7.889249491749646e-07
30258	30256	0.0006686855332853004
30257	30256	0.0005451601043510445
30254	30256	5.983568908271557e-07
30274	30256	2.9847136967025004e-08
30292	30256	1.614301631768002e-05
30263	30256	0.00039812641500325713
30256	30256	0.001219460323754875
29785	29768	5.124320022354242e-06
29734	29768	0.0020739140124382198
29760	29768	1.282773574970596e-06
29786	29768	2.2334166994725463e-06
29687	29768	9.815855407129531e-06
29768	29768	1.3051280357860617e-05
29876	30262	3.9524204593580813e-07
30259	30262	1.1704057142825853e-06
30262	30262	0.0004158832281342396
30261	30262	4.510968605503851e-06
29802	29971	1.7116279865785205e-06
29971	29971	0.00025673548835955225
29885	29971	1.078182372011573e-07
29803	29971	8.255109344581877e-07
29998	29971	9.546347482242197e-06
30896	30896	9.77394652830989e-07
30867	30896	3.8999188347154595e-05
30239	30248	0.0010264794951047268
30198	30248	6.165441622549525e-06
30242	30248	1.8436823858668092e-06
30240	30248	1.580099111812865e-06
30248	30248	3.8397527749209095e-06
30002	29804	3.657032964206601e-06
29955	29804	5.086834414980875e-06
29868	29804	6.115776096930597e-06
29804	29804	1.2555097232380348e-05
29806	29804	0.002702948527624088
29842	29804	7.629670167453483e-06
29894	29838	6.310958268691227e-07
29971	29838	9.480487419906259e-08
29885	29838	6.653635902632188e-07
29803	29838	0.0004149398208881817
29838	29838	1.5684326496892608e-06
29998	29838	2.41205237129268e-06
29899	29838	4.6723827996097175e-06
30273	30273	0.00013792507338607083
30267	30273	7.160993995437e-07
30278	30273	0.0003043303641176244
30277	30273	7.813292889351506e-06
30302	30273	6.919107911359547e-06
30276	30273	2.2769757959709017e-06
29733	29733	4.038184407761301e-07
29790	29733	1.79672890896664e-07
30053	30294	2.538381688241508e-05
30059	30294	0.0005831552030302478
30294	30294	2.0036520747576832e-06
30050	30294	9.949653415518191e-06
30068	30294	0.0004259800548218255
29710	29704	1.0955507449168795e-05
29704	29704	7.973872966203994e-10
29777	29704	0.00037804011002261315
29706	29704	5.925468305688309e-06
29778	29704	0.00030722540397725004
29728	29704	6.890972858004774e-06
29705	29705	1.70980000004633e-08
30747	30747	2.4846639652056222e-05
30751	30747	1.3001033701480575e-07
30053	30036	0.0002558581970914421
30059	30036	4.848852691609947e-06
30295	30036	4.525143604995884e-06
29909	30036	3.4529005459230713e-06
30067	30036	0.00023299975855177829
30036	30036	3.6940035495863575e-06
30294	30036	9.776073308339131e-06
30058	30036	0.0023496957799861704
30068	30036	1.8253638799635068e-06
29961	30994	2.1187768667191175e-06
29852	30994	0.0001028510919839969
29937	30994	5.323601790148483e-07
30994	30994	5.111021907367711e-08
29934	30994	1.0751177991561123e-11
30234	30204	1.4729790998121214e-05
30221	30204	1.8548697678135753e-06
30212	30204	0.0015501096880948643
30204	30204	1.4344618986922376e-05
30003	30204	5.875098272535937e-06
30209	30204	3.899008705434959e-07
30213	30204	7.018833794337511e-08
30211	30204	0.0002550375497212995
30202	30204	1.3358568862632452e-06
30990	30992	2.9865459893216314e-08
31055	30992	1.1773345151862227e-07
30941	30992	8.639365336331089e-08
30887	30992	1.9668762234949743e-06
30976	30992	0.0001086564821391859
30886	30992	2.317127832839226e-06
30992	30992	1.9717123967437916e-07
30864	30877	8.578478215987372e-07
30972	30877	5.300035028652114e-05
30877	30877	3.827344794787621e-08
30957	30877	1.6481791902904148e-08
30916	30877	7.844540333966473e-08
30955	30877	4.07860124870052e-06
30280	30281	7.477660938613823e-07
30281	30281	6.146469391886111e-06
29834	29984	7.465134104699473e-07
29984	29984	5.536004652033475e-07
29940	29984	0.0008944869124767306
29921	29984	5.891412358406199e-07
30285	29984	4.2847494625770606e-06
29920	29984	7.766447071459091e-07
29979	29984	4.796670528774855e-07
29918	29984	4.46748486757987e-09
29910	29984	1.4492481609481475e-05
30123	30125	1.1715990249571504e-06
30124	30125	1.1981000808405645e-06
30125	30125	0.0015814816583267495
30126	30125	3.909039306745471e-05
29713	29711	7.888868528696181e-07
29725	29711	4.774279837129783e-07
29712	29711	3.017523656773763e-06
29721	29711	4.342915853201497e-06
29723	29711	4.917282736367226e-06
29714	29711	0.0006262428507360841
29724	29711	3.3731915024299802e-06
29711	29711	5.674423178625227e-06
30307	30307	1.2949188857557966e-06
29730	29717	8.377592960444966e-06
29717	29717	1.0087904592137138e-06
29775	29717	5.648160210844062e-06
29729	29717	0.00038775248986940426
29758	29691	7.167161939079071e-08
29702	29691	3.490481890887109e-09
29696	29691	1.0475678142973505e-05
29697	29691	0.0010436230762537286
29688	29691	8.325716966533636e-07
29691	29691	7.0791035426973665e-06
29695	29691	9.97313476259395e-06
30215	30216	7.978133459869077e-06
30197	30216	5.313453395155146e-08
30222	30216	6.085623720562004e-10
30207	30216	0.0023213011198180873
30246	30216	6.5963121076925e-08
30216	30216	2.622458043949337e-06
30235	30216	3.249651209192854e-05
30214	30216	1.564792486855016e-05
30989	30989	5.522883017011411e-07
30977	30989	1.6505322565618363e-06
30988	30989	1.7928699542015393e-07
30987	30989	2.3122892446367166e-05
29752	29765	4.546143232603887e-08
29765	29765	0.007185599266046069
29766	29765	0.004896980912445218
29689	29765	3.3433133794841528e-06
29690	29765	2.0987601659273397e-06
29700	29765	8.764049210791681e-07
29879	29877	1.7546524594966077e-06
29833	29877	7.004825398180623e-05
29890	29877	9.450017935955884e-08
29877	29877	2.359337934750464e-08
29878	29878	9.152071718210837e-07
29828	29878	0.00014172772441318847
29929	29878	7.660869550119032e-07
29811	29878	9.847459995590153e-09
30989	30989	3.497596673307215e-05
30988	30989	2.5374653640010503e-06
30991	30989	9.15679029153089e-08
29814	29991	6.607993891230576e-07
29992	29991	0.0005766761677445735
29882	29991	9.443006450374701e-06
29950	29991	1.3074296753518697e-06
29991	29991	7.7633082406897e-06
29950	29950	2.9986700000044238e-05
29692	29696	1.2135583183583957e-05
29696	29696	2.341133846530071e-05
29774	29696	0.0005784079373724429
29703	29696	1.5435519896381874e-06
29767	29696	0.001777538766489056
30215	30219	1.6646189740134332e-06
30219	30219	1.0864278114695344e-05
30236	30219	0.00039132215741122847
31000	31036	3.376445863852146e-05
30959	31036	7.326049341449704e-08
30944	31036	2.493580662649664e-07
31036	31036	6.71168254071969e-07
31029	31036	2.3665454773058042e-07
29812	29812	1.668749948305034e-06
29844	29812	1.6933967690715724e-06
29824	29812	9.891020081931853e-08
29947	29812	8.523956113213697e-06
29809	29812	0.0003226283553325203
29830	29812	4.468240639782582e-07
29865	29812	0.0006278121380720378
30055	30032	3.1941821801282785e-06
30034	30032	1.8911826069101422e-06
30032	30032	0.0026528088879830256
30047	30032	1.5899437379737332e-06
30042	30032	2.366197199184903e-05
30910	31013	2.568511024925181e-06
30892	31013	7.111884393347815e-08
31019	31013	5.579573113723139e-07
30947	31013	2.0015345384341872e-07
30907	31013	3.148600885215466e-05
31013	31013	2.2112005137511443e-06
30787	30785	0.007587940540967278
30788	30785	3.7385615583161345e-05
30785	30785	4.875270370344674e-06
30301	30301	5.599350161038468e-06
30265	30301	2.73038440818738e-07
30960	30936	2.8965931893920917e-06
30914	30936	0.00010522572950790585
31024	30936	8.27577791002764e-07
30936	30936	2.31975901171722e-06
29768	29768	1.856884587786373e-06
29764	29768	8.776707684342397e-08
30767	30767	9.812018463359199e-07
29948	29862	1.7643914948505653e-07
29909	29862	1.5605944849506025e-05
29797	29862	1.169769224934967e-06
29862	29862	0.0008197438585781637
29881	29862	1.7834820132438698e-07
29863	29862	3.445654965655706e-07
29766	29766	1.7447669627271482e-06
29852	30994	1.6066779183236313e-06
29853	30994	2.3309808248077574e-06
29937	30994	0.000182005601295958
30994	30994	9.79290511487094e-07
29962	30994	3.735668550405791e-07
29934	30994	1.3590094407697124e-08
29968	29917	0.00023438174352424053
29799	29917	7.877849004501454e-07
29797	29917	7.734407091372958e-06
29881	29917	3.460200491878894e-07
29828	29917	1.0812730751163633e-07
29929	29917	0.0006702716370514354
29916	29917	1.9098739690167533e-07
29917	29917	1.0310016788751632e-06
29999	29965	9.133223626404171e-07
29883	29965	1.7600349018112836e-07
29898	29965	5.156530862211071e-09
29986	29965	7.631562951322101e-06
29996	29965	7.95086563719517e-06
29897	29965	0.0005105585811478132
29874	29965	6.143511777701924e-08
29970	29965	1.0249071299013951e-06
29965	29965	2.1014940825664527e-07
29995	29965	4.019492240378743e-07
30760	30771	2.92252280914316e-06
30759	30771	1.7751319141621635e-05
30757	30771	0.013379953711155291
30768	30771	7.664097865883422e-07
30771	30771	6.828306417723318e-07
31016	31016	9.299999999996797e-06
30960	30960	5.104251955386975e-07
31027	30960	7.4425508463482435e-06
30969	30960	0.0001318072588540209
31042	30960	2.084965104064468e-06
29858	29839	7.308813024291594e-07
29839	29839	1.095814772273849e-08
29793	29839	0.00024463890717580457
29840	29839	1.0984704915225903e-06
29967	29839	5.8564975562951326e-09
29993	29839	4.510535606628681e-06
29931	29839	5.047907782869735e-07
29708	29708	1.33118627013758e-05
29709	29708	0.0011233162573010733
29780	29708	1.6080879265825044e-05
30953	30877	7.05097029305548e-07
30975	30877	9.951651026889057e-07
30972	30877	1.2165607389767897e-08
30877	30877	2.8623887669385943e-06
30957	30877	1.506467022887016e-08
30916	30877	0.00011976212875334765
30956	30877	7.89007005377133e-09
29841	29808	1.2188317743429786e-06
29989	29808	4.296284399117117e-06
29808	29808	0.00018108809472474287
29888	29808	9.546547829931324e-06
29801	29808	3.8328996208417396e-07
29957	29808	6.5071990055399e-10
29821	29808	1.450149352398036e-07
29977	29808	0.00027265181215460366
30197	30252	4.080650130419957e-05
30252	30252	0.020586254777743142
30242	30252	4.926439090958189e-07
30205	30252	6.349183543636146e-06
29964	29978	1.8526647720313542e-06
29980	29978	0.00019059233328909723
29978	29978	7.64032143885937e-06
29964	30243	1.678863783573109e-07
29813	30243	0.0037021101966673016
29946	30243	2.17662628254587e-07
30243	30243	2.5505629746432287e-06
30002	30243	2.451849352095665e-05
29861	30243	6.418777021849158e-06
30953	30933	1.7426563346783172e-06
30925	30933	2.960605661995598e-08
30975	30933	1.479290917449477e-06
30957	30933	5.574124861411633e-09
30916	30933	3.211154558614216e-06
30936	30933	1.274793762646879e-06
30933	30933	3.325068539865648e-07
30922	30933	1.1659433019619858e-08
30927	30933	0.00017910985795807437
29894	30252	4.563242006456829e-06
29837	30252	0.003453822770383558
29792	30252	1.5711883928251848e-05
29898	30252	5.086899946735527e-06
30252	30252	5.784291348337543e-07
29896	30252	2.0590492298235806e-06
29927	30252	1.3285133457922467e-05
29893	30252	0.0004851979652298715
29965	30252	7.857918260072007e-08
30882	30902	1.4728900095894659e-06
30950	30902	4.3043264108742764e-05
30902	30902	9.353183816554129e-07
30982	31036	0.00022265442037564776
30965	31036	5.819620801210294e-09
30964	31036	9.692231365452623e-07
31030	31036	1.427970305340366e-06
31036	31036	3.0636918803453435e-05
30985	31036	1.3455961185789614e-08
31042	31036	2.90162627023218e-07
31029	31036	1.6697916990920644e-07
30239	30207	5.317201026548021e-07
30207	30207	4.937807467583191e-07
30210	30207	5.08997380474268e-06
30198	30207	0.00295411470229033
30246	30207	1.666169041080499e-05
30224	30207	3.301270087411957e-08
30248	30207	1.4290864439009147e-06
30212	30204	4.7474264669887094e-07
30204	30204	8.119114930196275e-06
30252	30204	2.6181393413979766e-06
30209	30204	0.00031028178758174784
30232	30229	0.0002711284055199823
30227	30229	3.828668652529933e-06
30249	30229	6.9559312736241456e-06
30199	30229	3.97102921396231e-05
30238	30229	2.2826343676622076e-06
30228	30229	0.0003668129413531701
30229	30229	0.0009370769235980257
30230	30229	0.0004445267163667484
30250	30229	1.8337548002743507e-06
30247	30229	2.2152569283412258e-06
29730	29776	7.632103257715435e-06
29687	29776	2.906758136637987e-06
29776	29776	0.00011158263987420935
29735	29776	6.2103772243234745e-06
29775	29776	0.00012498851450710996
31006	31006	6.397689085192896e-07
29996	31006	8.238655943489659e-07
31017	31006	9.458858390048628e-08
29892	31006	3.131367671241387e-06
29907	31006	0.000258091946722692
29899	31006	1.3291027857027857e-06
30946	30946	6.544986777717527e-07
31014	30946	2.7979208321685254e-05
31003	30946	2.527247296257425e-07
31004	30946	2.233568270908357e-06
31040	30967	1.4616190216468758e-05
30967	30967	7.433319560358421e-09
31031	30967	1.1217898886702686e-06
30913	30967	8.45865752986756e-08
30882	30886	4.294212013648951e-08
31001	30886	0.00023450375114342437
30950	30886	1.3907233321316639e-06
30904	30886	1.2930869583144376e-06
30940	30886	5.02459278073206e-07
30973	30886	1.02289805574972e-06
30886	30886	2.6240309087342887e-06
30860	30886	1.3826372303214361e-06
31038	30886	1.5331679731234669e-06
29987	29841	6.2929919597060366e-06
29841	29841	4.61135404479259e-06
29821	29841	0.00011848037566941905
29849	29841	5.711978325964035e-06
31020	30966	3.958228049007202e-08
31009	30966	9.231182693968161e-05
30957	30966	1.876533340013038e-06
30966	30966	1.2966657190399504e-06
31052	30966	9.403917207848685e-07
29825	29811	2.149176153142967e-07
29829	29811	0.00019684342976667888
29811	29811	1.6613821180978014e-06
29871	29866	1.1710717618914599e-06
29870	29866	0.00020426298660898874
29868	29866	7.961173329536197e-06
29866	29866	3.1715379960403743e-07
30891	30893	1.6949128459747726e-07
30929	30893	8.205094755886304e-05
30890	30893	3.6262485791876917e-06
30893	30893	2.1872080773358837e-06
31032	31057	3.2808242120179844e-06
30964	31057	1.655463563197127e-05
30994	31057	0.0017649636408226617
30921	31057	3.51354966032512e-07
31017	31057	7.365412440581223e-07
31057	31057	2.483792861107219e-07
30913	31057	6.897211974214544e-09
31030	31057	5.330277058927128e-06
30991	31057	1.2938090663238311e-06
29942	29796	1.8741384537229185e-07
29796	29796	0.00015526144898963458
29912	29796	6.775873120401462e-05
29905	29796	2.382555960910677e-06
29826	29826	1.7400920631925163e-07
29882	29826	0.00011497720843366867
29994	29826	2.9128350760335684e-06
29860	29826	9.893191079119837e-06
30004	29826	0.0011652080120938787
29914	29826	3.14675610943727e-07
29758	29694	0.0008780870441386829
29696	29694	6.430663911028851e-10
29694	29694	3.4782283261632346e-07
29688	29694	3.280440986754484e-07
29691	29694	0.0006679263520829364
29689	29694	8.83334773046166e-06
29690	29694	6.142255050234633e-06
31028	31028	1.8018411287124907e-08
30962	31028	5.935966059670695e-09
31031	31028	1.281283256685858e-07
31050	31028	3.7940630195941786e-08
31026	31028	4.285102196886896e-05
30963	31028	8.39546978902012e-08
30892	30907	2.9406646539916114e-05
30873	30907	6.4114233882572626e-09
31019	30907	5.524337834363154e-07
30907	30907	2.034108351163573e-06
30888	30907	1.5103999020604147e-06
30249	30243	9.555730650344475e-06
29813	30243	1.0509805820101105e-05
30199	30243	1.3015057732878157e-07
30225	30243	2.69879494132031e-06
29946	30243	1.3277190826448025e-05
30243	30243	0.006170503610080684
30002	30243	3.3030220577142835e-05
29954	30243	3.227668655020769e-06
29961	29937	7.397684287479651e-08
29852	29937	3.3314530976602315e-06
29938	29937	1.028704588020953e-07
29937	29937	2.8600779910261213e-07
29934	29937	6.810757047085036e-05
29935	29937	3.8236533069577256e-07
31033	31033	4.8753862622493e-09
30885	31033	8.343169538599166e-07
30952	31033	2.552182299538921e-09
30905	31033	3.981671604786475e-05
31047	31033	1.097250584937513e-08
30908	31033	2.4963044238809572e-06
29834	29910	7.308349367053482e-07
29940	29910	1.3864386057801537e-05
30260	29910	1.3934714424988221e-07
30285	29910	8.286517560261414e-06
29818	29910	4.61652298631033e-06
29910	29910	0.0005877456913147068
29766	29763	9.859630958824618e-06
29763	29763	1.60499999999394e-06
30063	30063	3.521670325394011e-08
30962	31050	1.6832798156349394e-07
31050	31050	2.8723321089570184e-05
31026	31050	1.383509288706991e-07
30941	30886	9.359287751606275e-05
30976	30886	2.4970022904562484e-06
30940	30886	2.3729952651724915e-07
30900	30886	4.5469716487382073e-07
30886	30886	2.848123502129274e-06
30787	30787	3.2696366441497206e-06
30788	30787	0.009812435150916765
30994	30921	6.014680805198123e-07
30923	30921	2.151448734153508e-06
30921	30921	5.495566318530151e-05
31034	31045	7.867371412285548e-05
29950	31045	3.912829953747672e-06
31045	31045	8.01046375822924e-08
31049	31045	7.259227430112986e-05
30980	31045	7.0904651302132774e-06
30751	30781	2.743403491482454e-05
30781	30781	5.280534225556795e-05
30995	29739	1.3104384310609514e-06
29738	29739	1.5397686053999804e-06
30981	29739	0.00012229741540556056
30964	29739	9.461452472153144e-05
30984	29739	2.800186946329457e-07
29739	29739	2.2130237186969634e-06
31042	29739	3.464810423037235e-06
29693	29731	2.0987282808165492e-08
29755	29731	0.0006231197082650287
29757	29731	6.2786219606193365e-06
29761	29731	0.0004313313492671034
29789	29731	1.2464757884810439e-06
29731	29731	6.424246232294939e-06
29781	29731	0.00012482020905248036
29763	29731	5.982394584100382e-06
29762	29731	0.00017099649406702053
29878	29878	0.00034622831946040563
29890	29878	8.888046157895631e-09
29828	29878	9.698344199285544e-08
29811	29878	1.366515157727077e-07
29901	29878	5.1972486804477965e-11
29911	29878	2.534964063220423e-06
30935	30872	0.00012214658599232788
30961	30872	2.3352573529454716e-08
30900	30872	3.329956386218595e-08
30872	30872	1.412560135131249e-07
30890	30872	2.400288491239573e-06
30871	30872	2.485907865505242e-06
29983	29983	0.0006692998560204846
30964	29983	1.1770443750359283e-07
30994	29983	6.2144957731191e-06
29935	29983	1.414813751941307e-07
31009	30927	1.991089125229724e-06
30864	30927	3.0448089056159283e-07
30972	30927	2.0377333580427147e-06
30957	30927	0.00012090452855043331
30916	30927	3.968282267092994e-07
30966	30927	1.018713534706248e-06
30956	30927	3.810859332078362e-06
30927	30927	1.4576698225885504e-07
29913	30252	2.4680236637337422e-05
30252	30252	9.913745765795841e-06
30749	30252	8.701748913097065e-06
29777	29711	2.831862900468941e-06
29712	29711	3.2427150662157616e-07
29723	29711	3.482435452536471e-06
29778	29711	2.1948061833453538e-06
29728	29711	4.345717462780238e-06
29711	29711	0.002646477277431364
29715	29711	5.741255589176049e-06
29722	29711	1.186011197375155e-05
30244	30243	1.1942456647655e-06
30227	30243	9.444206273506255e-07
30199	30243	0.0031206532154917227
29946	30243	2.1669487091692967e-05
30229	30243	2.3100028052574927e-06
30243	30243	1.746528847484077e-05
31023	30928	1.8968635809344927e-06
31012	30928	1.1472913397999759e-06
31019	30928	3.958811141123692e-06
31021	30928	5.421739261716697e-08
30920	30928	2.176360426846905e-06
30928	30928	0.00013567523411864776
30953	30975	2.7723465466532958e-05
30975	30975	3.7088545465816544e-07
30916	30975	1.9707490788168565e-06
29692	29694	6.000736036821363e-09
29758	29694	4.607165346573872e-06
29696	29694	0.0013571791598496184
29786	29694	8.538117529387378e-06
29697	29694	1.4997477902191478e-09
29694	29694	1.9226855889405466e-05
29787	29694	0.0019045056729013264
31001	31010	1.7660611351772832e-06
31010	31010	1.9051230193352095e-07
31037	31010	1.1154701965439679e-05
30973	31010	5.045391179158908e-07
30926	31010	6.0244185479525484e-05
29883	29883	3.800529036599257e-07
31006	29883	3.4041013606607746e-06
29996	29883	0.000996309000114148
29859	29883	2.230572172647056e-08
29897	29883	1.3784834575758433e-06
29907	29883	5.245715281613636e-06
29985	29883	1.946785951484499e-06
29995	29883	4.991933776204014e-06
29844	29835	2.8366682546151106e-07
29909	29835	4.363056441311854e-06
29947	29835	2.9212994044548004e-07
29835	29835	6.64678273009267e-06
29793	29835	6.922039701289553e-09
29840	29835	6.057442898005878e-07
29967	29835	2.4986399325976797e-05
29932	29835	0.0013251124149101844
29949	29835	3.5583818528634454e-06
29931	29835	0.0004873841316441528
29902	29800	3.021918358288301e-06
29847	29800	0.00018880755418208904
29925	29800	9.112837809510191e-08
29800	29800	2.6402013688674385e-09
29926	29800	4.146427532757733e-06
30884	29800	7.228097787776172e-08
31028	31028	9.184628153515088e-07
30868	31028	1.0756208139254283e-06
30863	31028	1.730378118661872e-09
30909	31028	1.0970698679665301e-08
30859	31028	2.28726633676223e-08
31053	31028	3.264034263058048e-05
30954	29756	4.145833647890189e-06
29705	29756	0.002997483940953645
29743	29756	6.394914192942468e-06
29725	29756	1.5384803747307064e-06
29721	29756	1.0334391568649893e-06
29742	29756	3.106202500783408e-06
30964	29756	2.5240439582582967e-07
29746	29756	5.2874650078247285e-06
29724	29756	2.7854641814751853e-06
29716	29756	8.302287678686406e-06
29756	29756	2.877634735044993e-06
30879	30879	1.5698883542677116e-06
30915	30879	2.314182441293501e-07
31001	30879	9.454919409150723e-08
31010	30879	0.0001008357256041947
30940	30879	1.5890508594928924e-06
31037	30879	2.9282907232600606e-06
30926	30879	3.075527520540669e-06
29713	29756	0.0025925855313065284
29725	29756	3.4215011666236437e-06
29712	29756	8.99299080116603e-06
29714	29756	2.2539654178437395e-05
29756	29756	6.678172888136944e-07
29879	29984	0.00011875236799433108
29984	29984	1.780117600721394e-08
