"LINESTRING(-6260097.92 12466088.36, -6260329.779 12466088.36)"
"LINESTRING(-6260329.779 12466088.36, -6260503.46 12465880.395)"
"LINESTRING(-6260503.46 12465880.395, -6260619.39 12465461.428)"
"LINESTRING(-6260619.39 12465461.428, -6260793.496 12465253.483)"
"LINESTRING(-6260793.496 12465253.483, -6261025.78 12465253.483)"
"LINESTRING(-6261025.78 12465253.483, -6261257.639 12465253.483)"
"LINESTRING(-6261257.639 12465253.483, -6261431.746 12465461.428)"
"LINESTRING(-6261431.746 12465461.428, -6261547.675 12465880.395)"
"LINESTRING(-6261547.675 12465880.395, -6261721.357 12466088.36)"
"LINESTRING(-6261721.357 12407056.235, -6261547.675 12406850.111)"
"LINESTRING(-6261547.675 12406850.111, -6261431.746 12406434.85)"
"LINESTRING(-6261431.746 12406434.85, -6261257.639 12406228.745)"
"LINESTRING(-6261257.639 12406228.745, -6261025.78 12406228.745)"
"LINESTRING(-6261025.78 12406228.745, -6260851.674 12406022.646)"
"LINESTRING(-6260851.674 12406022.646, -6260793.496 12405401.358)"
"LINESTRING(-6260793.496 12405401.358, -6260793.496 12404574.074)"
"LINESTRING(-6260793.496 12404574.074, -6260851.674 12403952.922)"
"LINESTRING(-6260851.674 12403952.922, -6261025.78 12403746.894)"
"LINESTRING(-6261025.78 12403746.894, -6261257.639 12403746.894)"
"LINESTRING(-6261257.639 12403746.894, -6261489.498 12403746.894)"
"LINESTRING(-6261489.498 12403746.894, -6261663.605 12403540.872)"
"LINESTRING(-6261663.605 12403540.872, -6261663.605 12403125.818)"
"LINESTRING(-6261663.605 12403125.818, -6261489.498 12402919.816)"
"LINESTRING(-6261489.498 12402919.816, -6261257.639 12402919.816)"
"LINESTRING(-6261257.639 12402919.816, -6261025.78 12402919.816)"
"LINESTRING(-6261025.78 12402919.816, -6260793.496 12402919.816)"
"LINESTRING(-6260793.496 12402919.816, -6260561.637 12402919.816)"
"LINESTRING(-6260561.637 12402919.816, -6260329.779 12402919.816)"
"LINESTRING(-6260329.779 12402919.816, -6260155.672 12402713.82)"
"LINESTRING(-6260155.672 12402713.82, -6260097.92 12402092.841)"
"LINESTRING(-6260097.92 12402092.841, -6260097.92 12401265.969)"
"LINESTRING(-6260097.92 12401265.969, -6260039.742 12400645.125)"
"LINESTRING(-6260039.742 12400645.125, -6259866.061 12400439.2)"
"LINESTRING(-6259866.061 12400439.2, -6259634.202 12400439.2)"
"LINESTRING(-6259634.202 12400439.2, -6259460.52 12400233.281)"
"LINESTRING(-6259460.52 12400233.281, -6259344.165 12399818.434)"
"LINESTRING(-6259344.165 12414717.682, -6259402.343 12415339.842)"
"LINESTRING(-6259402.343 12415339.842, -6259344.165 12415962.06)"
"LINESTRING(-6259170.484 12421974.779, -6259402.343 12421974.779)"
"LINESTRING(-6259402.343 12421974.779, -6259634.202 12421974.779)"
"LINESTRING(-6259634.202 12421974.779, -6259808.308 12421768.191)"
"LINESTRING(-6259808.308 12421768.191, -6259866.061 12421142.391)"
"LINESTRING(-6259866.061 12421142.391, -6259866.061 12420313.145)"
"LINESTRING(-6259866.061 12420313.145, -6259866.061 12419484.003)"
"LINESTRING(-6259866.061 12419484.003, -6259924.238 12418861.455)"
"LINESTRING(-6259924.238 12418861.455, -6260039.742 12418448.479)"
"LINESTRING(-6260039.742 12418448.479, -6260155.672 12418032.493)"
"LINESTRING(-6260155.672 12418032.493, -6260329.779 12417826.028)"
"LINESTRING(-6260329.779 12417826.028, -6260561.637 12417826.028)"
"LINESTRING(-6260561.637 12417826.028, -6260793.496 12417826.028)"
"LINESTRING(-6260793.496 12417826.028, -6261025.78 12417826.028)"
"LINESTRING(-6261025.78 12417826.028, -6261257.639 12417826.028)"
"LINESTRING(-6261257.639 12417826.028, -6261449.156 12417826.028)"
"LINESTRING(-6261449.156 12417826.028, -6261489.498 12417826.028)"
"LINESTRING(-6261489.498 12417826.028, -6261663.605 12418032.493)"
"LINESTRING(-6261663.605 12418032.493, -6261779.109 12418448.479)"
"LINESTRING(-6261721.357 12358397.74, -6261489.498 12358397.74)"
"LINESTRING(-6261489.498 12358397.74, -6261257.639 12358397.74)"
"LINESTRING(-6261257.639 12358397.74, -6261083.957 12358602.367)"
"LINESTRING(-6261083.957 12358602.367, -6261025.78 12359219.296)"
"LINESTRING(-6261025.78 12359219.296, -6260967.603 12359839.292)"
"LINESTRING(-6260967.603 12359839.292, -6260793.496 12360043.963)"
"LINESTRING(-6260793.496 12360043.963, -6260561.637 12360043.963)"
"LINESTRING(-6260561.637 12360043.963, -6260329.779 12360043.963)"
"LINESTRING(-6260329.779 12360043.963, -6260155.672 12360248.641)"
"LINESTRING(-6260155.672 12360248.641, -6260039.742 12360661.026)"
"LINESTRING(-6260039.742 12360661.026, -6259866.061 12360865.722)"
"LINESTRING(-6259866.061 12360865.722, -6259634.202 12360865.722)"
"LINESTRING(-6259634.202 12360865.722, -6259402.343 12360865.722)"
"LINESTRING(-6259402.343 12360865.722, -6259228.236 12361070.425)"
"LINESTRING(-6259170.484 12375677.802, -6259402.343 12375677.802)"
"LINESTRING(-6259402.343 12375677.802, -6259634.202 12375677.802)"
"LINESTRING(-6259634.202 12375677.802, -6259866.061 12375677.802)"
"LINESTRING(-6259866.061 12375677.802, -6260039.742 12375472.648)"
"LINESTRING(-6260039.742 12375472.648, -6260155.672 12375059.344)"
"LINESTRING(-6260155.672 12375059.344, -6260329.779 12374854.21)"
"LINESTRING(-6260329.779 12374854.21, -6260561.637 12374854.21)"
"LINESTRING(-6260561.637 12374854.21, -6260793.496 12374854.21)"
"LINESTRING(-6260793.496 12374854.21, -6261025.78 12374854.21)"
"LINESTRING(-6261025.78 12374854.21, -6261257.639 12374854.21)"
"LINESTRING(-6261257.639 12374854.21, -6261489.498 12374854.21)"
"LINESTRING(-6261489.498 12374854.21, -6261721.357 12374854.21)"
"LINESTRING(-6261721.357 12742347.748, -6261547.675 12742564.571)"
"LINESTRING(-6261547.675 12742564.571, -6261431.746 12743001.426)"
"LINESTRING(-6261431.746 12743001.426, -6261257.639 12743218.27)"
"LINESTRING(-6261257.639 12743218.27, -6261025.78 12743218.27)"
"LINESTRING(-6261025.78 12743218.27, -6260793.496 12743218.27)"
"LINESTRING(-6260793.496 12743218.27, -6260619.39 12743435.121)"
"LINESTRING(-6260619.39 12743435.121, -6260503.46 12743872.034)"
"LINESTRING(-6260503.46 12743872.034, -6260329.779 12744088.907)"
"LINESTRING(-6260329.779 12744088.907, -6260097.92 12744088.907)"
"LINESTRING(-6260097.92 12744088.907, -6259866.061 12744088.907)"
"LINESTRING(-6259866.061 12744088.907, -6259634.202 12744088.907)"
"LINESTRING(-6259634.202 12744088.907, -6259402.343 12744088.907)"
"LINESTRING(-6259402.343 12744088.907, -6259170.484 12744088.907)"
"LINESTRING(-6259170.484 12727563.185, -6259402.343 12727563.185)"
"LINESTRING(-6259402.343 12727563.185, -6259576.024 12727346.853)"
"LINESTRING(-6259576.024 12727346.853, -6259576.024 12726907.848)"
"LINESTRING(-6259576.024 12726907.848, -6259402.343 12726691.538)"
"LINESTRING(-6259402.343 12726691.538, -6259170.484 12726691.538)"
"LINESTRING(-6259170.484 12724954.95, -6259402.343 12724954.95)"
"LINESTRING(-6259402.343 12724954.95, -6259634.202 12724954.95)"
"LINESTRING(-6259634.202 12724954.95, -6259808.308 12724738.704)"
"LINESTRING(-6259808.308 12724738.704, -6259924.238 12724303.052)"
"LINESTRING(-6259924.238 12724303.052, -6260097.92 12724086.827)"
"LINESTRING(-6260097.92 12724086.827, -6260329.779 12724086.827)"
"LINESTRING(-6260329.779 12724086.827, -6260561.637 12724086.827)"
"LINESTRING(-6260561.637 12724086.827, -6260666.101 12723956.459)"
"LINESTRING(-6260666.101 12723956.459, -6260735.744 12723870.609)"
"LINESTRING(-6260735.744 12723870.609, -6260793.496 12723218.818)"
"LINESTRING(-6260793.496 12723218.818, -6260735.744 12722567.09)"
"LINESTRING(-6260735.744 12722567.09, -6260632.554 12722439.932)"
"LINESTRING(-6260632.554 12722439.932, -6260561.637 12722350.922)"
"LINESTRING(-6260561.637 12722350.922, -6260329.779 12722350.922)"
"LINESTRING(-6260329.779 12722350.922, -6260097.92 12722350.922)"
"LINESTRING(-6260097.92 12722350.922, -6259924.238 12722134.761)"
"LINESTRING(-6259924.238 12722134.761, -6259808.308 12721699.28)"
"LINESTRING(-6259808.308 12721699.28, -6259634.202 12721483.14)"
"LINESTRING(-6259634.202 12721483.14, -6259402.343 12721483.14)"
"LINESTRING(-6259402.343 12721483.14, -6259170.484 12721483.14)"
"LINESTRING(-6259170.484 12710209.145, -6259402.343 12710209.145)"
"LINESTRING(-6259402.343 12710209.145, -6259576.024 12710424.918)"
"LINESTRING(-6259576.024 12710424.918, -6259691.954 12710859.657)"
"LINESTRING(-6259691.954 12710859.657, -6259866.061 12711075.45)"
"LINESTRING(-6259866.061 12711075.45, -6260097.92 12711075.45)"
"LINESTRING(-6260097.92 12711075.45, -6260329.779 12711075.45)"
"LINESTRING(-6260329.779 12711075.45, -6260561.637 12711075.45)"
"LINESTRING(-6260561.637 12711075.45, -6260793.496 12711075.45)"
"LINESTRING(-6260793.496 12711075.45, -6261025.78 12711075.45)"
"LINESTRING(-6261025.78 12711075.45, -6261257.639 12711075.45)"
"LINESTRING(-6261257.639 12711075.45, -6261489.498 12711075.45)"
"LINESTRING(-6261489.498 12711075.45, -6261721.357 12711075.45)"
"LINESTRING(-6261721.357 12682540.755, -6261489.498 12682540.755)"
"LINESTRING(-6261489.498 12682540.755, -6261257.639 12682540.755)"
"LINESTRING(-6261257.639 12682540.755, -6261025.78 12682540.755)"
"LINESTRING(-6261025.78 12682540.755, -6260793.496 12682540.755)"
"LINESTRING(-6260793.496 12682540.755, -6260561.637 12682540.755)"
"LINESTRING(-6260561.637 12682540.755, -6260387.956 12682755.627)"
"LINESTRING(-6260387.956 12682755.627, -6260272.026 12683188.553)"
"LINESTRING(-6260272.026 12683188.553, -6260097.92 12683403.446)"
"LINESTRING(-6260097.92 12683403.446, -6259866.061 12683403.446)"
"LINESTRING(-6259866.061 12683403.446, -6259634.202 12683403.446)"
"LINESTRING(-6259634.202 12683403.446, -6259460.52 12683188.553)"
"LINESTRING(-6259460.52 12683188.553, -6259344.165 12682755.627)"
"LINESTRING(-6259170.484 12658424.601, -6259402.343 12658424.601)"
"LINESTRING(-6259402.343 12658424.601, -6259634.202 12658424.601)"
"LINESTRING(-6259634.202 12658424.601, -6259866.061 12658424.601)"
"LINESTRING(-6259866.061 12658424.601, -6260039.742 12658210.516)"
"LINESTRING(-6260039.742 12658210.516, -6260097.92 12657565.156)"
"LINESTRING(-6260097.92 12657565.156, -6260155.672 12656919.859)"
"LINESTRING(-6260155.672 12656919.859, -6260329.779 12656705.823)"
"LINESTRING(-6260329.779 12656705.823, -6260561.637 12656705.823)"
"LINESTRING(-6260561.637 12656705.823, -6260793.496 12656705.823)"
"LINESTRING(-6260793.496 12656705.823, -6261025.78 12656705.823)"
"LINESTRING(-6261025.78 12656705.823, -6261257.639 12656705.823)"
"LINESTRING(-6261257.639 12656705.823, -6261489.498 12656705.823)"
"LINESTRING(-6261489.498 12656705.823, -6261721.357 12656705.823)"
"LINESTRING(-6261721.357 12636968.734, -6261489.498 12636968.734)"
"LINESTRING(-6261489.498 12636968.734, -6261315.816 12636755.341)"
"LINESTRING(-6261315.816 12636755.341, -6261257.639 12636108.93)"
"LINESTRING(-6261257.639 12636108.93, -6261199.887 12635465.72)"
"LINESTRING(-6261199.887 12635465.72, -6261025.78 12635252.376)"
"LINESTRING(-6261025.78 12635252.376, -6260793.496 12635252.376)"
"LINESTRING(-6260793.496 12635252.376, -6260561.637 12635252.376)"
"LINESTRING(-6260561.637 12635252.376, -6260387.956 12635039.039)"
"LINESTRING(-6260387.956 12635039.039, -6260387.956 12634609.249)"
"LINESTRING(-6260387.956 12634609.249, -6260503.46 12634182.623)"
"LINESTRING(-6260503.46 12634182.623, -6260561.637 12633539.599)"
"LINESTRING(-6260561.637 12633539.599, -6260619.39 12632896.638)"
"LINESTRING(-6260619.39 12632896.638, -6260793.496 12632683.377)"
"LINESTRING(-6260793.496 12632683.377, -6261025.78 12632683.377)"
"LINESTRING(-6261025.78 12632683.377, -6261199.887 12632896.638)"
"LINESTRING(-6261199.887 12632896.638, -6261315.816 12633326.318)"
"LINESTRING(-6261315.816 12633326.318, -6261489.498 12633539.599)"
"LINESTRING(-6261489.498 12633539.599, -6261721.357 12633539.599)"
"LINESTRING(-6261779.109 12629046.45, -6261663.605 12628617.048)"
"LINESTRING(-6261663.605 12628617.048, -6261489.498 12628403.925)"
"LINESTRING(-6261489.498 12628403.925, -6261257.639 12628403.925)"
"LINESTRING(-6261257.639 12628403.925, -6261025.78 12628403.925)"
"LINESTRING(-6261025.78 12628403.925, -6260851.674 12628190.808)"
"LINESTRING(-6260851.674 12628190.808, -6260735.744 12627761.462)"
"LINESTRING(-6260735.744 12627761.462, -6260561.637 12627548.366)"
"LINESTRING(-6260561.637 12627548.366, -6260329.779 12627548.366)"
"LINESTRING(-6260329.779 12627548.366, -6260097.92 12627548.366)"
"LINESTRING(-6260097.92 12627548.366, -6259866.061 12627548.366)"
"LINESTRING(-6259866.061 12627548.366, -6259634.202 12627548.366)"
"LINESTRING(-6259634.202 12627548.366, -6259402.343 12627548.366)"
"LINESTRING(-6259402.343 12627548.366, -6259267.304 12627382.281)"
"LINESTRING(-6259228.236 12625195.365, -6259402.343 12624982.352)"
"LINESTRING(-6259402.343 12624982.352, -6259634.202 12624982.352)"
"LINESTRING(-6259634.202 12624982.352, -6259866.061 12624982.352)"
"LINESTRING(-6259866.061 12624982.352, -6260097.92 12624982.352)"
"LINESTRING(-6260097.92 12624982.352, -6260329.779 12624982.352)"
"LINESTRING(-6260329.779 12624982.352, -6260561.637 12624982.352)"
"LINESTRING(-6260561.637 12624982.352, -6260793.496 12624982.352)"
"LINESTRING(-6260793.496 12624982.352, -6260967.603 12625195.365)"
"LINESTRING(-6260967.603 12625195.365, -6261083.957 12625624.546)"
"LINESTRING(-6261083.957 12625624.546, -6261257.639 12625837.58)"
"LINESTRING(-6261257.639 12625837.58, -6261489.498 12625837.58)"
"LINESTRING(-6261489.498 12625837.58, -6261663.605 12626050.62)"
"LINESTRING(-6261663.605 12626050.62, -6261779.109 12626479.856)"
"LINESTRING(-6261779.109 12612376.64, -6261663.605 12612804.991)"
"LINESTRING(-6261663.605 12612804.991, -6261489.498 12613017.613)"
"LINESTRING(-6261489.498 12613017.613, -6261257.639 12613017.613)"
"LINESTRING(-6261257.639 12613017.613, -6261025.78 12613017.613)"
"LINESTRING(-6261025.78 12613017.613, -6260793.496 12613017.613)"
"LINESTRING(-6260793.496 12613017.613, -6260561.637 12613017.613)"
"LINESTRING(-6260561.637 12613017.613, -6260329.779 12613017.613)"
"LINESTRING(-6260329.779 12613017.613, -6260097.92 12613017.613)"
"LINESTRING(-6260097.92 12613017.613, -6259924.238 12613230.243)"
"LINESTRING(-6259924.238 12613230.243, -6259808.308 12613658.648)"
"LINESTRING(-6259808.308 12613658.648, -6259634.202 12613871.298)"
"LINESTRING(-6259634.202 12613871.298, -6259402.343 12613871.298)"
"LINESTRING(-6259402.343 12613871.298, -6259170.484 12613871.298)"
"LINESTRING(-6259170.484 12585751.367, -6259402.343 12585751.367)"
"LINESTRING(-6259402.343 12585751.367, -6259576.024 12585963.123)"
"LINESTRING(-6259576.024 12585963.123, -6259691.954 12586389.77)"
"LINESTRING(-6259691.954 12586389.77, -6259866.061 12586601.547)"
"LINESTRING(-6259866.061 12586601.547, -6260097.92 12586601.547)"
"LINESTRING(-6260097.92 12586601.547, -6260329.779 12586601.547)"
"LINESTRING(-6260329.779 12586601.547, -6260503.46 12586389.77)"
"LINESTRING(-6260503.46 12586389.77, -6260619.39 12585963.123)"
"LINESTRING(-6260619.39 12585963.123, -6260793.496 12585751.367)"
"LINESTRING(-6260793.496 12585751.367, -6261025.78 12585751.367)"
"LINESTRING(-6261025.78 12585751.367, -6261257.639 12585751.367)"
"LINESTRING(-6261257.639 12585751.367, -6261431.746 12585539.617)"
"LINESTRING(-6261431.746 12585539.617, -6261431.746 12585109.911)"
"LINESTRING(-6261431.746 12585109.911, -6261257.639 12584898.182)"
"LINESTRING(-6261257.639 12584898.182, -6261025.78 12584898.182)"
"LINESTRING(-6261025.78 12584898.182, -6260793.496 12584898.182)"
"LINESTRING(-6260793.496 12584898.182, -6260619.39 12584686.46)"
"LINESTRING(-6260619.39 12584686.46, -6260619.39 12584259.922)"
"LINESTRING(-6260619.39 12584259.922, -6260735.744 12583836.525)"
"LINESTRING(-6260735.744 12583836.525, -6260793.496 12583198.368)"
"LINESTRING(-6260793.496 12583198.368, -6260735.744 12582560.271)"
"LINESTRING(-6260735.744 12582560.271, -6260561.637 12582348.624)"
"LINESTRING(-6260561.637 12582348.624, -6260329.779 12582348.624)"
"LINESTRING(-6260329.779 12582348.624, -6260097.92 12582348.624)"
"LINESTRING(-6260097.92 12582348.624, -6259924.238 12582136.983)"
"LINESTRING(-6259924.238 12582136.983, -6259924.238 12581710.609)"
"LINESTRING(-6259924.238 12581710.609, -6260039.742 12581287.375)"
"LINESTRING(-6260039.742 12581287.375, -6260060.55 12581060.209)"
"LINESTRING(-6260060.55 12581060.209, -6260097.92 12580649.463)"
"LINESTRING(-6260097.92 12580649.463, -6260039.742 12580011.612)"
"LINESTRING(-6260039.742 12580011.612, -6259866.061 12579800.046)"
"LINESTRING(-6259866.061 12579800.046, -6259634.202 12579800.046)"
"LINESTRING(-6259634.202 12579800.046, -6259402.343 12579800.046)"
"LINESTRING(-6259402.343 12579800.046, -6259170.484 12579800.046)"
"LINESTRING(-6259170.484 12573008.623, -6259402.343 12573008.623)"
"LINESTRING(-6259402.343 12573008.623, -6259576.024 12573219.973)"
"LINESTRING(-6259576.024 12573219.973, -6259691.954 12573645.801)"
"LINESTRING(-6259691.954 12573645.801, -6259866.061 12573857.171)"
"LINESTRING(-6259866.061 12573857.171, -6260097.92 12573857.171)"
"LINESTRING(-6260097.92 12573857.171, -6260272.026 12573645.801)"
"LINESTRING(-6260272.026 12573645.801, -6260387.956 12573219.973)"
"LINESTRING(-6260387.956 12573219.973, -6260561.637 12573008.623)"
"LINESTRING(-6260561.637 12573008.623, -6260793.496 12573008.623)"
"LINESTRING(-6260793.496 12573008.623, -6261025.78 12573008.623)"
"LINESTRING(-6261025.78 12573008.623, -6261199.887 12572797.28)"
"LINESTRING(-6261199.887 12572797.28, -6261199.887 12572368.399)"
"LINESTRING(-6261199.887 12572368.399, -6261025.78 12572157.077)"
"LINESTRING(-6261025.78 12572157.077, -6260793.496 12572157.077)"
"LINESTRING(-6260793.496 12572157.077, -6260619.39 12571945.761)"
"LINESTRING(-6260619.39 12571945.761, -6260561.637 12571308.747)"
"LINESTRING(-6260561.637 12571308.747, -6260503.46 12570671.794)"
"LINESTRING(-6260503.46 12570671.794, -6260329.779 12570460.525)"
"LINESTRING(-6260329.779 12570460.525, -6260097.92 12570460.525)"
"LINESTRING(-6260097.92 12570460.525, -6259924.238 12570249.264)"
"LINESTRING(-6259924.238 12570249.264, -6259866.061 12569612.412)"
"LINESTRING(-6259866.061 12569612.412, -6259924.238 12568975.622)"
"LINESTRING(-6259924.238 12568975.622, -6260097.92 12568764.408)"
"LINESTRING(-6260097.92 12568764.408, -6260329.779 12568764.408)"
"LINESTRING(-6260329.779 12568764.408, -6260561.637 12568764.408)"
"LINESTRING(-6260561.637 12568764.408, -6260735.744 12568553.2)"
"LINESTRING(-6260735.744 12568553.2, -6260851.674 12568127.699)"
"LINESTRING(-6260851.674 12568127.699, -6261025.78 12567916.512)"
"LINESTRING(-6261025.78 12567916.512, -6261257.639 12567916.512)"
"LINESTRING(-6261257.639 12567916.512, -6261431.746 12567705.331)"
"LINESTRING(-6261431.746 12567705.331, -6261547.675 12567279.885)"
"LINESTRING(-6261547.675 12567279.885, -6261663.605 12566857.57)"
"LINESTRING(-6261663.605 12566857.57, -6261779.109 12566432.178)"
"LINESTRING(-6261779.109 12565162.374, -6261663.605 12564737.091)"
"LINESTRING(-6261663.605 12564737.091, -6261489.498 12564526.011)"
"LINESTRING(-6261489.498 12564526.011, -6261257.639 12564526.011)"
"LINESTRING(-6261257.639 12564526.011, -6261025.78 12564526.011)"
"LINESTRING(-6261025.78 12564526.011, -6260851.674 12564737.091)"
"LINESTRING(-6260851.674 12564737.091, -6260735.744 12565162.374)"
"LINESTRING(-6260735.744 12565162.374, -6260561.637 12565373.474)"
"LINESTRING(-6260561.637 12565373.474, -6260329.779 12565373.474)"
"LINESTRING(-6260329.779 12565373.474, -6260097.92 12565373.474)"
"LINESTRING(-6260097.92 12565373.474, -6259866.061 12565373.474)"
"LINESTRING(-6259866.061 12565373.474, -6259634.202 12565373.474)"
"LINESTRING(-6259634.202 12565373.474, -6259402.343 12565373.474)"
"LINESTRING(-6259402.343 12565373.474, -6259170.484 12565373.474)"
