012202	18228
012203	15482
01221	2298
012220	16034
012221	13410
012222	22396
012223	18126
01223	15802
012300	15536
012301	8336
012302	0
012303	10236
01231	2
01232	14012
012330	6564
012331	2
0123320	9106
0123321	0
0123322	18006
0123323	0
012333	2
0130	9757
013100	10351
013101	0
013102	19327
013103	0
01311	0
0131200	8055
0131201	4857
0131202	7250
0131203	1961
013121	0
0131220	5367
0131221	1604
0131222	10684
0131223	3839
013123	24
01313	0
01320	2
01321	7435
01322	2
013230	0
013231	2696
013232	0
0132330	8388
0132331	8182
0132332	5237
0132333	8886
013300	16279
013301	0
013302	16443
013303	0
01331	0
01332	18279
01333	0
02000	9778
02001	17032
02002	18822
02003	19998
020100	0
020101	0
0201020	20904
0201021	5546
0201022	1974
0201023	6706
0201030	0
0201031	0
0201032	17334
0201033	5882
02011	32
02012	6736
020130	14622
0201310	1524
0201311	486
0201312	5668
02013130	0
02013131	12154
02013132	2706
02013133	16558
020132	544
0201330	0
02013310	3606
02013311	17834
02013312	80
02013313	5604
0201332	0
0201333	216
020200	15362
020201	20648
020202	19352
020203	20116
020210	14732
0202110	7954
0202111	0
0202112	13170
0202113	9204
0202120	9826
0202121	2030
0202122	6816
0202123	3034
020213	9466
02022	22330
020230	13516
020231	15316
0202320	0
0202321	10924
0202322	2830
0202323	12488
020233	696
02030	690
02031	3478
02032	20304
02033	2696
02100	12804
021010	13728
021011	9386
021012	4624
0210130	5524
0210131	0
0210132	13252
0210133	9978
0210200	9540
0210201	22628
0210202	16740
0210203	22356
0210210	11952
0210211	16662
0210212	52
0210213	9430
021022	60
021023	0
021030	9204
021031	16120
021032	556
0210330	2862
0210331	10436
0210332	1464
0210333	19636
0211000	13358
0211001	8572
0211002	276
0211003	6210
021101	11956
021102	8480
021103	21896
021110	23746
021111	23172
021112	20182
021113	13004
021120	3506
0211210	0
0211211	19138
0211212	6574
0211213	13980
0211220	9106
0211221	9654
0211222	13848
02112230	10516
02112231	8766
02112232	8664
02112233	4306
0211230	21252
0211231	6808
0211232	10024
0211233	7788
0211300	9460
0211301	15642
0211302	15244
0211303	19120
0211310	3654
0211311	20028
0211312	17072
02113130	2058
02113131	15000
02113132	0
02113133	9722
0211320	15920
02113210	2402
02113211	3626
02113212	14516
02113213	5378
0211322	15908
02113230	4240
02113231	9818
02113232	10336
02113233	4076
021133	21194
0212	8698
0213000	0
02130010	3768
02130011	7274
02130012	1288
02130013	12528
0213002	0
0213003	6164
021301	1296
021302	870
021303	262
021310	14606
021311	9662
021312	0
021313	2956
02132	4640
021330	0
0213310	8226
0213311	2014
0213312	568
02133130	9692
02133131	10126
02133132	0
02133133	3626
021332	0
0213330	2426
02133310	7258
02133311	3538
02133312	12786
02133313	0
0213332	17954
0213333	1570
02200	3740
0220100	0
02201010	13796
02201011	11016
02201012	4742
02201013	10390
0220102	4530
0220103	5848
022011	9380
022012	0
022013	7474
02202	1740
022030	0
022031	15076
0220320	0
0220321	11636
02203220	0
02203221	1410
02203222	1330
022032230	2148
022032231	8932
022032232	7670
022032233	5040
0220323	17394
02203300	6934
02203301	14762
02203302	7840
02203303	682
02203310	13588
02203311	0
02203312	14530
02203313	0
0220332	8298
0220333	0
022100	9160
0221010	12666
02210110	5764
02210111	9560
02210112	14026
02210113	8780
0221012	9054
0221013	21322
0221020	562
0221021	11384
0221022	1400
02210230	2102
022102310	6068
022102311	8686
022102312	6778
022102313	8790
02210232	13156
022102330	11384
022102331	2776
022102332	4044
022102333	5836
022103	11360
0221100	13358
0221101	312
0221102	9634
0221103	5598
022111	12408
022112	0
0221130	7242
02211310	434
02211311	7270
02211312	12710
02211313	18298
0221132	0
02211330	9488
022113310	9418
022113311	3904
022113312	7688
022113313	5406
02211332	5172
022113330	5462
022113331	6186
022113332	13694
022113333	5606
0221200	8354
02212010	12462
02212011	13260
02212012	21252
02212013	1334
0221202	6914
0221203	5904
022121	0
022122	0
022123	0
022130	0
0221310	0
02213110	0
022131110	9072
022131111	9026
022131112	2906
022131113	9354
02213112	0
022131130	928
022131131	10280
022131132	0
022131133	17416
0221312	0
0221313	2454
022132	0
022133	0
0222000	0
0222001	0
0222002	15964
02220030	10968
02220031	13184
02220032	14596
02220033	0
0222010	560
0222011	13364
0222012	17320
0222013	0
022202	536
022203	0
02221	16898
02222	0
02223	0
0223	0
023000	3052
023001	4654
0230020	1796
0230021	0
02300220	17476
02300221	142
02300222	22406
02300223	5040
0230023	60
023003	1600
02301	7158
023020000	9714
023020001	5460
023020002	9352
023020003	6632
02302001	12546
023020020	4654
023020021	8544
023020022	8870
023020023	13678
02302003	21726
0230201	108
023020200	8064
023020201	19780
023020202	6800
023020203	16132
023020210	8932
023020211	8994
023020212	14546
023020213	9454
02302022	12480
023020230	14736
023020231	13642
023020232	7748
023020233	6500
02302030	9056
02302031	124
023020320	12972
023020321	5080
023020322	10910
023020323	4302
02302033	5186
023021	2972
02302200	3188
023022010	9666
023022011	13636
023022012	9540
023022013	14648
02302202	0
023022030	8904
0230220310	6854
0230220311	4570
0230220312	5682
0230220313	6788
023022032	2004
023022033	14428
023022100	10526
023022101	11460
023022102	15990
023022103	12548
02302211	21148
023022120	15226
023022121	12284
023022122	4028
023022123	4798
023022130	10724
023022131	3496
023022132	14450
023022133	1342
02302220	0
02302221	7334
02302222	0
02302223	20868
02302230	10064
023022310	11456
023022311	1752
023022312	14104
023022313	3122
02302232	6650
023022330	20748
023022331	1906
023022332	12964
023022333	9162
0230230	1130
0230231	544
0230232	21810
0230233	250
023030	1274
023031	5488
023032	4942
023033	17376
02310	9966
023110	3384
023111	12720
023112	0
02311300	5474
02311301	0
02311302	6924
02311303	11236
0231131	0
0231132	5004
0231133	2852
02312	19344
02313	11062
02320000	0
02320001	20886
02320002	0
02320003	1922
02320010	12612
023200110	4788
023200111	11958
023200112	0
023200113	16230
023200120	13968
023200121	558
023200122	9480
023200123	5300
02320013	2708
0232002	0
0232003	17500
023201000	11104
023201001	5506
023201002	8082
023201003	3846
02320101	2720
023201020	12748
023201021	8454
023201022	13794
023201023	12500
02320103	11070
0232011	1944
023201200	1650
023201201	17574
023201202	0
023201203	15378
023201210	9674
023201211	4432
023201212	8228
023201213	1268
02320122	8984
023201230	10712
023201231	104
023201232	19688
023201233	2514
0232013	2268
023202	0
02320300	4410
023203010	12032
023203011	9602
023203012	11282
0232030130	4686
0232030131	7652
0232030132	1402
0232030133	8454
02320302	4702
023203030	6916
023203031	12192
023203032	7356
023203033	928
02320310	17784
02320311	2970
023203120	16628
023203121	9878
023203122	678
023203123	9948
02320313	21810
02320320	0
023203210	5334
023203211	14260
023203212	0
023203213	8856
02320322	0
02320323	840
02320330	13008
023203310	9922
023203311	5098
023203312	6798
023203313	16652
023203320	16454
023203321	2872
023203322	6042
023203323	19234
023203330	4810
023203331	11032
023203332	8664
023203333	7220
023210	7302
0232110	1008
0232111	17546
0232112	5094
0232113	11908
0232120	3874
0232121	4854
02321220	7776
02321221	1908
023212220	11922
023212221	3954
023212222	12550
023212223	7316
02321223	2762
0232123	5608
0232130	6124
0232131	8688
0232132	1664
0232133	11418
023220	0
0232210	0
02322110	7184
02322111	11324
02322112	0
02322113	5782
0232212	0
0232213	14024
023222	0
0232230	0
0232231	17278
0232232	0
0232233	6950
0232300000	5978
0232300001	7470
0232300002	4554
0232300003	6820
023230001	10798
023230002	12944
023230003	22908
02323001	126
023230020	3892
023230021	16432
023230022	20
023230023	11938
02323003	3610
0232301	1858
023230200	1140
023230201	15368
023230202	2652
0232302030	5436
0232302031	7444
0232302032	9136
0232302033	1978
02323021	942
02323022	1726
02323023	626
0232303	1184
023231	8048
023232	20390
023233	14868
02330000	11336
02330001	10714
02330002	8052
02330003	6918
0233001	14634
02330020	7068
02330021	14850
02330022	1358
02330023	13372
02330030	7348
02330031	2030
02330032	16524
02330033	14278
0233010	18128
0233011	688
02330120	3558
02330121	20312
02330122	118
02330123	10222
02330130	16196
02330131	692
02330132	5150
02330133	1204
02330200	2476
02330201	5404
02330202	3008
02330203	16278
0233021	6042
0233022	11822
0233023	7178
0233030	21534
02330310	11480
02330311	920
02330312	7910
02330313	6962
02330320	714
023303210	12168
023303211	7116
023303212	5938
023303213	0
02330322	282
02330323	638
02330330	17958
02330331	21310
02330332	8110
02330333	19328
023310	4798
023311	1016
02331200	5158
02331201	600
02331202	10408
02331203	14362
0233121	18734
023312200	4310
023312201	10458
023312202	5354
023312203	10966
02331221	23138
02331222	424
02331223	9392
02331230	17656
02331231	2526
02331232	6472
02331233	2350
023313	4980
02332	14568
023330	10356
023331	10034
023332	4366
023333	8156
0300000	4340
0300001	15094
0300002	4780
0300003	7034
030001	22934
0300020	12836
0300021	13472
0300022	6478
0300023	5112
030003	13482
0300100	10312
0300101	7412
0300102	4934
0300103	20552
030011	5682
030012	15860
0300130	15008
0300131	636
0300132	12684
0300133	9302
0300200	546
0300201	13700
0300202	8568
0300203	12196
03002100	2122
03002101	5090
03002102	4964
03002103	10534
0300211	20582
0300212	12620
0300213	8164
0300220	12710
0300221	9106
0300222	4612
0300223	8614
0300230	16240
0300231	12458
0300232	3976
0300233	1392
0300300	17250
0300301	0
03003020	2926
03003021	6372
03003022	2210
03003023	10554
0300303	11490
0300310	0
0300311	14174
0300312	0
0300313	15032
0300320	15412
03003210	10360
03003211	2958
03003212	10650
03003213	11720
0300322	4026
0300323	16820
0300330	0
03003310	3010
03003311	16140
03003312	16
03003313	6536
0300332	4852
0300333	0
03010	0
0301100	10116
0301101	1686
0301102	6018
0301103	11963
030111	2
0301120	2642
0301121	11163
0301122	3474
0301123	9396
030113	517
030120	6104
030121	0
0301220	12176
0301221	0
03012220	9114
03012221	8352
03012222	986
03012223	9398
0301223	3586
030123	0
030130	18806
030131	2095
0301320	952
03013210	4101
03013211	3632
03013212	8245
03013213	3708
0301322	5239
0301323	24825
030133	1058
0302000	3964
0302001	8710
0302002	0
0302003	13626
0302010	1506
0302011	2158
0302012	18078
0302013	0
0302020	9272
0302021	20054
0302022	7436
0302023	7026
030203	21194
030210	16232
0302110	6142
0302111	0
0302112	20116
03021130	10800
03021131	1676
03021132	18320
03021133	6294
0302120	1510
0302121	6438
0302122	6314
0302123	13268
030213	21010
0302200	16410
0302201	17788
0302202	744
0302203	13118
0302210	19910
0302211	5510
0302212	7346
0302213	4552
030222	0
0302230	13288
0302231	2502
0302232	520
0302233	5236
0302300	14142
03023010	11002
030230110	6780
030230111	3028
030230112	6338
030230113	7572
03023012	0
03023013	8996
0302302	10410
0302303	12
0302310	9086
0302311	0
03023120	17570
03023121	5722
03023122	2866
03023123	4566
0302313	20014
0302320	7512
0302321	7830
0302322	5764
0302323	1062
0302330	12352
0302331	13318
0302332	11756
0302333	2044
0303000	2644
03030010	10120
03030011	1264
03030012	7030
03030013	13266
0303002	18376
0303003	12126
030301	7412
03030200	5656
03030201	5782
03030202	8464
03030203	5856
03030210	94
03030211	8410
03030212	5996
03030213	9908
03030220	9908
03030221	2824
03030222	6966
03030223	5694
0303023	15112
030303	0
0303100	3993
0303101	8087
0303102	2587
0303103	10953
030311	1276
0303120	1144
0303121	15285
0303122	0
0303123	9121
030313	1297
0303200	16794
0303201	5074
0303202	16938
0303203	13834
030321	12
03032200	8172
03032201	8564
03032202	3718
03032203	4468
0303221	4494
0303222	19344
0303223	468
030323	40
0303300	0
0303301	14033
0303302	0
0303303	7793
030331	5612
030332	268
0303330	7369
0303331	0
0303332	13057
0303333	17
03100	12
031010	1939
031011	17785
031012	2482
0310130	9173
0310131	2160
0310132	11148
0310133	3918
03102	2
031030	538
031031	15912
0310320	4454
0310321	14101
0310322	10622
0310323	5811
031033	8389
0311	19427
031200	10
031201	8092
031202	9697
031203	17506
031210	5435
031211	5560
031212	44
0312130	0
0312131	22264
0312132	0
0312133	9632
031220	13702
031221	14
031222	9887
031223	10
03123	2016
031300	4774
031301	7228
0313020	18914
0313021	11166
0313022	8960
0313023	1794
031303	18656
03131	0
0313200	14768
0313201	982
0313202	4200
0313203	4244
031321	7314
031322	0
031323	0
03133	16952
03200	19282
0320100	8232
0320101	0
03201020	3634
03201021	920
03201022	21212
03201023	1248
0320103	0
0320110	5410
0320111	8622
0320112	1554
0320113	10900
032012000	396
032012001	11812
032012002	8830
032012003	4740
03201201	0
032012020	13294
032012021	0
0320120220	10488
0320120221	750
0320120222	9806
0320120223	1474
032012023	0
03201203	0
0320121	0
03201220	20170
03201221	0
03201222	562
03201223	5800
0320123	0
0320130	0
03201310	16462
03201311	438
032013120	8902
032013121	15462
032013122	7410
032013123	1468
03201313	5936
0320132	0
03201330	0
032013310	1774
032013311	12718
032013312	2552
032013313	7658
03201332	0
03201333	306
0320200	19890
0320201	0
0320202	8240
0320203	6940
0320210	0
03202110	0
03202111	9250
03202112	0
03202113	18848
0320212	0
03202130	0
032021310	6448
032021311	6960
032021312	12592
032021313	12734
03202132	0
032021330	15304
032021331	15070
032021332	6952
032021333	8612
032022	10820
0320230	20774
0320231	24064
0320232	8384
03202330	526
032023310	8102
032023311	138
032023312	3112
032023313	22054
03202332	0
032023330	670
032023331	10970
032023332	370
032023333	15378
0320300	23570
0320301	0
03203020	9522
032030210	1748
032030211	6000
032030212	3916
032030213	14024
03203022	1302
03203023	9018
0320303	282
032031	0
032032	13616
032033	2344
0321000	1754
0321001	1878
0321002	20156
0321003	15638
032101	0
03210200	288
032102010	12100
032102011	3348
032102012	13128
032102013	804
03210202	9186
03210203	13466
0321021	20154
0321022	11696
03210230	4638
03210231	19940
03210232	1280
03210233	14930
032103	4998
032110	0
0321110	9318
03211110	3710
03211111	5753
03211112	7238
03211113	10168
0321112	0
0321113	6205
032112	0
032113	0
0321200	0
0321201	14550
0321202	0
0321203	8312
03212100	17954
03212101	0
03212102	21900
03212103	0
0321211	0
032121200	11102
032121201	4290
032121202	12872
032121203	7570
03212121	40
032121220	6642
032121221	16774
032121222	142
032121223	9810
03212123	9550
0321213	0
032122	9626
03212300	4924
0321230100	7212
0321230101	2670
0321230102	8988
0321230103	7220
032123011	1636
0321230120	11634
0321230121	6606
0321230122	5920
0321230123	4558
032123013	13592
03212302	1966
03212303	11142
03212310	2568
03212311	0
032123120	14262
032123121	4774
032123122	3790
032123123	5626
03212313	2686
0321232	14864
03212330	21286
03212331	15246
03212332	6786
032123330	5098
032123331	5178
032123332	7650
032123333	8708
03213	7576
032200	1544
0322010	11728
03220110	3994
032201110	2746
032201111	12132
032201112	1416
032201113	10468
03220112	4766
03220113	17132
0322012	938
03220130	4156
03220131	11772
03220132	3476
03220133	14378
032202	1512
032203	5160
032210	14510
032211	1864
032212	2912
032213	11798
032220	10200
032221	20074
032222	12812
0322230000	12718
0322230001	9890
0322230002	3720
0322230003	15208
032223001	8436
032223002	6052
032223003	2042
0322230100	0
0322230101	0
0322230102	7986
0322230103	15222
032223011	338
0322230120	5202
0322230121	19420
0322230122	1366
0322230123	902
032223013000	12796
032223013001	2152
032223013002	8818
032223013003	6840
03222301301	3982
03222301302	920
03222301303	7018
0322230131	5618
0322230132	1020
0322230133	11492
03222302	636
03222303	11462
0322231	8830
0322232	4740
03222330	5030
03222331	7678
032223320	6856
032223321	8604
032223322	15792
032223323	12642
03222333	12006
032230	12202
0322310	3800
03223110	2566
03223111	9484
03223112	11528
03223113	3184
03223120	1254
03223121	5084
03223122	2866
03223123	18578
0322313	11556
0322320	8074
03223210	2496
03223211	12286
03223212	14310
03223213	18302
03223220	6024
03223221	3564
03223222	14420
03223223	12750
03223230	14710
03223231	14220
03223232	478
03223233	980
03223300	10668
03223301	21588
032233020	4074
032233021	2628
032233022	9752
032233023	7594
03223303	8052
0322331	4296
0322332	6526
03223330	274
03223331	6392
032233320	82
032233321	2048
032233322	10606
0322333230	518
0322333231	2882
0322333232	13306
0322333233	6974
032233330	18304
032233331	16658
032233332	12020
032233333	80
032300	11976
0323010	5206
0323011	2954
0323012	304
03230130	152
03230131	204
03230132	13942
03230133	9308
0323020	7820
0323021	20744
0323022	16160
0323023	19230
03230300	0
03230301	7534
03230302	17960
032303030	950
032303031	15052
032303032	19802
032303033	1400
032303100	20530
032303101	2148
032303102	6858
032303103	0
03230311	8462
03230312	78
03230313	6588
0323032	2152
03230330	6664
03230331	12024
03230332	15106
03230333	982
032310000	12422
032310001	0
032310002	13418
032310003	0
03231001	0
032310020	15612
032310021	0
032310022	20986
032310023	0
03231003	0
0323101	0
03231020	15818
03231021	0
03231022	13066
03231023	0
0323103	0
032311	0
0323120	17646
0323121	0
032312200	6564
032312201	870
032312202	12098
032312203	4666
032312210	48
032312211	198
032312212	19062
032312213	2212
032312220	6372
032312221	21148
032312222	328
032312223	1936
032312230	13836
032312231	2776
032312232	642
032312233	12064
0323123	100
032313	0
03232000	2214
03232001	1394
03232002	10608
03232003	13926
0323201	15154
03232020	526
03232021	20440
03232022	516
032320230	0
032320231	10100
032320232	178
032320233	10844
03232030	6
03232031	2266
032320320	3470
032320321	162
032320322	8462
032320323	14296
03232033	814
0323210	6192
0323211	20102
0323212	18804
03232130	19922
032321310	12436
032321311	7682
032321312	236
032321313	421
03232132	0
03232133	1735
03232200	1238
03232201	3156
03232202	6456
03232203	12642
032322100	9596
032322101	12040
032322102	5070
032322103	6060
032322110	16670
032322111	5840
032322112	8404
032322113	3810
03232212	23706
03232213	19738
0323222000	1908
0323222001	10306
0323222002	2082
0323222003	13362
032322201	9814
032322202	16548
032322203	5360
03232221	9956
03232222	5830
03232223	6474
03232230	17680
032322310	264
032322311	15430
032322312	20078
032322313	5240
032322320	18654
032322321	9542
032322322	5544
032322323	0
03232233	0
032323000	1232
032323001	3762
032323002	3652
032323003	20400
03232301	15528
032323020	10342
032323021	21896
032323022	9956
032323023	11174
03232303	5740
0323231	0
0323232	10064
0323233	0
03233000	414
032330010	1554
0323300110	9574
0323300111	7180
0323300112	8592
0323300113	5930
032330012	754
032330013	19792
03233002	13296
032330030	602
032330031	12844
032330032	3644
032330033	10926
0323301	17796
032330200	19926
032330201	14944
032330202	2800
032330203	9976
032330210	19432
032330211	15376
032330212	8610
032330213	8620
03233022	10946
03233023	11600
0323303	21784
032331	0
032332	0
032333	0
0330000	8121
0330001	0
0330002	17860
0330003	0
033001	0
033002	0
033003	0
03301	64
03302	0
03303	0
03310	12
033110	0
033111	19884
0331120	0
0331121	600
0331122	1490
03311230	2194
03311231	20040
03311232	18232
033112330	17402
033112331	1170
033112332	6966
033112333	5416
03311300	116
03311301	11750
03311302	1680
033113030	0
033113031	17664
033113032	1328
033113033	7876
0331131	13976
03311320	20322
03311321	6146
03311322	16632
03311323	14818
0331133	3940
03312	76
0331300	0
033130100	0
033130101	19024
033130102	0
033130103	7414
033130110	10138
033130111	10262
033130112	4780
033130113	16594
03313012	12046
033130130	3020
033130131	10572
033130132	1566
033130133	14820
0331302	0
03313030	0
033130310	6384
033130311	13538
033130312	2454
033130313	11222
03313032	0
033130330	594
033130331	14598
033130332	3542
033130333	9374
03313100	9140
03313101	3796
03313102	10060
03313103	180
0331311	7832
033131200	14436
033131201	112
033131202	11236
033131203	1650
03313121	6320
033131220	12698
033131221	6300
033131222	10178
033131223	3556
03313123	8060
0331313	11414
0331320	7620
03313210	13844
03313211	9444
03313212	12189
03313213	8282
03313220	8612
03313221	12174
03313222	12231
03313223	9790
0331323	17436
03313300	10130
03313301	248
03313302	14110
03313303	13068
0331331	9850
033133200	7296
033133201	3710
033133202	612
033133203	13896
03313321	12108
03313322	0
03313323	4604
0331333	15548
0332	0
03330	0
03331000	5454
03331001	14675
03331002	731
03331003	10613
0333101	7208
03331020	10047
03331021	2440
03331022	6276
03331023	16553
0333103	11986
03331100	11034
03331101	13718
03331102	5098
03331103	7140
0333111	2960
03331120	8836
03331121	1212
03331122	16626
03331123	11240
0333113	4698
033312	8970
03331300	4738
03331301	7960
03331302	18058
03331303	16452
03331310	7220
03331311	15564
03331312	7824
03331313	1754
0333132	5414
03331330	6103
03331331	2752
03331332	14714
03331333	7442
03332	0
033330	0
033331000	0
033331001	4512
033331002	3982
033331003	17432
033331010	16360
033331011	17222
033331012	134
033331013	282
03333102	19520
03333103	17782
033331100	3990
033331101	10592
033331102	5356
033331103	4108
03333111	1580
03333112	464
03333113	626
03333120	0
033331210	304
0333312110	7716
0333312111	12688
0333312112	122
0333312113	4652
033331212	0
033331213	5878
03333122	0
03333123	0
03333130	24560
03333131	402
03333132	13412
03333133	858
033332	0
0333330	0
03333310	5476
03333311	17776
03333312	0
03333313	14592
0333332	0
0333333	16188
1000	230
1001	0
10020	0
10021	466
10022	3690
100230	0
100231	13936
100232	16306
100233	17184
1003	17274
1010	1240
1011	0
101200	0
101201	2336
101202	12750
101203	19256
101210	15834
101211	5236
1012120	11822
1012121	5566
1012122	14686
1012123	6748
101213	11186
1012200	8226
1012201	8266
1012202	5224
1012203	10904
1012210	3230
1012211	8396
1012212	5312
1012213	10842
101222	6102
101223	3488
101230	23196
101231	2724
101232	7948
101233	0
1013	15058
10200	4227
102010	13412
102011	9957
102012	18891
102013	12646
10202	0
102030	10083
102031	7789
102032	7694
102033	2482
1021	14024
1022	914
1023	0
1030	5972
1031	11836
10320	3812
103210	15624
103211	13798
103212	20212
103213	1806
103220	0
103221	12680
103222	0
1032230	554
1032231	10058
1032232	6408
1032233	5902
103230	18452
103231	0
103232	5248
103233	0
10330	2344
103310	5466
103311	960
103312	10638
1033130	892
1033131	8796
1033132	18778
1033133	2646
103320	0
103321	0
1033220	2864
1033221	7220
1033222	8020
1033223	6982
103323	13454
103330	9802
1033310	20904
1033311	106
10333120	116
10333121	10680
10333122	2544
10333123	9080
1033313	6450
103332	11756
103333	1522
1100	0
1101	0
110200	0
110201	0
110202	19180
110203	8918
11021	0
110220	12474
110221	10152
1102220	6248
1102221	11582
1102222	5076
1102223	10098
110223	9616
11023	0
1103	0
111	0
112000	8638
112001	16710
112002	2376
112003	5540
112010	20582
112011	0
112012	15130
112013	3374
112020	1184
112021	2852
112022	10668
1120230	9686
1120231	1076
1120232	12182
1120233	5698
112030	16906
112031	2404
112032	16608
112033	19790
1121	1722
1122000	1008
1122001	14910
1122002	6412
1122003	6388
1122010	18020
1122011	8140
1122012	6346
1122013	7736
112202	434
112203	818
11221	15494
11222	162
112230	0
112231	21120
112232	12860
112233	9006
11230	21764
11231	0
112320	9924
112321	4854
112322	15264
1123230	10550
1123231	8212
1123232	6406
1123233	17100
112330	16348
112331	0
1123320	13482
11233210	9278
11233211	2972
11233212	3914
11233213	8794
1123322	0
11233230	4032
11233231	17458
11233232	11982
112332330	5702
112332331	9160
112332332	5850
112332333	7814
112333	6146
1130	3522
1131	0
113200	15752
113201	20554
113202	13048
113203	19518
11321	21216
113220	5144
113221	6292
113222	2210
113223	12998
11323	0
1133	0
12000	0
12001	12528
12002	0
120030	8988
12003100	0
12003101	9978
12003102	3316
12003103	11346
12003110	9566
12003111	8932
12003112	9236
12003113	3352
12003120	11324
12003121	9592
12003122	9072
12003123	1410
1200313	9460
1200320	1610
12003210	12400
12003211	10960
12003212	13094
12003213	11034
1200322	10834
12003230	7106
12003231	15740
12003232	11268
12003233	5412
120033	21116
120100	0
120101	0
1201020	11732
1201021	14838
12010220	12086
12010221	4820
12010222	10010
12010223	4324
1201023	19014
120103	16906
12011	0
120120	14886
1201210	16692
1201211	7782
1201212	2370
1201213	12188
120122	4720
120123	2912
120130	8052
120131	64
120132	7292
120133	12338
12020	9884
1202100	9036
1202101	22418
12021020	1364
12021021	14314
12021022	4672
12021023	13434
1202103	2782
120211	3972
12021200	12852
12021201	5872
12021202	11724
12021203	1714
1202121	2384
12021220	12418
12021221	2462
12021222	11062
12021223	1254
1202123	2612
1202130	2054
1202131	12826
1202132	2812
1202133	13094
120220	0
1202210	46
12022110	0
12022111	11340
12022112	4384
12022113	9650
1202212	15852
12022130	16350
12022131	8362
12022132	8702
12022133	3172
1202220	0
1202221	2222
1202222	12
1202223	21596
12022300	6132
12022301	14154
12022302	15604
12022303	4794
1202231	8366
1202232	17042
1202233	6444
120230	20446
1202310	2944
1202311	6490
1202312	10990
12023130	6562
12023131	3064
12023132	870
12023133	15634
120232	17012
1202330	15514
1202331	11920
1202332	9092
1202333	8232
120300	3502
120301	25756
12030200	4816
12030201	2620
12030202	10102
12030203	6402
1203021	2258
1203022	7450
1203023	2456
120303	4464
120310	10472
120311	16402
1203120	7696
1203121	2134
1203122	15476
1203123	6490
120313	13856
120320	18448
120321	5280
120322	10098
120323	6704
120330	16890
120331	12790
120332	1298
120333	588
121000	0
121001	19948
121002	0
1210030	9732
1210031	8174
1210032	0
1210033	10018
121010	0
121011	0
121012	16054
121013	14486
121020	6752
121021	1790
121022	18308
1210230	11714
1210231	10296
1210232	7638
1210233	6950
121030	17914
121031	18618
121032	11592
121033	3310
121100	9222
1211010	4118
1211011	14176
1211012	5488
1211013	4892
121102	4552
121103	18194
121110	16100
121111	108
1211120	2164
1211121	12720
1211122	92
1211123	17216
121113	100
121120	6960
121121	8712
121122	8872
121123	21096
12113	5014
1212	10950
1213000	8
1213001	4418
12130020	5966
12130021	12516
12130022	4
12130023	3236
