1835	0
3836	1
2216	0
10336	1
7018	1
10230	0
10427	1
6570	1
4343	1
3236	1
9476	1
3629	1
2348	1
8848	1
3350	0
5227	1
6466	1
1001	1
5740	1
6914	1
3545	0
2723	1
7944	0
11335	1
11436	1
2972	1
3634	0
9064	1
4142	1
2046	1
5252	0
5977	1
6251	1
7064	1
10923	0
6909	1
3766	1
2432	1
3994	0
1914	1
2491	1
1243	1
5393	1
9292	1
8086	1
8898	1
1127	0
9845	1
7637	1
2763	0
3915	1
6268	1
2548	1
5486	0
1782	1
9746	1
8325	1
3502	1
10022	1
11260	0
42	0
10616	0
11542	1
2985	1
4496	1
5935	1
2227	1
10599	1
1391	1
10908	0
7079	1
11382	1
1576	1
5123	1
10474	0
8539	1
5518	0
3249	1
4371	0
4079	1
782	0
1441	1
11568	1
6872	1
4266	1
7499	1
6381	1
709	1
8816	0
11613	1
6887	1
8578	1
10545	0
2020	1
841	0
9735	1
3513	1
11273	1
417	0
24	1
6623	0
5745	0
7734	1
5195	1
7136	1
8133	0
11146	1
4679	0
7235	1
973	1
885	1
4618	1
3088	1
9027	1
3777	1
1046	1
9379	1
5476	1
9096	1
10854	0
6583	1
6009	1
9159	1
288	1
10078	1
8239	1
5921	1
1613	0
9994	1
7729	1
3308	1
2010	1
7240	1
6904	1
1935	1
3947	0
10071	0
9195	0
4803	1
4124	1
1650	1
7326	1
11588	1
3730	0
5825	0
5723	0
5938	1
1645	1
1921	1
5056	1
5770	1
8472	1
8866	1
8671	1
8256	1
2886	1
11024	0
4916	1
5903	1
8122	1
1359	1
1601	0
9708	0
7364	1
1386	0
3281	1
3466	1
5301	1
4198	1
9971	1
301	1
8705	1
3898	0
9465	0
2082	0
10698	1
8165	1
9396	1
7856	1
3140	1
4030	1
4137	1
1724	0
1475	0
7343	1
8487	1
320	1
3809	1
6342	1
2173	1
6754	1
8678	1
565	0
6306	1
4607	1
8025	1
1366	0
9148	1
8330	1
10559	0
5874	1
6102	1
8546	1
2516	1
8699	1
11340	1
2400	1
8504	1
4760	1
4963	1
7761	1
8779	1
2067	1
2825	1
10807	1
9657	1
1529	1
10530	0
1967	1
6483	1
4665	0
4322	0
2819	1
4156	1
11481	1
436	0
5269	1
1803	1
6608	1
3880	0
3878	1
2136	1
9013	1
37	1
5750	1
1904	1
11151	1
6291	1
9394	1
1518	1
7918	1
1265	1
4610	0
1703	1
7043	1
9850	1
4948	1
2531	1
6182	0
7178	1
8224	1
7592	1
10153	1
4467	0
2405	1
1228	1
1623	0
1482	0
3597	1
25	0
11250	1
10501	1
1254	1
9946	1
3688	1
7311	1
4775	1
7628	1
5621	1
10633	1
2869	1
10248	1
7993	0
4511	1
5024	1
10584	1
4249	1
5352	0
5797	1
5342	1
1887	1
8603	1
7390	1
5533	1
4386	1
651	0
8583	1
9116	1
2957	1
11491	1
257	0
6707	1
9123	1
7386	1
8178	1
9960	1
7496	1
3820	1
3891	1
5553	1
4637	1
2654	1
389	1
1628	1
3248	1
52	1
1055	1
1409	1
10042	1
724	1
4238	0
3204	1
5953	1
8610	1
4539	0
3442	0
9447	1
11426	1
5765	0
3263	0
10619	1
9300	1
9056	1
10903	0
4439	0
10326	1
1287	1
7241	1
7790	1
3221	1
4546	1
10955	1
7620	1
10121	0
14	0
10286	1
6766	1
1709	1
5429	0
6892	1
5585	1
3976	0
9989	0
2603	0
2328	1
2916	1
4524	1
10437	0
10935	0
3938	0
3195	1
9172	1
7277	1
3029	1
8500	1
4348	1
11068	1
9287	1
570	1
7279	1
4743	1
7914	0
10305	1
3425	0
5306	1
4866	0
4896	1
6552	1
6242	0
1792	1
1430	1
9099	1
3644	1
7262	0
2735	1
2814	1
4563	0
7701	1
1985	1
4422	1
8967	1
2039	1
3275	1
184	1
8494	0
6034	1
10630	1
11421	1
9067	1
6039	1
10587	1
7825	1
7696	1
9410	1
9828	1
2698	1
6538	1
1760	1
3131	1
4956	0
11203	1
8426	1
1660	1
10089	1
8996	1
1298	1
7418	1
5883	1
9597	1
4070	0
8875	1
3116	1
2667	1
7401	1
719	1
10997	1
8089	1
4151	0
8225	1
6547	1
10999	1
10751	1
6274	1
2339	0
4692	1
5284	1
10486	0
11025	0
9432	0
785	0
3046	1
9216	1
3689	1
9561	1
9464	1
6095	1
10053	1
10356	1
4415	1
9988	0
3342	1
5759	0
9084	1
2269	1
2755	0
7822	1
10865	0
9332	1
372	1
7092	1
6987	1
7683	1
8357	1
3495	1
5910	1
10251	1
8515	0
504	1
4224	1
1871	1
7294	1
11431	1
6878	1
3574	1
8806	1
9693	0
8647	0
6723	1
11289	1
4761	1
7528	1
11299	1
11010	1
3061	1
6423	1
11087	1
7349	1
10863	0
9128	1
5188	0
110	0
2708	1
10722	0
3821	1
6749	1
1907	0
5064	1
2501	1
5274	1
10142	1
6066	1
10382	1
4654	1
3617	0
1330	1
2444	1
1860	0
1264	0
10221	0
4334	1
6350	0
2217	1
7945	0
7771	1
587	1
1323	0
3612	1
8951	1
3148	1
3653	1
10719	1
619	1
838	0
1511	1
7541	1
8834	0
8785	1
2274	1
7652	1
6506	1
917	1
702	0
751	0
3485	0
8787	1
4778	0
11448	1
802	1
11458	1
7877	0
9360	0
125	1
344	1
8214	1
9552	0
3776	1
8919	1
6968	1
2682	1
11178	1
3125	1
11200	1
8522	1
11111	1
1826	1
5150	1
6676	1
4130	1
3542	1
6315	1
8654	1
1313	1
1279	1
4275	1
4349	1
8069	1
9315	0
5130	1
3410	0
7867	1
2185	1
5160	0
1577	1
1455	0
3280	1
6713	0
9909	1
10010	1
8208	0
3749	1
6113	1
5182	1
3845	1
2562	1
8146	0
10337	1
4023	1
10606	1
5640	1
3089	1
2488	1
8374	0
1832	1
10174	1
2897	1
934	1
357	1
1191	1
6662	1
9805	1
3744	0
6006	0
9668	0
6434	1
5989	1
6332	0
5712	1
6519	1
9230	1
1992	1
7000	1
5289	1
11051	0
5706	1
4568	1
3353	1
4984	1
9938	0
8022	1
11416	1
3803	1
2466	1
11628	0
5108	1
2126	1
196	1
8242	1
4766	0
1462	0
4428	1
7743	1
1059	1
1132	1
6208	1
3043	1
3855	0
10469	1
6873	1
5836	0
949	0
6643	1
2745	1
11473	1
8880	1
2571	0
3713	1
8753	0
2356	1
7665	1
542	1
460	1
5279	1
5461	1
4243	0
157	1
8748	0
10655	1
7011	1
6130	1
2703	1
11040	0
6071	1
8257	1
5231	0
9877	1
8770	1
8849	1
8907	1
9420	0
7835	1
5744	1
11453	1
1545	0
2420	1
7997	1
1922	0
9629	1
817	1
2691	1
7156	1
7862	1
6010	1
902	1
8121	0
6240	1
7754	1
559	1
11183	1
6049	1
3099	1
1800	1
8278	1
5338	1
8054	1
6253	1
11232	1
2713	0
4119	1
3517	1
3998	0
638	1
853	0
3840	1
1892	1
5355	1
3463	1
1379	1
3374	1
3385	1
8590	0
9800	1
5868	1
7711	1
5256	1
10534	1
2857	1
4353	1
11463	1
6681	1
5866	1
6470	0
5214	1
5605	0
4862	0
9612	1
4788	1
8389	1
10687	0
11331	1
2169	1
8902	1
6455	1
2403	1
3638	1
1087	1
9480	0
1514	1
189	1
4617	1
5521	1
10850	0
11264	0
20	1
10003	1
6905	1
5199	0
11285	1
1147	1
6611	1
6396	1
11100	1
7124	1
4194	0
1247	1
4358	0
10516	0
2049	1
11609	0
5127	0
11512	1
2552	1
11321	1
6502	1
1319	1
7209	1
10110	1
8310	1
1704	1
5802	1
11510	1
421	1
870	1
7803	1
8819	1
1890	1
6149	1
6951	1
7060	0
9155	1
6626	1
11564	1
11538	0
10891	1
4179	0
8717	0
5193	0
5604	1
6379	1
8571	1
6310	1
4664	0
2767	1
9843	1
9941	1
6579	1
10074	0
1479	0
8468	1
46	1
11247	1
6599	1
1609	1
4492	1
5397	1
5622	1
969	1
93	1
2373	1
606	1
4622	1
5323	0
4928	1
11378	1
1347	0
1572	1
8600	1
3919	1
6272	1
5480	1
1013	0
3216	0
8235	1
284	1
5925	1
4270	1
770	0
6365	1
1741	1
1398	0
4830	1
4317	0
881	1
10982	0
6781	1
7075	1
6936	1
3084	1
416	1
10206	0
8367	0
11115	0
1115	1
7857	1
11600	1
10967	0
2635	1
5052	1
2929	1
9529	1
325	0
4675	0
3470	1
6923	1
7436	0
10650	0
3312	1
5851	1
9362	1
7728	1
4551	1
9199	1
3902	0
3657	0
1931	1
11132	1
152	1
7215	0
1568	0
8615	1
7047	1
8543	1
3734	1
5829	0
7560	1
4368	1
5942	0
8384	1
9869	1
3014	1
2520	1
4141	1
4952	1
2730	1
228	1
8220	1
9240	1
5746	1
8674	1
3951	0
2158	1
10555	1
2024	1
6098	1
4632	1
5727	1
8632	1
1641	1
8703	1
9973	1
3835	1
3708	0
10570	1
10665	1
10945	0
4265	0
289	1
1773	1
9725	0
9039	1
6828	1
10702	1
4383	1
448	0
2301	0
1815	0
4460	0
1494	1
57	1
2989	0
316	1
5076	1
8126	1
1362	0
1963	1
3180	1
9497	0
4390	1
10117	1
5091	1
8483	0
4471	1
4793	1
4507	1
7183	1
5020	1
3602	1
3557	0
78	1
8037	0
4400	1
7965	1
5493	0
1875	0
7633	0
8738	1
6025	1
1778	1
6734	1
2852	0
4771	1
10292	1
3231	1
10682	1
5077	0
8252	1
4302	1
4514	1
2388	1
11363	1
7464	1
8352	1
9661	1
3866	1
6487	1
11404	0
2533	1
1100	1
7032	0
8558	1
8161	1
9475	1
5617	1
11495	1
7509	0
7112	1
261	1
11139	1
1232	1
4253	0
7500	1
6382	0
6594	1
4967	0
3268	0
4008	0
7309	1
3258	0
4669	0
10764	1
9266	1
1847	1
9768	1
9712	1
10157	1
7588	1
8870	1
7733	1
7236	1
9580	1
4756	0
29	1
6364	1
11533	1
7226	1
10527	1
8293	1
10497	0
2829	1
10025	1
3788	1
4595	1
5974	0
9425	0
5792	1
4432	1
6983	1
7258	1
2456	1
2007	1
9401	1
10309	0
2178	0
9636	1
5682	1
8109	1
5787	0
11163	1
2222	1
6081	1
216	1
4411	1
10913	1
10519	1
10046	1
1489	1
6259	1
10454	0
2950	0
4696	1
5957	1
9854	1
4205	1
2237	1
4988	1
9204	1
1415	1
5433	0
8394	1
5264	1
475	1
9304	1
924	1
10729	1
6002	1
7107	1
3322	1
9298	1
11314	1
2616	1
1946	1
8956	1
492	1
164	1
4396	1
7268	1
8284	1
9593	0
10950	0
1465	1
3524	1
7792	1
8190	1
3431	0
10419	1
9103	1
10818	1
10324	0
7786	1
11441	1
7273	1
5663	1
10641	1
6840	1
1302	1
5892	1
756	1
10746	1
9283	1
1664	1
2794	1
7492	1
7144	1
4329	0
3887	0
3966	0
2324	1
8029	1
4583	1
1714	1
8379	0
2027	1
11064	0
7894	1
3199	1
9336	1
5888	1
9520	1
6227	1
5526	0
9882	1
11344	0
789	1
4173	1
3934	1
4903	1
4443	0
5084	1
7564	1
4578	1
2105	1
3075	1
9490	0
5597	1
4072	1
1811	1
7290	1
179	1
8229	0
1450	0
6670	1
7423	1
4018	0
10189	0
7175	1
2090	0
591	1
5027	1
3393	0
5861	1
5013	1
9330	1
10871	0
4857	0
10623	1
4258	0
7300	1
1373	1
2996	1
443	1
7245	1
10591	0
8416	1
3724	1
9088	0
1911	1
9832	1
4454	0
11293	1
4600	1
7969	1
11500	1
3295	1
2782	0
7247	1
1040	1
6895	1
10626	0
9071	1
1109	1
2893	0
6657	1
1632	1
4297	1
321	0
8627	1
2469	1
3670	1
4733	0
8158	0
376	1
7818	1
2259	1
4001	1
7369	1
6419	1
9225	0
8934	1
8860	1
5333	1
4820	1
10271	1
3163	1
7441	1
2650	1
5856	1
8802	1
6523	1
7104	1
1418	1
3453	1
2451	1
9548	0
2236	1
623	1
7986	1
1334	1
211	1
3527	1
9557	1
11154	0
11577	1
10918	1
6410	0
646	1
3473	1
3702	0
7775	1
8791	1
3983	1
6189	0
253	0
8972	0
6135	1
6745	1
2880	1
8929	1
6534	1
1682	1
485	1
7376	1
9811	1
1136	1
4847	0
834	0
5680	1
9837	1
1858	1
7537	1
7845	0
5558	1
5946	1
3438	0
6187	1
6300	1
4147	1
3525	1
1864	1
7926	1
4050	1
2122	1
106	1
8321	1
4815	1
11215	1
6176	1
9860	1
10757	1
11389	0
10085	0
8065	0
238	1
4724	1
1828	1
3621	1
6964	1
2925	1
3973	0
8659	0
5804	1
1978	0
10816	1
10491	1
7677	1
5541	0
5914	1
5032	1
7532	1
121	1
514	1
5156	1
9457	1
11083	1
6054	1
1151	1
8526	0
937	0
2291	1
1383	1
4134	0
10786	1
7739	0
10972	0
11398	1
6841	1
7015	0
5650	1
1020	1
348	1
7317	1
3357	1
574	1
2254	0
8642	1
3569	1
1677	1
2540	1
9415	1
8018	1
5805	1
5311	1
2034	0
6559	1
9680	1
5985	0
4871	1
3923	1
1960	1
2555	1
3290	1
8246	1
806	1
84	1
8511	1
5135	0
4798	1
11446	1
3300	1
7581	1
6823	1
3093	1
4115	1
10378	1
9388	1
5761	1
1581	1
353	1
8759	1
6157	1
4686	1
2335	1
966	1
7139	1
6438	1
5457	0
8479	1
2777	0
5360	1
4783	0
3152	1
9781	1
10201	0
4556	1
9319	1
1183	1
6717	1
10734	1
10014	0
5259	1
8196	1
1283	1
2073	1
8664	1
1051	1
9779	0
3771	1
821	0
4810	1
10602	1
4162	1
7899	1
6562	1
8532	1
6204	0
3851	0
11036	0
2017	1
905	1
8411	1
480	1
9309	1
5834	1
11523	1
11168	1
5045	0
3389	1
7413	1
602	1
5572	1
2508	1
9875	1
981	1
766	0
8050	1
2964	1
5059	0
7707	1
11004	1
147	1
1843	0
7473	1
6591	1
3986	0
5929	1
10404	0
10070	1
2058	1
4718	1
6809	1
8438	1
4751	1
1169	1
11242	1
5738	1
8274	1
10799	1
11480	1
397	1
687	0
4660	1
2367	1
11218	0
11478	1
11312	1
2437	1
7036	1
3537	0
1928	0
10670	0
9897	1
6648	1
5773	1
9749	1
6451	1
6631	1
11047	0
11325	1
8001	1
4055	0
3068	1
8595	0
10442	1
4230	0
1377	1
5448	1
5353	1
11560	1
280	1
10145	1
8727	1
9616	0
4935	1
4033	1
2618	1
7931	1
2833	0
7613	1
5401	1
3189	1
5379	1
8586	1
9796	1
3739	0
2281	1
6685	1
10303	1
11265	0
4842	1
2861	1
8261	1
5220	1
8774	1
5210	1
8454	1
9970	1
1215	1
61	1
634	1
6755	1
9369	1
1896	1
5643	1
8977	1
877	1
692	1
6777	1
8575	0
5096	1
11119	0
2190	1
7381	1
3421	0
6740	0
9255	1
7807	1
734	1
6110	1
10551	1
221	1
5375	1
9928	1
10833	0
5384	1
3712	0
9167	1
1447	0
5370	1
10238	1
11346	1
2483	1
293	1
10538	1
5101	1
6491	0
956	1
8817	1
7004	1
3505	1
3685	1
8306	1
9452	1
9865	1
866	1
8823	0
9743	1
5648	1
1886	1
8406	0
6947	1
8141	1
11104	0
7336	0
4504	1
7936	1
11136	1
5772	1
3808	1
9140	1
2523	1
1796	1
1072	1
3036	1
2530	1
453	1
4364	1
1119	1
132	1
11384	1
7909	0
6221	0
1622	1
11413	1
4087	1
2424	1
774	1
6347	1
2371	1
2979	0
1394	1
4996	1
10405	0
5296	1
6932	1
2772	1
6498	0
3157	1
7645	1
396	1
5343	1
5246	0
1526	1
5321	1
4307	1
8347	1
10273	1
3676	1
7954	1
5846	1
10784	1
2137	1
8686	1
7194	0
89	1
1351	0
4924	1
133	1
5169	1
9035	0
10965	0
10057	1
9700	1
660	1
9914	1
5897	1
6772	1
6702	1
10350	0
4825	1
6863	0
9341	1
8691	1
10388	1
11490	1
4040	1
9187	1
3361	1
2002	1
10895	1
6700	1
998	1
3756	1
8459	1
10390	1
4536	1
3955	0
3243	1
6021	0
11408	1
2809	1
2242	1
411	1
1345	1
7213	1
8173	1
988	1
10106	0
2799	1
10801	0
2286	1
4038	1
2639	1
10977	1
9368	1
9533	1
9236	1
3327	1
9347	0
1433	1
10839	1
4701	1
11270	1
5489	1
9108	0
116	1
2103	1
2750	1
243	0
10233	1
10422	1
1405	1
10932	0
7337	1
10574	1
3226	1
4643	1
1943	1
428	0
8892	1
1201	1
11505	0
6327	1
2804	1
2965	1
11596	1
1	0
5665	1
8443	1
5629	0
4519	1
11143	1
8939	0
7830	1
1600	0
5137	1
6616	1
6156	1
4707	1
11367	1
10459	0
3870	0
9764	1
8554	1
3588	1
1104	1
4379	0
9007	1
4892	0
1697	1
7051	0
7505	1
1242	1
265	1
3559	1
849	0
5819	0
4285	0
9923	0
3606	1
7688	1
3211	0
8094	1
2392	1
2154	1
10933	1
5824	0
6103	1
3906	1
1521	1
4588	1
9272	1
7460	0
7760	1
5328	0
7758	1
6787	1
8362	0
4628	1
507	1
4211	0
7354	1
9589	0
10256	1
9024	1
11195	1
7722	1
